tensorized | epoch 1 | top1=0.1006 top2=0.2003 top3=0.3004 top4=0.4002 top5=0.4991 loss=0.009998 time=231.71s
tensorized | epoch 208 | top1=0.3469 top2=0.5059 top3=0.6119 top4=0.6965 top5=0.7665 loss=0.006751 time=279.64s
tensorized | epoch 209 | top1=0.3451 top2=0.5042 top3=0.6122 top4=0.6975 top5=0.7678 loss=0.006798 time=280.49s
tensorized | epoch 210 | top1=0.3519 top2=0.5117 top3=0.6191 top4=0.7030 top5=0.7715 loss=0.006753 time=280.72s
tensorized | epoch 211 | top1=0.3427 top2=0.5011 top3=0.6092 top4=0.6945 top5=0.7651 loss=0.006765 time=280.34s
tensorized | epoch 212 | top1=0.3450 top2=0.5037 top3=0.6110 top4=0.6958 top5=0.7660 loss=0.006748 time=279.55s
tensorized | epoch 213 | top1=0.3467 top2=0.5051 top3=0.6138 top4=0.6979 top5=0.7685 loss=0.006766 time=279.32s
tensorized | epoch 214 | top1=0.3442 top2=0.5041 top3=0.6124 top4=0.6973 top5=0.7675 loss=0.006791 time=279.58s
tensorized | epoch 215 | top1=0.3522 top2=0.5120 top3=0.6190 top4=0.7034 top5=0.7728 loss=0.006747 time=280.07s
tensorized | epoch 216 | top1=0.3357 top2=0.4918 top3=0.6000 top4=0.6852 top5=0.7559 loss=0.006755 time=279.60s
tensorized | epoch 217 | top1=0.3472 top2=0.5072 top3=0.6149 top4=0.6997 top5=0.7689 loss=0.006768 time=279.48s
tensorized | epoch 218 | top1=0.3532 top2=0.5129 top3=0.6196 top4=0.7038 top5=0.7722 loss=0.006745 time=279.41s
tensorized | epoch 219 | top1=0.3373 top2=0.4966 top3=0.6061 top4=0.6913 top5=0.7621 loss=0.006792 time=279.40s
tensorized | epoch 220 | top1=0.3501 top2=0.5086 top3=0.6158 top4=0.7002 top5=0.7701 loss=0.006769 time=279.65s
tensorized | epoch 221 | top1=0.3466 top2=0.5048 top3=0.6138 top4=0.6990 top5=0.7690 loss=0.006759 time=279.06s
tensorized | epoch 222 | top1=0.3472 top2=0.5066 top3=0.6137 top4=0.6976 top5=0.7672 loss=0.006748 time=280.13s
tensorized | epoch 223 | top1=0.3422 top2=0.5015 top3=0.6098 top4=0.6953 top5=0.7657 loss=0.006775 time=280.98s
tensorized | epoch 224 | top1=0.3462 top2=0.5042 top3=0.6115 top4=0.6951 top5=0.7650 loss=0.006711 time=280.48s
tensorized | epoch 225 | top1=0.3545 top2=0.5148 top3=0.6215 top4=0.7044 top5=0.7732 loss=0.006751 time=281.14s
tensorized | epoch 226 | top1=0.3429 top2=0.5005 top3=0.6069 top4=0.6919 top5=0.7621 loss=0.006724 time=282.07s
tensorized | epoch 227 | top1=0.3498 top2=0.5106 top3=0.6195 top4=0.7031 top5=0.7727 loss=0.006795 time=284.23s
tensorized | epoch 228 | top1=0.3438 top2=0.5032 top3=0.6106 top4=0.6956 top5=0.7667 loss=0.006776 time=280.65s
tensorized | epoch 229 | top1=0.3492 top2=0.5108 top3=0.6172 top4=0.7003 top5=0.7703 loss=0.006758 time=280.78s
tensorized | epoch 230 | top1=0.3461 top2=0.5049 top3=0.6129 top4=0.6986 top5=0.7684 loss=0.006770 time=280.86s
tensorized | epoch 231 | top1=0.3535 top2=0.5128 top3=0.6197 top4=0.7039 top5=0.7736 loss=0.006796 time=281.47s
tensorized | epoch 232 | top1=0.3459 top2=0.5052 top3=0.6145 top4=0.7001 top5=0.7701 loss=0.006814 time=281.20s
tensorized | epoch 233 | top1=0.3468 top2=0.5061 top3=0.6139 top4=0.6988 top5=0.7696 loss=0.006783 time=279.05s
tensorized | epoch 234 | top1=0.3507 top2=0.5082 top3=0.6155 top4=0.7002 top5=0.7685 loss=0.006742 time=280.21s
tensorized | epoch 235 | top1=0.3487 top2=0.5103 top3=0.6180 top4=0.7020 top5=0.7719 loss=0.006760 time=280.33s
tensorized | epoch 236 | top1=0.3477 top2=0.5056 top3=0.6120 top4=0.6955 top5=0.7650 loss=0.006712 time=279.96s
tensorized | epoch 237 | top1=0.3434 top2=0.5020 top3=0.6088 top4=0.6934 top5=0.7625 loss=0.006748 time=280.96s
tensorized | epoch 238 | top1=0.3435 top2=0.5019 top3=0.6099 top4=0.6953 top5=0.7661 loss=0.006756 time=279.89s
tensorized | epoch 239 | top1=0.3446 top2=0.5030 top3=0.6105 top4=0.6959 top5=0.7663 loss=0.006765 time=279.98s
tensorized | epoch 240 | top1=0.3546 top2=0.5141 top3=0.6225 top4=0.7062 top5=0.7757 loss=0.006767 time=280.93s
tensorized | epoch 241 | top1=0.3559 top2=0.5168 top3=0.6240 top4=0.7076 top5=0.7760 loss=0.006770 time=278.55s
tensorized | epoch 242 | top1=0.3465 top2=0.5051 top3=0.6133 top4=0.6978 top5=0.7676 loss=0.006751 time=278.70s
tensorized | epoch 243 | top1=0.3517 top2=0.5125 top3=0.6189 top4=0.7027 top5=0.7712 loss=0.006738 time=280.33s
tensorized | epoch 244 | top1=0.3440 top2=0.5036 top3=0.6110 top4=0.6963 top5=0.7660 loss=0.006720 time=279.29s
tensorized | epoch 245 | top1=0.3565 top2=0.5161 top3=0.6229 top4=0.7055 top5=0.7737 loss=0.006730 time=279.52s
tensorized | epoch 246 | top1=0.3533 top2=0.5126 top3=0.6193 top4=0.7035 top5=0.7724 loss=0.006755 time=279.94s
tensorized | epoch 247 | top1=0.3482 top2=0.5079 top3=0.6155 top4=0.6997 top5=0.7693 loss=0.006760 time=281.25s
tensorized | epoch 248 | top1=0.3599 top2=0.5202 top3=0.6257 top4=0.7083 top5=0.7763 loss=0.006724 time=279.54s
tensorized | epoch 249 | top1=0.3444 top2=0.5024 top3=0.6108 top4=0.6951 top5=0.7654 loss=0.006758 time=279.93s
tensorized | epoch 250 | top1=0.3429 top2=0.5003 top3=0.6072 top4=0.6913 top5=0.7617 loss=0.006721 time=279.38s
tensorized | epoch 251 | top1=0.3515 top2=0.5116 top3=0.6180 top4=0.7015 top5=0.7713 loss=0.006736 time=279.57s
tensorized | epoch 252 | top1=0.3473 top2=0.5050 top3=0.6108 top4=0.6947 top5=0.7642 loss=0.006696 time=279.63s
tensorized | epoch 253 | top1=0.3547 top2=0.5138 top3=0.6202 top4=0.7031 top5=0.7724 loss=0.006720 time=279.24s
tensorized | epoch 254 | top1=0.3421 top2=0.4995 top3=0.6064 top4=0.6915 top5=0.7624 loss=0.006727 time=280.04s
tensorized | epoch 255 | top1=0.3566 top2=0.5183 top3=0.6259 top4=0.7101 top5=0.7783 loss=0.006738 time=280.16s
tensorized | epoch 256 | top1=0.3517 top2=0.5110 top3=0.6184 top4=0.7026 top5=0.7719 loss=0.006751 time=280.10s
tensorized | epoch 257 | top1=0.3517 top2=0.5101 top3=0.6158 top4=0.6998 top5=0.7694 loss=0.006720 time=279.83s
tensorized | epoch 258 | top1=0.3425 top2=0.4991 top3=0.6064 top4=0.6916 top5=0.7623 loss=0.006723 time=278.85s
tensorized | epoch 259 | top1=0.3433 top2=0.5015 top3=0.6099 top4=0.6949 top5=0.7653 loss=0.006766 time=280.45s
tensorized | epoch 260 | top1=0.3547 top2=0.5141 top3=0.6220 top4=0.7052 top5=0.7749 loss=0.006752 time=279.41s
tensorized | epoch 261 | top1=0.3449 top2=0.5033 top3=0.6092 top4=0.6926 top5=0.7623 loss=0.006684 time=278.84s
tensorized | epoch 262 | top1=0.3468 top2=0.5054 top3=0.6115 top4=0.6951 top5=0.7653 loss=0.006692 time=280.12s
tensorized | epoch 263 | top1=0.3498 top2=0.5106 top3=0.6170 top4=0.7007 top5=0.7706 loss=0.006754 time=279.05s
tensorized | epoch 264 | top1=0.3709 top2=0.5327 top3=0.6373 top4=0.7190 top5=0.7860 loss=0.006711 time=278.98s
tensorized | epoch 265 | top1=0.3410 top2=0.4973 top3=0.6057 top4=0.6914 top5=0.7625 loss=0.006736 time=278.83s
tensorized | epoch 266 | top1=0.3427 top2=0.4994 top3=0.6070 top4=0.6915 top5=0.7616 loss=0.006716 time=278.37s
tensorized | epoch 267 | top1=0.3516 top2=0.5103 top3=0.6180 top4=0.7029 top5=0.7715 loss=0.006769 time=279.43s
tensorized | epoch 268 | top1=0.3600 top2=0.5184 top3=0.6247 top4=0.7069 top5=0.7752 loss=0.006687 time=281.12s
tensorized | epoch 269 | top1=0.3583 top2=0.5177 top3=0.6234 top4=0.7057 top5=0.7743 loss=0.006710 time=280.53s
tensorized | epoch 270 | top1=0.3539 top2=0.5128 top3=0.6182 top4=0.7006 top5=0.7702 loss=0.006703 time=279.80s
tensorized | epoch 271 | top1=0.3380 top2=0.4957 top3=0.6032 top4=0.6886 top5=0.7600 loss=0.006725 time=280.97s
tensorized | epoch 272 | top1=0.3485 top2=0.5073 top3=0.6142 top4=0.6984 top5=0.7678 loss=0.006727 time=279.90s
tensorized | epoch 273 | top1=0.3490 top2=0.5082 top3=0.6168 top4=0.7015 top5=0.7718 loss=0.006775 time=280.78s
tensorized | epoch 274 | top1=0.3517 top2=0.5094 top3=0.6158 top4=0.6988 top5=0.7684 loss=0.006702 time=279.18s
tensorized | epoch 275 | top1=0.3543 top2=0.5136 top3=0.6202 top4=0.7039 top5=0.7726 loss=0.006731 time=279.85s
tensorized | epoch 276 | top1=0.3567 top2=0.5164 top3=0.6225 top4=0.7044 top5=0.7728 loss=0.006693 time=279.35s
tensorized | epoch 277 | top1=0.3578 top2=0.5185 top3=0.6251 top4=0.7091 top5=0.7768 loss=0.006720 time=278.77s
tensorized | epoch 278 | top1=0.3476 top2=0.5058 top3=0.6131 top4=0.6968 top5=0.7661 loss=0.006735 time=279.75s
tensorized | epoch 279 | top1=0.3639 top2=0.5246 top3=0.6304 top4=0.7114 top5=0.7774 loss=0.006668 time=279.34s
tensorized | epoch 280 | top1=0.3579 top2=0.5170 top3=0.6220 top4=0.7052 top5=0.7739 loss=0.006694 time=278.96s
tensorized | epoch 281 | top1=0.3419 top2=0.4989 top3=0.6052 top4=0.6910 top5=0.7610 loss=0.006704 time=279.52s
tensorized | epoch 282 | top1=0.3579 top2=0.5187 top3=0.6255 top4=0.7089 top5=0.7778 loss=0.006723 time=281.20s
tensorized | epoch 283 | top1=0.3426 top2=0.5017 top3=0.6080 top4=0.6934 top5=0.7648 loss=0.006754 time=278.45s
tensorized | epoch 284 | top1=0.3392 top2=0.4963 top3=0.6051 top4=0.6904 top5=0.7608 loss=0.006738 time=279.61s
tensorized | epoch 285 | top1=0.3532 top2=0.5144 top3=0.6222 top4=0.7065 top5=0.7754 loss=0.006755 time=279.03s
tensorized | epoch 286 | top1=0.3559 top2=0.5150 top3=0.6206 top4=0.7039 top5=0.7716 loss=0.006660 time=279.52s
tensorized | epoch 287 | top1=0.3554 top2=0.5144 top3=0.6206 top4=0.7026 top5=0.7714 loss=0.006687 time=279.47s
tensorized | epoch 288 | top1=0.3534 top2=0.5121 top3=0.6189 top4=0.7016 top5=0.7711 loss=0.006717 time=279.64s
tensorized | epoch 289 | top1=0.3379 top2=0.4956 top3=0.6029 top4=0.6886 top5=0.7596 loss=0.006747 time=277.76s
tensorized | epoch 290 | top1=0.3440 top2=0.5022 top3=0.6080 top4=0.6924 top5=0.7617 loss=0.006704 time=279.27s
tensorized | epoch 291 | top1=0.3503 top2=0.5090 top3=0.6170 top4=0.7003 top5=0.7701 loss=0.006728 time=279.65s
tensorized | epoch 292 | top1=0.3520 top2=0.5108 top3=0.6167 top4=0.7000 top5=0.7690 loss=0.006697 time=280.04s
tensorized | epoch 293 | top1=0.3475 top2=0.5058 top3=0.6132 top4=0.6978 top5=0.7675 loss=0.006717 time=279.75s
tensorized | epoch 294 | top1=0.3385 top2=0.4948 top3=0.6018 top4=0.6877 top5=0.7588 loss=0.006681 time=279.52s
tensorized | epoch 295 | top1=0.3505 top2=0.5095 top3=0.6158 top4=0.7001 top5=0.7695 loss=0.006701 time=279.71s
tensorized | epoch 296 | top1=0.3619 top2=0.5220 top3=0.6287 top4=0.7102 top5=0.7781 loss=0.006683 time=279.77s
tensorized | epoch 297 | top1=0.3509 top2=0.5096 top3=0.6162 top4=0.7006 top5=0.7697 loss=0.006716 time=278.63s
tensorized | epoch 298 | top1=0.3554 top2=0.5148 top3=0.6204 top4=0.7050 top5=0.7735 loss=0.006693 time=280.03s
tensorized | epoch 299 | top1=0.3457 top2=0.5029 top3=0.6108 top4=0.6953 top5=0.7644 loss=0.006714 time=280.59s
tensorized | epoch 300 | top1=0.3415 top2=0.4976 top3=0.6028 top4=0.6876 top5=0.7579 loss=0.006678 time=277.77s
tensorized | epoch 301 | top1=0.3495 top2=0.5092 top3=0.6154 top4=0.6991 top5=0.7679 loss=0.006709 time=280.06s
tensorized | epoch 302 | top1=0.3487 top2=0.5066 top3=0.6135 top4=0.6976 top5=0.7677 loss=0.006713 time=280.73s
tensorized | epoch 303 | top1=0.3522 top2=0.5120 top3=0.6184 top4=0.7018 top5=0.7701 loss=0.006699 time=279.51s
tensorized | epoch 304 | top1=0.3523 top2=0.5119 top3=0.6195 top4=0.7029 top5=0.7717 loss=0.006704 time=279.62s
tensorized | epoch 305 | top1=0.3475 top2=0.5045 top3=0.6123 top4=0.6969 top5=0.7666 loss=0.006719 time=280.28s
tensorized | epoch 306 | top1=0.3516 top2=0.5107 top3=0.6179 top4=0.7014 top5=0.7711 loss=0.006744 time=279.03s
tensorized | epoch 307 | top1=0.3378 top2=0.4946 top3=0.6013 top4=0.6868 top5=0.7575 loss=0.006663 time=279.09s
tensorized | epoch 308 | top1=0.3454 top2=0.5042 top3=0.6092 top4=0.6940 top5=0.7645 loss=0.006689 time=279.25s
tensorized | epoch 309 | top1=0.3540 top2=0.5123 top3=0.6200 top4=0.7039 top5=0.7722 loss=0.006703 time=279.94s
tensorized | epoch 310 | top1=0.3603 top2=0.5196 top3=0.6245 top4=0.7070 top5=0.7746 loss=0.006671 time=279.53s
tensorized | epoch 311 | top1=0.3461 top2=0.5026 top3=0.6100 top4=0.6944 top5=0.7645 loss=0.006680 time=280.18s
tensorized | epoch 312 | top1=0.3535 top2=0.5127 top3=0.6195 top4=0.7026 top5=0.7713 loss=0.006666 time=280.29s
tensorized | epoch 313 | top1=0.3473 top2=0.5050 top3=0.6123 top4=0.6975 top5=0.7678 loss=0.006709 time=280.70s
tensorized | epoch 314 | top1=0.3597 top2=0.5193 top3=0.6262 top4=0.7084 top5=0.7762 loss=0.006696 time=281.04s
tensorized | epoch 315 | top1=0.3502 top2=0.5090 top3=0.6164 top4=0.7015 top5=0.7707 loss=0.006709 time=279.83s
tensorized | epoch 316 | top1=0.3571 top2=0.5171 top3=0.6237 top4=0.7069 top5=0.7746 loss=0.006713 time=280.00s
tensorized | epoch 317 | top1=0.3625 top2=0.5207 top3=0.6269 top4=0.7094 top5=0.7768 loss=0.006672 time=280.87s
tensorized | epoch 318 | top1=0.3398 top2=0.4954 top3=0.6041 top4=0.6886 top5=0.7589 loss=0.006663 time=280.45s
tensorized | epoch 319 | top1=0.3561 top2=0.5151 top3=0.6207 top4=0.7032 top5=0.7720 loss=0.006683 time=280.63s
tensorized | epoch 320 | top1=0.3478 top2=0.5066 top3=0.6141 top4=0.6990 top5=0.7689 loss=0.006722 time=278.83s
tensorized | epoch 321 | top1=0.3414 top2=0.4984 top3=0.6059 top4=0.6913 top5=0.7612 loss=0.006696 time=281.84s
tensorized | epoch 322 | top1=0.3508 top2=0.5098 top3=0.6169 top4=0.7006 top5=0.7706 loss=0.006695 time=279.01s
tensorized | epoch 323 | top1=0.3419 top2=0.4982 top3=0.6058 top4=0.6903 top5=0.7611 loss=0.006691 time=279.69s
tensorized | epoch 324 | top1=0.3482 top2=0.5043 top3=0.6118 top4=0.6963 top5=0.7661 loss=0.006664 time=279.49s
tensorized | epoch 325 | top1=0.3575 top2=0.5148 top3=0.6213 top4=0.7040 top5=0.7718 loss=0.006689 time=279.19s
tensorized | epoch 326 | top1=0.3440 top2=0.5022 top3=0.6101 top4=0.6951 top5=0.7657 loss=0.006761 time=278.70s
tensorized | epoch 327 | top1=0.3508 top2=0.5081 top3=0.6150 top4=0.6983 top5=0.7671 loss=0.006651 time=279.94s
tensorized | epoch 328 | top1=0.3425 top2=0.4991 top3=0.6064 top4=0.6907 top5=0.7613 loss=0.006673 time=279.95s
tensorized | epoch 329 | top1=0.3472 top2=0.5036 top3=0.6084 top4=0.6921 top5=0.7626 loss=0.006634 time=279.40s
tensorized | epoch 330 | top1=0.3485 top2=0.5051 top3=0.6115 top4=0.6952 top5=0.7646 loss=0.006673 time=279.41s
tensorized | epoch 331 | top1=0.3454 top2=0.5029 top3=0.6096 top4=0.6937 top5=0.7640 loss=0.006683 time=279.23s
tensorized | epoch 332 | top1=0.3540 top2=0.5116 top3=0.6184 top4=0.7017 top5=0.7707 loss=0.006687 time=279.17s
tensorized | epoch 333 | top1=0.3596 top2=0.5184 top3=0.6241 top4=0.7061 top5=0.7743 loss=0.006681 time=277.72s
tensorized | epoch 334 | top1=0.3590 top2=0.5187 top3=0.6234 top4=0.7058 top5=0.7734 loss=0.006682 time=278.90s
tensorized | epoch 335 | top1=0.3577 top2=0.5164 top3=0.6229 top4=0.7049 top5=0.7735 loss=0.006676 time=279.44s
tensorized | epoch 336 | top1=0.3604 top2=0.5171 top3=0.6218 top4=0.7029 top5=0.7706 loss=0.006617 time=280.23s
tensorized | epoch 337 | top1=0.3498 top2=0.5074 top3=0.6149 top4=0.6997 top5=0.7691 loss=0.006700 time=278.74s
tensorized | epoch 338 | top1=0.3556 top2=0.5143 top3=0.6211 top4=0.7044 top5=0.7732 loss=0.006711 time=280.43s
tensorized | epoch 339 | top1=0.3589 top2=0.5179 top3=0.6246 top4=0.7080 top5=0.7761 loss=0.006672 time=278.55s
tensorized | epoch 340 | top1=0.3447 top2=0.5000 top3=0.6071 top4=0.6914 top5=0.7610 loss=0.006650 time=279.31s
tensorized | epoch 341 | top1=0.3553 top2=0.5141 top3=0.6209 top4=0.7039 top5=0.7722 loss=0.006684 time=280.13s
tensorized | epoch 342 | top1=0.3507 top2=0.5080 top3=0.6136 top4=0.6973 top5=0.7664 loss=0.006638 time=279.03s
tensorized | epoch 343 | top1=0.3560 top2=0.5150 top3=0.6208 top4=0.7029 top5=0.7717 loss=0.006678 time=279.64s
tensorized | epoch 344 | top1=0.3610 top2=0.5190 top3=0.6234 top4=0.7051 top5=0.7724 loss=0.006618 time=279.19s
tensorized | epoch 345 | top1=0.3660 top2=0.5257 top3=0.6321 top4=0.7144 top5=0.7823 loss=0.006708 time=278.92s
tensorized | epoch 346 | top1=0.3545 top2=0.5127 top3=0.6187 top4=0.7029 top5=0.7708 loss=0.006683 time=279.79s
tensorized | epoch 347 | top1=0.3506 top2=0.5092 top3=0.6150 top4=0.6998 top5=0.7696 loss=0.006694 time=277.97s
tensorized | epoch 348 | top1=0.3539 top2=0.5119 top3=0.6178 top4=0.7004 top5=0.7700 loss=0.006684 time=279.70s
tensorized | epoch 349 | top1=0.3661 top2=0.5272 top3=0.6339 top4=0.7164 top5=0.7831 loss=0.006736 time=279.44s
tensorized | epoch 350 | top1=0.3569 top2=0.5153 top3=0.6209 top4=0.7028 top5=0.7713 loss=0.006664 time=279.51s
tensorized | epoch 351 | top1=0.3626 top2=0.5200 top3=0.6257 top4=0.7078 top5=0.7752 loss=0.006621 time=279.85s
tensorized | epoch 352 | top1=0.3458 top2=0.5027 top3=0.6084 top4=0.6935 top5=0.7644 loss=0.006657 time=280.41s
tensorized | epoch 353 | top1=0.3463 top2=0.5038 top3=0.6120 top4=0.6969 top5=0.7669 loss=0.006706 time=279.04s
tensorized | epoch 354 | top1=0.3499 top2=0.5072 top3=0.6132 top4=0.6969 top5=0.7669 loss=0.006664 time=279.11s
tensorized | epoch 355 | top1=0.3676 top2=0.5277 top3=0.6341 top4=0.7154 top5=0.7814 loss=0.006690 time=278.18s
tensorized | epoch 356 | top1=0.3517 top2=0.5100 top3=0.6161 top4=0.7006 top5=0.7704 loss=0.006666 time=279.36s
tensorized | epoch 357 | top1=0.3630 top2=0.5240 top3=0.6299 top4=0.7120 top5=0.7792 loss=0.006703 time=279.22s
tensorized | epoch 358 | top1=0.3509 top2=0.5095 top3=0.6163 top4=0.6994 top5=0.7682 loss=0.006664 time=280.09s
tensorized | epoch 359 | top1=0.3657 top2=0.5247 top3=0.6296 top4=0.7113 top5=0.7787 loss=0.006640 time=277.85s
tensorized | epoch 360 | top1=0.3552 top2=0.5138 top3=0.6201 top4=0.7035 top5=0.7727 loss=0.006682 time=280.14s
tensorized | epoch 361 | top1=0.3570 top2=0.5149 top3=0.6214 top4=0.7046 top5=0.7723 loss=0.006663 time=279.33s
tensorized | epoch 362 | top1=0.3485 top2=0.5039 top3=0.6107 top4=0.6940 top5=0.7635 loss=0.006628 time=279.94s
tensorized | epoch 363 | top1=0.3519 top2=0.5088 top3=0.6143 top4=0.6982 top5=0.7676 loss=0.006657 time=278.79s
tensorized | epoch 364 | top1=0.3594 top2=0.5183 top3=0.6244 top4=0.7065 top5=0.7747 loss=0.006663 time=278.58s
tensorized | epoch 365 | top1=0.3576 top2=0.5155 top3=0.6220 top4=0.7050 top5=0.7742 loss=0.006618 time=277.90s
tensorized | epoch 366 | top1=0.3618 top2=0.5207 top3=0.6270 top4=0.7093 top5=0.7775 loss=0.006628 time=278.02s
tensorized | epoch 367 | top1=0.3618 top2=0.5218 top3=0.6284 top4=0.7105 top5=0.7783 loss=0.006655 time=277.77s
tensorized | epoch 368 | top1=0.3438 top2=0.4986 top3=0.6048 top4=0.6891 top5=0.7592 loss=0.006606 time=279.35s
tensorized | epoch 369 | top1=0.3531 top2=0.5117 top3=0.6188 top4=0.7021 top5=0.7713 loss=0.006644 time=277.82s
tensorized | epoch 370 | top1=0.3603 top2=0.5193 top3=0.6257 top4=0.7090 top5=0.7762 loss=0.006666 time=277.49s
tensorized | epoch 371 | top1=0.3485 top2=0.5071 top3=0.6146 top4=0.6997 top5=0.7691 loss=0.006697 time=278.76s
tensorized | epoch 372 | top1=0.3563 top2=0.5133 top3=0.6197 top4=0.7016 top5=0.7704 loss=0.006641 time=278.28s
tensorized | epoch 373 | top1=0.3641 top2=0.5223 top3=0.6279 top4=0.7100 top5=0.7771 loss=0.006669 time=278.80s
tensorized | epoch 374 | top1=0.3555 top2=0.5127 top3=0.6188 top4=0.7014 top5=0.7702 loss=0.006638 time=278.51s
tensorized | epoch 375 | top1=0.3490 top2=0.5054 top3=0.6114 top4=0.6955 top5=0.7650 loss=0.006642 time=278.06s
tensorized | epoch 376 | top1=0.3632 top2=0.5224 top3=0.6269 top4=0.7095 top5=0.7771 loss=0.006645 time=278.39s
tensorized | epoch 377 | top1=0.3527 top2=0.5088 top3=0.6151 top4=0.6979 top5=0.7677 loss=0.006624 time=278.38s
tensorized | epoch 378 | top1=0.3549 top2=0.5126 top3=0.6189 top4=0.7013 top5=0.7708 loss=0.006654 time=278.47s
tensorized | epoch 379 | top1=0.3478 top2=0.5055 top3=0.6125 top4=0.6961 top5=0.7656 loss=0.006670 time=277.50s
tensorized | epoch 380 | top1=0.3480 top2=0.5046 top3=0.6115 top4=0.6957 top5=0.7661 loss=0.006659 time=278.19s
tensorized | epoch 381 | top1=0.3583 top2=0.5156 top3=0.6218 top4=0.7042 top5=0.7728 loss=0.006639 time=277.08s
tensorized | epoch 382 | top1=0.3555 top2=0.5126 top3=0.6180 top4=0.7012 top5=0.7695 loss=0.006639 time=278.87s
tensorized | epoch 383 | top1=0.3608 top2=0.5198 top3=0.6258 top4=0.7088 top5=0.7766 loss=0.006680 time=277.21s
tensorized | epoch 384 | top1=0.3593 top2=0.5191 top3=0.6255 top4=0.7082 top5=0.7762 loss=0.006696 time=278.06s
tensorized | epoch 385 | top1=0.3576 top2=0.5148 top3=0.6204 top4=0.7022 top5=0.7711 loss=0.006613 time=278.51s
tensorized | epoch 386 | top1=0.3551 top2=0.5125 top3=0.6187 top4=0.7022 top5=0.7714 loss=0.006645 time=278.64s
tensorized | epoch 387 | top1=0.3597 top2=0.5191 top3=0.6270 top4=0.7099 top5=0.7779 loss=0.006722 time=278.41s
tensorized | epoch 388 | top1=0.3576 top2=0.5157 top3=0.6222 top4=0.7041 top5=0.7730 loss=0.006678 time=278.28s
tensorized | epoch 389 | top1=0.3670 top2=0.5269 top3=0.6327 top4=0.7147 top5=0.7816 loss=0.006674 time=279.08s
tensorized | epoch 390 | top1=0.3491 top2=0.5050 top3=0.6119 top4=0.6954 top5=0.7657 loss=0.006658 time=277.08s
tensorized | epoch 391 | top1=0.3522 top2=0.5112 top3=0.6173 top4=0.7004 top5=0.7708 loss=0.006683 time=277.07s
tensorized | epoch 392 | top1=0.3509 top2=0.5078 top3=0.6134 top4=0.6974 top5=0.7677 loss=0.006642 time=278.36s
tensorized | epoch 393 | top1=0.3578 top2=0.5161 top3=0.6238 top4=0.7063 top5=0.7742 loss=0.006658 time=278.11s
tensorized | epoch 394 | top1=0.3503 top2=0.5069 top3=0.6130 top4=0.6965 top5=0.7661 loss=0.006660 time=279.42s
tensorized | epoch 395 | top1=0.3568 top2=0.5148 top3=0.6206 top4=0.7038 top5=0.7721 loss=0.006641 time=277.94s
tensorized | epoch 396 | top1=0.3695 top2=0.5299 top3=0.6362 top4=0.7185 top5=0.7854 loss=0.006698 time=277.54s
tensorized | epoch 397 | top1=0.3613 top2=0.5190 top3=0.6246 top4=0.7065 top5=0.7754 loss=0.006650 time=277.10s
tensorized | epoch 398 | top1=0.3594 top2=0.5181 top3=0.6258 top4=0.7085 top5=0.7762 loss=0.006667 time=279.13s
tensorized | epoch 399 | top1=0.3600 top2=0.5181 top3=0.6247 top4=0.7080 top5=0.7759 loss=0.006658 time=278.58s
tensorized | epoch 400 | top1=0.3695 top2=0.5290 top3=0.6337 top4=0.7161 top5=0.7821 loss=0.006611 time=277.21s
tensorized | epoch 401 | top1=0.3605 top2=0.5186 top3=0.6249 top4=0.7071 top5=0.7748 loss=0.006623 time=278.52s
tensorized | epoch 402 | top1=0.3632 top2=0.5207 top3=0.6264 top4=0.7080 top5=0.7761 loss=0.006626 time=277.20s
tensorized | epoch 403 | top1=0.3627 top2=0.5211 top3=0.6267 top4=0.7093 top5=0.7777 loss=0.006668 time=278.77s
tensorized | epoch 404 | top1=0.3596 top2=0.5187 top3=0.6248 top4=0.7079 top5=0.7757 loss=0.006663 time=277.98s
tensorized | epoch 405 | top1=0.3578 top2=0.5155 top3=0.6210 top4=0.7044 top5=0.7724 loss=0.006631 time=277.23s
tensorized | epoch 406 | top1=0.3597 top2=0.5164 top3=0.6220 top4=0.7050 top5=0.7726 loss=0.006615 time=276.99s
tensorized | epoch 407 | top1=0.3602 top2=0.5168 top3=0.6211 top4=0.7036 top5=0.7724 loss=0.006606 time=276.59s
tensorized | epoch 408 | top1=0.3591 top2=0.5157 top3=0.6222 top4=0.7055 top5=0.7738 loss=0.006641 time=277.33s
tensorized | epoch 409 | top1=0.3626 top2=0.5206 top3=0.6264 top4=0.7087 top5=0.7759 loss=0.006620 time=276.64s
tensorized | epoch 410 | top1=0.3610 top2=0.5175 top3=0.6226 top4=0.7037 top5=0.7704 loss=0.006598 time=277.14s
tensorized | epoch 411 | top1=0.3518 top2=0.5093 top3=0.6159 top4=0.6988 top5=0.7679 loss=0.006652 time=279.53s
tensorized | epoch 412 | top1=0.3546 top2=0.5116 top3=0.6160 top4=0.6982 top5=0.7675 loss=0.006585 time=278.77s
tensorized | epoch 413 | top1=0.3697 top2=0.5301 top3=0.6343 top4=0.7146 top5=0.7817 loss=0.006651 time=277.66s
tensorized | epoch 414 | top1=0.3558 top2=0.5112 top3=0.6184 top4=0.7011 top5=0.7691 loss=0.006610 time=277.88s
