tensorized | epoch 1 | top1=0.1002 top2=0.2000 top3=0.2996 top4=0.3983 top5=0.4985 loss=0.012667 time=286.78s
tensorized | epoch 208 | top1=0.3428 top2=0.5051 top3=0.6134 top4=0.6985 top5=0.7677 loss=0.006817 time=298.89s
tensorized | epoch 209 | top1=0.3389 top2=0.4983 top3=0.6067 top4=0.6925 top5=0.7628 loss=0.006828 time=297.10s
tensorized | epoch 210 | top1=0.3394 top2=0.4995 top3=0.6078 top4=0.6932 top5=0.7637 loss=0.006823 time=299.16s
tensorized | epoch 211 | top1=0.3389 top2=0.4986 top3=0.6075 top4=0.6925 top5=0.7632 loss=0.006814 time=297.42s
tensorized | epoch 212 | top1=0.3425 top2=0.5022 top3=0.6101 top4=0.6953 top5=0.7653 loss=0.006825 time=297.07s
tensorized | epoch 213 | top1=0.3347 top2=0.4935 top3=0.6024 top4=0.6889 top5=0.7613 loss=0.006843 time=298.12s
tensorized | epoch 214 | top1=0.3440 top2=0.5036 top3=0.6118 top4=0.6969 top5=0.7676 loss=0.006828 time=294.84s
tensorized | epoch 215 | top1=0.3449 top2=0.5050 top3=0.6136 top4=0.6987 top5=0.7697 loss=0.006840 time=295.90s
tensorized | epoch 216 | top1=0.3372 top2=0.4968 top3=0.6065 top4=0.6921 top5=0.7629 loss=0.006852 time=295.88s
tensorized | epoch 217 | top1=0.3368 top2=0.4965 top3=0.6052 top4=0.6914 top5=0.7626 loss=0.006854 time=297.46s
tensorized | epoch 218 | top1=0.3577 top2=0.5195 top3=0.6267 top4=0.7105 top5=0.7788 loss=0.006817 time=296.38s
tensorized | epoch 219 | top1=0.3376 top2=0.4969 top3=0.6053 top4=0.6907 top5=0.7614 loss=0.006816 time=297.63s
tensorized | epoch 220 | top1=0.3345 top2=0.4939 top3=0.6030 top4=0.6901 top5=0.7614 loss=0.006825 time=296.06s
tensorized | epoch 221 | top1=0.3442 top2=0.5035 top3=0.6113 top4=0.6969 top5=0.7668 loss=0.006815 time=297.15s
tensorized | epoch 222 | top1=0.3469 top2=0.5083 top3=0.6171 top4=0.7028 top5=0.7726 loss=0.006858 time=296.82s
tensorized | epoch 223 | top1=0.3459 top2=0.5062 top3=0.6134 top4=0.6974 top5=0.7676 loss=0.006841 time=295.53s
tensorized | epoch 224 | top1=0.3396 top2=0.5008 top3=0.6094 top4=0.6949 top5=0.7661 loss=0.006868 time=296.92s
tensorized | epoch 225 | top1=0.3345 top2=0.4944 top3=0.6032 top4=0.6904 top5=0.7623 loss=0.006857 time=297.59s
tensorized | epoch 226 | top1=0.3435 top2=0.5032 top3=0.6120 top4=0.6969 top5=0.7678 loss=0.006839 time=295.67s
tensorized | epoch 227 | top1=0.3404 top2=0.5004 top3=0.6103 top4=0.6953 top5=0.7657 loss=0.006837 time=296.88s
tensorized | epoch 228 | top1=0.3283 top2=0.4869 top3=0.5970 top4=0.6844 top5=0.7566 loss=0.006847 time=298.01s
tensorized | epoch 229 | top1=0.3352 top2=0.4927 top3=0.6010 top4=0.6860 top5=0.7585 loss=0.006790 time=296.59s
tensorized | epoch 230 | top1=0.3385 top2=0.4985 top3=0.6068 top4=0.6936 top5=0.7640 loss=0.006837 time=297.09s
tensorized | epoch 231 | top1=0.3447 top2=0.5050 top3=0.6134 top4=0.6983 top5=0.7681 loss=0.006811 time=295.03s
tensorized | epoch 232 | top1=0.3442 top2=0.5053 top3=0.6118 top4=0.6968 top5=0.7668 loss=0.006789 time=296.80s
tensorized | epoch 233 | top1=0.3520 top2=0.5130 top3=0.6190 top4=0.7018 top5=0.7716 loss=0.006780 time=294.99s
tensorized | epoch 234 | top1=0.3352 top2=0.4943 top3=0.6025 top4=0.6880 top5=0.7595 loss=0.006797 time=296.60s
tensorized | epoch 235 | top1=0.3319 top2=0.4904 top3=0.5987 top4=0.6846 top5=0.7567 loss=0.006788 time=295.75s
tensorized | epoch 236 | top1=0.3450 top2=0.5044 top3=0.6127 top4=0.6984 top5=0.7688 loss=0.006801 time=297.00s
tensorized | epoch 237 | top1=0.3347 top2=0.4949 top3=0.6043 top4=0.6917 top5=0.7635 loss=0.006860 time=296.30s
tensorized | epoch 238 | top1=0.3372 top2=0.4948 top3=0.6034 top4=0.6886 top5=0.7600 loss=0.006768 time=295.25s
tensorized | epoch 239 | top1=0.3415 top2=0.5020 top3=0.6117 top4=0.6964 top5=0.7671 loss=0.006858 time=295.52s
tensorized | epoch 240 | top1=0.3433 top2=0.5042 top3=0.6128 top4=0.6976 top5=0.7682 loss=0.006825 time=295.91s
tensorized | epoch 241 | top1=0.3475 top2=0.5077 top3=0.6164 top4=0.7006 top5=0.7708 loss=0.006821 time=298.29s
tensorized | epoch 242 | top1=0.3516 top2=0.5117 top3=0.6196 top4=0.7040 top5=0.7734 loss=0.006789 time=296.67s
tensorized | epoch 243 | top1=0.3465 top2=0.5062 top3=0.6135 top4=0.6985 top5=0.7684 loss=0.006795 time=296.54s
tensorized | epoch 244 | top1=0.3433 top2=0.5032 top3=0.6112 top4=0.6957 top5=0.7663 loss=0.006801 time=294.45s
tensorized | epoch 245 | top1=0.3510 top2=0.5100 top3=0.6171 top4=0.7015 top5=0.7710 loss=0.006789 time=294.76s
tensorized | epoch 246 | top1=0.3450 top2=0.5048 top3=0.6130 top4=0.6979 top5=0.7684 loss=0.006830 time=294.92s
tensorized | epoch 247 | top1=0.3455 top2=0.5034 top3=0.6107 top4=0.6958 top5=0.7660 loss=0.006786 time=297.22s
tensorized | epoch 248 | top1=0.3421 top2=0.5002 top3=0.6073 top4=0.6923 top5=0.7623 loss=0.006770 time=295.95s
tensorized | epoch 249 | top1=0.3448 top2=0.5041 top3=0.6121 top4=0.6964 top5=0.7675 loss=0.006797 time=295.30s
tensorized | epoch 250 | top1=0.3509 top2=0.5107 top3=0.6168 top4=0.7009 top5=0.7714 loss=0.006816 time=294.35s
tensorized | epoch 251 | top1=0.3374 top2=0.4976 top3=0.6065 top4=0.6920 top5=0.7634 loss=0.006831 time=295.79s
tensorized | epoch 252 | top1=0.3374 top2=0.4964 top3=0.6043 top4=0.6904 top5=0.7611 loss=0.006802 time=296.32s
tensorized | epoch 253 | top1=0.3564 top2=0.5193 top3=0.6266 top4=0.7096 top5=0.7782 loss=0.006802 time=295.74s
tensorized | epoch 254 | top1=0.3484 top2=0.5088 top3=0.6176 top4=0.7024 top5=0.7729 loss=0.006841 time=293.79s
tensorized | epoch 255 | top1=0.3403 top2=0.4986 top3=0.6078 top4=0.6930 top5=0.7637 loss=0.006794 time=297.11s
tensorized | epoch 256 | top1=0.3484 top2=0.5077 top3=0.6168 top4=0.7020 top5=0.7712 loss=0.006807 time=296.21s
tensorized | epoch 257 | top1=0.3415 top2=0.5015 top3=0.6106 top4=0.6959 top5=0.7658 loss=0.006811 time=296.97s
tensorized | epoch 258 | top1=0.3406 top2=0.5002 top3=0.6082 top4=0.6938 top5=0.7649 loss=0.006820 time=294.91s
tensorized | epoch 259 | top1=0.3420 top2=0.5012 top3=0.6086 top4=0.6932 top5=0.7643 loss=0.006783 time=296.98s
tensorized | epoch 260 | top1=0.3488 top2=0.5114 top3=0.6184 top4=0.7024 top5=0.7721 loss=0.006803 time=295.73s
tensorized | epoch 261 | top1=0.3361 top2=0.4936 top3=0.6014 top4=0.6875 top5=0.7597 loss=0.006797 time=295.78s
tensorized | epoch 262 | top1=0.3367 top2=0.4962 top3=0.6044 top4=0.6907 top5=0.7623 loss=0.006797 time=295.56s
tensorized | epoch 263 | top1=0.3377 top2=0.4957 top3=0.6051 top4=0.6908 top5=0.7625 loss=0.006816 time=296.63s
tensorized | epoch 264 | top1=0.3407 top2=0.4985 top3=0.6059 top4=0.6916 top5=0.7629 loss=0.006799 time=296.07s
tensorized | epoch 265 | top1=0.3563 top2=0.5198 top3=0.6274 top4=0.7108 top5=0.7789 loss=0.006818 time=296.18s
tensorized | epoch 266 | top1=0.3436 top2=0.5015 top3=0.6100 top4=0.6952 top5=0.7654 loss=0.006794 time=296.88s
tensorized | epoch 267 | top1=0.3403 top2=0.4988 top3=0.6074 top4=0.6919 top5=0.7631 loss=0.006803 time=297.97s
tensorized | epoch 268 | top1=0.3490 top2=0.5082 top3=0.6160 top4=0.7003 top5=0.7702 loss=0.006774 time=295.75s
tensorized | epoch 269 | top1=0.3468 top2=0.5062 top3=0.6148 top4=0.6993 top5=0.7696 loss=0.006818 time=296.11s
tensorized | epoch 270 | top1=0.3420 top2=0.5001 top3=0.6085 top4=0.6934 top5=0.7638 loss=0.006776 time=296.75s
tensorized | epoch 271 | top1=0.3400 top2=0.5004 top3=0.6083 top4=0.6940 top5=0.7646 loss=0.006810 time=296.84s
tensorized | epoch 272 | top1=0.3479 top2=0.5086 top3=0.6163 top4=0.7015 top5=0.7716 loss=0.006833 time=296.93s
tensorized | epoch 273 | top1=0.3417 top2=0.5007 top3=0.6093 top4=0.6941 top5=0.7652 loss=0.006840 time=296.27s
tensorized | epoch 274 | top1=0.3470 top2=0.5071 top3=0.6156 top4=0.7000 top5=0.7697 loss=0.006836 time=296.22s
tensorized | epoch 275 | top1=0.3369 top2=0.4954 top3=0.6046 top4=0.6911 top5=0.7625 loss=0.006815 time=296.92s
tensorized | epoch 276 | top1=0.3476 top2=0.5089 top3=0.6166 top4=0.7012 top5=0.7715 loss=0.006809 time=297.53s
tensorized | epoch 277 | top1=0.3465 top2=0.5049 top3=0.6132 top4=0.6980 top5=0.7669 loss=0.006793 time=297.37s
tensorized | epoch 278 | top1=0.3504 top2=0.5112 top3=0.6199 top4=0.7056 top5=0.7757 loss=0.006821 time=297.41s
tensorized | epoch 279 | top1=0.3433 top2=0.5027 top3=0.6112 top4=0.6958 top5=0.7654 loss=0.006783 time=294.90s
tensorized | epoch 280 | top1=0.3485 top2=0.5086 top3=0.6145 top4=0.6994 top5=0.7686 loss=0.006767 time=296.41s
tensorized | epoch 281 | top1=0.3605 top2=0.5226 top3=0.6294 top4=0.7128 top5=0.7811 loss=0.006799 time=297.31s
tensorized | epoch 282 | top1=0.3520 top2=0.5122 top3=0.6206 top4=0.7042 top5=0.7729 loss=0.006801 time=296.43s
tensorized | epoch 283 | top1=0.3393 top2=0.4975 top3=0.6077 top4=0.6938 top5=0.7647 loss=0.006802 time=298.03s
tensorized | epoch 284 | top1=0.3476 top2=0.5089 top3=0.6172 top4=0.7007 top5=0.7705 loss=0.006818 time=296.11s
tensorized | epoch 285 | top1=0.3460 top2=0.5045 top3=0.6122 top4=0.6964 top5=0.7669 loss=0.006764 time=296.13s
tensorized | epoch 286 | top1=0.3538 top2=0.5144 top3=0.6209 top4=0.7043 top5=0.7733 loss=0.006789 time=296.82s
tensorized | epoch 287 | top1=0.3451 top2=0.5036 top3=0.6114 top4=0.6955 top5=0.7655 loss=0.006736 time=294.71s
tensorized | epoch 288 | top1=0.3495 top2=0.5095 top3=0.6173 top4=0.7012 top5=0.7710 loss=0.006792 time=295.98s
tensorized | epoch 289 | top1=0.3520 top2=0.5136 top3=0.6199 top4=0.7040 top5=0.7735 loss=0.006751 time=295.98s
tensorized | epoch 290 | top1=0.3409 top2=0.4996 top3=0.6061 top4=0.6908 top5=0.7611 loss=0.006752 time=294.91s
tensorized | epoch 291 | top1=0.3465 top2=0.5063 top3=0.6145 top4=0.7002 top5=0.7704 loss=0.006809 time=298.64s
tensorized | epoch 292 | top1=0.3550 top2=0.5158 top3=0.6227 top4=0.7075 top5=0.7765 loss=0.006776 time=296.06s
tensorized | epoch 293 | top1=0.3509 top2=0.5112 top3=0.6199 top4=0.7036 top5=0.7730 loss=0.006818 time=296.20s
tensorized | epoch 294 | top1=0.3392 top2=0.4985 top3=0.6068 top4=0.6938 top5=0.7651 loss=0.006798 time=296.16s
tensorized | epoch 295 | top1=0.3448 top2=0.5035 top3=0.6107 top4=0.6954 top5=0.7660 loss=0.006794 time=296.89s
tensorized | epoch 296 | top1=0.3515 top2=0.5118 top3=0.6193 top4=0.7036 top5=0.7732 loss=0.006775 time=297.26s
tensorized | epoch 297 | top1=0.3463 top2=0.5051 top3=0.6138 top4=0.6997 top5=0.7697 loss=0.006801 time=296.73s
tensorized | epoch 298 | top1=0.3397 top2=0.4983 top3=0.6059 top4=0.6922 top5=0.7629 loss=0.006783 time=295.26s
tensorized | epoch 299 | top1=0.3439 top2=0.5029 top3=0.6093 top4=0.6942 top5=0.7646 loss=0.006763 time=296.71s
tensorized | epoch 300 | top1=0.3441 top2=0.5030 top3=0.6114 top4=0.6971 top5=0.7674 loss=0.006815 time=294.66s
tensorized | epoch 301 | top1=0.3447 top2=0.5048 top3=0.6145 top4=0.6987 top5=0.7694 loss=0.006810 time=296.52s
tensorized | epoch 302 | top1=0.3446 top2=0.5049 top3=0.6125 top4=0.6967 top5=0.7663 loss=0.006784 time=296.08s
tensorized | epoch 303 | top1=0.3496 top2=0.5089 top3=0.6159 top4=0.6993 top5=0.7682 loss=0.006773 time=296.24s
tensorized | epoch 304 | top1=0.3512 top2=0.5119 top3=0.6206 top4=0.7054 top5=0.7753 loss=0.006825 time=297.29s
tensorized | epoch 305 | top1=0.3478 top2=0.5074 top3=0.6152 top4=0.6995 top5=0.7697 loss=0.006784 time=297.18s
tensorized | epoch 306 | top1=0.3444 top2=0.5028 top3=0.6095 top4=0.6944 top5=0.7651 loss=0.006757 time=295.48s
tensorized | epoch 307 | top1=0.3594 top2=0.5192 top3=0.6273 top4=0.7101 top5=0.7787 loss=0.006786 time=296.24s
tensorized | epoch 308 | top1=0.3406 top2=0.4998 top3=0.6094 top4=0.6950 top5=0.7654 loss=0.006828 time=294.19s
tensorized | epoch 309 | top1=0.3553 top2=0.5154 top3=0.6226 top4=0.7061 top5=0.7749 loss=0.006767 time=295.58s
tensorized | epoch 310 | top1=0.3467 top2=0.5052 top3=0.6122 top4=0.6972 top5=0.7674 loss=0.006774 time=294.67s
tensorized | epoch 311 | top1=0.3346 top2=0.4925 top3=0.5997 top4=0.6850 top5=0.7571 loss=0.006740 time=295.57s
tensorized | epoch 312 | top1=0.3384 top2=0.4975 top3=0.6049 top4=0.6903 top5=0.7614 loss=0.006790 time=296.11s
tensorized | epoch 313 | top1=0.3498 top2=0.5097 top3=0.6175 top4=0.7020 top5=0.7720 loss=0.006772 time=297.35s
tensorized | epoch 314 | top1=0.3459 top2=0.5067 top3=0.6154 top4=0.7008 top5=0.7710 loss=0.006811 time=295.28s
tensorized | epoch 315 | top1=0.3566 top2=0.5168 top3=0.6245 top4=0.7077 top5=0.7762 loss=0.006762 time=297.50s
tensorized | epoch 316 | top1=0.3391 top2=0.4975 top3=0.6067 top4=0.6931 top5=0.7643 loss=0.006806 time=295.90s
tensorized | epoch 317 | top1=0.3482 top2=0.5083 top3=0.6160 top4=0.7005 top5=0.7711 loss=0.006784 time=296.78s
tensorized | epoch 318 | top1=0.3550 top2=0.5152 top3=0.6220 top4=0.7059 top5=0.7741 loss=0.006755 time=296.15s
tensorized | epoch 319 | top1=0.3345 top2=0.4926 top3=0.6005 top4=0.6868 top5=0.7596 loss=0.006779 time=295.72s
tensorized | epoch 320 | top1=0.3495 top2=0.5086 top3=0.6168 top4=0.7012 top5=0.7710 loss=0.006767 time=295.44s
tensorized | epoch 321 | top1=0.3474 top2=0.5070 top3=0.6137 top4=0.6966 top5=0.7669 loss=0.006716 time=297.05s
tensorized | epoch 322 | top1=0.3357 top2=0.4964 top3=0.6054 top4=0.6914 top5=0.7623 loss=0.006820 time=297.45s
tensorized | epoch 323 | top1=0.3583 top2=0.5193 top3=0.6270 top4=0.7103 top5=0.7796 loss=0.006776 time=295.36s
tensorized | epoch 324 | top1=0.3474 top2=0.5069 top3=0.6135 top4=0.6978 top5=0.7678 loss=0.006717 time=296.28s
tensorized | epoch 325 | top1=0.3544 top2=0.5141 top3=0.6207 top4=0.7044 top5=0.7734 loss=0.006762 time=296.12s
tensorized | epoch 326 | top1=0.3458 top2=0.5035 top3=0.6121 top4=0.6961 top5=0.7662 loss=0.006763 time=296.23s
tensorized | epoch 327 | top1=0.3441 top2=0.5022 top3=0.6108 top4=0.6968 top5=0.7669 loss=0.006787 time=296.92s
tensorized | epoch 328 | top1=0.3493 top2=0.5077 top3=0.6147 top4=0.6993 top5=0.7694 loss=0.006757 time=296.20s
tensorized | epoch 329 | top1=0.3425 top2=0.5002 top3=0.6083 top4=0.6938 top5=0.7643 loss=0.006754 time=296.64s
tensorized | epoch 330 | top1=0.3560 top2=0.5159 top3=0.6226 top4=0.7067 top5=0.7751 loss=0.006743 time=297.70s
tensorized | epoch 331 | top1=0.3502 top2=0.5087 top3=0.6158 top4=0.7002 top5=0.7696 loss=0.006728 time=296.06s
tensorized | epoch 332 | top1=0.3505 top2=0.5102 top3=0.6181 top4=0.7013 top5=0.7714 loss=0.006769 time=295.35s
tensorized | epoch 333 | top1=0.3383 top2=0.4965 top3=0.6046 top4=0.6910 top5=0.7622 loss=0.006760 time=295.41s
tensorized | epoch 334 | top1=0.3398 top2=0.4986 top3=0.6070 top4=0.6927 top5=0.7634 loss=0.006754 time=295.78s
tensorized | epoch 335 | top1=0.3495 top2=0.5098 top3=0.6172 top4=0.7012 top5=0.7711 loss=0.006780 time=295.74s
tensorized | epoch 336 | top1=0.3595 top2=0.5200 top3=0.6278 top4=0.7117 top5=0.7798 loss=0.006802 time=292.89s
tensorized | epoch 337 | top1=0.3539 top2=0.5123 top3=0.6191 top4=0.7030 top5=0.7720 loss=0.006754 time=297.63s
tensorized | epoch 338 | top1=0.3569 top2=0.5193 top3=0.6261 top4=0.7087 top5=0.7770 loss=0.006755 time=295.54s
tensorized | epoch 339 | top1=0.3497 top2=0.5085 top3=0.6149 top4=0.6988 top5=0.7679 loss=0.006728 time=295.67s
tensorized | epoch 340 | top1=0.3412 top2=0.5010 top3=0.6093 top4=0.6951 top5=0.7655 loss=0.006806 time=295.15s
tensorized | epoch 341 | top1=0.3495 top2=0.5103 top3=0.6175 top4=0.7033 top5=0.7724 loss=0.006767 time=295.75s
tensorized | epoch 342 | top1=0.3470 top2=0.5069 top3=0.6152 top4=0.6999 top5=0.7701 loss=0.006817 time=293.89s
tensorized | epoch 343 | top1=0.3569 top2=0.5160 top3=0.6217 top4=0.7056 top5=0.7744 loss=0.006720 time=296.00s
tensorized | epoch 344 | top1=0.3478 top2=0.5077 top3=0.6144 top4=0.6992 top5=0.7695 loss=0.006788 time=294.91s
tensorized | epoch 345 | top1=0.3549 top2=0.5131 top3=0.6192 top4=0.7021 top5=0.7710 loss=0.006704 time=294.66s
tensorized | epoch 346 | top1=0.3422 top2=0.4996 top3=0.6078 top4=0.6922 top5=0.7631 loss=0.006754 time=294.81s
tensorized | epoch 347 | top1=0.3531 top2=0.5135 top3=0.6207 top4=0.7053 top5=0.7742 loss=0.006779 time=296.01s
tensorized | epoch 348 | top1=0.3464 top2=0.5048 top3=0.6129 top4=0.6988 top5=0.7685 loss=0.006789 time=293.28s
tensorized | epoch 349 | top1=0.3489 top2=0.5096 top3=0.6179 top4=0.7023 top5=0.7705 loss=0.006774 time=294.43s
tensorized | epoch 350 | top1=0.3478 top2=0.5064 top3=0.6136 top4=0.6979 top5=0.7678 loss=0.006751 time=295.86s
tensorized | epoch 351 | top1=0.3425 top2=0.5007 top3=0.6081 top4=0.6934 top5=0.7647 loss=0.006756 time=297.25s
tensorized | epoch 352 | top1=0.3444 top2=0.5024 top3=0.6101 top4=0.6945 top5=0.7644 loss=0.006749 time=294.89s
tensorized | epoch 353 | top1=0.3448 top2=0.5039 top3=0.6120 top4=0.6985 top5=0.7687 loss=0.006808 time=297.25s
tensorized | epoch 354 | top1=0.3581 top2=0.5173 top3=0.6245 top4=0.7081 top5=0.7761 loss=0.006727 time=294.78s
tensorized | epoch 355 | top1=0.3529 top2=0.5116 top3=0.6180 top4=0.7011 top5=0.7694 loss=0.006721 time=294.57s
tensorized | epoch 356 | top1=0.3392 top2=0.4975 top3=0.6058 top4=0.6909 top5=0.7615 loss=0.006775 time=298.02s
tensorized | epoch 357 | top1=0.3466 top2=0.5059 top3=0.6137 top4=0.6988 top5=0.7685 loss=0.006757 time=294.78s
tensorized | epoch 358 | top1=0.3563 top2=0.5152 top3=0.6207 top4=0.7030 top5=0.7718 loss=0.006708 time=296.14s
tensorized | epoch 359 | top1=0.3417 top2=0.4995 top3=0.6074 top4=0.6926 top5=0.7634 loss=0.006752 time=294.86s
tensorized | epoch 360 | top1=0.3545 top2=0.5138 top3=0.6204 top4=0.7040 top5=0.7731 loss=0.006771 time=296.15s
tensorized | epoch 361 | top1=0.3517 top2=0.5136 top3=0.6220 top4=0.7049 top5=0.7739 loss=0.006771 time=295.43s
tensorized | epoch 362 | top1=0.3480 top2=0.5068 top3=0.6139 top4=0.6981 top5=0.7681 loss=0.006733 time=295.21s
tensorized | epoch 363 | top1=0.3414 top2=0.5004 top3=0.6092 top4=0.6946 top5=0.7657 loss=0.006755 time=295.19s
tensorized | epoch 364 | top1=0.3463 top2=0.5054 top3=0.6143 top4=0.6992 top5=0.7685 loss=0.006759 time=293.97s
tensorized | epoch 365 | top1=0.3512 top2=0.5099 top3=0.6168 top4=0.7006 top5=0.7701 loss=0.006734 time=295.49s
tensorized | epoch 366 | top1=0.3551 top2=0.5163 top3=0.6228 top4=0.7065 top5=0.7755 loss=0.006763 time=294.12s
tensorized | epoch 367 | top1=0.3449 top2=0.5038 top3=0.6118 top4=0.6964 top5=0.7666 loss=0.006756 time=294.06s
tensorized | epoch 368 | top1=0.3505 top2=0.5089 top3=0.6160 top4=0.7005 top5=0.7698 loss=0.006757 time=293.96s
tensorized | epoch 369 | top1=0.3388 top2=0.4965 top3=0.6053 top4=0.6917 top5=0.7632 loss=0.006776 time=296.56s
tensorized | epoch 370 | top1=0.3504 top2=0.5090 top3=0.6163 top4=0.6998 top5=0.7691 loss=0.006722 time=295.58s
tensorized | epoch 371 | top1=0.3543 top2=0.5149 top3=0.6221 top4=0.7063 top5=0.7753 loss=0.006749 time=294.18s
tensorized | epoch 372 | top1=0.3446 top2=0.5020 top3=0.6101 top4=0.6946 top5=0.7650 loss=0.006730 time=295.02s
tensorized | epoch 373 | top1=0.3434 top2=0.5009 top3=0.6085 top4=0.6942 top5=0.7661 loss=0.006760 time=294.17s
tensorized | epoch 374 | top1=0.3541 top2=0.5130 top3=0.6207 top4=0.7052 top5=0.7745 loss=0.006736 time=294.34s
tensorized | epoch 375 | top1=0.3488 top2=0.5082 top3=0.6162 top4=0.7005 top5=0.7709 loss=0.006766 time=295.08s
tensorized | epoch 376 | top1=0.3582 top2=0.5197 top3=0.6284 top4=0.7109 top5=0.7794 loss=0.006754 time=295.56s
tensorized | epoch 377 | top1=0.3470 top2=0.5050 top3=0.6124 top4=0.6971 top5=0.7666 loss=0.006761 time=297.15s
tensorized | epoch 378 | top1=0.3494 top2=0.5093 top3=0.6157 top4=0.7000 top5=0.7696 loss=0.006740 time=296.17s
tensorized | epoch 379 | top1=0.3484 top2=0.5081 top3=0.6158 top4=0.7002 top5=0.7699 loss=0.006744 time=295.66s
tensorized | epoch 380 | top1=0.3408 top2=0.4981 top3=0.6058 top4=0.6899 top5=0.7611 loss=0.006744 time=295.18s
tensorized | epoch 381 | top1=0.3554 top2=0.5135 top3=0.6190 top4=0.7019 top5=0.7703 loss=0.006663 time=294.18s
tensorized | epoch 382 | top1=0.3379 top2=0.4966 top3=0.6052 top4=0.6918 top5=0.7627 loss=0.006762 time=292.50s
tensorized | epoch 383 | top1=0.3379 top2=0.4959 top3=0.6037 top4=0.6895 top5=0.7602 loss=0.006768 time=295.76s
tensorized | epoch 384 | top1=0.3443 top2=0.5029 top3=0.6111 top4=0.6962 top5=0.7668 loss=0.006761 time=295.07s
tensorized | epoch 385 | top1=0.3419 top2=0.5009 top3=0.6102 top4=0.6949 top5=0.7658 loss=0.006777 time=295.27s
tensorized | epoch 386 | top1=0.3438 top2=0.5026 top3=0.6110 top4=0.6963 top5=0.7674 loss=0.006777 time=293.78s
tensorized | epoch 387 | top1=0.3463 top2=0.5042 top3=0.6103 top4=0.6949 top5=0.7645 loss=0.006714 time=294.16s
tensorized | epoch 388 | top1=0.3478 top2=0.5052 top3=0.6118 top4=0.6959 top5=0.7655 loss=0.006670 time=297.09s
tensorized | epoch 389 | top1=0.3531 top2=0.5114 top3=0.6183 top4=0.7022 top5=0.7713 loss=0.006722 time=295.82s
tensorized | epoch 390 | top1=0.3481 top2=0.5078 top3=0.6157 top4=0.7011 top5=0.7704 loss=0.006767 time=293.77s
tensorized | epoch 391 | top1=0.3481 top2=0.5060 top3=0.6140 top4=0.6976 top5=0.7675 loss=0.006735 time=295.99s
tensorized | epoch 392 | top1=0.3490 top2=0.5078 top3=0.6141 top4=0.6974 top5=0.7667 loss=0.006711 time=295.22s
tensorized | epoch 393 | top1=0.3580 top2=0.5174 top3=0.6243 top4=0.7079 top5=0.7773 loss=0.006755 time=294.03s
tensorized | epoch 394 | top1=0.3525 top2=0.5114 top3=0.6197 top4=0.7044 top5=0.7735 loss=0.006735 time=295.42s
tensorized | epoch 395 | top1=0.3471 top2=0.5045 top3=0.6116 top4=0.6955 top5=0.7662 loss=0.006726 time=296.22s
tensorized | epoch 396 | top1=0.3539 top2=0.5110 top3=0.6176 top4=0.7015 top5=0.7705 loss=0.006666 time=295.18s
tensorized | epoch 397 | top1=0.3520 top2=0.5131 top3=0.6216 top4=0.7059 top5=0.7757 loss=0.006768 time=295.05s
tensorized | epoch 398 | top1=0.3523 top2=0.5113 top3=0.6182 top4=0.7022 top5=0.7719 loss=0.006710 time=295.82s
tensorized | epoch 399 | top1=0.3522 top2=0.5113 top3=0.6187 top4=0.7033 top5=0.7721 loss=0.006746 time=294.77s
tensorized | epoch 400 | top1=0.3521 top2=0.5109 top3=0.6188 top4=0.7036 top5=0.7729 loss=0.006763 time=295.00s
tensorized | epoch 401 | top1=0.3439 top2=0.5026 top3=0.6110 top4=0.6953 top5=0.7661 loss=0.006725 time=294.58s
tensorized | epoch 402 | top1=0.3520 top2=0.5099 top3=0.6168 top4=0.7013 top5=0.7704 loss=0.006743 time=294.61s
tensorized | epoch 403 | top1=0.3535 top2=0.5123 top3=0.6188 top4=0.7028 top5=0.7720 loss=0.006699 time=294.31s
tensorized | epoch 404 | top1=0.3536 top2=0.5114 top3=0.6184 top4=0.7030 top5=0.7722 loss=0.006738 time=295.13s
tensorized | epoch 405 | top1=0.3561 top2=0.5149 top3=0.6215 top4=0.7054 top5=0.7740 loss=0.006683 time=295.59s
tensorized | epoch 406 | top1=0.3568 top2=0.5164 top3=0.6238 top4=0.7077 top5=0.7769 loss=0.006735 time=296.30s
tensorized | epoch 407 | top1=0.3643 top2=0.5266 top3=0.6339 top4=0.7169 top5=0.7839 loss=0.006756 time=294.89s
tensorized | epoch 408 | top1=0.3478 top2=0.5059 top3=0.6134 top4=0.6978 top5=0.7670 loss=0.006742 time=294.12s
tensorized | epoch 409 | top1=0.3447 top2=0.5028 top3=0.6103 top4=0.6954 top5=0.7662 loss=0.006761 time=294.58s
tensorized | epoch 410 | top1=0.3484 top2=0.5069 top3=0.6139 top4=0.6971 top5=0.7667 loss=0.006700 time=295.35s
tensorized | epoch 411 | top1=0.3500 top2=0.5110 top3=0.6179 top4=0.7026 top5=0.7718 loss=0.006756 time=295.36s
tensorized | epoch 412 | top1=0.3461 top2=0.5041 top3=0.6123 top4=0.6964 top5=0.7667 loss=0.006734 time=296.47s
tensorized | epoch 413 | top1=0.3570 top2=0.5160 top3=0.6227 top4=0.7051 top5=0.7736 loss=0.006700 time=295.08s
tensorized | epoch 414 | top1=0.3480 top2=0.5053 top3=0.6117 top4=0.6959 top5=0.7655 loss=0.006709 time=296.31s
