tensorized | epoch 1 | top1=0.1001 top2=0.1998 top3=0.3006 top4=0.4010 top5=0.5013 loss=0.013644 time=423.44s
tensorized | epoch 208 | top1=0.3633 top2=0.5182 top3=0.6216 top4=0.7042 top5=0.7723 loss=0.006534 time=426.10s
tensorized | epoch 209 | top1=0.3697 top2=0.5246 top3=0.6274 top4=0.7084 top5=0.7761 loss=0.006458 time=425.32s
tensorized | epoch 210 | top1=0.3636 top2=0.5189 top3=0.6229 top4=0.7052 top5=0.7734 loss=0.006485 time=424.26s
tensorized | epoch 211 | top1=0.3613 top2=0.5178 top3=0.6216 top4=0.7033 top5=0.7714 loss=0.006482 time=424.59s
tensorized | epoch 212 | top1=0.3773 top2=0.5330 top3=0.6359 top4=0.7154 top5=0.7815 loss=0.006505 time=424.69s
tensorized | epoch 213 | top1=0.3724 top2=0.5278 top3=0.6323 top4=0.7136 top5=0.7806 loss=0.006519 time=427.28s
tensorized | epoch 214 | top1=0.3775 top2=0.5315 top3=0.6342 top4=0.7141 top5=0.7800 loss=0.006445 time=425.02s
tensorized | epoch 215 | top1=0.3639 top2=0.5192 top3=0.6237 top4=0.7056 top5=0.7739 loss=0.006477 time=424.74s
tensorized | epoch 216 | top1=0.3708 top2=0.5257 top3=0.6301 top4=0.7113 top5=0.7778 loss=0.006473 time=424.93s
tensorized | epoch 217 | top1=0.3721 top2=0.5262 top3=0.6291 top4=0.7104 top5=0.7768 loss=0.006486 time=425.86s
tensorized | epoch 218 | top1=0.3659 top2=0.5201 top3=0.6238 top4=0.7050 top5=0.7722 loss=0.006461 time=424.96s
tensorized | epoch 219 | top1=0.3771 top2=0.5332 top3=0.6366 top4=0.7171 top5=0.7829 loss=0.006462 time=423.88s
tensorized | epoch 220 | top1=0.3720 top2=0.5272 top3=0.6315 top4=0.7125 top5=0.7788 loss=0.006526 time=424.31s
tensorized | epoch 221 | top1=0.3769 top2=0.5324 top3=0.6353 top4=0.7157 top5=0.7813 loss=0.006455 time=425.41s
tensorized | epoch 222 | top1=0.3763 top2=0.5313 top3=0.6357 top4=0.7160 top5=0.7823 loss=0.006478 time=424.51s
tensorized | epoch 223 | top1=0.3681 top2=0.5233 top3=0.6269 top4=0.7090 top5=0.7760 loss=0.006496 time=423.97s
tensorized | epoch 224 | top1=0.3738 top2=0.5301 top3=0.6355 top4=0.7171 top5=0.7833 loss=0.006519 time=424.79s
tensorized | epoch 225 | top1=0.3696 top2=0.5249 top3=0.6285 top4=0.7098 top5=0.7772 loss=0.006476 time=424.23s
tensorized | epoch 226 | top1=0.3711 top2=0.5244 top3=0.6288 top4=0.7104 top5=0.7760 loss=0.006481 time=423.03s
tensorized | epoch 227 | top1=0.3721 top2=0.5285 top3=0.6334 top4=0.7145 top5=0.7816 loss=0.006520 time=423.20s
tensorized | epoch 228 | top1=0.3698 top2=0.5254 top3=0.6288 top4=0.7109 top5=0.7776 loss=0.006480 time=423.82s
tensorized | epoch 229 | top1=0.3761 top2=0.5329 top3=0.6368 top4=0.7178 top5=0.7839 loss=0.006492 time=424.25s
tensorized | epoch 230 | top1=0.3739 top2=0.5300 top3=0.6332 top4=0.7141 top5=0.7805 loss=0.006480 time=425.52s
tensorized | epoch 231 | top1=0.3711 top2=0.5251 top3=0.6290 top4=0.7087 top5=0.7755 loss=0.006440 time=424.61s
tensorized | epoch 232 | top1=0.3792 top2=0.5341 top3=0.6379 top4=0.7167 top5=0.7829 loss=0.006472 time=424.94s
tensorized | epoch 233 | top1=0.3710 top2=0.5246 top3=0.6274 top4=0.7077 top5=0.7747 loss=0.006446 time=424.82s
tensorized | epoch 234 | top1=0.3664 top2=0.5220 top3=0.6269 top4=0.7089 top5=0.7761 loss=0.006501 time=424.48s
tensorized | epoch 235 | top1=0.3581 top2=0.5112 top3=0.6154 top4=0.6979 top5=0.7664 loss=0.006460 time=423.95s
tensorized | epoch 236 | top1=0.3794 top2=0.5371 top3=0.6401 top4=0.7202 top5=0.7862 loss=0.006528 time=424.38s
tensorized | epoch 237 | top1=0.3717 top2=0.5257 top3=0.6295 top4=0.7100 top5=0.7764 loss=0.006454 time=426.25s
tensorized | epoch 238 | top1=0.3633 top2=0.5171 top3=0.6210 top4=0.7022 top5=0.7705 loss=0.006456 time=425.59s
tensorized | epoch 239 | top1=0.3675 top2=0.5225 top3=0.6255 top4=0.7063 top5=0.7737 loss=0.006437 time=424.67s
tensorized | epoch 240 | top1=0.3708 top2=0.5266 top3=0.6311 top4=0.7120 top5=0.7792 loss=0.006490 time=424.57s
tensorized | epoch 241 | top1=0.3642 top2=0.5196 top3=0.6252 top4=0.7071 top5=0.7745 loss=0.006511 time=425.31s
tensorized | epoch 242 | top1=0.3828 top2=0.5386 top3=0.6413 top4=0.7201 top5=0.7857 loss=0.006463 time=424.49s
tensorized | epoch 243 | top1=0.3583 top2=0.5119 top3=0.6165 top4=0.6995 top5=0.7685 loss=0.006451 time=425.82s
tensorized | epoch 244 | top1=0.3754 top2=0.5301 top3=0.6325 top4=0.7117 top5=0.7782 loss=0.006486 time=425.26s
tensorized | epoch 245 | top1=0.3927 top2=0.5499 top3=0.6527 top4=0.7305 top5=0.7946 loss=0.006452 time=426.38s
tensorized | epoch 246 | top1=0.3804 top2=0.5346 top3=0.6374 top4=0.7170 top5=0.7827 loss=0.006442 time=424.40s
tensorized | epoch 247 | top1=0.3706 top2=0.5247 top3=0.6277 top4=0.7084 top5=0.7751 loss=0.006439 time=425.08s
tensorized | epoch 248 | top1=0.3707 top2=0.5248 top3=0.6292 top4=0.7103 top5=0.7771 loss=0.006486 time=423.03s
tensorized | epoch 249 | top1=0.3613 top2=0.5145 top3=0.6197 top4=0.7017 top5=0.7701 loss=0.006460 time=424.32s
tensorized | epoch 250 | top1=0.3670 top2=0.5212 top3=0.6254 top4=0.7071 top5=0.7754 loss=0.006469 time=425.21s
tensorized | epoch 251 | top1=0.3744 top2=0.5298 top3=0.6333 top4=0.7144 top5=0.7810 loss=0.006460 time=425.59s
tensorized | epoch 252 | top1=0.3669 top2=0.5200 top3=0.6234 top4=0.7038 top5=0.7713 loss=0.006415 time=424.67s
tensorized | epoch 253 | top1=0.3806 top2=0.5361 top3=0.6388 top4=0.7185 top5=0.7835 loss=0.006457 time=426.95s
tensorized | epoch 254 | top1=0.3816 top2=0.5381 top3=0.6407 top4=0.7199 top5=0.7851 loss=0.006443 time=426.19s
tensorized | epoch 255 | top1=0.3797 top2=0.5331 top3=0.6350 top4=0.7148 top5=0.7807 loss=0.006383 time=423.79s
tensorized | epoch 256 | top1=0.3753 top2=0.5286 top3=0.6313 top4=0.7117 top5=0.7782 loss=0.006406 time=424.99s
tensorized | epoch 257 | top1=0.3639 top2=0.5187 top3=0.6233 top4=0.7054 top5=0.7735 loss=0.006464 time=426.01s
tensorized | epoch 258 | top1=0.3706 top2=0.5244 top3=0.6283 top4=0.7103 top5=0.7777 loss=0.006462 time=424.66s
tensorized | epoch 259 | top1=0.3775 top2=0.5338 top3=0.6380 top4=0.7191 top5=0.7854 loss=0.006486 time=423.32s
tensorized | epoch 260 | top1=0.3725 top2=0.5277 top3=0.6303 top4=0.7102 top5=0.7772 loss=0.006462 time=423.22s
tensorized | epoch 261 | top1=0.3842 top2=0.5392 top3=0.6421 top4=0.7227 top5=0.7874 loss=0.006460 time=423.42s
tensorized | epoch 262 | top1=0.3689 top2=0.5223 top3=0.6266 top4=0.7086 top5=0.7760 loss=0.006466 time=423.69s
tensorized | epoch 263 | top1=0.3609 top2=0.5148 top3=0.6200 top4=0.7033 top5=0.7715 loss=0.006472 time=424.34s
tensorized | epoch 264 | top1=0.3756 top2=0.5285 top3=0.6314 top4=0.7113 top5=0.7776 loss=0.006406 time=424.38s
tensorized | epoch 265 | top1=0.3773 top2=0.5325 top3=0.6358 top4=0.7155 top5=0.7817 loss=0.006450 time=425.35s
tensorized | epoch 266 | top1=0.3747 top2=0.5276 top3=0.6314 top4=0.7126 top5=0.7790 loss=0.006439 time=424.86s
tensorized | epoch 267 | top1=0.3720 top2=0.5262 top3=0.6295 top4=0.7100 top5=0.7771 loss=0.006429 time=424.41s
tensorized | epoch 268 | top1=0.3742 top2=0.5276 top3=0.6297 top4=0.7096 top5=0.7760 loss=0.006388 time=424.37s
tensorized | epoch 269 | top1=0.3687 top2=0.5241 top3=0.6278 top4=0.7089 top5=0.7757 loss=0.006469 time=424.62s
tensorized | epoch 270 | top1=0.3565 top2=0.5097 top3=0.6142 top4=0.6974 top5=0.7662 loss=0.006441 time=424.24s
tensorized | epoch 271 | top1=0.3644 top2=0.5184 top3=0.6233 top4=0.7068 top5=0.7743 loss=0.006450 time=424.64s
tensorized | epoch 272 | top1=0.3768 top2=0.5306 top3=0.6331 top4=0.7138 top5=0.7799 loss=0.006420 time=424.88s
tensorized | epoch 273 | top1=0.3690 top2=0.5225 top3=0.6252 top4=0.7065 top5=0.7743 loss=0.006411 time=425.22s
tensorized | epoch 274 | top1=0.3779 top2=0.5330 top3=0.6358 top4=0.7159 top5=0.7824 loss=0.006470 time=424.45s
tensorized | epoch 275 | top1=0.3721 top2=0.5276 top3=0.6305 top4=0.7110 top5=0.7780 loss=0.006448 time=424.37s
tensorized | epoch 276 | top1=0.3693 top2=0.5244 top3=0.6269 top4=0.7071 top5=0.7746 loss=0.006422 time=425.69s
tensorized | epoch 277 | top1=0.3752 top2=0.5293 top3=0.6316 top4=0.7115 top5=0.7774 loss=0.006376 time=425.60s
tensorized | epoch 278 | top1=0.3649 top2=0.5197 top3=0.6224 top4=0.7030 top5=0.7704 loss=0.006459 time=425.16s
tensorized | epoch 279 | top1=0.3649 top2=0.5181 top3=0.6225 top4=0.7042 top5=0.7718 loss=0.006430 time=424.55s
tensorized | epoch 280 | top1=0.3801 top2=0.5345 top3=0.6360 top4=0.7145 top5=0.7805 loss=0.006426 time=423.07s
tensorized | epoch 281 | top1=0.3930 top2=0.5474 top3=0.6496 top4=0.7279 top5=0.7913 loss=0.006439 time=424.92s
tensorized | epoch 282 | top1=0.3669 top2=0.5207 top3=0.6245 top4=0.7063 top5=0.7735 loss=0.006435 time=425.20s
tensorized | epoch 283 | top1=0.3698 top2=0.5240 top3=0.6276 top4=0.7088 top5=0.7758 loss=0.006425 time=423.92s
tensorized | epoch 284 | top1=0.3671 top2=0.5190 top3=0.6222 top4=0.7033 top5=0.7711 loss=0.006412 time=424.91s
tensorized | epoch 285 | top1=0.3799 top2=0.5341 top3=0.6370 top4=0.7171 top5=0.7833 loss=0.006460 time=423.59s
tensorized | epoch 286 | top1=0.3718 top2=0.5253 top3=0.6283 top4=0.7085 top5=0.7758 loss=0.006403 time=423.73s
tensorized | epoch 287 | top1=0.3690 top2=0.5228 top3=0.6258 top4=0.7063 top5=0.7746 loss=0.006441 time=424.81s
tensorized | epoch 288 | top1=0.3794 top2=0.5346 top3=0.6365 top4=0.7167 top5=0.7824 loss=0.006443 time=424.19s
tensorized | epoch 289 | top1=0.3735 top2=0.5278 top3=0.6311 top4=0.7108 top5=0.7781 loss=0.006437 time=426.56s
tensorized | epoch 290 | top1=0.3610 top2=0.5146 top3=0.6183 top4=0.7004 top5=0.7685 loss=0.006410 time=426.47s
tensorized | epoch 291 | top1=0.3776 top2=0.5317 top3=0.6341 top4=0.7150 top5=0.7811 loss=0.006435 time=425.07s
tensorized | epoch 292 | top1=0.3752 top2=0.5295 top3=0.6317 top4=0.7119 top5=0.7784 loss=0.006439 time=425.82s
tensorized | epoch 293 | top1=0.3785 top2=0.5326 top3=0.6356 top4=0.7155 top5=0.7813 loss=0.006411 time=423.73s
tensorized | epoch 294 | top1=0.3676 top2=0.5216 top3=0.6251 top4=0.7065 top5=0.7736 loss=0.006447 time=425.05s
tensorized | epoch 295 | top1=0.3619 top2=0.5149 top3=0.6188 top4=0.7005 top5=0.7681 loss=0.006447 time=425.91s
tensorized | epoch 296 | top1=0.3754 top2=0.5311 top3=0.6336 top4=0.7138 top5=0.7787 loss=0.006415 time=425.25s
tensorized | epoch 297 | top1=0.3727 top2=0.5259 top3=0.6294 top4=0.7116 top5=0.7789 loss=0.006446 time=424.79s
tensorized | epoch 298 | top1=0.3752 top2=0.5307 top3=0.6330 top4=0.7142 top5=0.7805 loss=0.006428 time=423.42s
tensorized | epoch 299 | top1=0.3780 top2=0.5322 top3=0.6357 top4=0.7163 top5=0.7822 loss=0.006426 time=423.22s
tensorized | epoch 300 | top1=0.3803 top2=0.5353 top3=0.6383 top4=0.7181 top5=0.7843 loss=0.006430 time=426.71s
tensorized | epoch 301 | top1=0.3815 top2=0.5358 top3=0.6384 top4=0.7190 top5=0.7851 loss=0.006412 time=425.50s
tensorized | epoch 302 | top1=0.3573 top2=0.5092 top3=0.6130 top4=0.6951 top5=0.7635 loss=0.006401 time=424.30s
tensorized | epoch 303 | top1=0.3621 top2=0.5156 top3=0.6192 top4=0.7006 top5=0.7689 loss=0.006424 time=426.96s
tensorized | epoch 304 | top1=0.3721 top2=0.5258 top3=0.6294 top4=0.7104 top5=0.7759 loss=0.006415 time=426.15s
tensorized | epoch 305 | top1=0.3773 top2=0.5296 top3=0.6320 top4=0.7129 top5=0.7777 loss=0.006426 time=424.34s
tensorized | epoch 306 | top1=0.3888 top2=0.5440 top3=0.6462 top4=0.7256 top5=0.7909 loss=0.006443 time=426.79s
tensorized | epoch 307 | top1=0.3797 top2=0.5344 top3=0.6381 top4=0.7173 top5=0.7832 loss=0.006440 time=426.15s
tensorized | epoch 308 | top1=0.3753 top2=0.5308 top3=0.6337 top4=0.7142 top5=0.7807 loss=0.006440 time=424.95s
tensorized | epoch 309 | top1=0.3876 top2=0.5419 top3=0.6440 top4=0.7226 top5=0.7877 loss=0.006419 time=424.84s
tensorized | epoch 310 | top1=0.3862 top2=0.5408 top3=0.6429 top4=0.7219 top5=0.7864 loss=0.006414 time=425.48s
tensorized | epoch 311 | top1=0.3676 top2=0.5209 top3=0.6241 top4=0.7057 top5=0.7731 loss=0.006392 time=424.99s
tensorized | epoch 312 | top1=0.3748 top2=0.5294 top3=0.6327 top4=0.7130 top5=0.7793 loss=0.006446 time=426.27s
tensorized | epoch 313 | top1=0.3769 top2=0.5307 top3=0.6326 top4=0.7126 top5=0.7794 loss=0.006394 time=425.20s
tensorized | epoch 314 | top1=0.3743 top2=0.5283 top3=0.6328 top4=0.7135 top5=0.7792 loss=0.006462 time=425.65s
tensorized | epoch 315 | top1=0.3685 top2=0.5227 top3=0.6269 top4=0.7093 top5=0.7762 loss=0.006439 time=425.84s
tensorized | epoch 316 | top1=0.3690 top2=0.5211 top3=0.6240 top4=0.7048 top5=0.7721 loss=0.006388 time=425.97s
tensorized | epoch 317 | top1=0.3655 top2=0.5191 top3=0.6226 top4=0.7039 top5=0.7724 loss=0.006414 time=426.60s
tensorized | epoch 318 | top1=0.3827 top2=0.5381 top3=0.6414 top4=0.7224 top5=0.7880 loss=0.006451 time=425.85s
tensorized | epoch 319 | top1=0.3701 top2=0.5241 top3=0.6271 top4=0.7077 top5=0.7738 loss=0.006388 time=425.44s
tensorized | epoch 320 | top1=0.3782 top2=0.5335 top3=0.6360 top4=0.7164 top5=0.7823 loss=0.006440 time=426.27s
tensorized | epoch 321 | top1=0.3791 top2=0.5334 top3=0.6353 top4=0.7154 top5=0.7808 loss=0.006412 time=426.36s
tensorized | epoch 322 | top1=0.3718 top2=0.5266 top3=0.6293 top4=0.7104 top5=0.7764 loss=0.006411 time=424.36s
tensorized | epoch 323 | top1=0.3768 top2=0.5306 top3=0.6327 top4=0.7125 top5=0.7798 loss=0.006405 time=425.77s
tensorized | epoch 324 | top1=0.3701 top2=0.5244 top3=0.6258 top4=0.7058 top5=0.7733 loss=0.006416 time=424.29s
tensorized | epoch 325 | top1=0.3742 top2=0.5278 top3=0.6306 top4=0.7101 top5=0.7765 loss=0.006390 time=425.83s
tensorized | epoch 326 | top1=0.3697 top2=0.5223 top3=0.6255 top4=0.7076 top5=0.7748 loss=0.006433 time=426.39s
tensorized | epoch 327 | top1=0.3874 top2=0.5433 top3=0.6441 top4=0.7228 top5=0.7876 loss=0.006410 time=425.56s
tensorized | epoch 328 | top1=0.3756 top2=0.5315 top3=0.6342 top4=0.7148 top5=0.7817 loss=0.006439 time=424.73s
tensorized | epoch 329 | top1=0.3846 top2=0.5387 top3=0.6412 top4=0.7204 top5=0.7850 loss=0.006394 time=426.95s
tensorized | epoch 330 | top1=0.3716 top2=0.5251 top3=0.6279 top4=0.7079 top5=0.7747 loss=0.006369 time=424.49s
tensorized | epoch 331 | top1=0.3782 top2=0.5338 top3=0.6375 top4=0.7177 top5=0.7836 loss=0.006460 time=425.73s
tensorized | epoch 332 | top1=0.3834 top2=0.5377 top3=0.6417 top4=0.7212 top5=0.7866 loss=0.006418 time=425.55s
tensorized | epoch 333 | top1=0.3803 top2=0.5348 top3=0.6362 top4=0.7157 top5=0.7821 loss=0.006400 time=425.75s
tensorized | epoch 334 | top1=0.3738 top2=0.5289 top3=0.6310 top4=0.7117 top5=0.7774 loss=0.006413 time=425.36s
tensorized | epoch 335 | top1=0.3766 top2=0.5314 top3=0.6339 top4=0.7138 top5=0.7801 loss=0.006398 time=425.32s
tensorized | epoch 336 | top1=0.3795 top2=0.5342 top3=0.6370 top4=0.7165 top5=0.7827 loss=0.006430 time=426.01s
tensorized | epoch 337 | top1=0.3648 top2=0.5176 top3=0.6201 top4=0.7014 top5=0.7689 loss=0.006355 time=424.28s
tensorized | epoch 338 | top1=0.3861 top2=0.5402 top3=0.6421 top4=0.7212 top5=0.7858 loss=0.006403 time=426.06s
tensorized | epoch 339 | top1=0.3874 top2=0.5427 top3=0.6454 top4=0.7239 top5=0.7882 loss=0.006390 time=427.01s
tensorized | epoch 340 | top1=0.3797 top2=0.5340 top3=0.6357 top4=0.7165 top5=0.7825 loss=0.006418 time=425.81s
tensorized | epoch 341 | top1=0.3933 top2=0.5498 top3=0.6512 top4=0.7298 top5=0.7945 loss=0.006441 time=425.37s
tensorized | epoch 342 | top1=0.3885 top2=0.5436 top3=0.6447 top4=0.7236 top5=0.7886 loss=0.006388 time=426.94s
tensorized | epoch 343 | top1=0.3749 top2=0.5283 top3=0.6302 top4=0.7108 top5=0.7767 loss=0.006410 time=425.89s
tensorized | epoch 344 | top1=0.3876 top2=0.5410 top3=0.6424 top4=0.7209 top5=0.7856 loss=0.006364 time=426.19s
tensorized | epoch 345 | top1=0.3776 top2=0.5319 top3=0.6348 top4=0.7149 top5=0.7808 loss=0.006374 time=425.37s
tensorized | epoch 346 | top1=0.3726 top2=0.5260 top3=0.6279 top4=0.7089 top5=0.7755 loss=0.006396 time=427.85s
tensorized | epoch 347 | top1=0.3588 top2=0.5123 top3=0.6161 top4=0.6987 top5=0.7679 loss=0.006394 time=426.80s
tensorized | epoch 348 | top1=0.3795 top2=0.5340 top3=0.6366 top4=0.7166 top5=0.7827 loss=0.006408 time=397.75s
tensorized | epoch 349 | top1=0.3786 top2=0.5327 top3=0.6348 top4=0.7145 top5=0.7808 loss=0.006399 time=392.47s
tensorized | epoch 350 | top1=0.3761 top2=0.5295 top3=0.6320 top4=0.7116 top5=0.7776 loss=0.006344 time=392.33s
tensorized | epoch 351 | top1=0.3879 top2=0.5427 top3=0.6444 top4=0.7226 top5=0.7867 loss=0.006346 time=392.13s
tensorized | epoch 352 | top1=0.3926 top2=0.5474 top3=0.6488 top4=0.7270 top5=0.7902 loss=0.006405 time=391.51s
tensorized | epoch 353 | top1=0.3672 top2=0.5203 top3=0.6220 top4=0.7028 top5=0.7702 loss=0.006336 time=393.25s
tensorized | epoch 354 | top1=0.3821 top2=0.5364 top3=0.6387 top4=0.7175 top5=0.7829 loss=0.006396 time=392.13s
tensorized | epoch 355 | top1=0.3685 top2=0.5208 top3=0.6227 top4=0.7031 top5=0.7705 loss=0.006324 time=367.26s
tensorized | epoch 356 | top1=0.3772 top2=0.5305 top3=0.6331 top4=0.7133 top5=0.7795 loss=0.006366 time=361.60s
tensorized | epoch 357 | top1=0.3730 top2=0.5243 top3=0.6263 top4=0.7076 top5=0.7744 loss=0.006333 time=358.89s
tensorized | epoch 358 | top1=0.3738 top2=0.5263 top3=0.6288 top4=0.7089 top5=0.7755 loss=0.006345 time=357.32s
tensorized | epoch 359 | top1=0.3739 top2=0.5274 top3=0.6310 top4=0.7126 top5=0.7786 loss=0.006430 time=355.61s
tensorized | epoch 360 | top1=0.3819 top2=0.5344 top3=0.6360 top4=0.7150 top5=0.7803 loss=0.006329 time=359.86s
tensorized | epoch 361 | top1=0.3823 top2=0.5364 top3=0.6397 top4=0.7197 top5=0.7852 loss=0.006381 time=358.48s
tensorized | epoch 362 | top1=0.3987 top2=0.5549 top3=0.6559 top4=0.7336 top5=0.7976 loss=0.006435 time=358.77s
tensorized | epoch 363 | top1=0.3823 top2=0.5372 top3=0.6409 top4=0.7212 top5=0.7863 loss=0.006424 time=357.79s
tensorized | epoch 364 | top1=0.3874 top2=0.5404 top3=0.6439 top4=0.7216 top5=0.7864 loss=0.006360 time=358.76s
tensorized | epoch 365 | top1=0.3714 top2=0.5241 top3=0.6275 top4=0.7086 top5=0.7755 loss=0.006349 time=362.55s
tensorized | epoch 366 | top1=0.3742 top2=0.5284 top3=0.6327 top4=0.7120 top5=0.7784 loss=0.006392 time=357.70s
tensorized | epoch 367 | top1=0.3701 top2=0.5236 top3=0.6259 top4=0.7063 top5=0.7739 loss=0.006373 time=356.85s
tensorized | epoch 368 | top1=0.3859 top2=0.5388 top3=0.6406 top4=0.7199 top5=0.7852 loss=0.006351 time=357.84s
tensorized | epoch 369 | top1=0.3755 top2=0.5283 top3=0.6316 top4=0.7118 top5=0.7780 loss=0.006373 time=359.28s
tensorized | epoch 370 | top1=0.3824 top2=0.5343 top3=0.6366 top4=0.7155 top5=0.7802 loss=0.006304 time=358.31s
tensorized | epoch 371 | top1=0.3781 top2=0.5348 top3=0.6370 top4=0.7170 top5=0.7827 loss=0.006410 time=358.48s
tensorized | epoch 372 | top1=0.3883 top2=0.5409 top3=0.6421 top4=0.7206 top5=0.7855 loss=0.006332 time=355.75s
tensorized | epoch 373 | top1=0.3860 top2=0.5394 top3=0.6404 top4=0.7194 top5=0.7840 loss=0.006344 time=354.06s
tensorized | epoch 374 | top1=0.3683 top2=0.5210 top3=0.6243 top4=0.7039 top5=0.7718 loss=0.006353 time=356.00s
tensorized | epoch 375 | top1=0.3769 top2=0.5316 top3=0.6350 top4=0.7150 top5=0.7809 loss=0.006391 time=360.24s
tensorized | epoch 376 | top1=0.3762 top2=0.5324 top3=0.6371 top4=0.7186 top5=0.7851 loss=0.006453 time=357.03s
tensorized | epoch 377 | top1=0.3777 top2=0.5306 top3=0.6330 top4=0.7131 top5=0.7791 loss=0.006378 time=355.88s
tensorized | epoch 378 | top1=0.3802 top2=0.5327 top3=0.6354 top4=0.7145 top5=0.7807 loss=0.006364 time=360.22s
tensorized | epoch 379 | top1=0.3785 top2=0.5324 top3=0.6351 top4=0.7156 top5=0.7816 loss=0.006383 time=356.53s
tensorized | epoch 380 | top1=0.3828 top2=0.5383 top3=0.6410 top4=0.7205 top5=0.7852 loss=0.006391 time=357.25s
tensorized | epoch 381 | top1=0.3812 top2=0.5357 top3=0.6370 top4=0.7161 top5=0.7818 loss=0.006337 time=362.11s
tensorized | epoch 382 | top1=0.3683 top2=0.5206 top3=0.6234 top4=0.7051 top5=0.7727 loss=0.006365 time=361.69s
tensorized | epoch 383 | top1=0.3883 top2=0.5420 top3=0.6441 top4=0.7221 top5=0.7865 loss=0.006365 time=356.74s
tensorized | epoch 384 | top1=0.3762 top2=0.5293 top3=0.6314 top4=0.7119 top5=0.7781 loss=0.006362 time=361.40s
tensorized | epoch 385 | top1=0.3862 top2=0.5412 top3=0.6420 top4=0.7209 top5=0.7867 loss=0.006361 time=362.10s
tensorized | epoch 386 | top1=0.3798 top2=0.5330 top3=0.6358 top4=0.7150 top5=0.7804 loss=0.006363 time=357.78s
tensorized | epoch 387 | top1=0.3819 top2=0.5344 top3=0.6358 top4=0.7162 top5=0.7819 loss=0.006352 time=362.13s
tensorized | epoch 388 | top1=0.3792 top2=0.5308 top3=0.6334 top4=0.7128 top5=0.7780 loss=0.006351 time=358.14s
tensorized | epoch 389 | top1=0.3802 top2=0.5337 top3=0.6361 top4=0.7165 top5=0.7813 loss=0.006383 time=355.13s
tensorized | epoch 390 | top1=0.3829 top2=0.5353 top3=0.6378 top4=0.7164 top5=0.7820 loss=0.006351 time=355.59s
tensorized | epoch 391 | top1=0.3771 top2=0.5302 top3=0.6331 top4=0.7140 top5=0.7802 loss=0.006410 time=360.91s
tensorized | epoch 392 | top1=0.3990 top2=0.5554 top3=0.6554 top4=0.7324 top5=0.7952 loss=0.006374 time=356.95s
tensorized | epoch 393 | top1=0.3837 top2=0.5373 top3=0.6399 top4=0.7199 top5=0.7855 loss=0.006363 time=358.09s
tensorized | epoch 394 | top1=0.3723 top2=0.5272 top3=0.6304 top4=0.7114 top5=0.7773 loss=0.006391 time=334.58s
tensorized | epoch 395 | top1=0.3751 top2=0.5289 top3=0.6317 top4=0.7123 top5=0.7787 loss=0.006407 time=316.00s
tensorized | epoch 396 | top1=0.3874 top2=0.5423 top3=0.6441 top4=0.7224 top5=0.7872 loss=0.006341 time=315.14s
tensorized | epoch 397 | top1=0.3710 top2=0.5225 top3=0.6250 top4=0.7054 top5=0.7729 loss=0.006320 time=315.54s
tensorized | epoch 398 | top1=0.3894 top2=0.5425 top3=0.6440 top4=0.7221 top5=0.7868 loss=0.006337 time=319.78s
tensorized | epoch 399 | top1=0.3844 top2=0.5377 top3=0.6397 top4=0.7190 top5=0.7840 loss=0.006357 time=320.94s
tensorized | epoch 400 | top1=0.3782 top2=0.5324 top3=0.6344 top4=0.7149 top5=0.7807 loss=0.006354 time=318.95s
tensorized | epoch 401 | top1=0.3783 top2=0.5314 top3=0.6324 top4=0.7122 top5=0.7785 loss=0.006338 time=315.93s
tensorized | epoch 402 | top1=0.3763 top2=0.5293 top3=0.6314 top4=0.7104 top5=0.7769 loss=0.006337 time=314.64s
tensorized | epoch 403 | top1=0.3841 top2=0.5376 top3=0.6401 top4=0.7191 top5=0.7843 loss=0.006342 time=319.09s
tensorized | epoch 404 | top1=0.3774 top2=0.5300 top3=0.6330 top4=0.7126 top5=0.7784 loss=0.006335 time=318.13s
tensorized | epoch 405 | top1=0.3690 top2=0.5208 top3=0.6214 top4=0.7025 top5=0.7699 loss=0.006294 time=317.75s
tensorized | epoch 406 | top1=0.3828 top2=0.5365 top3=0.6388 top4=0.7176 top5=0.7824 loss=0.006332 time=317.22s
tensorized | epoch 407 | top1=0.3853 top2=0.5372 top3=0.6395 top4=0.7183 top5=0.7829 loss=0.006310 time=316.97s
tensorized | epoch 408 | top1=0.3768 top2=0.5289 top3=0.6304 top4=0.7097 top5=0.7761 loss=0.006297 time=318.74s
tensorized | epoch 409 | top1=0.3722 top2=0.5240 top3=0.6266 top4=0.7060 top5=0.7735 loss=0.006354 time=318.93s
tensorized | epoch 410 | top1=0.3835 top2=0.5386 top3=0.6403 top4=0.7199 top5=0.7851 loss=0.006354 time=315.36s
tensorized | epoch 411 | top1=0.3724 top2=0.5262 top3=0.6295 top4=0.7109 top5=0.7774 loss=0.006383 time=316.13s
tensorized | epoch 412 | top1=0.3817 top2=0.5364 top3=0.6389 top4=0.7185 top5=0.7839 loss=0.006360 time=315.04s
tensorized | epoch 413 | top1=0.3797 top2=0.5332 top3=0.6353 top4=0.7147 top5=0.7807 loss=0.006374 time=316.04s
tensorized | epoch 414 | top1=0.3848 top2=0.5376 top3=0.6384 top4=0.7173 top5=0.7819 loss=0.006304 time=318.60s
