tensorized | epoch 1 | top1=0.1001 top2=0.2000 top3=0.3002 top4=0.4004 top5=0.5008 loss=0.013202 time=187.21s
tensorized | epoch 208 | top1=0.2938 top2=0.4590 top3=0.5747 top4=0.6664 top5=0.7430 loss=0.007408 time=193.35s
tensorized | epoch 209 | top1=0.2864 top2=0.4494 top3=0.5653 top4=0.6586 top5=0.7362 loss=0.007433 time=193.83s
tensorized | epoch 210 | top1=0.2817 top2=0.4451 top3=0.5604 top4=0.6541 top5=0.7329 loss=0.007433 time=196.70s
tensorized | epoch 211 | top1=0.2901 top2=0.4546 top3=0.5699 top4=0.6627 top5=0.7405 loss=0.007415 time=194.35s
tensorized | epoch 212 | top1=0.2898 top2=0.4538 top3=0.5702 top4=0.6624 top5=0.7394 loss=0.007418 time=192.81s
tensorized | epoch 213 | top1=0.2804 top2=0.4430 top3=0.5586 top4=0.6530 top5=0.7323 loss=0.007453 time=194.18s
tensorized | epoch 214 | top1=0.2876 top2=0.4514 top3=0.5673 top4=0.6597 top5=0.7371 loss=0.007423 time=193.58s
tensorized | epoch 215 | top1=0.2897 top2=0.4551 top3=0.5710 top4=0.6644 top5=0.7422 loss=0.007443 time=193.97s
tensorized | epoch 216 | top1=0.2950 top2=0.4604 top3=0.5756 top4=0.6678 top5=0.7444 loss=0.007422 time=194.95s
tensorized | epoch 217 | top1=0.2947 top2=0.4612 top3=0.5759 top4=0.6676 top5=0.7440 loss=0.007420 time=196.83s
tensorized | epoch 218 | top1=0.2942 top2=0.4602 top3=0.5750 top4=0.6656 top5=0.7424 loss=0.007415 time=195.01s
tensorized | epoch 219 | top1=0.2832 top2=0.4461 top3=0.5614 top4=0.6542 top5=0.7329 loss=0.007418 time=194.61s
tensorized | epoch 220 | top1=0.2888 top2=0.4529 top3=0.5685 top4=0.6610 top5=0.7390 loss=0.007422 time=196.08s
tensorized | epoch 221 | top1=0.2964 top2=0.4618 top3=0.5767 top4=0.6690 top5=0.7458 loss=0.007415 time=198.20s
tensorized | epoch 222 | top1=0.2877 top2=0.4533 top3=0.5685 top4=0.6614 top5=0.7400 loss=0.007449 time=194.70s
tensorized | epoch 223 | top1=0.2905 top2=0.4563 top3=0.5734 top4=0.6651 top5=0.7422 loss=0.007450 time=194.15s
tensorized | epoch 224 | top1=0.2939 top2=0.4590 top3=0.5747 top4=0.6670 top5=0.7445 loss=0.007445 time=194.39s
tensorized | epoch 225 | top1=0.2844 top2=0.4471 top3=0.5617 top4=0.6548 top5=0.7329 loss=0.007379 time=194.44s
tensorized | epoch 226 | top1=0.2872 top2=0.4509 top3=0.5668 top4=0.6606 top5=0.7377 loss=0.007418 time=192.77s
tensorized | epoch 227 | top1=0.2913 top2=0.4555 top3=0.5714 top4=0.6648 top5=0.7421 loss=0.007438 time=193.01s
tensorized | epoch 228 | top1=0.2860 top2=0.4492 top3=0.5646 top4=0.6576 top5=0.7358 loss=0.007412 time=193.20s
tensorized | epoch 229 | top1=0.2915 top2=0.4555 top3=0.5711 top4=0.6639 top5=0.7408 loss=0.007411 time=193.29s
tensorized | epoch 230 | top1=0.2884 top2=0.4519 top3=0.5677 top4=0.6603 top5=0.7382 loss=0.007426 time=195.15s
tensorized | epoch 231 | top1=0.2916 top2=0.4555 top3=0.5712 top4=0.6643 top5=0.7417 loss=0.007444 time=194.94s
tensorized | epoch 232 | top1=0.2799 top2=0.4416 top3=0.5566 top4=0.6501 top5=0.7296 loss=0.007415 time=193.31s
tensorized | epoch 233 | top1=0.2810 top2=0.4440 top3=0.5600 top4=0.6529 top5=0.7321 loss=0.007417 time=194.98s
tensorized | epoch 234 | top1=0.2797 top2=0.4404 top3=0.5553 top4=0.6489 top5=0.7278 loss=0.007408 time=194.25s
tensorized | epoch 235 | top1=0.2896 top2=0.4547 top3=0.5712 top4=0.6631 top5=0.7409 loss=0.007415 time=193.46s
tensorized | epoch 236 | top1=0.2869 top2=0.4525 top3=0.5693 top4=0.6620 top5=0.7407 loss=0.007433 time=195.56s
tensorized | epoch 237 | top1=0.2844 top2=0.4471 top3=0.5634 top4=0.6570 top5=0.7369 loss=0.007452 time=193.29s
tensorized | epoch 238 | top1=0.2935 top2=0.4584 top3=0.5731 top4=0.6657 top5=0.7425 loss=0.007431 time=193.05s
tensorized | epoch 239 | top1=0.2837 top2=0.4468 top3=0.5613 top4=0.6537 top5=0.7322 loss=0.007405 time=194.95s
tensorized | epoch 240 | top1=0.2864 top2=0.4509 top3=0.5659 top4=0.6595 top5=0.7383 loss=0.007417 time=193.19s
tensorized | epoch 241 | top1=0.2967 top2=0.4626 top3=0.5780 top4=0.6701 top5=0.7463 loss=0.007427 time=194.30s
tensorized | epoch 242 | top1=0.2831 top2=0.4468 top3=0.5621 top4=0.6548 top5=0.7330 loss=0.007394 time=193.91s
tensorized | epoch 243 | top1=0.2922 top2=0.4587 top3=0.5749 top4=0.6671 top5=0.7437 loss=0.007428 time=193.06s
tensorized | epoch 244 | top1=0.2868 top2=0.4502 top3=0.5654 top4=0.6586 top5=0.7367 loss=0.007418 time=193.32s
tensorized | epoch 245 | top1=0.2843 top2=0.4480 top3=0.5630 top4=0.6561 top5=0.7346 loss=0.007402 time=195.88s
tensorized | epoch 246 | top1=0.2862 top2=0.4491 top3=0.5647 top4=0.6586 top5=0.7365 loss=0.007449 time=194.44s
tensorized | epoch 247 | top1=0.2940 top2=0.4597 top3=0.5754 top4=0.6680 top5=0.7453 loss=0.007425 time=197.48s
tensorized | epoch 248 | top1=0.2869 top2=0.4499 top3=0.5650 top4=0.6575 top5=0.7356 loss=0.007422 time=196.18s
tensorized | epoch 249 | top1=0.2848 top2=0.4476 top3=0.5641 top4=0.6574 top5=0.7359 loss=0.007418 time=193.03s
tensorized | epoch 250 | top1=0.2839 top2=0.4462 top3=0.5615 top4=0.6549 top5=0.7333 loss=0.007396 time=193.90s
tensorized | epoch 251 | top1=0.2907 top2=0.4544 top3=0.5707 top4=0.6628 top5=0.7395 loss=0.007415 time=197.78s
tensorized | epoch 252 | top1=0.2884 top2=0.4529 top3=0.5676 top4=0.6593 top5=0.7376 loss=0.007379 time=193.93s
tensorized | epoch 253 | top1=0.2892 top2=0.4527 top3=0.5668 top4=0.6600 top5=0.7377 loss=0.007404 time=192.72s
tensorized | epoch 254 | top1=0.2887 top2=0.4526 top3=0.5689 top4=0.6614 top5=0.7390 loss=0.007405 time=196.60s
tensorized | epoch 255 | top1=0.2957 top2=0.4596 top3=0.5751 top4=0.6676 top5=0.7439 loss=0.007397 time=193.45s
tensorized | epoch 256 | top1=0.2919 top2=0.4557 top3=0.5721 top4=0.6637 top5=0.7412 loss=0.007397 time=196.20s
tensorized | epoch 257 | top1=0.2868 top2=0.4492 top3=0.5648 top4=0.6579 top5=0.7356 loss=0.007388 time=195.70s
tensorized | epoch 258 | top1=0.2934 top2=0.4599 top3=0.5742 top4=0.6661 top5=0.7429 loss=0.007401 time=193.89s
tensorized | epoch 259 | top1=0.2936 top2=0.4583 top3=0.5740 top4=0.6658 top5=0.7425 loss=0.007376 time=194.86s
tensorized | epoch 260 | top1=0.2856 top2=0.4489 top3=0.5644 top4=0.6566 top5=0.7350 loss=0.007390 time=192.77s
tensorized | epoch 261 | top1=0.2879 top2=0.4520 top3=0.5679 top4=0.6599 top5=0.7379 loss=0.007389 time=193.83s
tensorized | epoch 262 | top1=0.2862 top2=0.4502 top3=0.5646 top4=0.6580 top5=0.7360 loss=0.007426 time=193.83s
tensorized | epoch 263 | top1=0.2971 top2=0.4626 top3=0.5784 top4=0.6697 top5=0.7467 loss=0.007406 time=195.11s
tensorized | epoch 264 | top1=0.2876 top2=0.4490 top3=0.5631 top4=0.6552 top5=0.7322 loss=0.007366 time=192.23s
tensorized | epoch 265 | top1=0.2912 top2=0.4564 top3=0.5720 top4=0.6647 top5=0.7414 loss=0.007386 time=192.51s
tensorized | epoch 266 | top1=0.2870 top2=0.4493 top3=0.5649 top4=0.6578 top5=0.7365 loss=0.007398 time=194.48s
tensorized | epoch 267 | top1=0.2940 top2=0.4591 top3=0.5743 top4=0.6658 top5=0.7427 loss=0.007408 time=196.92s
tensorized | epoch 268 | top1=0.2886 top2=0.4541 top3=0.5694 top4=0.6630 top5=0.7416 loss=0.007440 time=193.56s
tensorized | epoch 269 | top1=0.2865 top2=0.4490 top3=0.5641 top4=0.6576 top5=0.7358 loss=0.007414 time=193.01s
tensorized | epoch 270 | top1=0.2897 top2=0.4535 top3=0.5686 top4=0.6600 top5=0.7365 loss=0.007373 time=193.30s
tensorized | epoch 271 | top1=0.2909 top2=0.4558 top3=0.5717 top4=0.6654 top5=0.7430 loss=0.007436 time=196.62s
tensorized | epoch 272 | top1=0.2902 top2=0.4529 top3=0.5674 top4=0.6599 top5=0.7380 loss=0.007379 time=195.32s
tensorized | epoch 273 | top1=0.2852 top2=0.4484 top3=0.5635 top4=0.6572 top5=0.7343 loss=0.007381 time=195.36s
tensorized | epoch 274 | top1=0.2890 top2=0.4537 top3=0.5691 top4=0.6616 top5=0.7394 loss=0.007386 time=193.76s
tensorized | epoch 275 | top1=0.2871 top2=0.4514 top3=0.5663 top4=0.6597 top5=0.7384 loss=0.007412 time=193.56s
tensorized | epoch 276 | top1=0.3013 top2=0.4686 top3=0.5848 top4=0.6766 top5=0.7518 loss=0.007373 time=195.31s
tensorized | epoch 277 | top1=0.2921 top2=0.4581 top3=0.5733 top4=0.6651 top5=0.7424 loss=0.007389 time=193.24s
tensorized | epoch 278 | top1=0.2992 top2=0.4661 top3=0.5809 top4=0.6736 top5=0.7495 loss=0.007423 time=193.25s
tensorized | epoch 279 | top1=0.2898 top2=0.4545 top3=0.5694 top4=0.6613 top5=0.7391 loss=0.007380 time=192.09s
tensorized | epoch 280 | top1=0.2813 top2=0.4439 top3=0.5577 top4=0.6518 top5=0.7307 loss=0.007360 time=193.05s
tensorized | epoch 281 | top1=0.2975 top2=0.4640 top3=0.5798 top4=0.6711 top5=0.7476 loss=0.007424 time=194.35s
tensorized | epoch 282 | top1=0.2900 top2=0.4553 top3=0.5719 top4=0.6641 top5=0.7414 loss=0.007412 time=193.27s
tensorized | epoch 283 | top1=0.2953 top2=0.4592 top3=0.5744 top4=0.6662 top5=0.7434 loss=0.007376 time=193.07s
tensorized | epoch 284 | top1=0.2886 top2=0.4508 top3=0.5661 top4=0.6585 top5=0.7357 loss=0.007365 time=193.22s
tensorized | epoch 285 | top1=0.2948 top2=0.4605 top3=0.5758 top4=0.6672 top5=0.7435 loss=0.007385 time=192.76s
tensorized | epoch 286 | top1=0.2992 top2=0.4665 top3=0.5828 top4=0.6739 top5=0.7492 loss=0.007382 time=192.17s
tensorized | epoch 287 | top1=0.2899 top2=0.4528 top3=0.5675 top4=0.6590 top5=0.7371 loss=0.007390 time=194.94s
tensorized | epoch 288 | top1=0.2878 top2=0.4502 top3=0.5649 top4=0.6567 top5=0.7344 loss=0.007368 time=194.85s
tensorized | epoch 289 | top1=0.2928 top2=0.4584 top3=0.5733 top4=0.6660 top5=0.7431 loss=0.007398 time=193.47s
tensorized | epoch 290 | top1=0.2878 top2=0.4526 top3=0.5674 top4=0.6602 top5=0.7373 loss=0.007413 time=192.93s
tensorized | epoch 291 | top1=0.2926 top2=0.4573 top3=0.5715 top4=0.6631 top5=0.7401 loss=0.007380 time=195.42s
tensorized | epoch 292 | top1=0.2909 top2=0.4557 top3=0.5714 top4=0.6647 top5=0.7421 loss=0.007390 time=193.81s
tensorized | epoch 293 | top1=0.2902 top2=0.4540 top3=0.5697 top4=0.6627 top5=0.7397 loss=0.007411 time=193.79s
tensorized | epoch 294 | top1=0.2920 top2=0.4557 top3=0.5700 top4=0.6622 top5=0.7392 loss=0.007371 time=193.09s
tensorized | epoch 295 | top1=0.2944 top2=0.4588 top3=0.5733 top4=0.6659 top5=0.7439 loss=0.007398 time=194.97s
tensorized | epoch 296 | top1=0.2866 top2=0.4493 top3=0.5653 top4=0.6584 top5=0.7360 loss=0.007390 time=193.48s
tensorized | epoch 297 | top1=0.2901 top2=0.4546 top3=0.5692 top4=0.6614 top5=0.7386 loss=0.007410 time=194.20s
tensorized | epoch 298 | top1=0.2885 top2=0.4514 top3=0.5674 top4=0.6606 top5=0.7386 loss=0.007373 time=192.43s
tensorized | epoch 299 | top1=0.2941 top2=0.4603 top3=0.5765 top4=0.6683 top5=0.7457 loss=0.007395 time=191.77s
tensorized | epoch 300 | top1=0.2896 top2=0.4547 top3=0.5700 top4=0.6623 top5=0.7397 loss=0.007381 time=195.55s
tensorized | epoch 301 | top1=0.2954 top2=0.4602 top3=0.5751 top4=0.6667 top5=0.7436 loss=0.007361 time=194.04s
tensorized | epoch 302 | top1=0.2831 top2=0.4462 top3=0.5611 top4=0.6541 top5=0.7320 loss=0.007387 time=195.11s
tensorized | epoch 303 | top1=0.2922 top2=0.4568 top3=0.5704 top4=0.6614 top5=0.7392 loss=0.007356 time=194.23s
tensorized | epoch 304 | top1=0.2923 top2=0.4570 top3=0.5713 top4=0.6638 top5=0.7410 loss=0.007390 time=193.28s
tensorized | epoch 305 | top1=0.2872 top2=0.4513 top3=0.5666 top4=0.6593 top5=0.7377 loss=0.007387 time=196.08s
tensorized | epoch 306 | top1=0.2938 top2=0.4606 top3=0.5751 top4=0.6670 top5=0.7433 loss=0.007389 time=194.30s
tensorized | epoch 307 | top1=0.2829 top2=0.4438 top3=0.5595 top4=0.6531 top5=0.7315 loss=0.007384 time=194.53s
tensorized | epoch 308 | top1=0.2915 top2=0.4559 top3=0.5714 top4=0.6638 top5=0.7398 loss=0.007397 time=193.83s
tensorized | epoch 309 | top1=0.2888 top2=0.4516 top3=0.5666 top4=0.6603 top5=0.7385 loss=0.007381 time=193.44s
tensorized | epoch 310 | top1=0.2957 top2=0.4618 top3=0.5777 top4=0.6701 top5=0.7466 loss=0.007394 time=192.02s
tensorized | epoch 311 | top1=0.2981 top2=0.4638 top3=0.5780 top4=0.6693 top5=0.7452 loss=0.007365 time=193.82s
tensorized | epoch 312 | top1=0.2950 top2=0.4606 top3=0.5764 top4=0.6689 top5=0.7459 loss=0.007406 time=195.77s
tensorized | epoch 313 | top1=0.2885 top2=0.4512 top3=0.5664 top4=0.6592 top5=0.7369 loss=0.007387 time=195.22s
tensorized | epoch 314 | top1=0.2950 top2=0.4600 top3=0.5761 top4=0.6679 top5=0.7450 loss=0.007383 time=196.17s
tensorized | epoch 315 | top1=0.3047 top2=0.4724 top3=0.5877 top4=0.6782 top5=0.7533 loss=0.007392 time=195.76s
tensorized | epoch 316 | top1=0.2934 top2=0.4592 top3=0.5750 top4=0.6664 top5=0.7441 loss=0.007382 time=196.67s
tensorized | epoch 317 | top1=0.2890 top2=0.4528 top3=0.5678 top4=0.6601 top5=0.7374 loss=0.007360 time=193.06s
tensorized | epoch 318 | top1=0.2877 top2=0.4507 top3=0.5654 top4=0.6575 top5=0.7360 loss=0.007363 time=193.84s
tensorized | epoch 319 | top1=0.2919 top2=0.4580 top3=0.5733 top4=0.6655 top5=0.7424 loss=0.007402 time=196.02s
tensorized | epoch 320 | top1=0.2827 top2=0.4441 top3=0.5592 top4=0.6532 top5=0.7310 loss=0.007353 time=195.25s
tensorized | epoch 321 | top1=0.2959 top2=0.4614 top3=0.5770 top4=0.6688 top5=0.7453 loss=0.007396 time=194.20s
tensorized | epoch 322 | top1=0.2949 top2=0.4583 top3=0.5730 top4=0.6651 top5=0.7419 loss=0.007374 time=194.38s
tensorized | epoch 323 | top1=0.2829 top2=0.4452 top3=0.5608 top4=0.6533 top5=0.7321 loss=0.007380 time=192.90s
tensorized | epoch 324 | top1=0.2898 top2=0.4530 top3=0.5689 top4=0.6612 top5=0.7395 loss=0.007385 time=193.74s
tensorized | epoch 325 | top1=0.2953 top2=0.4599 top3=0.5750 top4=0.6671 top5=0.7436 loss=0.007375 time=193.04s
tensorized | epoch 326 | top1=0.2928 top2=0.4567 top3=0.5713 top4=0.6623 top5=0.7402 loss=0.007363 time=196.11s
tensorized | epoch 327 | top1=0.2915 top2=0.4562 top3=0.5707 top4=0.6627 top5=0.7388 loss=0.007349 time=195.23s
tensorized | epoch 328 | top1=0.2958 top2=0.4612 top3=0.5760 top4=0.6681 top5=0.7448 loss=0.007393 time=192.87s
tensorized | epoch 329 | top1=0.2928 top2=0.4571 top3=0.5725 top4=0.6637 top5=0.7412 loss=0.007356 time=193.01s
tensorized | epoch 330 | top1=0.2898 top2=0.4532 top3=0.5682 top4=0.6618 top5=0.7394 loss=0.007391 time=192.98s
tensorized | epoch 331 | top1=0.2889 top2=0.4516 top3=0.5669 top4=0.6597 top5=0.7368 loss=0.007369 time=195.11s
tensorized | epoch 332 | top1=0.2875 top2=0.4504 top3=0.5651 top4=0.6581 top5=0.7367 loss=0.007365 time=196.08s
tensorized | epoch 333 | top1=0.2984 top2=0.4650 top3=0.5804 top4=0.6722 top5=0.7483 loss=0.007379 time=193.80s
tensorized | epoch 334 | top1=0.2915 top2=0.4564 top3=0.5703 top4=0.6622 top5=0.7397 loss=0.007328 time=193.89s
tensorized | epoch 335 | top1=0.2931 top2=0.4571 top3=0.5722 top4=0.6650 top5=0.7419 loss=0.007373 time=195.41s
tensorized | epoch 336 | top1=0.2939 top2=0.4580 top3=0.5744 top4=0.6653 top5=0.7415 loss=0.007335 time=192.92s
tensorized | epoch 337 | top1=0.2929 top2=0.4565 top3=0.5715 top4=0.6635 top5=0.7409 loss=0.007352 time=197.10s
tensorized | epoch 338 | top1=0.2963 top2=0.4604 top3=0.5750 top4=0.6669 top5=0.7438 loss=0.007358 time=199.37s
tensorized | epoch 339 | top1=0.2925 top2=0.4570 top3=0.5713 top4=0.6642 top5=0.7415 loss=0.007361 time=194.45s
tensorized | epoch 340 | top1=0.2937 top2=0.4575 top3=0.5731 top4=0.6655 top5=0.7418 loss=0.007360 time=194.32s
tensorized | epoch 341 | top1=0.2958 top2=0.4605 top3=0.5751 top4=0.6665 top5=0.7435 loss=0.007347 time=194.15s
tensorized | epoch 342 | top1=0.2931 top2=0.4576 top3=0.5721 top4=0.6649 top5=0.7422 loss=0.007340 time=193.31s
tensorized | epoch 343 | top1=0.2973 top2=0.4627 top3=0.5777 top4=0.6686 top5=0.7445 loss=0.007347 time=196.11s
tensorized | epoch 344 | top1=0.3011 top2=0.4671 top3=0.5812 top4=0.6720 top5=0.7485 loss=0.007351 time=194.48s
tensorized | epoch 345 | top1=0.2974 top2=0.4631 top3=0.5780 top4=0.6702 top5=0.7463 loss=0.007390 time=195.96s
tensorized | epoch 346 | top1=0.2846 top2=0.4468 top3=0.5600 top4=0.6527 top5=0.7313 loss=0.007340 time=194.70s
tensorized | epoch 347 | top1=0.2953 top2=0.4608 top3=0.5753 top4=0.6680 top5=0.7443 loss=0.007377 time=194.45s
tensorized | epoch 348 | top1=0.2987 top2=0.4656 top3=0.5791 top4=0.6708 top5=0.7472 loss=0.007373 time=196.87s
tensorized | epoch 349 | top1=0.2972 top2=0.4624 top3=0.5776 top4=0.6698 top5=0.7463 loss=0.007380 time=196.07s
tensorized | epoch 350 | top1=0.2953 top2=0.4594 top3=0.5734 top4=0.6652 top5=0.7425 loss=0.007380 time=194.30s
tensorized | epoch 351 | top1=0.2883 top2=0.4505 top3=0.5659 top4=0.6579 top5=0.7352 loss=0.007379 time=195.51s
tensorized | epoch 352 | top1=0.2927 top2=0.4571 top3=0.5718 top4=0.6634 top5=0.7392 loss=0.007338 time=197.66s
tensorized | epoch 353 | top1=0.2917 top2=0.4556 top3=0.5707 top4=0.6627 top5=0.7397 loss=0.007363 time=194.71s
tensorized | epoch 354 | top1=0.2929 top2=0.4575 top3=0.5728 top4=0.6650 top5=0.7411 loss=0.007354 time=194.35s
tensorized | epoch 355 | top1=0.2888 top2=0.4526 top3=0.5678 top4=0.6602 top5=0.7376 loss=0.007345 time=194.61s
tensorized | epoch 356 | top1=0.2946 top2=0.4598 top3=0.5749 top4=0.6674 top5=0.7434 loss=0.007362 time=198.63s
tensorized | epoch 357 | top1=0.2929 top2=0.4563 top3=0.5705 top4=0.6631 top5=0.7400 loss=0.007348 time=195.94s
tensorized | epoch 358 | top1=0.2951 top2=0.4615 top3=0.5775 top4=0.6690 top5=0.7453 loss=0.007374 time=195.00s
tensorized | epoch 359 | top1=0.2978 top2=0.4636 top3=0.5771 top4=0.6681 top5=0.7447 loss=0.007337 time=196.68s
tensorized | epoch 360 | top1=0.2993 top2=0.4640 top3=0.5782 top4=0.6695 top5=0.7463 loss=0.007341 time=195.26s
tensorized | epoch 361 | top1=0.2922 top2=0.4573 top3=0.5731 top4=0.6655 top5=0.7422 loss=0.007378 time=195.26s
tensorized | epoch 362 | top1=0.2924 top2=0.4555 top3=0.5698 top4=0.6622 top5=0.7394 loss=0.007354 time=197.42s
tensorized | epoch 363 | top1=0.2912 top2=0.4547 top3=0.5685 top4=0.6603 top5=0.7378 loss=0.007362 time=195.16s
tensorized | epoch 364 | top1=0.2918 top2=0.4550 top3=0.5704 top4=0.6616 top5=0.7390 loss=0.007360 time=197.35s
tensorized | epoch 365 | top1=0.2850 top2=0.4462 top3=0.5607 top4=0.6549 top5=0.7324 loss=0.007351 time=196.28s
tensorized | epoch 366 | top1=0.2920 top2=0.4544 top3=0.5691 top4=0.6604 top5=0.7373 loss=0.007319 time=195.82s
tensorized | epoch 367 | top1=0.2905 top2=0.4541 top3=0.5695 top4=0.6614 top5=0.7389 loss=0.007369 time=196.59s
tensorized | epoch 368 | top1=0.3035 top2=0.4706 top3=0.5860 top4=0.6777 top5=0.7529 loss=0.007367 time=197.05s
tensorized | epoch 369 | top1=0.2790 top2=0.4402 top3=0.5555 top4=0.6483 top5=0.7270 loss=0.007355 time=197.45s
tensorized | epoch 370 | top1=0.3043 top2=0.4701 top3=0.5847 top4=0.6761 top5=0.7521 loss=0.007344 time=195.78s
tensorized | epoch 371 | top1=0.3001 top2=0.4666 top3=0.5812 top4=0.6726 top5=0.7491 loss=0.007337 time=195.18s
tensorized | epoch 372 | top1=0.2898 top2=0.4528 top3=0.5672 top4=0.6602 top5=0.7367 loss=0.007362 time=197.43s
tensorized | epoch 373 | top1=0.2875 top2=0.4499 top3=0.5647 top4=0.6577 top5=0.7364 loss=0.007359 time=197.10s
tensorized | epoch 374 | top1=0.2928 top2=0.4560 top3=0.5711 top4=0.6635 top5=0.7411 loss=0.007362 time=197.12s
tensorized | epoch 375 | top1=0.2839 top2=0.4462 top3=0.5604 top4=0.6526 top5=0.7314 loss=0.007372 time=198.50s
tensorized | epoch 376 | top1=0.2932 top2=0.4563 top3=0.5714 top4=0.6631 top5=0.7406 loss=0.007344 time=197.75s
tensorized | epoch 377 | top1=0.2958 top2=0.4588 top3=0.5727 top4=0.6638 top5=0.7407 loss=0.007323 time=197.32s
tensorized | epoch 378 | top1=0.2905 top2=0.4545 top3=0.5692 top4=0.6613 top5=0.7386 loss=0.007330 time=196.74s
tensorized | epoch 379 | top1=0.2942 top2=0.4580 top3=0.5732 top4=0.6653 top5=0.7419 loss=0.007330 time=199.35s
tensorized | epoch 380 | top1=0.2952 top2=0.4579 top3=0.5735 top4=0.6640 top5=0.7408 loss=0.007330 time=199.03s
tensorized | epoch 381 | top1=0.2978 top2=0.4645 top3=0.5796 top4=0.6721 top5=0.7482 loss=0.007368 time=195.45s
tensorized | epoch 382 | top1=0.2843 top2=0.4466 top3=0.5625 top4=0.6554 top5=0.7338 loss=0.007352 time=197.33s
tensorized | epoch 383 | top1=0.2936 top2=0.4577 top3=0.5722 top4=0.6647 top5=0.7409 loss=0.007334 time=195.90s
tensorized | epoch 384 | top1=0.2916 top2=0.4538 top3=0.5667 top4=0.6593 top5=0.7365 loss=0.007324 time=197.17s
tensorized | epoch 385 | top1=0.2911 top2=0.4529 top3=0.5667 top4=0.6595 top5=0.7368 loss=0.007324 time=199.45s
tensorized | epoch 386 | top1=0.2986 top2=0.4630 top3=0.5786 top4=0.6700 top5=0.7459 loss=0.007322 time=199.57s
tensorized | epoch 387 | top1=0.2817 top2=0.4434 top3=0.5584 top4=0.6508 top5=0.7288 loss=0.007358 time=197.01s
tensorized | epoch 388 | top1=0.2975 top2=0.4621 top3=0.5762 top4=0.6666 top5=0.7431 loss=0.007330 time=197.89s
tensorized | epoch 389 | top1=0.2890 top2=0.4518 top3=0.5662 top4=0.6594 top5=0.7367 loss=0.007344 time=195.88s
tensorized | epoch 390 | top1=0.2926 top2=0.4552 top3=0.5703 top4=0.6628 top5=0.7391 loss=0.007330 time=197.21s
tensorized | epoch 391 | top1=0.2987 top2=0.4633 top3=0.5778 top4=0.6687 top5=0.7457 loss=0.007328 time=195.32s
tensorized | epoch 392 | top1=0.2961 top2=0.4617 top3=0.5753 top4=0.6663 top5=0.7428 loss=0.007332 time=197.37s
tensorized | epoch 393 | top1=0.2956 top2=0.4584 top3=0.5733 top4=0.6643 top5=0.7415 loss=0.007324 time=198.36s
tensorized | epoch 394 | top1=0.2942 top2=0.4567 top3=0.5711 top4=0.6624 top5=0.7389 loss=0.007325 time=197.58s
tensorized | epoch 395 | top1=0.2939 top2=0.4571 top3=0.5709 top4=0.6620 top5=0.7390 loss=0.007314 time=197.43s
tensorized | epoch 396 | top1=0.2919 top2=0.4566 top3=0.5716 top4=0.6641 top5=0.7403 loss=0.007360 time=199.88s
tensorized | epoch 397 | top1=0.2948 top2=0.4611 top3=0.5764 top4=0.6688 top5=0.7452 loss=0.007365 time=196.79s
tensorized | epoch 398 | top1=0.2954 top2=0.4587 top3=0.5727 top4=0.6646 top5=0.7412 loss=0.007317 time=198.11s
tensorized | epoch 399 | top1=0.3093 top2=0.4756 top3=0.5908 top4=0.6811 top5=0.7552 loss=0.007311 time=199.22s
tensorized | epoch 400 | top1=0.2845 top2=0.4463 top3=0.5614 top4=0.6546 top5=0.7336 loss=0.007340 time=199.27s
tensorized | epoch 401 | top1=0.2989 top2=0.4629 top3=0.5780 top4=0.6702 top5=0.7460 loss=0.007346 time=196.33s
tensorized | epoch 402 | top1=0.2968 top2=0.4591 top3=0.5740 top4=0.6658 top5=0.7416 loss=0.007360 time=198.31s
tensorized | epoch 403 | top1=0.2912 top2=0.4534 top3=0.5683 top4=0.6589 top5=0.7357 loss=0.007312 time=198.02s
tensorized | epoch 404 | top1=0.2898 top2=0.4523 top3=0.5671 top4=0.6592 top5=0.7369 loss=0.007346 time=197.54s
tensorized | epoch 405 | top1=0.3023 top2=0.4680 top3=0.5836 top4=0.6759 top5=0.7510 loss=0.007373 time=196.37s
tensorized | epoch 406 | top1=0.2959 top2=0.4584 top3=0.5721 top4=0.6637 top5=0.7405 loss=0.007313 time=196.50s
tensorized | epoch 407 | top1=0.2914 top2=0.4545 top3=0.5696 top4=0.6621 top5=0.7383 loss=0.007362 time=197.28s
tensorized | epoch 408 | top1=0.3018 top2=0.4671 top3=0.5799 top4=0.6707 top5=0.7468 loss=0.007320 time=199.39s
tensorized | epoch 409 | top1=0.2949 top2=0.4598 top3=0.5747 top4=0.6667 top5=0.7428 loss=0.007354 time=202.40s
tensorized | epoch 410 | top1=0.2979 top2=0.4625 top3=0.5762 top4=0.6671 top5=0.7441 loss=0.007327 time=199.34s
tensorized | epoch 411 | top1=0.2901 top2=0.4536 top3=0.5689 top4=0.6620 top5=0.7385 loss=0.007354 time=197.83s
tensorized | epoch 412 | top1=0.2971 top2=0.4618 top3=0.5771 top4=0.6694 top5=0.7453 loss=0.007339 time=196.92s
tensorized | epoch 413 | top1=0.2921 top2=0.4563 top3=0.5710 top4=0.6631 top5=0.7404 loss=0.007351 time=197.07s
tensorized | epoch 414 | top1=0.2985 top2=0.4615 top3=0.5754 top4=0.6665 top5=0.7431 loss=0.007298 time=196.65s
