tensorized | epoch 1 | top1=0.0048 top2=0.0100 top3=0.0149 top4=0.0196 top5=0.0244 loss=0.168094 time=605.03s
tensorized | epoch 208 | top1=0.1602 top2=0.2192 top3=0.2581 top4=0.2857 top5=0.3092 loss=0.061760 time=602.75s
tensorized | epoch 209 | top1=0.1682 top2=0.2277 top3=0.2666 top4=0.2969 top5=0.3209 loss=0.061937 time=603.22s
tensorized | epoch 210 | top1=0.1698 top2=0.2307 top3=0.2707 top4=0.2997 top5=0.3236 loss=0.062129 time=603.14s
tensorized | epoch 211 | top1=0.1713 top2=0.2346 top3=0.2749 top4=0.3048 top5=0.3272 loss=0.061816 time=602.94s
tensorized | epoch 212 | top1=0.1687 top2=0.2296 top3=0.2692 top4=0.2996 top5=0.3234 loss=0.061807 time=603.08s
tensorized | epoch 213 | top1=0.1683 top2=0.2307 top3=0.2694 top4=0.2981 top5=0.3227 loss=0.061757 time=602.90s
tensorized | epoch 214 | top1=0.1683 top2=0.2286 top3=0.2676 top4=0.2964 top5=0.3201 loss=0.061698 time=603.06s
tensorized | epoch 215 | top1=0.1716 top2=0.2351 top3=0.2752 top4=0.3055 top5=0.3298 loss=0.062027 time=602.80s
tensorized | epoch 216 | top1=0.1740 top2=0.2348 top3=0.2756 top4=0.3062 top5=0.3299 loss=0.061932 time=603.49s
tensorized | epoch 217 | top1=0.1669 top2=0.2284 top3=0.2672 top4=0.2963 top5=0.3198 loss=0.061837 time=602.96s
tensorized | epoch 218 | top1=0.1616 top2=0.2209 top3=0.2594 top4=0.2893 top5=0.3131 loss=0.061796 time=603.21s
tensorized | epoch 219 | top1=0.1688 top2=0.2302 top3=0.2704 top4=0.3006 top5=0.3247 loss=0.061903 time=603.13s
tensorized | epoch 220 | top1=0.1585 top2=0.2165 top3=0.2544 top4=0.2828 top5=0.3053 loss=0.061616 time=603.07s
tensorized | epoch 221 | top1=0.1793 top2=0.2433 top3=0.2839 top4=0.3145 top5=0.3392 loss=0.061678 time=603.16s
tensorized | epoch 222 | top1=0.1655 top2=0.2267 top3=0.2652 top4=0.2933 top5=0.3170 loss=0.061536 time=603.01s
tensorized | epoch 223 | top1=0.1620 top2=0.2211 top3=0.2604 top4=0.2876 top5=0.3101 loss=0.061738 time=602.95s
tensorized | epoch 224 | top1=0.1631 top2=0.2226 top3=0.2604 top4=0.2887 top5=0.3117 loss=0.061774 time=602.71s
tensorized | epoch 225 | top1=0.1678 top2=0.2296 top3=0.2687 top4=0.2983 top5=0.3214 loss=0.061722 time=602.71s
tensorized | epoch 226 | top1=0.1654 top2=0.2245 top3=0.2625 top4=0.2926 top5=0.3155 loss=0.061471 time=602.92s
tensorized | epoch 227 | top1=0.1751 top2=0.2366 top3=0.2770 top4=0.3072 top5=0.3312 loss=0.061247 time=603.08s
tensorized | epoch 228 | top1=0.1607 top2=0.2195 top3=0.2574 top4=0.2840 top5=0.3080 loss=0.061476 time=602.99s
tensorized | epoch 229 | top1=0.1719 top2=0.2339 top3=0.2740 top4=0.3039 top5=0.3270 loss=0.061437 time=603.17s
tensorized | epoch 230 | top1=0.1641 top2=0.2235 top3=0.2621 top4=0.2913 top5=0.3144 loss=0.061365 time=602.94s
tensorized | epoch 231 | top1=0.1664 top2=0.2273 top3=0.2653 top4=0.2935 top5=0.3167 loss=0.061452 time=602.94s
tensorized | epoch 232 | top1=0.1696 top2=0.2305 top3=0.2712 top4=0.3003 top5=0.3235 loss=0.061293 time=603.16s
tensorized | epoch 233 | top1=0.1732 top2=0.2358 top3=0.2756 top4=0.3048 top5=0.3293 loss=0.061197 time=603.20s
tensorized | epoch 234 | top1=0.1687 top2=0.2293 top3=0.2679 top4=0.2967 top5=0.3201 loss=0.061265 time=602.96s
tensorized | epoch 235 | top1=0.1724 top2=0.2350 top3=0.2741 top4=0.3025 top5=0.3260 loss=0.061236 time=603.06s
tensorized | epoch 236 | top1=0.1677 top2=0.2288 top3=0.2685 top4=0.2969 top5=0.3209 loss=0.061541 time=603.14s
tensorized | epoch 237 | top1=0.1734 top2=0.2357 top3=0.2754 top4=0.3053 top5=0.3291 loss=0.061415 time=602.92s
tensorized | epoch 238 | top1=0.1811 top2=0.2448 top3=0.2838 top4=0.3129 top5=0.3373 loss=0.060936 time=603.02s
tensorized | epoch 239 | top1=0.1783 top2=0.2417 top3=0.2812 top4=0.3106 top5=0.3337 loss=0.061101 time=602.84s
tensorized | epoch 240 | top1=0.1720 top2=0.2327 top3=0.2713 top4=0.2997 top5=0.3229 loss=0.061073 time=603.02s
tensorized | epoch 241 | top1=0.1801 top2=0.2429 top3=0.2828 top4=0.3118 top5=0.3358 loss=0.060869 time=602.95s
tensorized | epoch 242 | top1=0.1784 top2=0.2427 top3=0.2824 top4=0.3125 top5=0.3363 loss=0.060944 time=602.63s
tensorized | epoch 243 | top1=0.1716 top2=0.2321 top3=0.2696 top4=0.2990 top5=0.3225 loss=0.060959 time=602.65s
tensorized | epoch 244 | top1=0.1761 top2=0.2380 top3=0.2775 top4=0.3067 top5=0.3305 loss=0.060973 time=602.91s
tensorized | epoch 245 | top1=0.1743 top2=0.2359 top3=0.2751 top4=0.3039 top5=0.3279 loss=0.060980 time=602.99s
tensorized | epoch 246 | top1=0.1712 top2=0.2324 top3=0.2719 top4=0.3017 top5=0.3259 loss=0.061411 time=602.77s
tensorized | epoch 247 | top1=0.1772 top2=0.2403 top3=0.2789 top4=0.3080 top5=0.3311 loss=0.060779 time=602.89s
tensorized | epoch 248 | top1=0.1757 top2=0.2371 top3=0.2759 top4=0.3049 top5=0.3288 loss=0.060899 time=602.94s
tensorized | epoch 249 | top1=0.1737 top2=0.2357 top3=0.2747 top4=0.3034 top5=0.3266 loss=0.060864 time=602.93s
tensorized | epoch 250 | top1=0.1810 top2=0.2455 top3=0.2855 top4=0.3149 top5=0.3386 loss=0.061063 time=602.88s
tensorized | epoch 251 | top1=0.1724 top2=0.2347 top3=0.2732 top4=0.3027 top5=0.3264 loss=0.061132 time=603.22s
tensorized | epoch 252 | top1=0.1758 top2=0.2402 top3=0.2793 top4=0.3091 top5=0.3322 loss=0.061015 time=603.02s
tensorized | epoch 253 | top1=0.1739 top2=0.2355 top3=0.2730 top4=0.3037 top5=0.3278 loss=0.060900 time=602.96s
tensorized | epoch 254 | top1=0.1704 top2=0.2308 top3=0.2692 top4=0.2979 top5=0.3204 loss=0.060692 time=602.87s
tensorized | epoch 255 | top1=0.1852 top2=0.2495 top3=0.2888 top4=0.3175 top5=0.3417 loss=0.060262 time=602.75s
tensorized | epoch 256 | top1=0.1745 top2=0.2357 top3=0.2749 top4=0.3041 top5=0.3275 loss=0.061032 time=602.89s
tensorized | epoch 257 | top1=0.1763 top2=0.2384 top3=0.2772 top4=0.3067 top5=0.3307 loss=0.061020 time=602.82s
tensorized | epoch 258 | top1=0.1754 top2=0.2365 top3=0.2752 top4=0.3045 top5=0.3282 loss=0.060625 time=603.18s
tensorized | epoch 259 | top1=0.1695 top2=0.2289 top3=0.2671 top4=0.2957 top5=0.3187 loss=0.060841 time=602.72s
tensorized | epoch 260 | top1=0.1794 top2=0.2412 top3=0.2811 top4=0.3108 top5=0.3350 loss=0.060690 time=602.57s
tensorized | epoch 261 | top1=0.1798 top2=0.2436 top3=0.2827 top4=0.3119 top5=0.3351 loss=0.060459 time=602.51s
tensorized | epoch 262 | top1=0.1831 top2=0.2472 top3=0.2869 top4=0.3162 top5=0.3402 loss=0.060826 time=602.83s
tensorized | epoch 263 | top1=0.1830 top2=0.2469 top3=0.2881 top4=0.3184 top5=0.3426 loss=0.060532 time=602.75s
tensorized | epoch 264 | top1=0.1749 top2=0.2370 top3=0.2771 top4=0.3068 top5=0.3298 loss=0.061079 time=603.21s
tensorized | epoch 265 | top1=0.1793 top2=0.2414 top3=0.2806 top4=0.3100 top5=0.3335 loss=0.060574 time=602.88s
tensorized | epoch 266 | top1=0.1754 top2=0.2357 top3=0.2742 top4=0.3032 top5=0.3266 loss=0.060729 time=602.78s
tensorized | epoch 267 | top1=0.1772 top2=0.2382 top3=0.2772 top4=0.3075 top5=0.3317 loss=0.060481 time=602.84s
tensorized | epoch 268 | top1=0.1792 top2=0.2417 top3=0.2814 top4=0.3110 top5=0.3341 loss=0.060711 time=602.74s
tensorized | epoch 269 | top1=0.1762 top2=0.2373 top3=0.2766 top4=0.3052 top5=0.3295 loss=0.060892 time=602.83s
tensorized | epoch 270 | top1=0.1801 top2=0.2423 top3=0.2822 top4=0.3108 top5=0.3350 loss=0.060412 time=603.00s
tensorized | epoch 271 | top1=0.1847 top2=0.2480 top3=0.2876 top4=0.3167 top5=0.3397 loss=0.060422 time=602.74s
tensorized | epoch 272 | top1=0.1782 top2=0.2394 top3=0.2775 top4=0.3056 top5=0.3286 loss=0.060402 time=602.71s
tensorized | epoch 273 | top1=0.1815 top2=0.2438 top3=0.2829 top4=0.3126 top5=0.3359 loss=0.060286 time=602.75s
tensorized | epoch 274 | top1=0.1854 top2=0.2501 top3=0.2905 top4=0.3206 top5=0.3437 loss=0.060463 time=602.71s
tensorized | epoch 275 | top1=0.1823 top2=0.2454 top3=0.2848 top4=0.3141 top5=0.3379 loss=0.060894 time=602.80s
tensorized | epoch 276 | top1=0.1904 top2=0.2549 top3=0.2956 top4=0.3254 top5=0.3504 loss=0.060551 time=602.62s
tensorized | epoch 277 | top1=0.1766 top2=0.2378 top3=0.2767 top4=0.3071 top5=0.3295 loss=0.060561 time=602.74s
tensorized | epoch 278 | top1=0.1867 top2=0.2521 top3=0.2927 top4=0.3226 top5=0.3466 loss=0.060430 time=602.92s
tensorized | epoch 279 | top1=0.1756 top2=0.2369 top3=0.2758 top4=0.3053 top5=0.3295 loss=0.060640 time=602.67s
tensorized | epoch 280 | top1=0.1851 top2=0.2486 top3=0.2877 top4=0.3174 top5=0.3414 loss=0.059868 time=602.64s
tensorized | epoch 281 | top1=0.1860 top2=0.2504 top3=0.2904 top4=0.3204 top5=0.3440 loss=0.060061 time=603.03s
tensorized | epoch 282 | top1=0.1854 top2=0.2487 top3=0.2881 top4=0.3174 top5=0.3402 loss=0.060423 time=602.93s
tensorized | epoch 283 | top1=0.1814 top2=0.2421 top3=0.2806 top4=0.3103 top5=0.3323 loss=0.059678 time=602.64s
tensorized | epoch 284 | top1=0.1810 top2=0.2437 top3=0.2832 top4=0.3121 top5=0.3357 loss=0.060278 time=602.77s
tensorized | epoch 285 | top1=0.1853 top2=0.2476 top3=0.2885 top4=0.3168 top5=0.3400 loss=0.060023 time=602.69s
tensorized | epoch 286 | top1=0.1923 top2=0.2579 top3=0.2987 top4=0.3278 top5=0.3523 loss=0.060341 time=602.71s
tensorized | epoch 287 | top1=0.1787 top2=0.2388 top3=0.2767 top4=0.3049 top5=0.3267 loss=0.059915 time=602.71s
tensorized | epoch 288 | top1=0.1851 top2=0.2485 top3=0.2883 top4=0.3176 top5=0.3410 loss=0.060059 time=602.98s
tensorized | epoch 289 | top1=0.1786 top2=0.2397 top3=0.2774 top4=0.3054 top5=0.3280 loss=0.060079 time=602.67s
tensorized | epoch 290 | top1=0.1760 top2=0.2369 top3=0.2748 top4=0.3030 top5=0.3260 loss=0.060355 time=602.58s
tensorized | epoch 291 | top1=0.1826 top2=0.2451 top3=0.2840 top4=0.3135 top5=0.3374 loss=0.060156 time=601.99s
tensorized | epoch 292 | top1=0.1893 top2=0.2538 top3=0.2925 top4=0.3214 top5=0.3453 loss=0.059895 time=601.72s
tensorized | epoch 293 | top1=0.1838 top2=0.2462 top3=0.2844 top4=0.3133 top5=0.3368 loss=0.059540 time=601.85s
tensorized | epoch 294 | top1=0.1948 top2=0.2620 top3=0.3022 top4=0.3326 top5=0.3572 loss=0.059910 time=602.06s
tensorized | epoch 295 | top1=0.1920 top2=0.2554 top3=0.2958 top4=0.3264 top5=0.3501 loss=0.059874 time=601.85s
tensorized | epoch 296 | top1=0.1885 top2=0.2514 top3=0.2918 top4=0.3216 top5=0.3452 loss=0.060181 time=602.50s
tensorized | epoch 297 | top1=0.1895 top2=0.2530 top3=0.2933 top4=0.3214 top5=0.3452 loss=0.059762 time=602.33s
tensorized | epoch 298 | top1=0.1827 top2=0.2435 top3=0.2826 top4=0.3106 top5=0.3334 loss=0.059836 time=602.63s
tensorized | epoch 299 | top1=0.1823 top2=0.2443 top3=0.2827 top4=0.3126 top5=0.3360 loss=0.059982 time=602.80s
tensorized | epoch 300 | top1=0.1836 top2=0.2461 top3=0.2848 top4=0.3136 top5=0.3359 loss=0.060032 time=602.72s
tensorized | epoch 301 | top1=0.1822 top2=0.2445 top3=0.2828 top4=0.3118 top5=0.3341 loss=0.059642 time=602.33s
tensorized | epoch 302 | top1=0.1849 top2=0.2475 top3=0.2876 top4=0.3164 top5=0.3396 loss=0.059924 time=602.55s
tensorized | epoch 303 | top1=0.1933 top2=0.2568 top3=0.2972 top4=0.3269 top5=0.3509 loss=0.059332 time=602.45s
tensorized | epoch 304 | top1=0.1893 top2=0.2529 top3=0.2931 top4=0.3222 top5=0.3456 loss=0.059871 time=602.38s
tensorized | epoch 305 | top1=0.1926 top2=0.2569 top3=0.2968 top4=0.3266 top5=0.3497 loss=0.059810 time=602.72s
tensorized | epoch 306 | top1=0.1863 top2=0.2493 top3=0.2885 top4=0.3175 top5=0.3405 loss=0.059759 time=602.50s
tensorized | epoch 307 | top1=0.1891 top2=0.2526 top3=0.2928 top4=0.3212 top5=0.3433 loss=0.059475 time=602.65s
tensorized | epoch 308 | top1=0.1942 top2=0.2589 top3=0.2988 top4=0.3288 top5=0.3526 loss=0.059259 time=602.64s
tensorized | epoch 309 | top1=0.1858 top2=0.2479 top3=0.2874 top4=0.3164 top5=0.3395 loss=0.059467 time=602.41s
tensorized | epoch 310 | top1=0.1878 top2=0.2503 top3=0.2885 top4=0.3177 top5=0.3407 loss=0.059418 time=602.38s
tensorized | epoch 311 | top1=0.1898 top2=0.2532 top3=0.2938 top4=0.3230 top5=0.3458 loss=0.059333 time=602.41s
tensorized | epoch 312 | top1=0.1846 top2=0.2469 top3=0.2850 top4=0.3137 top5=0.3368 loss=0.059516 time=602.40s
tensorized | epoch 313 | top1=0.1897 top2=0.2536 top3=0.2933 top4=0.3224 top5=0.3456 loss=0.059253 time=602.53s
tensorized | epoch 314 | top1=0.1898 top2=0.2539 top3=0.2935 top4=0.3227 top5=0.3463 loss=0.059379 time=602.56s
tensorized | epoch 315 | top1=0.1905 top2=0.2549 top3=0.2950 top4=0.3248 top5=0.3472 loss=0.059019 time=602.44s
tensorized | epoch 316 | top1=0.1996 top2=0.2662 top3=0.3060 top4=0.3344 top5=0.3584 loss=0.059254 time=602.43s
tensorized | epoch 317 | top1=0.1899 top2=0.2520 top3=0.2906 top4=0.3186 top5=0.3425 loss=0.059076 time=602.26s
tensorized | epoch 318 | top1=0.1978 top2=0.2623 top3=0.3030 top4=0.3325 top5=0.3565 loss=0.059213 time=602.23s
tensorized | epoch 319 | top1=0.1933 top2=0.2564 top3=0.2968 top4=0.3252 top5=0.3475 loss=0.059007 time=602.32s
tensorized | epoch 320 | top1=0.1922 top2=0.2574 top3=0.2973 top4=0.3261 top5=0.3494 loss=0.059486 time=602.40s
tensorized | epoch 321 | top1=0.1988 top2=0.2630 top3=0.3042 top4=0.3333 top5=0.3576 loss=0.059086 time=602.10s
tensorized | epoch 322 | top1=0.1947 top2=0.2585 top3=0.2972 top4=0.3248 top5=0.3487 loss=0.058974 time=602.17s
tensorized | epoch 323 | top1=0.1956 top2=0.2602 top3=0.3007 top4=0.3296 top5=0.3522 loss=0.059289 time=602.08s
tensorized | epoch 324 | top1=0.1964 top2=0.2616 top3=0.3013 top4=0.3296 top5=0.3526 loss=0.059069 time=601.94s
tensorized | epoch 325 | top1=0.1889 top2=0.2507 top3=0.2905 top4=0.3185 top5=0.3413 loss=0.059544 time=602.01s
tensorized | epoch 326 | top1=0.1967 top2=0.2609 top3=0.3009 top4=0.3307 top5=0.3543 loss=0.059097 time=602.44s
tensorized | epoch 327 | top1=0.1995 top2=0.2651 top3=0.3058 top4=0.3342 top5=0.3578 loss=0.058776 time=602.21s
tensorized | epoch 328 | top1=0.1987 top2=0.2638 top3=0.3034 top4=0.3316 top5=0.3544 loss=0.058870 time=602.25s
tensorized | epoch 329 | top1=0.2000 top2=0.2645 top3=0.3043 top4=0.3327 top5=0.3558 loss=0.058777 time=602.29s
tensorized | epoch 330 | top1=0.2017 top2=0.2672 top3=0.3071 top4=0.3361 top5=0.3594 loss=0.058395 time=602.68s
tensorized | epoch 331 | top1=0.1976 top2=0.2622 top3=0.3016 top4=0.3308 top5=0.3539 loss=0.058934 time=602.32s
tensorized | epoch 332 | top1=0.1973 top2=0.2620 top3=0.3023 top4=0.3317 top5=0.3550 loss=0.058909 time=602.25s
tensorized | epoch 333 | top1=0.1951 top2=0.2579 top3=0.2977 top4=0.3266 top5=0.3497 loss=0.059200 time=602.53s
tensorized | epoch 334 | top1=0.1959 top2=0.2606 top3=0.2995 top4=0.3273 top5=0.3514 loss=0.059061 time=602.57s
tensorized | epoch 335 | top1=0.2022 top2=0.2681 top3=0.3088 top4=0.3390 top5=0.3630 loss=0.058999 time=602.48s
tensorized | epoch 336 | top1=0.1971 top2=0.2601 top3=0.2991 top4=0.3278 top5=0.3503 loss=0.058295 time=602.24s
tensorized | epoch 337 | top1=0.1984 top2=0.2619 top3=0.3016 top4=0.3309 top5=0.3539 loss=0.058496 time=601.98s
tensorized | epoch 338 | top1=0.1955 top2=0.2587 top3=0.2975 top4=0.3254 top5=0.3475 loss=0.058497 time=602.09s
tensorized | epoch 339 | top1=0.1978 top2=0.2615 top3=0.3008 top4=0.3295 top5=0.3516 loss=0.058459 time=602.21s
tensorized | epoch 340 | top1=0.1988 top2=0.2641 top3=0.3042 top4=0.3326 top5=0.3557 loss=0.058634 time=602.02s
tensorized | epoch 341 | top1=0.1977 top2=0.2612 top3=0.2998 top4=0.3284 top5=0.3516 loss=0.058608 time=602.05s
tensorized | epoch 342 | top1=0.2033 top2=0.2667 top3=0.3069 top4=0.3369 top5=0.3596 loss=0.058556 time=601.70s
tensorized | epoch 343 | top1=0.2034 top2=0.2692 top3=0.3093 top4=0.3386 top5=0.3623 loss=0.058748 time=601.54s
tensorized | epoch 344 | top1=0.1885 top2=0.2502 top3=0.2870 top4=0.3149 top5=0.3370 loss=0.058359 time=601.68s
tensorized | epoch 345 | top1=0.2028 top2=0.2688 top3=0.3071 top4=0.3364 top5=0.3583 loss=0.058253 time=601.22s
tensorized | epoch 346 | top1=0.1948 top2=0.2568 top3=0.2949 top4=0.3239 top5=0.3461 loss=0.058561 time=601.42s
tensorized | epoch 347 | top1=0.1934 top2=0.2561 top3=0.2947 top4=0.3227 top5=0.3453 loss=0.058506 time=602.01s
tensorized | epoch 348 | top1=0.2047 top2=0.2701 top3=0.3092 top4=0.3386 top5=0.3625 loss=0.058542 time=602.02s
tensorized | epoch 349 | top1=0.2059 top2=0.2710 top3=0.3106 top4=0.3403 top5=0.3640 loss=0.058454 time=602.02s
tensorized | epoch 350 | top1=0.2092 top2=0.2765 top3=0.3168 top4=0.3463 top5=0.3695 loss=0.058205 time=601.81s
tensorized | epoch 351 | top1=0.2059 top2=0.2711 top3=0.3104 top4=0.3384 top5=0.3619 loss=0.058141 time=602.16s
tensorized | epoch 352 | top1=0.2030 top2=0.2696 top3=0.3094 top4=0.3387 top5=0.3617 loss=0.058352 time=602.24s
tensorized | epoch 353 | top1=0.1956 top2=0.2586 top3=0.2967 top4=0.3251 top5=0.3482 loss=0.058421 time=602.36s
tensorized | epoch 354 | top1=0.2012 top2=0.2647 top3=0.3033 top4=0.3317 top5=0.3542 loss=0.058510 time=602.21s
tensorized | epoch 355 | top1=0.2019 top2=0.2667 top3=0.3051 top4=0.3342 top5=0.3575 loss=0.058492 time=602.31s
tensorized | epoch 356 | top1=0.1988 top2=0.2630 top3=0.3014 top4=0.3298 top5=0.3532 loss=0.058166 time=602.01s
tensorized | epoch 357 | top1=0.2049 top2=0.2691 top3=0.3074 top4=0.3372 top5=0.3589 loss=0.057950 time=602.20s
tensorized | epoch 358 | top1=0.2026 top2=0.2659 top3=0.3059 top4=0.3359 top5=0.3595 loss=0.058553 time=602.12s
tensorized | epoch 359 | top1=0.2097 top2=0.2747 top3=0.3155 top4=0.3447 top5=0.3677 loss=0.057713 time=602.10s
tensorized | epoch 360 | top1=0.2058 top2=0.2690 top3=0.3085 top4=0.3373 top5=0.3593 loss=0.057704 time=601.82s
tensorized | epoch 361 | top1=0.2086 top2=0.2744 top3=0.3142 top4=0.3435 top5=0.3667 loss=0.058177 time=601.70s
tensorized | epoch 362 | top1=0.2026 top2=0.2673 top3=0.3048 top4=0.3330 top5=0.3547 loss=0.057616 time=601.60s
tensorized | epoch 363 | top1=0.2105 top2=0.2743 top3=0.3134 top4=0.3425 top5=0.3651 loss=0.057620 time=601.67s
tensorized | epoch 364 | top1=0.2091 top2=0.2729 top3=0.3127 top4=0.3431 top5=0.3676 loss=0.058153 time=601.85s
tensorized | epoch 365 | top1=0.2032 top2=0.2665 top3=0.3053 top4=0.3336 top5=0.3566 loss=0.057960 time=601.99s
tensorized | epoch 366 | top1=0.2031 top2=0.2680 top3=0.3071 top4=0.3352 top5=0.3577 loss=0.057763 time=602.00s
tensorized | epoch 367 | top1=0.2127 top2=0.2778 top3=0.3180 top4=0.3463 top5=0.3693 loss=0.057930 time=602.30s
tensorized | epoch 368 | top1=0.2109 top2=0.2746 top3=0.3133 top4=0.3426 top5=0.3664 loss=0.057641 time=601.57s
tensorized | epoch 369 | top1=0.2105 top2=0.2768 top3=0.3162 top4=0.3454 top5=0.3682 loss=0.057581 time=601.29s
tensorized | epoch 370 | top1=0.2121 top2=0.2771 top3=0.3146 top4=0.3423 top5=0.3644 loss=0.057160 time=601.35s
tensorized | epoch 371 | top1=0.2081 top2=0.2730 top3=0.3135 top4=0.3420 top5=0.3660 loss=0.058248 time=601.37s
tensorized | epoch 372 | top1=0.1932 top2=0.2545 top3=0.2915 top4=0.3187 top5=0.3410 loss=0.058012 time=601.66s
tensorized | epoch 373 | top1=0.2162 top2=0.2835 top3=0.3234 top4=0.3528 top5=0.3762 loss=0.057660 time=601.48s
tensorized | epoch 374 | top1=0.2078 top2=0.2713 top3=0.3101 top4=0.3384 top5=0.3610 loss=0.057529 time=601.39s
tensorized | epoch 375 | top1=0.2157 top2=0.2833 top3=0.3227 top4=0.3520 top5=0.3760 loss=0.057913 time=601.47s
tensorized | epoch 376 | top1=0.2119 top2=0.2765 top3=0.3161 top4=0.3450 top5=0.3679 loss=0.057609 time=601.18s
tensorized | epoch 377 | top1=0.2099 top2=0.2758 top3=0.3151 top4=0.3437 top5=0.3658 loss=0.057557 time=601.43s
tensorized | epoch 378 | top1=0.2057 top2=0.2678 top3=0.3058 top4=0.3347 top5=0.3570 loss=0.057486 time=601.41s
tensorized | epoch 379 | top1=0.2099 top2=0.2738 top3=0.3120 top4=0.3406 top5=0.3635 loss=0.057301 time=601.48s
tensorized | epoch 380 | top1=0.2071 top2=0.2721 top3=0.3113 top4=0.3392 top5=0.3611 loss=0.057637 time=601.39s
tensorized | epoch 381 | top1=0.2072 top2=0.2719 top3=0.3109 top4=0.3383 top5=0.3604 loss=0.057391 time=601.28s
tensorized | epoch 382 | top1=0.2182 top2=0.2838 top3=0.3233 top4=0.3508 top5=0.3749 loss=0.057164 time=601.11s
tensorized | epoch 383 | top1=0.2107 top2=0.2752 top3=0.3144 top4=0.3427 top5=0.3641 loss=0.057139 time=601.10s
tensorized | epoch 384 | top1=0.2265 top2=0.2942 top3=0.3363 top4=0.3660 top5=0.3892 loss=0.057060 time=602.10s
tensorized | epoch 385 | top1=0.2175 top2=0.2842 top3=0.3228 top4=0.3510 top5=0.3736 loss=0.057176 time=601.63s
tensorized | epoch 386 | top1=0.2192 top2=0.2843 top3=0.3246 top4=0.3528 top5=0.3740 loss=0.056642 time=601.78s
tensorized | epoch 387 | top1=0.2188 top2=0.2836 top3=0.3231 top4=0.3514 top5=0.3745 loss=0.056787 time=602.30s
tensorized | epoch 388 | top1=0.2130 top2=0.2790 top3=0.3174 top4=0.3463 top5=0.3686 loss=0.057467 time=601.97s
tensorized | epoch 389 | top1=0.2133 top2=0.2784 top3=0.3186 top4=0.3478 top5=0.3698 loss=0.057344 time=601.92s
tensorized | epoch 390 | top1=0.2160 top2=0.2782 top3=0.3173 top4=0.3451 top5=0.3672 loss=0.056879 time=601.72s
tensorized | epoch 391 | top1=0.2198 top2=0.2868 top3=0.3275 top4=0.3569 top5=0.3793 loss=0.057330 time=601.91s
tensorized | epoch 392 | top1=0.2279 top2=0.2968 top3=0.3382 top4=0.3672 top5=0.3906 loss=0.057261 time=601.55s
tensorized | epoch 393 | top1=0.2205 top2=0.2850 top3=0.3237 top4=0.3516 top5=0.3735 loss=0.056584 time=601.96s
tensorized | epoch 394 | top1=0.2217 top2=0.2863 top3=0.3264 top4=0.3547 top5=0.3775 loss=0.057001 time=601.98s
tensorized | epoch 395 | top1=0.2085 top2=0.2719 top3=0.3101 top4=0.3379 top5=0.3597 loss=0.056858 time=601.89s
tensorized | epoch 396 | top1=0.2190 top2=0.2842 top3=0.3238 top4=0.3521 top5=0.3754 loss=0.057055 time=601.95s
tensorized | epoch 397 | top1=0.2200 top2=0.2869 top3=0.3252 top4=0.3533 top5=0.3749 loss=0.056546 time=601.73s
tensorized | epoch 398 | top1=0.2156 top2=0.2808 top3=0.3192 top4=0.3464 top5=0.3688 loss=0.056474 time=601.82s
tensorized | epoch 399 | top1=0.2275 top2=0.2948 top3=0.3343 top4=0.3628 top5=0.3847 loss=0.056534 time=601.58s
tensorized | epoch 400 | top1=0.2233 top2=0.2870 top3=0.3257 top4=0.3541 top5=0.3765 loss=0.056626 time=601.81s
tensorized | epoch 401 | top1=0.2262 top2=0.2921 top3=0.3316 top4=0.3605 top5=0.3832 loss=0.056638 time=601.33s
tensorized | epoch 402 | top1=0.2206 top2=0.2852 top3=0.3243 top4=0.3532 top5=0.3756 loss=0.056324 time=601.59s
tensorized | epoch 403 | top1=0.2074 top2=0.2706 top3=0.3089 top4=0.3362 top5=0.3576 loss=0.056847 time=601.93s
tensorized | epoch 404 | top1=0.2324 top2=0.2999 top3=0.3389 top4=0.3684 top5=0.3920 loss=0.056326 time=601.79s
tensorized | epoch 405 | top1=0.2188 top2=0.2844 top3=0.3244 top4=0.3525 top5=0.3747 loss=0.056602 time=601.65s
tensorized | epoch 406 | top1=0.2261 top2=0.2926 top3=0.3319 top4=0.3609 top5=0.3827 loss=0.056398 time=601.35s
tensorized | epoch 407 | top1=0.2278 top2=0.2938 top3=0.3331 top4=0.3611 top5=0.3835 loss=0.056427 time=601.24s
tensorized | epoch 408 | top1=0.2345 top2=0.3032 top3=0.3439 top4=0.3731 top5=0.3965 loss=0.056234 time=601.36s
tensorized | epoch 409 | top1=0.2320 top2=0.3000 top3=0.3409 top4=0.3696 top5=0.3926 loss=0.056502 time=601.12s
tensorized | epoch 410 | top1=0.2263 top2=0.2927 top3=0.3323 top4=0.3604 top5=0.3830 loss=0.056200 time=601.32s
tensorized | epoch 411 | top1=0.2234 top2=0.2901 top3=0.3286 top4=0.3575 top5=0.3801 loss=0.056522 time=601.36s
tensorized | epoch 412 | top1=0.2342 top2=0.3016 top3=0.3425 top4=0.3703 top5=0.3932 loss=0.056404 time=601.34s
tensorized | epoch 413 | top1=0.2203 top2=0.2867 top3=0.3260 top4=0.3538 top5=0.3753 loss=0.056275 time=601.27s
tensorized | epoch 414 | top1=0.2213 top2=0.2856 top3=0.3239 top4=0.3523 top5=0.3742 loss=0.056589 time=601.52s
