original | epoch 1 | top1=0.1024 top2=0.2058 top3=0.3109 top4=0.4172 top5=0.5234 loss=0.009436 time=172.00s
original | epoch 218 | top1=0.4089 top2=0.5530 top3=0.6491 top4=0.7245 top5=0.7869 loss=0.005956 time=175.47s
original | epoch 219 | top1=0.4078 top2=0.5507 top3=0.6458 top4=0.7207 top5=0.7836 loss=0.005921 time=178.82s
original | epoch 220 | top1=0.4278 top2=0.5719 top3=0.6651 top4=0.7371 top5=0.7970 loss=0.005910 time=178.45s
original | epoch 221 | top1=0.4154 top2=0.5599 top3=0.6571 top4=0.7316 top5=0.7936 loss=0.005994 time=177.31s
original | epoch 222 | top1=0.4202 top2=0.5664 top3=0.6637 top4=0.7376 top5=0.7987 loss=0.005997 time=176.47s
original | epoch 223 | top1=0.4232 top2=0.5677 top3=0.6625 top4=0.7355 top5=0.7965 loss=0.005978 time=174.80s
original | epoch 224 | top1=0.4008 top2=0.5468 top3=0.6448 top4=0.7225 top5=0.7867 loss=0.006028 time=176.51s
original | epoch 225 | top1=0.4182 top2=0.5629 top3=0.6581 top4=0.7326 top5=0.7935 loss=0.005960 time=176.18s
original | epoch 226 | top1=0.4135 top2=0.5586 top3=0.6541 top4=0.7295 top5=0.7911 loss=0.005976 time=176.35s
original | epoch 227 | top1=0.4194 top2=0.5652 top3=0.6597 top4=0.7332 top5=0.7937 loss=0.005947 time=177.93s
original | epoch 228 | top1=0.4183 top2=0.5637 top3=0.6585 top4=0.7330 top5=0.7942 loss=0.005947 time=175.61s
original | epoch 229 | top1=0.4089 top2=0.5513 top3=0.6491 top4=0.7240 top5=0.7867 loss=0.005951 time=176.96s
original | epoch 230 | top1=0.4227 top2=0.5657 top3=0.6597 top4=0.7330 top5=0.7933 loss=0.005877 time=176.77s
original | epoch 231 | top1=0.4231 top2=0.5675 top3=0.6627 top4=0.7365 top5=0.7971 loss=0.005983 time=177.40s
original | epoch 232 | top1=0.3988 top2=0.5428 top3=0.6390 top4=0.7156 top5=0.7800 loss=0.005961 time=174.45s
original | epoch 233 | top1=0.4177 top2=0.5622 top3=0.6569 top4=0.7315 top5=0.7935 loss=0.005958 time=177.36s
original | epoch 234 | top1=0.4155 top2=0.5594 top3=0.6547 top4=0.7287 top5=0.7914 loss=0.005967 time=176.14s
original | epoch 235 | top1=0.4075 top2=0.5514 top3=0.6478 top4=0.7234 top5=0.7861 loss=0.005965 time=177.26s
original | epoch 236 | top1=0.4207 top2=0.5666 top3=0.6621 top4=0.7364 top5=0.7983 loss=0.005982 time=177.26s
original | epoch 237 | top1=0.4107 top2=0.5553 top3=0.6516 top4=0.7271 top5=0.7895 loss=0.006003 time=176.59s
original | epoch 238 | top1=0.4022 top2=0.5466 top3=0.6427 top4=0.7192 top5=0.7831 loss=0.005928 time=176.87s
original | epoch 239 | top1=0.4256 top2=0.5694 top3=0.6642 top4=0.7369 top5=0.7968 loss=0.005932 time=175.72s
original | epoch 240 | top1=0.4234 top2=0.5674 top3=0.6622 top4=0.7363 top5=0.7974 loss=0.005949 time=177.44s
original | epoch 241 | top1=0.4166 top2=0.5620 top3=0.6584 top4=0.7337 top5=0.7961 loss=0.006012 time=175.03s
original | epoch 242 | top1=0.4084 top2=0.5513 top3=0.6476 top4=0.7227 top5=0.7853 loss=0.005947 time=177.41s
original | epoch 243 | top1=0.4163 top2=0.5600 top3=0.6573 top4=0.7313 top5=0.7934 loss=0.005946 time=177.39s
original | epoch 244 | top1=0.4091 top2=0.5519 top3=0.6480 top4=0.7234 top5=0.7865 loss=0.005937 time=177.42s
original | epoch 245 | top1=0.4125 top2=0.5559 top3=0.6511 top4=0.7252 top5=0.7877 loss=0.005914 time=178.00s
original | epoch 246 | top1=0.4211 top2=0.5647 top3=0.6586 top4=0.7318 top5=0.7926 loss=0.005904 time=178.63s
original | epoch 247 | top1=0.4230 top2=0.5679 top3=0.6622 top4=0.7337 top5=0.7937 loss=0.005943 time=176.51s
original | epoch 248 | top1=0.4161 top2=0.5607 top3=0.6572 top4=0.7319 top5=0.7943 loss=0.005972 time=177.82s
original | epoch 249 | top1=0.4224 top2=0.5672 top3=0.6609 top4=0.7334 top5=0.7950 loss=0.005929 time=176.75s
original | epoch 250 | top1=0.4224 top2=0.5668 top3=0.6616 top4=0.7354 top5=0.7960 loss=0.005946 time=177.14s
original | epoch 251 | top1=0.4226 top2=0.5666 top3=0.6611 top4=0.7342 top5=0.7947 loss=0.005947 time=176.50s
original | epoch 252 | top1=0.4124 top2=0.5567 top3=0.6515 top4=0.7271 top5=0.7905 loss=0.005945 time=176.82s
original | epoch 253 | top1=0.4180 top2=0.5614 top3=0.6571 top4=0.7308 top5=0.7923 loss=0.005927 time=175.60s
original | epoch 254 | top1=0.4224 top2=0.5679 top3=0.6635 top4=0.7373 top5=0.7978 loss=0.005987 time=177.35s
original | epoch 255 | top1=0.4216 top2=0.5660 top3=0.6612 top4=0.7344 top5=0.7954 loss=0.005954 time=175.43s
original | epoch 256 | top1=0.4234 top2=0.5657 top3=0.6595 top4=0.7335 top5=0.7939 loss=0.005918 time=174.45s
original | epoch 257 | top1=0.4342 top2=0.5822 top3=0.6761 top4=0.7494 top5=0.8080 loss=0.006034 time=176.84s
original | epoch 258 | top1=0.4320 top2=0.5754 top3=0.6690 top4=0.7418 top5=0.8006 loss=0.005876 time=177.50s
original | epoch 259 | top1=0.4156 top2=0.5594 top3=0.6548 top4=0.7289 top5=0.7896 loss=0.005947 time=176.47s
original | epoch 260 | top1=0.4256 top2=0.5694 top3=0.6643 top4=0.7375 top5=0.7982 loss=0.005937 time=177.89s
original | epoch 261 | top1=0.4332 top2=0.5764 top3=0.6688 top4=0.7405 top5=0.7999 loss=0.005917 time=179.90s
original | epoch 262 | top1=0.4266 top2=0.5707 top3=0.6648 top4=0.7378 top5=0.7982 loss=0.005895 time=179.64s
original | epoch 263 | top1=0.4170 top2=0.5626 top3=0.6578 top4=0.7329 top5=0.7956 loss=0.005962 time=178.21s
original | epoch 264 | top1=0.4118 top2=0.5568 top3=0.6520 top4=0.7262 top5=0.7876 loss=0.005921 time=177.93s
original | epoch 265 | top1=0.4138 top2=0.5567 top3=0.6516 top4=0.7263 top5=0.7882 loss=0.005914 time=177.47s
original | epoch 266 | top1=0.4262 top2=0.5712 top3=0.6660 top4=0.7387 top5=0.7993 loss=0.005962 time=175.52s
original | epoch 267 | top1=0.4102 top2=0.5545 top3=0.6506 top4=0.7253 top5=0.7879 loss=0.005905 time=176.21s
original | epoch 268 | top1=0.4004 top2=0.5419 top3=0.6363 top4=0.7124 top5=0.7763 loss=0.005822 time=176.90s
original | epoch 269 | top1=0.4139 top2=0.5577 top3=0.6530 top4=0.7277 top5=0.7894 loss=0.005919 time=175.33s
original | epoch 270 | top1=0.4185 top2=0.5620 top3=0.6587 top4=0.7323 top5=0.7939 loss=0.005942 time=175.14s
original | epoch 271 | top1=0.4273 top2=0.5706 top3=0.6635 top4=0.7357 top5=0.7958 loss=0.005856 time=178.13s
original | epoch 272 | top1=0.4330 top2=0.5753 top3=0.6677 top4=0.7391 top5=0.7981 loss=0.005846 time=175.15s
original | epoch 273 | top1=0.4240 top2=0.5671 top3=0.6609 top4=0.7335 top5=0.7947 loss=0.005913 time=177.15s
original | epoch 274 | top1=0.4125 top2=0.5559 top3=0.6515 top4=0.7265 top5=0.7887 loss=0.005950 time=177.52s
original | epoch 275 | top1=0.4215 top2=0.5654 top3=0.6611 top4=0.7350 top5=0.7963 loss=0.005917 time=176.52s
original | epoch 276 | top1=0.4060 top2=0.5495 top3=0.6463 top4=0.7229 top5=0.7863 loss=0.005935 time=177.02s
original | epoch 277 | top1=0.4328 top2=0.5773 top3=0.6713 top4=0.7433 top5=0.8030 loss=0.005924 time=177.46s
original | epoch 278 | top1=0.4236 top2=0.5673 top3=0.6623 top4=0.7366 top5=0.7979 loss=0.005954 time=175.85s
original | epoch 279 | top1=0.4196 top2=0.5623 top3=0.6564 top4=0.7292 top5=0.7900 loss=0.005865 time=177.53s
original | epoch 280 | top1=0.4070 top2=0.5492 top3=0.6451 top4=0.7210 top5=0.7838 loss=0.005902 time=176.35s
original | epoch 281 | top1=0.4177 top2=0.5625 top3=0.6565 top4=0.7299 top5=0.7916 loss=0.005901 time=176.89s
original | epoch 282 | top1=0.4186 top2=0.5627 top3=0.6581 top4=0.7318 top5=0.7934 loss=0.005935 time=175.63s
original | epoch 283 | top1=0.4199 top2=0.5623 top3=0.6576 top4=0.7329 top5=0.7944 loss=0.005937 time=176.16s
original | epoch 284 | top1=0.4219 top2=0.5653 top3=0.6594 top4=0.7321 top5=0.7933 loss=0.005896 time=175.52s
original | epoch 285 | top1=0.4101 top2=0.5535 top3=0.6474 top4=0.7221 top5=0.7850 loss=0.005880 time=175.88s
original | epoch 286 | top1=0.4289 top2=0.5723 top3=0.6658 top4=0.7378 top5=0.7976 loss=0.005908 time=175.48s
original | epoch 287 | top1=0.4042 top2=0.5481 top3=0.6442 top4=0.7198 top5=0.7837 loss=0.005908 time=176.32s
original | epoch 288 | top1=0.4284 top2=0.5720 top3=0.6655 top4=0.7375 top5=0.7980 loss=0.005914 time=175.03s
original | epoch 289 | top1=0.4271 top2=0.5716 top3=0.6660 top4=0.7391 top5=0.7986 loss=0.005892 time=177.10s
original | epoch 290 | top1=0.4364 top2=0.5812 top3=0.6750 top4=0.7466 top5=0.8054 loss=0.005899 time=176.72s
original | epoch 291 | top1=0.4179 top2=0.5616 top3=0.6557 top4=0.7299 top5=0.7915 loss=0.005914 time=177.13s
original | epoch 292 | top1=0.4217 top2=0.5651 top3=0.6601 top4=0.7336 top5=0.7947 loss=0.005928 time=177.38s
original | epoch 293 | top1=0.4255 top2=0.5676 top3=0.6611 top4=0.7325 top5=0.7930 loss=0.005841 time=177.01s
original | epoch 294 | top1=0.4130 top2=0.5578 top3=0.6539 top4=0.7279 top5=0.7899 loss=0.005920 time=177.27s
original | epoch 295 | top1=0.4143 top2=0.5570 top3=0.6523 top4=0.7272 top5=0.7893 loss=0.005906 time=175.96s
original | epoch 296 | top1=0.4182 top2=0.5599 top3=0.6550 top4=0.7295 top5=0.7925 loss=0.005917 time=176.03s
original | epoch 297 | top1=0.4246 top2=0.5701 top3=0.6650 top4=0.7395 top5=0.8005 loss=0.005978 time=176.67s
original | epoch 298 | top1=0.4108 top2=0.5557 top3=0.6511 top4=0.7270 top5=0.7899 loss=0.005926 time=177.39s
original | epoch 299 | top1=0.4001 top2=0.5464 top3=0.6433 top4=0.7201 top5=0.7835 loss=0.005954 time=175.99s
original | epoch 300 | top1=0.4170 top2=0.5615 top3=0.6565 top4=0.7306 top5=0.7921 loss=0.005888 time=175.69s
original | epoch 301 | top1=0.4244 top2=0.5679 top3=0.6608 top4=0.7333 top5=0.7942 loss=0.005860 time=177.18s
original | epoch 302 | top1=0.4264 top2=0.5692 top3=0.6624 top4=0.7354 top5=0.7953 loss=0.005852 time=175.39s
original | epoch 303 | top1=0.4296 top2=0.5723 top3=0.6657 top4=0.7374 top5=0.7970 loss=0.005889 time=176.85s
original | epoch 304 | top1=0.4229 top2=0.5664 top3=0.6608 top4=0.7344 top5=0.7951 loss=0.005871 time=174.80s
original | epoch 305 | top1=0.4137 top2=0.5583 top3=0.6544 top4=0.7288 top5=0.7910 loss=0.005897 time=176.85s
original | epoch 306 | top1=0.4165 top2=0.5621 top3=0.6575 top4=0.7317 top5=0.7930 loss=0.005903 time=178.01s
original | epoch 307 | top1=0.4319 top2=0.5769 top3=0.6715 top4=0.7437 top5=0.8038 loss=0.005944 time=177.59s
original | epoch 308 | top1=0.4093 top2=0.5547 top3=0.6506 top4=0.7257 top5=0.7888 loss=0.005942 time=176.24s
original | epoch 309 | top1=0.4247 top2=0.5675 top3=0.6605 top4=0.7339 top5=0.7939 loss=0.005872 time=178.31s
original | epoch 310 | top1=0.4257 top2=0.5679 top3=0.6613 top4=0.7329 top5=0.7938 loss=0.005836 time=178.18s
original | epoch 311 | top1=0.4166 top2=0.5589 top3=0.6546 top4=0.7286 top5=0.7899 loss=0.005878 time=175.07s
original | epoch 312 | top1=0.4281 top2=0.5722 top3=0.6672 top4=0.7408 top5=0.8004 loss=0.005926 time=173.70s
original | epoch 313 | top1=0.4388 top2=0.5821 top3=0.6744 top4=0.7466 top5=0.8048 loss=0.005921 time=175.90s
original | epoch 314 | top1=0.4223 top2=0.5652 top3=0.6595 top4=0.7326 top5=0.7936 loss=0.005856 time=175.12s
original | epoch 315 | top1=0.4427 top2=0.5868 top3=0.6789 top4=0.7496 top5=0.8082 loss=0.005894 time=178.43s
original | epoch 316 | top1=0.4266 top2=0.5690 top3=0.6620 top4=0.7348 top5=0.7954 loss=0.005883 time=177.74s
original | epoch 317 | top1=0.4300 top2=0.5745 top3=0.6693 top4=0.7416 top5=0.8015 loss=0.005893 time=175.69s
original | epoch 318 | top1=0.4028 top2=0.5456 top3=0.6413 top4=0.7179 top5=0.7814 loss=0.005859 time=175.92s
original | epoch 319 | top1=0.4388 top2=0.5820 top3=0.6744 top4=0.7457 top5=0.8041 loss=0.005873 time=174.66s
original | epoch 320 | top1=0.4111 top2=0.5538 top3=0.6493 top4=0.7240 top5=0.7870 loss=0.005866 time=177.90s
original | epoch 321 | top1=0.4319 top2=0.5749 top3=0.6673 top4=0.7395 top5=0.7994 loss=0.005870 time=176.18s
original | epoch 322 | top1=0.4284 top2=0.5681 top3=0.6605 top4=0.7332 top5=0.7936 loss=0.005792 time=174.81s
original | epoch 323 | top1=0.4240 top2=0.5656 top3=0.6580 top4=0.7313 top5=0.7927 loss=0.005852 time=175.53s
original | epoch 324 | top1=0.4273 top2=0.5688 top3=0.6630 top4=0.7368 top5=0.7972 loss=0.005862 time=176.61s
original | epoch 325 | top1=0.4390 top2=0.5811 top3=0.6738 top4=0.7445 top5=0.8024 loss=0.005786 time=175.20s
original | epoch 326 | top1=0.4252 top2=0.5689 top3=0.6625 top4=0.7358 top5=0.7964 loss=0.005858 time=174.87s
original | epoch 327 | top1=0.4303 top2=0.5718 top3=0.6654 top4=0.7372 top5=0.7975 loss=0.005836 time=176.00s
original | epoch 328 | top1=0.4348 top2=0.5763 top3=0.6685 top4=0.7402 top5=0.8000 loss=0.005820 time=175.41s
original | epoch 329 | top1=0.4124 top2=0.5538 top3=0.6497 top4=0.7254 top5=0.7885 loss=0.005883 time=178.52s
original | epoch 330 | top1=0.4201 top2=0.5633 top3=0.6581 top4=0.7325 top5=0.7937 loss=0.005884 time=176.33s
original | epoch 331 | top1=0.4358 top2=0.5781 top3=0.6697 top4=0.7416 top5=0.8008 loss=0.005824 time=175.04s
original | epoch 332 | top1=0.4150 top2=0.5565 top3=0.6514 top4=0.7251 top5=0.7878 loss=0.005839 time=177.08s
original | epoch 333 | top1=0.4260 top2=0.5719 top3=0.6679 top4=0.7420 top5=0.8026 loss=0.005948 time=174.81s
original | epoch 334 | top1=0.4290 top2=0.5723 top3=0.6666 top4=0.7398 top5=0.8009 loss=0.005862 time=175.95s
original | epoch 335 | top1=0.4058 top2=0.5490 top3=0.6438 top4=0.7190 top5=0.7820 loss=0.005856 time=175.29s
original | epoch 336 | top1=0.4234 top2=0.5634 top3=0.6561 top4=0.7291 top5=0.7902 loss=0.005789 time=175.43s
original | epoch 337 | top1=0.4380 top2=0.5802 top3=0.6740 top4=0.7445 top5=0.8032 loss=0.005840 time=173.23s
original | epoch 338 | top1=0.4161 top2=0.5576 top3=0.6524 top4=0.7273 top5=0.7897 loss=0.005837 time=176.29s
original | epoch 339 | top1=0.4111 top2=0.5539 top3=0.6486 top4=0.7239 top5=0.7861 loss=0.005857 time=176.95s
original | epoch 340 | top1=0.4182 top2=0.5628 top3=0.6559 top4=0.7300 top5=0.7907 loss=0.005837 time=176.85s
original | epoch 341 | top1=0.4346 top2=0.5784 top3=0.6717 top4=0.7431 top5=0.8023 loss=0.005847 time=178.87s
original | epoch 342 | top1=0.4126 top2=0.5550 top3=0.6505 top4=0.7256 top5=0.7878 loss=0.005836 time=176.15s
original | epoch 343 | top1=0.4386 top2=0.5801 top3=0.6730 top4=0.7439 top5=0.8033 loss=0.005842 time=176.05s
original | epoch 344 | top1=0.4161 top2=0.5573 top3=0.6515 top4=0.7253 top5=0.7868 loss=0.005797 time=175.72s
original | epoch 345 | top1=0.4185 top2=0.5616 top3=0.6587 top4=0.7324 top5=0.7937 loss=0.005846 time=175.49s
original | epoch 346 | top1=0.4305 top2=0.5718 top3=0.6650 top4=0.7369 top5=0.7965 loss=0.005783 time=175.63s
original | epoch 347 | top1=0.4200 top2=0.5620 top3=0.6571 top4=0.7294 top5=0.7904 loss=0.005804 time=175.14s
original | epoch 348 | top1=0.4392 top2=0.5800 top3=0.6723 top4=0.7429 top5=0.8005 loss=0.005799 time=175.03s
original | epoch 349 | top1=0.4212 top2=0.5617 top3=0.6563 top4=0.7303 top5=0.7907 loss=0.005811 time=174.64s
original | epoch 350 | top1=0.4244 top2=0.5654 top3=0.6588 top4=0.7325 top5=0.7934 loss=0.005809 time=176.66s
original | epoch 351 | top1=0.4256 top2=0.5695 top3=0.6629 top4=0.7365 top5=0.7959 loss=0.005843 time=175.30s
original | epoch 352 | top1=0.4422 top2=0.5839 top3=0.6753 top4=0.7463 top5=0.8047 loss=0.005850 time=175.61s
original | epoch 353 | top1=0.4065 top2=0.5502 top3=0.6466 top4=0.7216 top5=0.7854 loss=0.005884 time=176.14s
original | epoch 354 | top1=0.4359 top2=0.5780 top3=0.6714 top4=0.7432 top5=0.8023 loss=0.005825 time=176.06s
original | epoch 355 | top1=0.4426 top2=0.5843 top3=0.6774 top4=0.7471 top5=0.8054 loss=0.005809 time=177.42s
original | epoch 356 | top1=0.4122 top2=0.5554 top3=0.6509 top4=0.7266 top5=0.7898 loss=0.005836 time=175.70s
original | epoch 357 | top1=0.4275 top2=0.5700 top3=0.6636 top4=0.7378 top5=0.7974 loss=0.005804 time=176.59s
original | epoch 358 | top1=0.4367 top2=0.5792 top3=0.6718 top4=0.7441 top5=0.8024 loss=0.005806 time=179.04s
original | epoch 359 | top1=0.4214 top2=0.5648 top3=0.6599 top4=0.7330 top5=0.7946 loss=0.005811 time=176.58s
original | epoch 360 | top1=0.4492 top2=0.5896 top3=0.6795 top4=0.7499 top5=0.8068 loss=0.005745 time=175.35s
original | epoch 361 | top1=0.4262 top2=0.5677 top3=0.6609 top4=0.7340 top5=0.7942 loss=0.005796 time=175.33s
original | epoch 362 | top1=0.4311 top2=0.5755 top3=0.6692 top4=0.7420 top5=0.8014 loss=0.005870 time=177.03s
original | epoch 363 | top1=0.4295 top2=0.5741 top3=0.6680 top4=0.7403 top5=0.8000 loss=0.005909 time=176.34s
original | epoch 364 | top1=0.4292 top2=0.5710 top3=0.6653 top4=0.7385 top5=0.7994 loss=0.005849 time=176.11s
original | epoch 365 | top1=0.4324 top2=0.5747 top3=0.6690 top4=0.7416 top5=0.8013 loss=0.005840 time=176.80s
original | epoch 366 | top1=0.4213 top2=0.5652 top3=0.6584 top4=0.7324 top5=0.7942 loss=0.005874 time=176.64s
original | epoch 367 | top1=0.4206 top2=0.5632 top3=0.6580 top4=0.7318 top5=0.7928 loss=0.005845 time=177.50s
original | epoch 368 | top1=0.4238 top2=0.5670 top3=0.6613 top4=0.7346 top5=0.7956 loss=0.005833 time=176.39s
original | epoch 369 | top1=0.4306 top2=0.5736 top3=0.6669 top4=0.7394 top5=0.7993 loss=0.005822 time=177.16s
original | epoch 370 | top1=0.4096 top2=0.5522 top3=0.6475 top4=0.7228 top5=0.7854 loss=0.005804 time=177.48s
original | epoch 371 | top1=0.4228 top2=0.5630 top3=0.6563 top4=0.7303 top5=0.7906 loss=0.005768 time=175.47s
original | epoch 372 | top1=0.4217 top2=0.5644 top3=0.6598 top4=0.7342 top5=0.7950 loss=0.005825 time=174.98s
original | epoch 373 | top1=0.4282 top2=0.5685 top3=0.6609 top4=0.7332 top5=0.7932 loss=0.005770 time=175.72s
original | epoch 374 | top1=0.4265 top2=0.5691 top3=0.6631 top4=0.7355 top5=0.7964 loss=0.005821 time=177.45s
original | epoch 375 | top1=0.4276 top2=0.5705 top3=0.6642 top4=0.7379 top5=0.7979 loss=0.005848 time=178.03s
original | epoch 376 | top1=0.4295 top2=0.5686 top3=0.6617 top4=0.7340 top5=0.7943 loss=0.005749 time=175.63s
original | epoch 377 | top1=0.4276 top2=0.5705 top3=0.6641 top4=0.7379 top5=0.7987 loss=0.005844 time=176.78s
original | epoch 378 | top1=0.4224 top2=0.5633 top3=0.6574 top4=0.7308 top5=0.7922 loss=0.005766 time=176.97s
original | epoch 379 | top1=0.4462 top2=0.5896 top3=0.6816 top4=0.7521 top5=0.8103 loss=0.005838 time=176.42s
original | epoch 380 | top1=0.4355 top2=0.5776 top3=0.6707 top4=0.7425 top5=0.8018 loss=0.005791 time=178.60s
original | epoch 381 | top1=0.4311 top2=0.5729 top3=0.6656 top4=0.7380 top5=0.7977 loss=0.005799 time=177.85s
original | epoch 382 | top1=0.4265 top2=0.5674 top3=0.6600 top4=0.7328 top5=0.7934 loss=0.005772 time=176.26s
original | epoch 383 | top1=0.4394 top2=0.5798 top3=0.6710 top4=0.7419 top5=0.8009 loss=0.005735 time=176.83s
original | epoch 384 | top1=0.4210 top2=0.5638 top3=0.6578 top4=0.7322 top5=0.7935 loss=0.005814 time=179.48s
original | epoch 385 | top1=0.4364 top2=0.5776 top3=0.6689 top4=0.7406 top5=0.7997 loss=0.005777 time=176.34s
original | epoch 386 | top1=0.4357 top2=0.5760 top3=0.6685 top4=0.7404 top5=0.7996 loss=0.005785 time=175.96s
original | epoch 387 | top1=0.4203 top2=0.5595 top3=0.6538 top4=0.7279 top5=0.7895 loss=0.005743 time=178.26s
original | epoch 388 | top1=0.4263 top2=0.5670 top3=0.6600 top4=0.7331 top5=0.7933 loss=0.005782 time=177.05s
original | epoch 389 | top1=0.4215 top2=0.5643 top3=0.6590 top4=0.7321 top5=0.7935 loss=0.005812 time=177.36s
original | epoch 390 | top1=0.4263 top2=0.5678 top3=0.6616 top4=0.7348 top5=0.7952 loss=0.005800 time=176.95s
original | epoch 391 | top1=0.4284 top2=0.5697 top3=0.6626 top4=0.7348 top5=0.7946 loss=0.005744 time=177.06s
original | epoch 392 | top1=0.4502 top2=0.5937 top3=0.6859 top4=0.7567 top5=0.8140 loss=0.005844 time=176.99s
original | epoch 393 | top1=0.4327 top2=0.5757 top3=0.6694 top4=0.7426 top5=0.8019 loss=0.005833 time=178.43s
original | epoch 394 | top1=0.4227 top2=0.5660 top3=0.6605 top4=0.7336 top5=0.7944 loss=0.005843 time=177.88s
original | epoch 395 | top1=0.4255 top2=0.5701 top3=0.6649 top4=0.7377 top5=0.7985 loss=0.005862 time=179.21s
original | epoch 396 | top1=0.4316 top2=0.5732 top3=0.6654 top4=0.7384 top5=0.7980 loss=0.005750 time=178.68s
original | epoch 397 | top1=0.4379 top2=0.5804 top3=0.6723 top4=0.7442 top5=0.8035 loss=0.005784 time=179.50s
original | epoch 398 | top1=0.4190 top2=0.5620 top3=0.6576 top4=0.7320 top5=0.7935 loss=0.005840 time=179.22s
original | epoch 399 | top1=0.4322 top2=0.5735 top3=0.6666 top4=0.7385 top5=0.7979 loss=0.005741 time=179.79s
original | epoch 400 | top1=0.4417 top2=0.5804 top3=0.6715 top4=0.7418 top5=0.8004 loss=0.005703 time=178.02s
original | epoch 401 | top1=0.4492 top2=0.5908 top3=0.6812 top4=0.7510 top5=0.8074 loss=0.005743 time=177.15s
original | epoch 402 | top1=0.4346 top2=0.5767 top3=0.6694 top4=0.7410 top5=0.8003 loss=0.005781 time=178.10s
original | epoch 403 | top1=0.4192 top2=0.5607 top3=0.6559 top4=0.7305 top5=0.7921 loss=0.005776 time=179.54s
original | epoch 404 | top1=0.4392 top2=0.5814 top3=0.6738 top4=0.7448 top5=0.8038 loss=0.005822 time=181.61s
original | epoch 405 | top1=0.4344 top2=0.5760 top3=0.6688 top4=0.7408 top5=0.7996 loss=0.005765 time=178.15s
original | epoch 406 | top1=0.4164 top2=0.5581 top3=0.6530 top4=0.7271 top5=0.7894 loss=0.005781 time=180.46s
original | epoch 407 | top1=0.4258 top2=0.5683 top3=0.6623 top4=0.7350 top5=0.7959 loss=0.005774 time=179.62s
original | epoch 408 | top1=0.4335 top2=0.5737 top3=0.6658 top4=0.7374 top5=0.7963 loss=0.005737 time=176.64s
original | epoch 409 | top1=0.4366 top2=0.5773 top3=0.6691 top4=0.7397 top5=0.7987 loss=0.005691 time=181.47s
original | epoch 410 | top1=0.4288 top2=0.5718 top3=0.6649 top4=0.7371 top5=0.7970 loss=0.005813 time=181.39s
original | epoch 411 | top1=0.4363 top2=0.5789 top3=0.6724 top4=0.7446 top5=0.8039 loss=0.005810 time=179.78s
original | epoch 412 | top1=0.4293 top2=0.5696 top3=0.6626 top4=0.7352 top5=0.7957 loss=0.005733 time=176.71s
original | epoch 413 | top1=0.4164 top2=0.5548 top3=0.6490 top4=0.7230 top5=0.7850 loss=0.005706 time=179.19s
original | epoch 414 | top1=0.4194 top2=0.5622 top3=0.6576 top4=0.7320 top5=0.7941 loss=0.005800 time=177.88s
original | epoch 415 | top1=0.4207 top2=0.5601 top3=0.6546 top4=0.7278 top5=0.7887 loss=0.005717 time=177.80s
original | epoch 416 | top1=0.4417 top2=0.5822 top3=0.6742 top4=0.7453 top5=0.8039 loss=0.005715 time=178.36s
original | epoch 417 | top1=0.4519 top2=0.5911 top3=0.6816 top4=0.7507 top5=0.8078 loss=0.005704 time=179.81s
original | epoch 418 | top1=0.4415 top2=0.5819 top3=0.6727 top4=0.7430 top5=0.8020 loss=0.005700 time=176.49s
original | epoch 419 | top1=0.4330 top2=0.5747 top3=0.6672 top4=0.7389 top5=0.7988 loss=0.005750 time=178.29s
original | epoch 420 | top1=0.4428 top2=0.5830 top3=0.6737 top4=0.7439 top5=0.8023 loss=0.005724 time=178.89s
original | epoch 421 | top1=0.4366 top2=0.5783 top3=0.6703 top4=0.7425 top5=0.8011 loss=0.005764 time=178.96s
original | epoch 422 | top1=0.4011 top2=0.5425 top3=0.6388 top4=0.7150 top5=0.7792 loss=0.005743 time=181.87s
original | epoch 423 | top1=0.4238 top2=0.5665 top3=0.6607 top4=0.7337 top5=0.7947 loss=0.005807 time=178.96s
original | epoch 424 | top1=0.4235 top2=0.5657 top3=0.6602 top4=0.7339 top5=0.7959 loss=0.005808 time=181.78s
original | epoch 425 | top1=0.4340 top2=0.5738 top3=0.6663 top4=0.7384 top5=0.7982 loss=0.005743 time=179.38s
original | epoch 426 | top1=0.4218 top2=0.5613 top3=0.6555 top4=0.7287 top5=0.7905 loss=0.005727 time=179.63s
original | epoch 427 | top1=0.4170 top2=0.5578 top3=0.6515 top4=0.7252 top5=0.7881 loss=0.005755 time=179.42s
original | epoch 428 | top1=0.4348 top2=0.5739 top3=0.6650 top4=0.7371 top5=0.7966 loss=0.005701 time=181.96s
original | epoch 429 | top1=0.4379 top2=0.5785 top3=0.6698 top4=0.7411 top5=0.8002 loss=0.005719 time=179.15s
original | epoch 430 | top1=0.4150 top2=0.5544 top3=0.6502 top4=0.7248 top5=0.7877 loss=0.005733 time=178.45s
original | epoch 431 | top1=0.4272 top2=0.5674 top3=0.6610 top4=0.7345 top5=0.7943 loss=0.005758 time=180.47s
original | epoch 432 | top1=0.4312 top2=0.5741 top3=0.6687 top4=0.7410 top5=0.8017 loss=0.005808 time=181.98s
original | epoch 433 | top1=0.4454 top2=0.5857 top3=0.6766 top4=0.7469 top5=0.8054 loss=0.005709 time=182.31s
original | epoch 434 | top1=0.4374 top2=0.5769 top3=0.6698 top4=0.7414 top5=0.8019 loss=0.005742 time=178.74s
