original | epoch 1 | top1=0.0074 top2=0.0162 top3=0.0280 top4=0.0379 top5=0.0465 loss=0.018777 time=71.11s
original | epoch 218 | top1=0.3570 top2=0.4121 top3=0.4424 top4=0.4658 top5=0.4861 loss=0.009333 time=66.31s
original | epoch 219 | top1=0.2651 top2=0.3203 top3=0.3562 top4=0.3844 top5=0.4080 loss=0.009996 time=66.80s
original | epoch 220 | top1=0.2725 top2=0.3292 top3=0.3638 top4=0.3927 top5=0.4145 loss=0.009533 time=66.21s
original | epoch 221 | top1=0.4261 top2=0.4890 top3=0.5253 top4=0.5508 top5=0.5705 loss=0.009457 time=66.80s
original | epoch 222 | top1=0.2767 top2=0.3326 top3=0.3680 top4=0.3934 top5=0.4169 loss=0.009767 time=66.68s
original | epoch 223 | top1=0.3906 top2=0.4544 top3=0.4932 top4=0.5214 top5=0.5454 loss=0.010284 time=66.48s
original | epoch 224 | top1=0.4473 top2=0.5142 top3=0.5544 top4=0.5801 top5=0.6008 loss=0.009776 time=66.80s
original | epoch 225 | top1=0.4596 top2=0.5256 top3=0.5653 top4=0.5932 top5=0.6143 loss=0.009792 time=66.62s
original | epoch 226 | top1=0.3982 top2=0.4563 top3=0.4865 top4=0.5087 top5=0.5282 loss=0.009066 time=67.58s
original | epoch 227 | top1=0.2858 top2=0.3432 top3=0.3784 top4=0.4047 top5=0.4250 loss=0.009681 time=66.91s
original | epoch 228 | top1=0.3910 top2=0.4493 top3=0.4832 top4=0.5062 top5=0.5236 loss=0.009221 time=66.20s
original | epoch 229 | top1=0.2715 top2=0.3269 top3=0.3627 top4=0.3872 top5=0.4101 loss=0.009350 time=66.83s
original | epoch 230 | top1=0.4231 top2=0.4890 top3=0.5196 top4=0.5447 top5=0.5629 loss=0.009712 time=66.11s
original | epoch 231 | top1=0.3890 top2=0.4535 top3=0.4879 top4=0.5169 top5=0.5401 loss=0.009804 time=66.26s
original | epoch 232 | top1=0.4419 top2=0.5101 top3=0.5484 top4=0.5764 top5=0.5980 loss=0.010249 time=66.74s
original | epoch 233 | top1=0.4032 top2=0.4610 top3=0.4946 top4=0.5165 top5=0.5357 loss=0.009546 time=68.34s
original | epoch 234 | top1=0.2881 top2=0.3448 top3=0.3843 top4=0.4091 top5=0.4339 loss=0.010036 time=67.05s
original | epoch 235 | top1=0.4059 top2=0.4685 top3=0.5052 top4=0.5285 top5=0.5489 loss=0.009965 time=66.96s
original | epoch 236 | top1=0.4274 top2=0.4976 top3=0.5377 top4=0.5672 top5=0.5894 loss=0.010001 time=66.48s
original | epoch 237 | top1=0.5105 top2=0.5872 top3=0.6264 top4=0.6524 top5=0.6708 loss=0.010003 time=66.31s
original | epoch 238 | top1=0.3819 top2=0.4423 top3=0.4726 top4=0.4982 top5=0.5180 loss=0.009523 time=63.28s
original | epoch 239 | top1=0.3843 top2=0.4447 top3=0.4737 top4=0.4962 top5=0.5180 loss=0.009331 time=63.62s
original | epoch 240 | top1=0.4785 top2=0.5439 top3=0.5769 top4=0.6030 top5=0.6222 loss=0.009829 time=63.76s
original | epoch 241 | top1=0.3687 top2=0.4248 top3=0.4581 top4=0.4838 top5=0.5032 loss=0.009595 time=63.05s
original | epoch 242 | top1=0.3104 top2=0.3697 top3=0.4058 top4=0.4355 top5=0.4612 loss=0.010089 time=63.57s
original | epoch 243 | top1=0.3509 top2=0.4102 top3=0.4477 top4=0.4745 top5=0.4930 loss=0.009976 time=63.76s
original | epoch 244 | top1=0.3714 top2=0.4287 top3=0.4623 top4=0.4833 top5=0.5047 loss=0.009432 time=63.33s
original | epoch 245 | top1=0.3045 top2=0.3622 top3=0.3998 top4=0.4292 top5=0.4503 loss=0.010070 time=62.95s
original | epoch 246 | top1=0.3683 top2=0.4368 top3=0.4726 top4=0.4984 top5=0.5197 loss=0.009809 time=63.03s
original | epoch 247 | top1=0.3187 top2=0.3800 top3=0.4180 top4=0.4433 top5=0.4639 loss=0.009707 time=63.73s
original | epoch 248 | top1=0.3222 top2=0.3797 top3=0.4102 top4=0.4345 top5=0.4552 loss=0.009580 time=63.82s
original | epoch 249 | top1=0.4580 top2=0.5136 top3=0.5411 top4=0.5627 top5=0.5814 loss=0.009067 time=63.49s
original | epoch 250 | top1=0.4154 top2=0.4816 top3=0.5220 top4=0.5466 top5=0.5678 loss=0.009986 time=63.53s
original | epoch 251 | top1=0.3583 top2=0.4242 top3=0.4595 top4=0.4860 top5=0.5070 loss=0.009839 time=64.09s
original | epoch 252 | top1=0.4458 top2=0.4936 top3=0.5193 top4=0.5385 top5=0.5534 loss=0.008376 time=62.84s
original | epoch 253 | top1=0.3517 top2=0.4252 top3=0.4690 top4=0.5010 top5=0.5306 loss=0.010826 time=63.54s
original | epoch 254 | top1=0.3133 top2=0.3684 top3=0.3985 top4=0.4209 top5=0.4404 loss=0.009668 time=63.39s
original | epoch 255 | top1=0.4048 top2=0.4704 top3=0.5057 top4=0.5317 top5=0.5539 loss=0.009832 time=63.46s
original | epoch 256 | top1=0.3733 top2=0.4387 top3=0.4718 top4=0.4977 top5=0.5184 loss=0.009700 time=63.19s
original | epoch 257 | top1=0.3714 top2=0.4328 top3=0.4709 top4=0.4983 top5=0.5190 loss=0.009713 time=63.17s
original | epoch 258 | top1=0.3552 top2=0.4181 top3=0.4548 top4=0.4803 top5=0.5009 loss=0.009791 time=63.12s
original | epoch 259 | top1=0.4338 top2=0.4938 top3=0.5305 top4=0.5554 top5=0.5745 loss=0.009568 time=64.08s
original | epoch 260 | top1=0.3857 top2=0.4482 top3=0.4853 top4=0.5123 top5=0.5361 loss=0.010029 time=63.30s
original | epoch 261 | top1=0.3710 top2=0.4289 top3=0.4616 top4=0.4829 top5=0.5025 loss=0.009307 time=63.67s
original | epoch 262 | top1=0.4144 top2=0.4839 top3=0.5258 top4=0.5523 top5=0.5721 loss=0.010033 time=64.13s
original | epoch 263 | top1=0.3781 top2=0.4369 top3=0.4688 top4=0.4935 top5=0.5163 loss=0.009223 time=63.97s
original | epoch 264 | top1=0.3181 top2=0.3731 top3=0.4034 top4=0.4241 top5=0.4445 loss=0.009141 time=64.91s
original | epoch 265 | top1=0.3608 top2=0.4216 top3=0.4575 top4=0.4811 top5=0.5034 loss=0.009790 time=64.09s
original | epoch 266 | top1=0.2959 top2=0.3542 top3=0.3873 top4=0.4126 top5=0.4310 loss=0.009451 time=63.44s
original | epoch 267 | top1=0.3535 top2=0.4100 top3=0.4405 top4=0.4640 top5=0.4851 loss=0.009344 time=63.78s
original | epoch 268 | top1=0.3932 top2=0.4474 top3=0.4743 top4=0.4950 top5=0.5120 loss=0.008701 time=63.55s
original | epoch 269 | top1=0.3926 top2=0.4566 top3=0.4917 top4=0.5158 top5=0.5346 loss=0.009701 time=63.49s
original | epoch 270 | top1=0.3075 top2=0.3655 top3=0.4013 top4=0.4297 top5=0.4514 loss=0.009902 time=63.86s
original | epoch 271 | top1=0.2282 top2=0.2794 top3=0.3147 top4=0.3429 top5=0.3645 loss=0.009685 time=63.70s
original | epoch 272 | top1=0.3725 top2=0.4430 top3=0.4838 top4=0.5133 top5=0.5369 loss=0.010248 time=63.59s
original | epoch 273 | top1=0.3322 top2=0.3882 top3=0.4225 top4=0.4488 top5=0.4704 loss=0.009719 time=63.42s
original | epoch 274 | top1=0.4174 top2=0.4760 top3=0.5088 top4=0.5323 top5=0.5533 loss=0.009347 time=62.98s
original | epoch 275 | top1=0.3149 top2=0.3769 top3=0.4162 top4=0.4462 top5=0.4681 loss=0.009915 time=63.68s
original | epoch 276 | top1=0.3232 top2=0.3760 top3=0.4039 top4=0.4259 top5=0.4463 loss=0.009025 time=63.28s
original | epoch 277 | top1=0.3822 top2=0.4406 top3=0.4712 top4=0.4972 top5=0.5158 loss=0.009516 time=63.13s
original | epoch 278 | top1=0.4022 top2=0.4660 top3=0.5016 top4=0.5247 top5=0.5445 loss=0.009627 time=63.14s
original | epoch 279 | top1=0.4303 top2=0.5102 top3=0.5544 top4=0.5868 top5=0.6101 loss=0.010427 time=63.59s
original | epoch 280 | top1=0.3691 top2=0.4313 top3=0.4672 top4=0.4940 top5=0.5140 loss=0.009668 time=63.66s
original | epoch 281 | top1=0.3662 top2=0.4280 top3=0.4683 top4=0.4960 top5=0.5179 loss=0.009675 time=63.86s
original | epoch 282 | top1=0.4133 top2=0.4727 top3=0.5072 top4=0.5298 top5=0.5492 loss=0.009421 time=64.03s
original | epoch 283 | top1=0.3969 top2=0.4717 top3=0.5129 top4=0.5426 top5=0.5671 loss=0.010345 time=63.40s
original | epoch 284 | top1=0.5329 top2=0.5976 top3=0.6355 top4=0.6598 top5=0.6786 loss=0.009447 time=63.65s
original | epoch 285 | top1=0.4599 top2=0.5229 top3=0.5552 top4=0.5756 top5=0.5921 loss=0.009313 time=63.88s
original | epoch 286 | top1=0.4074 top2=0.4613 top3=0.4910 top4=0.5144 top5=0.5338 loss=0.009239 time=63.60s
original | epoch 287 | top1=0.5020 top2=0.5626 top3=0.5930 top4=0.6163 top5=0.6337 loss=0.008898 time=62.85s
original | epoch 288 | top1=0.3611 top2=0.4189 top3=0.4480 top4=0.4702 top5=0.4898 loss=0.009092 time=62.95s
original | epoch 289 | top1=0.3997 top2=0.4550 top3=0.4840 top4=0.5043 top5=0.5225 loss=0.008721 time=63.28s
original | epoch 290 | top1=0.4468 top2=0.4983 top3=0.5322 top4=0.5535 top5=0.5719 loss=0.008881 time=63.38s
original | epoch 291 | top1=0.4695 top2=0.5272 top3=0.5566 top4=0.5785 top5=0.5956 loss=0.008614 time=63.08s
original | epoch 292 | top1=0.4527 top2=0.5169 top3=0.5534 top4=0.5786 top5=0.5975 loss=0.009596 time=62.98s
original | epoch 293 | top1=0.3261 top2=0.3768 top3=0.4025 top4=0.4225 top5=0.4412 loss=0.009023 time=63.24s
original | epoch 294 | top1=0.4528 top2=0.5130 top3=0.5475 top4=0.5731 top5=0.5916 loss=0.009694 time=63.18s
original | epoch 295 | top1=0.4075 top2=0.4707 top3=0.5092 top4=0.5353 top5=0.5554 loss=0.009633 time=63.21s
original | epoch 296 | top1=0.2767 top2=0.3334 top3=0.3708 top4=0.3991 top5=0.4238 loss=0.009864 time=63.64s
original | epoch 297 | top1=0.4193 top2=0.4712 top3=0.5014 top4=0.5220 top5=0.5415 loss=0.008878 time=63.41s
original | epoch 298 | top1=0.3951 top2=0.4553 top3=0.4891 top4=0.5156 top5=0.5351 loss=0.009576 time=63.34s
original | epoch 299 | top1=0.3667 top2=0.4144 top3=0.4461 top4=0.4688 top5=0.4878 loss=0.008552 time=62.94s
original | epoch 300 | top1=0.3691 top2=0.4217 top3=0.4528 top4=0.4727 top5=0.4894 loss=0.009014 time=63.73s
original | epoch 301 | top1=0.3901 top2=0.4507 top3=0.4892 top4=0.5178 top5=0.5392 loss=0.009540 time=63.47s
original | epoch 302 | top1=0.4325 top2=0.4951 top3=0.5297 top4=0.5532 top5=0.5725 loss=0.009318 time=63.66s
original | epoch 303 | top1=0.4228 top2=0.5000 top3=0.5440 top4=0.5783 top5=0.6015 loss=0.010168 time=63.23s
original | epoch 304 | top1=0.3684 top2=0.4332 top3=0.4693 top4=0.4980 top5=0.5225 loss=0.009699 time=63.10s
original | epoch 305 | top1=0.3575 top2=0.4225 top3=0.4639 top4=0.4922 top5=0.5150 loss=0.010050 time=63.43s
original | epoch 306 | top1=0.3999 top2=0.4597 top3=0.4915 top4=0.5181 top5=0.5376 loss=0.009704 time=62.81s
original | epoch 307 | top1=0.4986 top2=0.5645 top3=0.6000 top4=0.6275 top5=0.6461 loss=0.009588 time=63.75s
original | epoch 308 | top1=0.4311 top2=0.4980 top3=0.5308 top4=0.5536 top5=0.5728 loss=0.009728 time=62.90s
original | epoch 309 | top1=0.4280 top2=0.4835 top3=0.5118 top4=0.5332 top5=0.5502 loss=0.008889 time=63.08s
original | epoch 310 | top1=0.5019 top2=0.5668 top3=0.6057 top4=0.6321 top5=0.6524 loss=0.009562 time=63.19s
original | epoch 311 | top1=0.5236 top2=0.5969 top3=0.6370 top4=0.6625 top5=0.6817 loss=0.009711 time=62.71s
original | epoch 312 | top1=0.3527 top2=0.4152 top3=0.4514 top4=0.4791 top5=0.5000 loss=0.009610 time=63.34s
original | epoch 313 | top1=0.4081 top2=0.4639 top3=0.4948 top4=0.5186 top5=0.5380 loss=0.008980 time=63.87s
original | epoch 314 | top1=0.4077 top2=0.4759 top3=0.5126 top4=0.5411 top5=0.5629 loss=0.010202 time=63.01s
original | epoch 315 | top1=0.3725 top2=0.4340 top3=0.4721 top4=0.4975 top5=0.5177 loss=0.010000 time=62.80s
original | epoch 316 | top1=0.4554 top2=0.5256 top3=0.5606 top4=0.5843 top5=0.6033 loss=0.009571 time=63.29s
original | epoch 317 | top1=0.2620 top2=0.3124 top3=0.3437 top4=0.3686 top5=0.3900 loss=0.009095 time=63.56s
original | epoch 318 | top1=0.4859 top2=0.5527 top3=0.5915 top4=0.6172 top5=0.6374 loss=0.009669 time=63.15s
original | epoch 319 | top1=0.3706 top2=0.4287 top3=0.4619 top4=0.4885 top5=0.5085 loss=0.009328 time=63.19s
original | epoch 320 | top1=0.4069 top2=0.4749 top3=0.5176 top4=0.5438 top5=0.5654 loss=0.009966 time=63.05s
original | epoch 321 | top1=0.4919 top2=0.5530 top3=0.5849 top4=0.6068 top5=0.6259 loss=0.009133 time=63.16s
original | epoch 322 | top1=0.5229 top2=0.5796 top3=0.6105 top4=0.6309 top5=0.6485 loss=0.008987 time=62.70s
original | epoch 323 | top1=0.4847 top2=0.5566 top3=0.5927 top4=0.6169 top5=0.6388 loss=0.009683 time=63.69s
original | epoch 324 | top1=0.3724 top2=0.4322 top3=0.4646 top4=0.4899 top5=0.5096 loss=0.009458 time=63.49s
original | epoch 325 | top1=0.4841 top2=0.5387 top3=0.5725 top4=0.5974 top5=0.6160 loss=0.008884 time=63.49s
original | epoch 326 | top1=0.2954 top2=0.3459 top3=0.3771 top4=0.4021 top5=0.4231 loss=0.009045 time=61.94s
original | epoch 327 | top1=0.2952 top2=0.3461 top3=0.3776 top4=0.3995 top5=0.4195 loss=0.009398 time=60.53s
original | epoch 328 | top1=0.3970 top2=0.4582 top3=0.4909 top4=0.5115 top5=0.5318 loss=0.009280 time=60.55s
original | epoch 329 | top1=0.3379 top2=0.4026 top3=0.4434 top4=0.4751 top5=0.4972 loss=0.010105 time=60.38s
original | epoch 330 | top1=0.4143 top2=0.4816 top3=0.5203 top4=0.5485 top5=0.5710 loss=0.009577 time=60.76s
original | epoch 331 | top1=0.4057 top2=0.4708 top3=0.5058 top4=0.5290 top5=0.5458 loss=0.009376 time=60.45s
original | epoch 332 | top1=0.3666 top2=0.4357 top3=0.4724 top4=0.4985 top5=0.5167 loss=0.009314 time=60.39s
original | epoch 333 | top1=0.4152 top2=0.4793 top3=0.5135 top4=0.5385 top5=0.5581 loss=0.009418 time=60.93s
original | epoch 334 | top1=0.3080 top2=0.3670 top3=0.3996 top4=0.4261 top5=0.4514 loss=0.009459 time=60.62s
original | epoch 335 | top1=0.4914 top2=0.5511 top3=0.5832 top4=0.6051 top5=0.6234 loss=0.008950 time=60.27s
original | epoch 336 | top1=0.4340 top2=0.5049 top3=0.5410 top4=0.5684 top5=0.5897 loss=0.009618 time=60.60s
original | epoch 337 | top1=0.4317 top2=0.4875 top3=0.5204 top4=0.5443 top5=0.5599 loss=0.009073 time=61.00s
original | epoch 338 | top1=0.3065 top2=0.3688 top3=0.4055 top4=0.4333 top5=0.4549 loss=0.009464 time=60.74s
original | epoch 339 | top1=0.4435 top2=0.4994 top3=0.5330 top4=0.5543 top5=0.5717 loss=0.008955 time=60.46s
original | epoch 340 | top1=0.4354 top2=0.4945 top3=0.5237 top4=0.5474 top5=0.5668 loss=0.009171 time=60.46s
original | epoch 341 | top1=0.4121 top2=0.4803 top3=0.5174 top4=0.5437 top5=0.5643 loss=0.009761 time=60.75s
original | epoch 342 | top1=0.4732 top2=0.5397 top3=0.5776 top4=0.6026 top5=0.6251 loss=0.009637 time=60.63s
original | epoch 343 | top1=0.3660 top2=0.4313 top3=0.4709 top4=0.4996 top5=0.5233 loss=0.009671 time=60.68s
original | epoch 344 | top1=0.4448 top2=0.5077 top3=0.5394 top4=0.5625 top5=0.5813 loss=0.009394 time=60.12s
original | epoch 345 | top1=0.3195 top2=0.3670 top3=0.3947 top4=0.4142 top5=0.4306 loss=0.008893 time=60.49s
original | epoch 346 | top1=0.3800 top2=0.4471 top3=0.4883 top4=0.5182 top5=0.5425 loss=0.010193 time=60.34s
original | epoch 347 | top1=0.3729 top2=0.4246 top3=0.4568 top4=0.4822 top5=0.5033 loss=0.008981 time=60.91s
original | epoch 348 | top1=0.4062 top2=0.4746 top3=0.5149 top4=0.5425 top5=0.5652 loss=0.009699 time=60.53s
original | epoch 349 | top1=0.3878 top2=0.4437 top3=0.4780 top4=0.5014 top5=0.5201 loss=0.009003 time=61.33s
original | epoch 350 | top1=0.4832 top2=0.5476 top3=0.5841 top4=0.6092 top5=0.6286 loss=0.009242 time=60.31s
original | epoch 351 | top1=0.5246 top2=0.5892 top3=0.6205 top4=0.6444 top5=0.6625 loss=0.009513 time=60.75s
original | epoch 352 | top1=0.4368 top2=0.4900 top3=0.5180 top4=0.5410 top5=0.5572 loss=0.008904 time=61.19s
original | epoch 353 | top1=0.4627 top2=0.5142 top3=0.5451 top4=0.5676 top5=0.5829 loss=0.008726 time=60.86s
original | epoch 354 | top1=0.4458 top2=0.5092 top3=0.5482 top4=0.5776 top5=0.5988 loss=0.010046 time=60.66s
original | epoch 355 | top1=0.3802 top2=0.4452 top3=0.4838 top4=0.5102 top5=0.5312 loss=0.009785 time=60.32s
original | epoch 356 | top1=0.4506 top2=0.5191 top3=0.5533 top4=0.5777 top5=0.5978 loss=0.009670 time=60.36s
original | epoch 357 | top1=0.4778 top2=0.5377 top3=0.5717 top4=0.5931 top5=0.6125 loss=0.009126 time=59.83s
original | epoch 358 | top1=0.3625 top2=0.4216 top3=0.4608 top4=0.4870 top5=0.5109 loss=0.009359 time=59.91s
original | epoch 359 | top1=0.4047 top2=0.4601 top3=0.4919 top4=0.5153 top5=0.5355 loss=0.008771 time=60.11s
original | epoch 360 | top1=0.3603 top2=0.4157 top3=0.4474 top4=0.4718 top5=0.4944 loss=0.009221 time=60.10s
original | epoch 361 | top1=0.3156 top2=0.3708 top3=0.4014 top4=0.4246 top5=0.4443 loss=0.009134 time=59.76s
original | epoch 362 | top1=0.5131 top2=0.5752 top3=0.6053 top4=0.6303 top5=0.6493 loss=0.009250 time=60.33s
original | epoch 363 | top1=0.3668 top2=0.4312 top3=0.4692 top4=0.4964 top5=0.5175 loss=0.009771 time=60.67s
original | epoch 364 | top1=0.3990 top2=0.4456 top3=0.4733 top4=0.4943 top5=0.5127 loss=0.008501 time=60.76s
original | epoch 365 | top1=0.4302 top2=0.4833 top3=0.5122 top4=0.5316 top5=0.5471 loss=0.008837 time=60.06s
original | epoch 366 | top1=0.2747 top2=0.3244 top3=0.3594 top4=0.3846 top5=0.4041 loss=0.009410 time=60.14s
original | epoch 367 | top1=0.3368 top2=0.3909 top3=0.4243 top4=0.4499 top5=0.4674 loss=0.009242 time=60.81s
original | epoch 368 | top1=0.3538 top2=0.4113 top3=0.4468 top4=0.4729 top5=0.4947 loss=0.009269 time=60.22s
original | epoch 369 | top1=0.3324 top2=0.3828 top3=0.4138 top4=0.4362 top5=0.4548 loss=0.008930 time=59.96s
original | epoch 370 | top1=0.4666 top2=0.5309 top3=0.5630 top4=0.5862 top5=0.6052 loss=0.009098 time=60.14s
original | epoch 371 | top1=0.3775 top2=0.4274 top3=0.4538 top4=0.4771 top5=0.4939 loss=0.008524 time=60.44s
original | epoch 372 | top1=0.4217 top2=0.4942 top3=0.5407 top4=0.5743 top5=0.5990 loss=0.010298 time=60.15s
original | epoch 373 | top1=0.3798 top2=0.4386 top3=0.4706 top4=0.4969 top5=0.5175 loss=0.009460 time=60.49s
original | epoch 374 | top1=0.4589 top2=0.5092 top3=0.5384 top4=0.5607 top5=0.5772 loss=0.008586 time=61.23s
original | epoch 375 | top1=0.5041 top2=0.5496 top3=0.5745 top4=0.5917 top5=0.6046 loss=0.008038 time=60.25s
original | epoch 376 | top1=0.4502 top2=0.5125 top3=0.5497 top4=0.5749 top5=0.5947 loss=0.009638 time=60.01s
original | epoch 377 | top1=0.4243 top2=0.4794 top3=0.5084 top4=0.5264 top5=0.5446 loss=0.009039 time=60.20s
original | epoch 378 | top1=0.3557 top2=0.4105 top3=0.4415 top4=0.4637 top5=0.4823 loss=0.009177 time=60.52s
original | epoch 379 | top1=0.2677 top2=0.3193 top3=0.3467 top4=0.3691 top5=0.3904 loss=0.009011 time=60.74s
original | epoch 380 | top1=0.3977 top2=0.4598 top3=0.4972 top4=0.5248 top5=0.5452 loss=0.009480 time=60.34s
original | epoch 381 | top1=0.4666 top2=0.5333 top3=0.5671 top4=0.5914 top5=0.6091 loss=0.009242 time=60.80s
original | epoch 382 | top1=0.3464 top2=0.3948 top3=0.4262 top4=0.4514 top5=0.4702 loss=0.008827 time=60.19s
original | epoch 383 | top1=0.3790 top2=0.4392 top3=0.4737 top4=0.5012 top5=0.5240 loss=0.009641 time=60.14s
original | epoch 384 | top1=0.4434 top2=0.5113 top3=0.5495 top4=0.5778 top5=0.5968 loss=0.009605 time=59.85s
original | epoch 385 | top1=0.4891 top2=0.5407 top3=0.5690 top4=0.5875 top5=0.6047 loss=0.008876 time=60.63s
original | epoch 386 | top1=0.4872 top2=0.5352 top3=0.5624 top4=0.5832 top5=0.5993 loss=0.008776 time=60.34s
original | epoch 387 | top1=0.4789 top2=0.5313 top3=0.5640 top4=0.5853 top5=0.6023 loss=0.009027 time=60.05s
original | epoch 388 | top1=0.5586 top2=0.6188 top3=0.6535 top4=0.6733 top5=0.6918 loss=0.008851 time=60.85s
original | epoch 389 | top1=0.3885 top2=0.4398 top3=0.4686 top4=0.4892 top5=0.5053 loss=0.008380 time=60.11s
original | epoch 390 | top1=0.4673 top2=0.5346 top3=0.5687 top4=0.5931 top5=0.6128 loss=0.009490 time=59.86s
original | epoch 391 | top1=0.4263 top2=0.4921 top3=0.5289 top4=0.5543 top5=0.5747 loss=0.009398 time=60.91s
original | epoch 392 | top1=0.3706 top2=0.4279 top3=0.4622 top4=0.4873 top5=0.5087 loss=0.009081 time=60.45s
original | epoch 393 | top1=0.4029 top2=0.4572 top3=0.4830 top4=0.5029 top5=0.5198 loss=0.008690 time=59.76s
original | epoch 394 | top1=0.4576 top2=0.5041 top3=0.5306 top4=0.5505 top5=0.5670 loss=0.008530 time=60.31s
original | epoch 395 | top1=0.4105 top2=0.4780 top3=0.5156 top4=0.5395 top5=0.5615 loss=0.009458 time=59.99s
original | epoch 396 | top1=0.4155 top2=0.4738 top3=0.5073 top4=0.5329 top5=0.5531 loss=0.009238 time=60.30s
original | epoch 397 | top1=0.4624 top2=0.5107 top3=0.5380 top4=0.5571 top5=0.5754 loss=0.008345 time=60.84s
original | epoch 398 | top1=0.3234 top2=0.3775 top3=0.4117 top4=0.4359 top5=0.4569 loss=0.009093 time=59.51s
original | epoch 399 | top1=0.4449 top2=0.4966 top3=0.5245 top4=0.5465 top5=0.5664 loss=0.009016 time=59.83s
original | epoch 400 | top1=0.3771 top2=0.4351 top3=0.4700 top4=0.4950 top5=0.5190 loss=0.009101 time=60.69s
original | epoch 401 | top1=0.3156 top2=0.3644 top3=0.3991 top4=0.4236 top5=0.4438 loss=0.008991 time=61.02s
original | epoch 402 | top1=0.4543 top2=0.5134 top3=0.5462 top4=0.5695 top5=0.5853 loss=0.008932 time=60.25s
original | epoch 403 | top1=0.4699 top2=0.5236 top3=0.5522 top4=0.5736 top5=0.5915 loss=0.009109 time=60.56s
original | epoch 404 | top1=0.3336 top2=0.3900 top3=0.4209 top4=0.4446 top5=0.4667 loss=0.009079 time=60.23s
original | epoch 405 | top1=0.3039 top2=0.3734 top3=0.4132 top4=0.4400 top5=0.4636 loss=0.010247 time=60.79s
original | epoch 406 | top1=0.3316 top2=0.3803 top3=0.4091 top4=0.4321 top5=0.4511 loss=0.008813 time=60.40s
original | epoch 407 | top1=0.4834 top2=0.5437 top3=0.5779 top4=0.6020 top5=0.6183 loss=0.009275 time=60.56s
original | epoch 408 | top1=0.4720 top2=0.5326 top3=0.5643 top4=0.5863 top5=0.6040 loss=0.008944 time=61.32s
original | epoch 409 | top1=0.4093 top2=0.4663 top3=0.5010 top4=0.5217 top5=0.5414 loss=0.009108 time=60.46s
original | epoch 410 | top1=0.4192 top2=0.4714 top3=0.5019 top4=0.5220 top5=0.5388 loss=0.008801 time=60.43s
original | epoch 411 | top1=0.4383 top2=0.5035 top3=0.5382 top4=0.5651 top5=0.5860 loss=0.009352 time=60.87s
original | epoch 412 | top1=0.4696 top2=0.5364 top3=0.5716 top4=0.5979 top5=0.6192 loss=0.009720 time=60.09s
original | epoch 413 | top1=0.5017 top2=0.5583 top3=0.5935 top4=0.6144 top5=0.6336 loss=0.009186 time=60.29s
original | epoch 414 | top1=0.3656 top2=0.4293 top3=0.4621 top4=0.4881 top5=0.5114 loss=0.009507 time=59.94s
original | epoch 415 | top1=0.4622 top2=0.5294 top3=0.5653 top4=0.5925 top5=0.6151 loss=0.009646 time=60.98s
original | epoch 416 | top1=0.4036 top2=0.4640 top3=0.4933 top4=0.5164 top5=0.5341 loss=0.008938 time=60.62s
original | epoch 417 | top1=0.3556 top2=0.4112 top3=0.4463 top4=0.4732 top5=0.4934 loss=0.009180 time=61.07s
original | epoch 418 | top1=0.4680 top2=0.5315 top3=0.5676 top4=0.5900 top5=0.6113 loss=0.009329 time=61.04s
original | epoch 419 | top1=0.4336 top2=0.4896 top3=0.5188 top4=0.5414 top5=0.5593 loss=0.008979 time=60.41s
original | epoch 420 | top1=0.4756 top2=0.5319 top3=0.5654 top4=0.5901 top5=0.6081 loss=0.009239 time=59.85s
original | epoch 421 | top1=0.4892 top2=0.5464 top3=0.5823 top4=0.6036 top5=0.6218 loss=0.009060 time=60.50s
original | epoch 422 | top1=0.4765 top2=0.5353 top3=0.5662 top4=0.5893 top5=0.6076 loss=0.009017 time=60.39s
original | epoch 423 | top1=0.3082 top2=0.3550 top3=0.3885 top4=0.4116 top5=0.4306 loss=0.008884 time=60.44s
original | epoch 424 | top1=0.5026 top2=0.5543 top3=0.5816 top4=0.6003 top5=0.6144 loss=0.008262 time=60.65s
original | epoch 425 | top1=0.4038 top2=0.4718 top3=0.5120 top4=0.5406 top5=0.5637 loss=0.009592 time=60.35s
original | epoch 426 | top1=0.5300 top2=0.5941 top3=0.6285 top4=0.6544 top5=0.6717 loss=0.009434 time=60.41s
original | epoch 427 | top1=0.3450 top2=0.4017 top3=0.4349 top4=0.4579 top5=0.4769 loss=0.008998 time=60.58s
original | epoch 428 | top1=0.4959 top2=0.5650 top3=0.5990 top4=0.6218 top5=0.6420 loss=0.009570 time=60.03s
original | epoch 429 | top1=0.3674 top2=0.4248 top3=0.4606 top4=0.4844 top5=0.5078 loss=0.009229 time=60.72s
original | epoch 430 | top1=0.3727 top2=0.4440 top3=0.4847 top4=0.5145 top5=0.5358 loss=0.009896 time=60.88s
original | epoch 431 | top1=0.3656 top2=0.4207 top3=0.4530 top4=0.4741 top5=0.4951 loss=0.009138 time=60.37s
original | epoch 432 | top1=0.4354 top2=0.4925 top3=0.5276 top4=0.5536 top5=0.5725 loss=0.009531 time=60.07s
original | epoch 433 | top1=0.3386 top2=0.4008 top3=0.4381 top4=0.4675 top5=0.4904 loss=0.009612 time=60.90s
original | epoch 434 | top1=0.4172 top2=0.4745 top3=0.5062 top4=0.5309 top5=0.5495 loss=0.009164 time=59.71s
