tensorized | epoch 1 | top1=0.1001 top2=0.1998 top3=0.2996 top4=0.4000 top5=0.5004 loss=0.010144 time=203.30s
tensorized | epoch 208 | top1=0.3507 top2=0.5115 top3=0.6180 top4=0.7003 top5=0.7702 loss=0.006680 time=201.57s
tensorized | epoch 209 | top1=0.3561 top2=0.5138 top3=0.6201 top4=0.7041 top5=0.7724 loss=0.006672 time=202.75s
tensorized | epoch 210 | top1=0.3624 top2=0.5210 top3=0.6273 top4=0.7098 top5=0.7782 loss=0.006652 time=199.95s
tensorized | epoch 211 | top1=0.3406 top2=0.4963 top3=0.6036 top4=0.6887 top5=0.7597 loss=0.006672 time=199.88s
tensorized | epoch 212 | top1=0.3610 top2=0.5214 top3=0.6275 top4=0.7102 top5=0.7788 loss=0.006712 time=201.23s
tensorized | epoch 213 | top1=0.3573 top2=0.5150 top3=0.6213 top4=0.7045 top5=0.7729 loss=0.006666 time=200.73s
tensorized | epoch 214 | top1=0.3572 top2=0.5133 top3=0.6199 top4=0.7042 top5=0.7728 loss=0.006655 time=201.26s
tensorized | epoch 215 | top1=0.3435 top2=0.5008 top3=0.6079 top4=0.6931 top5=0.7643 loss=0.006690 time=202.81s
tensorized | epoch 216 | top1=0.3537 top2=0.5124 top3=0.6191 top4=0.7014 top5=0.7712 loss=0.006661 time=201.93s
tensorized | epoch 217 | top1=0.3574 top2=0.5150 top3=0.6207 top4=0.7031 top5=0.7716 loss=0.006661 time=202.18s
tensorized | epoch 218 | top1=0.3560 top2=0.5159 top3=0.6230 top4=0.7062 top5=0.7748 loss=0.006723 time=200.03s
tensorized | epoch 219 | top1=0.3605 top2=0.5186 top3=0.6246 top4=0.7062 top5=0.7757 loss=0.006649 time=202.33s
tensorized | epoch 220 | top1=0.3440 top2=0.5019 top3=0.6083 top4=0.6923 top5=0.7622 loss=0.006641 time=202.78s
tensorized | epoch 221 | top1=0.3453 top2=0.5036 top3=0.6104 top4=0.6957 top5=0.7662 loss=0.006684 time=201.42s
tensorized | epoch 222 | top1=0.3427 top2=0.5001 top3=0.6062 top4=0.6904 top5=0.7596 loss=0.006608 time=199.46s
tensorized | epoch 223 | top1=0.3494 top2=0.5056 top3=0.6112 top4=0.6945 top5=0.7641 loss=0.006606 time=200.95s
tensorized | epoch 224 | top1=0.3625 top2=0.5217 top3=0.6282 top4=0.7106 top5=0.7787 loss=0.006678 time=199.79s
tensorized | epoch 225 | top1=0.3491 top2=0.5060 top3=0.6137 top4=0.6977 top5=0.7672 loss=0.006674 time=199.73s
tensorized | epoch 226 | top1=0.3540 top2=0.5118 top3=0.6169 top4=0.6999 top5=0.7694 loss=0.006642 time=200.04s
tensorized | epoch 227 | top1=0.3473 top2=0.5046 top3=0.6109 top4=0.6950 top5=0.7650 loss=0.006628 time=200.42s
tensorized | epoch 228 | top1=0.3383 top2=0.4942 top3=0.6008 top4=0.6854 top5=0.7563 loss=0.006626 time=199.63s
tensorized | epoch 229 | top1=0.3590 top2=0.5151 top3=0.6207 top4=0.7021 top5=0.7710 loss=0.006585 time=201.56s
tensorized | epoch 230 | top1=0.3572 top2=0.5133 top3=0.6187 top4=0.7024 top5=0.7707 loss=0.006623 time=202.50s
tensorized | epoch 231 | top1=0.3626 top2=0.5208 top3=0.6259 top4=0.7079 top5=0.7753 loss=0.006649 time=202.56s
tensorized | epoch 232 | top1=0.3565 top2=0.5148 top3=0.6205 top4=0.7027 top5=0.7716 loss=0.006678 time=202.55s
tensorized | epoch 233 | top1=0.3552 top2=0.5141 top3=0.6206 top4=0.7053 top5=0.7739 loss=0.006697 time=201.59s
tensorized | epoch 234 | top1=0.3532 top2=0.5109 top3=0.6173 top4=0.7004 top5=0.7692 loss=0.006634 time=202.22s
tensorized | epoch 235 | top1=0.3522 top2=0.5099 top3=0.6155 top4=0.6994 top5=0.7686 loss=0.006644 time=203.26s
tensorized | epoch 236 | top1=0.3632 top2=0.5230 top3=0.6282 top4=0.7098 top5=0.7776 loss=0.006655 time=201.68s
tensorized | epoch 237 | top1=0.3551 top2=0.5129 top3=0.6191 top4=0.7015 top5=0.7708 loss=0.006643 time=201.98s
tensorized | epoch 238 | top1=0.3696 top2=0.5268 top3=0.6308 top4=0.7120 top5=0.7792 loss=0.006600 time=199.79s
tensorized | epoch 239 | top1=0.3542 top2=0.5133 top3=0.6199 top4=0.7042 top5=0.7731 loss=0.006666 time=200.92s
tensorized | epoch 240 | top1=0.3622 top2=0.5199 top3=0.6249 top4=0.7076 top5=0.7759 loss=0.006636 time=199.54s
tensorized | epoch 241 | top1=0.3529 top2=0.5110 top3=0.6166 top4=0.7000 top5=0.7689 loss=0.006678 time=200.62s
tensorized | epoch 242 | top1=0.3604 top2=0.5194 top3=0.6254 top4=0.7075 top5=0.7748 loss=0.006643 time=202.50s
tensorized | epoch 243 | top1=0.3643 top2=0.5245 top3=0.6307 top4=0.7129 top5=0.7806 loss=0.006660 time=200.03s
tensorized | epoch 244 | top1=0.3620 top2=0.5200 top3=0.6254 top4=0.7075 top5=0.7757 loss=0.006612 time=201.23s
tensorized | epoch 245 | top1=0.3562 top2=0.5123 top3=0.6168 top4=0.6995 top5=0.7690 loss=0.006607 time=201.24s
tensorized | epoch 246 | top1=0.3569 top2=0.5136 top3=0.6191 top4=0.7016 top5=0.7695 loss=0.006608 time=201.30s
tensorized | epoch 247 | top1=0.3528 top2=0.5100 top3=0.6175 top4=0.7012 top5=0.7703 loss=0.006671 time=199.67s
tensorized | epoch 248 | top1=0.3503 top2=0.5063 top3=0.6133 top4=0.6968 top5=0.7669 loss=0.006625 time=199.55s
tensorized | epoch 249 | top1=0.3641 top2=0.5210 top3=0.6262 top4=0.7079 top5=0.7759 loss=0.006636 time=201.82s
tensorized | epoch 250 | top1=0.3568 top2=0.5140 top3=0.6199 top4=0.7028 top5=0.7710 loss=0.006635 time=201.13s
tensorized | epoch 251 | top1=0.3516 top2=0.5087 top3=0.6158 top4=0.7001 top5=0.7695 loss=0.006647 time=199.24s
tensorized | epoch 252 | top1=0.3432 top2=0.4993 top3=0.6068 top4=0.6910 top5=0.7620 loss=0.006664 time=201.44s
tensorized | epoch 253 | top1=0.3646 top2=0.5232 top3=0.6297 top4=0.7106 top5=0.7781 loss=0.006603 time=203.14s
tensorized | epoch 254 | top1=0.3577 top2=0.5138 top3=0.6191 top4=0.7020 top5=0.7708 loss=0.006591 time=199.93s
tensorized | epoch 255 | top1=0.3508 top2=0.5068 top3=0.6126 top4=0.6974 top5=0.7673 loss=0.006636 time=200.71s
tensorized | epoch 256 | top1=0.3578 top2=0.5155 top3=0.6221 top4=0.7051 top5=0.7746 loss=0.006661 time=200.86s
tensorized | epoch 257 | top1=0.3728 top2=0.5300 top3=0.6325 top4=0.7132 top5=0.7798 loss=0.006566 time=202.19s
tensorized | epoch 258 | top1=0.3514 top2=0.5075 top3=0.6133 top4=0.6970 top5=0.7657 loss=0.006591 time=202.66s
tensorized | epoch 259 | top1=0.3600 top2=0.5180 top3=0.6240 top4=0.7075 top5=0.7757 loss=0.006673 time=200.12s
tensorized | epoch 260 | top1=0.3625 top2=0.5192 top3=0.6251 top4=0.7071 top5=0.7748 loss=0.006592 time=201.89s
tensorized | epoch 261 | top1=0.3547 top2=0.5106 top3=0.6148 top4=0.6979 top5=0.7663 loss=0.006596 time=200.78s
tensorized | epoch 262 | top1=0.3611 top2=0.5185 top3=0.6247 top4=0.7076 top5=0.7753 loss=0.006630 time=200.85s
tensorized | epoch 263 | top1=0.3515 top2=0.5095 top3=0.6151 top4=0.6988 top5=0.7689 loss=0.006669 time=201.77s
tensorized | epoch 264 | top1=0.3534 top2=0.5097 top3=0.6161 top4=0.7002 top5=0.7686 loss=0.006656 time=203.07s
tensorized | epoch 265 | top1=0.3623 top2=0.5204 top3=0.6252 top4=0.7071 top5=0.7747 loss=0.006624 time=200.36s
tensorized | epoch 266 | top1=0.3481 top2=0.5040 top3=0.6099 top4=0.6942 top5=0.7649 loss=0.006619 time=200.99s
tensorized | epoch 267 | top1=0.3629 top2=0.5219 top3=0.6259 top4=0.7071 top5=0.7748 loss=0.006607 time=200.05s
tensorized | epoch 268 | top1=0.3450 top2=0.5011 top3=0.6071 top4=0.6913 top5=0.7609 loss=0.006616 time=199.28s
tensorized | epoch 269 | top1=0.3627 top2=0.5218 top3=0.6267 top4=0.7075 top5=0.7751 loss=0.006600 time=199.49s
tensorized | epoch 270 | top1=0.3622 top2=0.5202 top3=0.6261 top4=0.7086 top5=0.7770 loss=0.006630 time=201.50s
tensorized | epoch 271 | top1=0.3581 top2=0.5145 top3=0.6195 top4=0.7025 top5=0.7702 loss=0.006591 time=201.03s
tensorized | epoch 272 | top1=0.3480 top2=0.5054 top3=0.6120 top4=0.6965 top5=0.7663 loss=0.006631 time=200.60s
tensorized | epoch 273 | top1=0.3604 top2=0.5167 top3=0.6219 top4=0.7054 top5=0.7737 loss=0.006593 time=200.02s
tensorized | epoch 274 | top1=0.3686 top2=0.5261 top3=0.6320 top4=0.7132 top5=0.7802 loss=0.006621 time=200.04s
tensorized | epoch 275 | top1=0.3536 top2=0.5105 top3=0.6165 top4=0.7012 top5=0.7700 loss=0.006627 time=199.70s
tensorized | epoch 276 | top1=0.3651 top2=0.5231 top3=0.6291 top4=0.7110 top5=0.7785 loss=0.006630 time=203.06s
tensorized | epoch 277 | top1=0.3579 top2=0.5154 top3=0.6199 top4=0.7018 top5=0.7703 loss=0.006564 time=200.57s
tensorized | epoch 278 | top1=0.3702 top2=0.5300 top3=0.6345 top4=0.7153 top5=0.7813 loss=0.006616 time=200.51s
tensorized | epoch 279 | top1=0.3513 top2=0.5077 top3=0.6138 top4=0.6971 top5=0.7666 loss=0.006628 time=202.96s
tensorized | epoch 280 | top1=0.3514 top2=0.5086 top3=0.6142 top4=0.6981 top5=0.7674 loss=0.006619 time=201.58s
tensorized | epoch 281 | top1=0.3636 top2=0.5225 top3=0.6277 top4=0.7100 top5=0.7776 loss=0.006608 time=200.26s
tensorized | epoch 282 | top1=0.3658 top2=0.5213 top3=0.6250 top4=0.7057 top5=0.7724 loss=0.006516 time=200.79s
tensorized | epoch 283 | top1=0.3607 top2=0.5177 top3=0.6223 top4=0.7050 top5=0.7732 loss=0.006592 time=202.36s
tensorized | epoch 284 | top1=0.3517 top2=0.5091 top3=0.6161 top4=0.6994 top5=0.7679 loss=0.006616 time=198.39s
tensorized | epoch 285 | top1=0.3583 top2=0.5150 top3=0.6207 top4=0.7033 top5=0.7719 loss=0.006598 time=200.89s
tensorized | epoch 286 | top1=0.3638 top2=0.5195 top3=0.6247 top4=0.7075 top5=0.7749 loss=0.006591 time=201.84s
tensorized | epoch 287 | top1=0.3648 top2=0.5226 top3=0.6273 top4=0.7087 top5=0.7759 loss=0.006568 time=201.13s
tensorized | epoch 288 | top1=0.3500 top2=0.5064 top3=0.6116 top4=0.6948 top5=0.7642 loss=0.006585 time=200.82s
tensorized | epoch 289 | top1=0.3645 top2=0.5228 top3=0.6273 top4=0.7097 top5=0.7763 loss=0.006601 time=203.08s
tensorized | epoch 290 | top1=0.3552 top2=0.5149 top3=0.6219 top4=0.7052 top5=0.7742 loss=0.006644 time=201.98s
tensorized | epoch 291 | top1=0.3587 top2=0.5154 top3=0.6211 top4=0.7033 top5=0.7709 loss=0.006564 time=203.65s
tensorized | epoch 292 | top1=0.3588 top2=0.5167 top3=0.6222 top4=0.7049 top5=0.7729 loss=0.006608 time=201.18s
tensorized | epoch 293 | top1=0.3422 top2=0.4969 top3=0.6044 top4=0.6891 top5=0.7594 loss=0.006589 time=202.66s
tensorized | epoch 294 | top1=0.3546 top2=0.5120 top3=0.6181 top4=0.7027 top5=0.7720 loss=0.006635 time=201.02s
tensorized | epoch 295 | top1=0.3667 top2=0.5245 top3=0.6302 top4=0.7128 top5=0.7802 loss=0.006633 time=200.86s
tensorized | epoch 296 | top1=0.3657 top2=0.5227 top3=0.6282 top4=0.7099 top5=0.7769 loss=0.006586 time=199.69s
tensorized | epoch 297 | top1=0.3664 top2=0.5250 top3=0.6300 top4=0.7118 top5=0.7793 loss=0.006614 time=201.97s
tensorized | epoch 298 | top1=0.3620 top2=0.5192 top3=0.6232 top4=0.7050 top5=0.7735 loss=0.006554 time=201.02s
tensorized | epoch 299 | top1=0.3474 top2=0.5027 top3=0.6087 top4=0.6927 top5=0.7628 loss=0.006587 time=200.06s
tensorized | epoch 300 | top1=0.3598 top2=0.5173 top3=0.6224 top4=0.7044 top5=0.7736 loss=0.006588 time=200.01s
tensorized | epoch 301 | top1=0.3623 top2=0.5192 top3=0.6254 top4=0.7073 top5=0.7752 loss=0.006599 time=202.36s
tensorized | epoch 302 | top1=0.3599 top2=0.5164 top3=0.6232 top4=0.7070 top5=0.7757 loss=0.006608 time=202.28s
tensorized | epoch 303 | top1=0.3560 top2=0.5143 top3=0.6204 top4=0.7039 top5=0.7731 loss=0.006597 time=200.69s
tensorized | epoch 304 | top1=0.3586 top2=0.5157 top3=0.6208 top4=0.7032 top5=0.7730 loss=0.006599 time=199.07s
tensorized | epoch 305 | top1=0.3659 top2=0.5231 top3=0.6288 top4=0.7103 top5=0.7785 loss=0.006577 time=201.41s
tensorized | epoch 306 | top1=0.3520 top2=0.5081 top3=0.6132 top4=0.6957 top5=0.7660 loss=0.006576 time=201.20s
tensorized | epoch 307 | top1=0.3705 top2=0.5276 top3=0.6315 top4=0.7126 top5=0.7801 loss=0.006610 time=200.83s
tensorized | epoch 308 | top1=0.3513 top2=0.5058 top3=0.6114 top4=0.6953 top5=0.7650 loss=0.006583 time=200.40s
tensorized | epoch 309 | top1=0.3645 top2=0.5229 top3=0.6279 top4=0.7085 top5=0.7764 loss=0.006584 time=200.86s
tensorized | epoch 310 | top1=0.3603 top2=0.5177 top3=0.6230 top4=0.7062 top5=0.7744 loss=0.006608 time=198.86s
tensorized | epoch 311 | top1=0.3593 top2=0.5154 top3=0.6209 top4=0.7034 top5=0.7718 loss=0.006577 time=201.20s
tensorized | epoch 312 | top1=0.3696 top2=0.5285 top3=0.6348 top4=0.7159 top5=0.7817 loss=0.006587 time=201.47s
tensorized | epoch 313 | top1=0.3635 top2=0.5206 top3=0.6247 top4=0.7071 top5=0.7745 loss=0.006575 time=201.59s
tensorized | epoch 314 | top1=0.3501 top2=0.5063 top3=0.6137 top4=0.6967 top5=0.7665 loss=0.006617 time=201.03s
tensorized | epoch 315 | top1=0.3683 top2=0.5264 top3=0.6318 top4=0.7124 top5=0.7793 loss=0.006574 time=199.83s
tensorized | epoch 316 | top1=0.3551 top2=0.5117 top3=0.6174 top4=0.7015 top5=0.7708 loss=0.006608 time=200.65s
tensorized | epoch 317 | top1=0.3651 top2=0.5232 top3=0.6279 top4=0.7105 top5=0.7787 loss=0.006608 time=200.37s
tensorized | epoch 318 | top1=0.3601 top2=0.5172 top3=0.6231 top4=0.7044 top5=0.7735 loss=0.006604 time=201.76s
tensorized | epoch 319 | top1=0.3624 top2=0.5181 top3=0.6226 top4=0.7037 top5=0.7722 loss=0.006542 time=200.60s
tensorized | epoch 320 | top1=0.3568 top2=0.5121 top3=0.6182 top4=0.7017 top5=0.7716 loss=0.006618 time=202.16s
tensorized | epoch 321 | top1=0.3616 top2=0.5180 top3=0.6233 top4=0.7058 top5=0.7739 loss=0.006585 time=200.26s
tensorized | epoch 322 | top1=0.3442 top2=0.4974 top3=0.6021 top4=0.6862 top5=0.7576 loss=0.006549 time=202.34s
tensorized | epoch 323 | top1=0.3666 top2=0.5219 top3=0.6256 top4=0.7073 top5=0.7760 loss=0.006558 time=201.75s
tensorized | epoch 324 | top1=0.3542 top2=0.5095 top3=0.6146 top4=0.6979 top5=0.7676 loss=0.006536 time=201.71s
tensorized | epoch 325 | top1=0.3465 top2=0.5025 top3=0.6095 top4=0.6945 top5=0.7644 loss=0.006598 time=200.23s
tensorized | epoch 326 | top1=0.3697 top2=0.5278 top3=0.6334 top4=0.7144 top5=0.7813 loss=0.006594 time=200.48s
tensorized | epoch 327 | top1=0.3554 top2=0.5130 top3=0.6192 top4=0.7016 top5=0.7706 loss=0.006594 time=201.08s
tensorized | epoch 328 | top1=0.3731 top2=0.5292 top3=0.6320 top4=0.7131 top5=0.7793 loss=0.006518 time=202.88s
tensorized | epoch 329 | top1=0.3590 top2=0.5156 top3=0.6202 top4=0.7027 top5=0.7703 loss=0.006566 time=203.18s
tensorized | epoch 330 | top1=0.3710 top2=0.5282 top3=0.6318 top4=0.7131 top5=0.7793 loss=0.006526 time=199.71s
tensorized | epoch 331 | top1=0.3637 top2=0.5212 top3=0.6265 top4=0.7089 top5=0.7766 loss=0.006604 time=201.59s
tensorized | epoch 332 | top1=0.3631 top2=0.5197 top3=0.6247 top4=0.7067 top5=0.7742 loss=0.006580 time=201.73s
tensorized | epoch 333 | top1=0.3655 top2=0.5222 top3=0.6267 top4=0.7094 top5=0.7767 loss=0.006558 time=201.06s
tensorized | epoch 334 | top1=0.3714 top2=0.5286 top3=0.6320 top4=0.7132 top5=0.7801 loss=0.006538 time=202.81s
tensorized | epoch 335 | top1=0.3593 top2=0.5147 top3=0.6200 top4=0.7035 top5=0.7715 loss=0.006571 time=204.18s
tensorized | epoch 336 | top1=0.3572 top2=0.5136 top3=0.6185 top4=0.7019 top5=0.7710 loss=0.006591 time=202.40s
tensorized | epoch 337 | top1=0.3782 top2=0.5383 top3=0.6421 top4=0.7235 top5=0.7881 loss=0.006595 time=202.31s
tensorized | epoch 338 | top1=0.3685 top2=0.5265 top3=0.6311 top4=0.7123 top5=0.7786 loss=0.006564 time=205.41s
tensorized | epoch 339 | top1=0.3617 top2=0.5177 top3=0.6219 top4=0.7028 top5=0.7711 loss=0.006582 time=204.65s
tensorized | epoch 340 | top1=0.3576 top2=0.5129 top3=0.6181 top4=0.7013 top5=0.7705 loss=0.006554 time=205.44s
tensorized | epoch 341 | top1=0.3744 top2=0.5347 top3=0.6392 top4=0.7204 top5=0.7866 loss=0.006599 time=201.98s
tensorized | epoch 342 | top1=0.3702 top2=0.5272 top3=0.6322 top4=0.7131 top5=0.7800 loss=0.006560 time=202.33s
tensorized | epoch 343 | top1=0.3551 top2=0.5107 top3=0.6162 top4=0.7003 top5=0.7692 loss=0.006568 time=200.82s
tensorized | epoch 344 | top1=0.3508 top2=0.5071 top3=0.6131 top4=0.6962 top5=0.7660 loss=0.006596 time=201.21s
tensorized | epoch 345 | top1=0.3717 top2=0.5293 top3=0.6344 top4=0.7162 top5=0.7828 loss=0.006573 time=204.43s
tensorized | epoch 346 | top1=0.3596 top2=0.5146 top3=0.6198 top4=0.7029 top5=0.7710 loss=0.006540 time=202.46s
tensorized | epoch 347 | top1=0.3574 top2=0.5140 top3=0.6187 top4=0.7019 top5=0.7704 loss=0.006566 time=201.81s
tensorized | epoch 348 | top1=0.3594 top2=0.5154 top3=0.6198 top4=0.7021 top5=0.7707 loss=0.006540 time=203.66s
tensorized | epoch 349 | top1=0.3632 top2=0.5206 top3=0.6259 top4=0.7085 top5=0.7757 loss=0.006571 time=202.64s
tensorized | epoch 350 | top1=0.3666 top2=0.5230 top3=0.6273 top4=0.7103 top5=0.7779 loss=0.006547 time=204.77s
tensorized | epoch 351 | top1=0.3539 top2=0.5077 top3=0.6122 top4=0.6958 top5=0.7642 loss=0.006534 time=205.67s
tensorized | epoch 352 | top1=0.3609 top2=0.5176 top3=0.6223 top4=0.7044 top5=0.7734 loss=0.006569 time=203.93s
tensorized | epoch 353 | top1=0.3691 top2=0.5268 top3=0.6313 top4=0.7128 top5=0.7795 loss=0.006553 time=204.12s
tensorized | epoch 354 | top1=0.3704 top2=0.5271 top3=0.6311 top4=0.7123 top5=0.7782 loss=0.006520 time=202.80s
tensorized | epoch 355 | top1=0.3697 top2=0.5252 top3=0.6288 top4=0.7100 top5=0.7770 loss=0.006525 time=203.74s
tensorized | epoch 356 | top1=0.3650 top2=0.5226 top3=0.6275 top4=0.7104 top5=0.7776 loss=0.006599 time=203.16s
tensorized | epoch 357 | top1=0.3772 top2=0.5335 top3=0.6360 top4=0.7161 top5=0.7821 loss=0.006497 time=203.09s
tensorized | epoch 358 | top1=0.3720 top2=0.5302 top3=0.6357 top4=0.7175 top5=0.7836 loss=0.006573 time=205.05s
tensorized | epoch 359 | top1=0.3603 top2=0.5161 top3=0.6211 top4=0.7035 top5=0.7719 loss=0.006546 time=204.32s
tensorized | epoch 360 | top1=0.3715 top2=0.5276 top3=0.6321 top4=0.7134 top5=0.7798 loss=0.006530 time=203.59s
tensorized | epoch 361 | top1=0.3740 top2=0.5296 top3=0.6326 top4=0.7133 top5=0.7794 loss=0.006507 time=203.25s
tensorized | epoch 362 | top1=0.3604 top2=0.5167 top3=0.6224 top4=0.7050 top5=0.7729 loss=0.006531 time=203.44s
tensorized | epoch 363 | top1=0.3580 top2=0.5151 top3=0.6221 top4=0.7052 top5=0.7735 loss=0.006562 time=204.79s
tensorized | epoch 364 | top1=0.3678 top2=0.5238 top3=0.6288 top4=0.7098 top5=0.7776 loss=0.006535 time=205.31s
tensorized | epoch 365 | top1=0.3679 top2=0.5249 top3=0.6294 top4=0.7105 top5=0.7779 loss=0.006560 time=206.50s
tensorized | epoch 366 | top1=0.3677 top2=0.5258 top3=0.6317 top4=0.7141 top5=0.7813 loss=0.006596 time=205.19s
tensorized | epoch 367 | top1=0.3761 top2=0.5347 top3=0.6398 top4=0.7205 top5=0.7866 loss=0.006550 time=204.81s
tensorized | epoch 368 | top1=0.3579 top2=0.5132 top3=0.6198 top4=0.7029 top5=0.7715 loss=0.006564 time=203.93s
tensorized | epoch 369 | top1=0.3723 top2=0.5279 top3=0.6323 top4=0.7135 top5=0.7796 loss=0.006519 time=205.09s
tensorized | epoch 370 | top1=0.3661 top2=0.5243 top3=0.6298 top4=0.7116 top5=0.7800 loss=0.006579 time=203.92s
tensorized | epoch 371 | top1=0.3691 top2=0.5259 top3=0.6304 top4=0.7107 top5=0.7780 loss=0.006548 time=205.03s
tensorized | epoch 372 | top1=0.3565 top2=0.5119 top3=0.6175 top4=0.7001 top5=0.7695 loss=0.006547 time=203.51s
tensorized | epoch 373 | top1=0.3702 top2=0.5263 top3=0.6305 top4=0.7122 top5=0.7786 loss=0.006519 time=204.67s
tensorized | epoch 374 | top1=0.3647 top2=0.5227 top3=0.6277 top4=0.7094 top5=0.7762 loss=0.006546 time=206.47s
tensorized | epoch 375 | top1=0.3720 top2=0.5296 top3=0.6340 top4=0.7149 top5=0.7811 loss=0.006553 time=204.51s
tensorized | epoch 376 | top1=0.3678 top2=0.5272 top3=0.6328 top4=0.7160 top5=0.7824 loss=0.006594 time=205.56s
tensorized | epoch 377 | top1=0.3688 top2=0.5243 top3=0.6281 top4=0.7100 top5=0.7776 loss=0.006521 time=205.93s
tensorized | epoch 378 | top1=0.3698 top2=0.5264 top3=0.6311 top4=0.7114 top5=0.7787 loss=0.006515 time=205.03s
tensorized | epoch 379 | top1=0.3683 top2=0.5246 top3=0.6302 top4=0.7122 top5=0.7800 loss=0.006567 time=203.74s
tensorized | epoch 380 | top1=0.3742 top2=0.5311 top3=0.6350 top4=0.7149 top5=0.7815 loss=0.006502 time=206.52s
tensorized | epoch 381 | top1=0.3688 top2=0.5247 top3=0.6291 top4=0.7098 top5=0.7765 loss=0.006494 time=206.49s
tensorized | epoch 382 | top1=0.3686 top2=0.5257 top3=0.6302 top4=0.7121 top5=0.7794 loss=0.006558 time=206.10s
tensorized | epoch 383 | top1=0.3843 top2=0.5413 top3=0.6448 top4=0.7240 top5=0.7893 loss=0.006497 time=207.92s
tensorized | epoch 384 | top1=0.3712 top2=0.5292 top3=0.6335 top4=0.7151 top5=0.7815 loss=0.006567 time=206.71s
tensorized | epoch 385 | top1=0.3682 top2=0.5240 top3=0.6273 top4=0.7082 top5=0.7749 loss=0.006492 time=203.99s
tensorized | epoch 386 | top1=0.3606 top2=0.5185 top3=0.6242 top4=0.7056 top5=0.7742 loss=0.006561 time=205.53s
tensorized | epoch 387 | top1=0.3666 top2=0.5218 top3=0.6266 top4=0.7079 top5=0.7758 loss=0.006518 time=207.34s
tensorized | epoch 388 | top1=0.3664 top2=0.5229 top3=0.6273 top4=0.7092 top5=0.7773 loss=0.006540 time=204.37s
tensorized | epoch 389 | top1=0.3748 top2=0.5309 top3=0.6343 top4=0.7154 top5=0.7821 loss=0.006501 time=205.32s
tensorized | epoch 390 | top1=0.3707 top2=0.5287 top3=0.6340 top4=0.7160 top5=0.7827 loss=0.006562 time=205.19s
tensorized | epoch 391 | top1=0.3619 top2=0.5176 top3=0.6223 top4=0.7041 top5=0.7716 loss=0.006524 time=205.15s
tensorized | epoch 392 | top1=0.3596 top2=0.5148 top3=0.6189 top4=0.7006 top5=0.7683 loss=0.006507 time=205.52s
tensorized | epoch 393 | top1=0.3770 top2=0.5353 top3=0.6384 top4=0.7184 top5=0.7843 loss=0.006526 time=205.23s
tensorized | epoch 394 | top1=0.3689 top2=0.5257 top3=0.6313 top4=0.7129 top5=0.7795 loss=0.006541 time=205.02s
tensorized | epoch 395 | top1=0.3615 top2=0.5175 top3=0.6231 top4=0.7053 top5=0.7747 loss=0.006558 time=205.03s
tensorized | epoch 396 | top1=0.3721 top2=0.5282 top3=0.6304 top4=0.7109 top5=0.7775 loss=0.006500 time=204.66s
tensorized | epoch 397 | top1=0.3793 top2=0.5359 top3=0.6386 top4=0.7185 top5=0.7834 loss=0.006490 time=205.25s
tensorized | epoch 398 | top1=0.3583 top2=0.5121 top3=0.6162 top4=0.6992 top5=0.7681 loss=0.006510 time=207.34s
tensorized | epoch 399 | top1=0.3799 top2=0.5359 top3=0.6385 top4=0.7184 top5=0.7832 loss=0.006484 time=207.31s
tensorized | epoch 400 | top1=0.3722 top2=0.5283 top3=0.6325 top4=0.7130 top5=0.7802 loss=0.006518 time=204.93s
tensorized | epoch 401 | top1=0.3651 top2=0.5207 top3=0.6253 top4=0.7075 top5=0.7752 loss=0.006521 time=204.98s
tensorized | epoch 402 | top1=0.3738 top2=0.5311 top3=0.6351 top4=0.7166 top5=0.7827 loss=0.006521 time=205.29s
tensorized | epoch 403 | top1=0.3663 top2=0.5227 top3=0.6279 top4=0.7101 top5=0.7770 loss=0.006511 time=205.42s
tensorized | epoch 404 | top1=0.3772 top2=0.5346 top3=0.6384 top4=0.7194 top5=0.7842 loss=0.006503 time=205.34s
tensorized | epoch 405 | top1=0.3784 top2=0.5359 top3=0.6395 top4=0.7188 top5=0.7846 loss=0.006493 time=204.95s
tensorized | epoch 406 | top1=0.3618 top2=0.5186 top3=0.6241 top4=0.7065 top5=0.7743 loss=0.006538 time=205.56s
tensorized | epoch 407 | top1=0.3735 top2=0.5305 top3=0.6347 top4=0.7154 top5=0.7811 loss=0.006541 time=207.61s
tensorized | epoch 408 | top1=0.3727 top2=0.5289 top3=0.6327 top4=0.7138 top5=0.7805 loss=0.006506 time=206.00s
tensorized | epoch 409 | top1=0.3741 top2=0.5313 top3=0.6337 top4=0.7147 top5=0.7801 loss=0.006485 time=206.39s
tensorized | epoch 410 | top1=0.3735 top2=0.5302 top3=0.6331 top4=0.7154 top5=0.7821 loss=0.006535 time=206.59s
tensorized | epoch 411 | top1=0.3475 top2=0.5010 top3=0.6066 top4=0.6899 top5=0.7612 loss=0.006503 time=205.75s
tensorized | epoch 412 | top1=0.3699 top2=0.5250 top3=0.6283 top4=0.7107 top5=0.7772 loss=0.006472 time=206.38s
tensorized | epoch 413 | top1=0.3706 top2=0.5281 top3=0.6336 top4=0.7158 top5=0.7821 loss=0.006555 time=207.42s
tensorized | epoch 414 | top1=0.3687 top2=0.5234 top3=0.6277 top4=0.7092 top5=0.7773 loss=0.006483 time=207.95s
