tensorized | epoch 1 | top1=0.1002 top2=0.1995 top3=0.2997 top4=0.3999 top5=0.4996 loss=0.009841 time=206.54s
tensorized | epoch 208 | top1=0.3555 top2=0.5123 top3=0.6185 top4=0.7003 top5=0.7695 loss=0.006632 time=246.96s
tensorized | epoch 209 | top1=0.3424 top2=0.4964 top3=0.6028 top4=0.6862 top5=0.7562 loss=0.006609 time=248.82s
tensorized | epoch 210 | top1=0.3478 top2=0.5040 top3=0.6103 top4=0.6937 top5=0.7637 loss=0.006651 time=247.17s
tensorized | epoch 211 | top1=0.3609 top2=0.5188 top3=0.6230 top4=0.7059 top5=0.7742 loss=0.006634 time=247.67s
tensorized | epoch 212 | top1=0.3593 top2=0.5178 top3=0.6218 top4=0.7045 top5=0.7728 loss=0.006643 time=249.09s
tensorized | epoch 213 | top1=0.3512 top2=0.5070 top3=0.6134 top4=0.6968 top5=0.7660 loss=0.006645 time=248.07s
tensorized | epoch 214 | top1=0.3543 top2=0.5104 top3=0.6148 top4=0.6983 top5=0.7667 loss=0.006623 time=249.28s
tensorized | epoch 215 | top1=0.3431 top2=0.4982 top3=0.6053 top4=0.6892 top5=0.7603 loss=0.006652 time=247.92s
tensorized | epoch 216 | top1=0.3581 top2=0.5153 top3=0.6212 top4=0.7037 top5=0.7727 loss=0.006629 time=249.52s
tensorized | epoch 217 | top1=0.3494 top2=0.5041 top3=0.6106 top4=0.6937 top5=0.7633 loss=0.006618 time=248.27s
tensorized | epoch 218 | top1=0.3748 top2=0.5325 top3=0.6374 top4=0.7178 top5=0.7839 loss=0.006627 time=248.46s
tensorized | epoch 219 | top1=0.3593 top2=0.5171 top3=0.6220 top4=0.7049 top5=0.7733 loss=0.006627 time=248.25s
tensorized | epoch 220 | top1=0.3507 top2=0.5053 top3=0.6101 top4=0.6938 top5=0.7628 loss=0.006589 time=247.80s
tensorized | epoch 221 | top1=0.3602 top2=0.5168 top3=0.6221 top4=0.7040 top5=0.7725 loss=0.006626 time=248.89s
tensorized | epoch 222 | top1=0.3408 top2=0.4937 top3=0.6001 top4=0.6839 top5=0.7555 loss=0.006585 time=249.44s
tensorized | epoch 223 | top1=0.3560 top2=0.5109 top3=0.6167 top4=0.7000 top5=0.7679 loss=0.006579 time=248.48s
tensorized | epoch 224 | top1=0.3624 top2=0.5200 top3=0.6243 top4=0.7058 top5=0.7745 loss=0.006604 time=248.14s
tensorized | epoch 225 | top1=0.3476 top2=0.5017 top3=0.6073 top4=0.6907 top5=0.7613 loss=0.006601 time=248.41s
tensorized | epoch 226 | top1=0.3550 top2=0.5111 top3=0.6154 top4=0.6984 top5=0.7674 loss=0.006580 time=247.66s
tensorized | epoch 227 | top1=0.3690 top2=0.5254 top3=0.6300 top4=0.7118 top5=0.7782 loss=0.006620 time=248.80s
tensorized | epoch 228 | top1=0.3624 top2=0.5187 top3=0.6238 top4=0.7056 top5=0.7733 loss=0.006600 time=247.29s
tensorized | epoch 229 | top1=0.3639 top2=0.5203 top3=0.6256 top4=0.7077 top5=0.7757 loss=0.006624 time=247.47s
tensorized | epoch 230 | top1=0.3636 top2=0.5228 top3=0.6283 top4=0.7107 top5=0.7789 loss=0.006660 time=247.75s
tensorized | epoch 231 | top1=0.3769 top2=0.5347 top3=0.6373 top4=0.7177 top5=0.7832 loss=0.006606 time=248.73s
tensorized | epoch 232 | top1=0.3515 top2=0.5064 top3=0.6122 top4=0.6959 top5=0.7654 loss=0.006606 time=248.01s
tensorized | epoch 233 | top1=0.3604 top2=0.5177 top3=0.6230 top4=0.7065 top5=0.7748 loss=0.006616 time=248.17s
tensorized | epoch 234 | top1=0.3545 top2=0.5092 top3=0.6134 top4=0.6967 top5=0.7650 loss=0.006558 time=248.26s
tensorized | epoch 235 | top1=0.3585 top2=0.5147 top3=0.6194 top4=0.7020 top5=0.7703 loss=0.006615 time=248.59s
tensorized | epoch 236 | top1=0.3636 top2=0.5195 top3=0.6247 top4=0.7066 top5=0.7749 loss=0.006611 time=247.61s
tensorized | epoch 237 | top1=0.3673 top2=0.5236 top3=0.6280 top4=0.7095 top5=0.7765 loss=0.006603 time=248.58s
tensorized | epoch 238 | top1=0.3630 top2=0.5176 top3=0.6219 top4=0.7033 top5=0.7713 loss=0.006563 time=248.77s
tensorized | epoch 239 | top1=0.3712 top2=0.5292 top3=0.6334 top4=0.7154 top5=0.7820 loss=0.006627 time=248.47s
tensorized | epoch 240 | top1=0.3619 top2=0.5184 top3=0.6221 top4=0.7038 top5=0.7722 loss=0.006590 time=247.49s
tensorized | epoch 241 | top1=0.3521 top2=0.5071 top3=0.6120 top4=0.6957 top5=0.7644 loss=0.006578 time=248.34s
tensorized | epoch 242 | top1=0.3569 top2=0.5112 top3=0.6153 top4=0.6989 top5=0.7675 loss=0.006560 time=248.46s
tensorized | epoch 243 | top1=0.3514 top2=0.5062 top3=0.6111 top4=0.6951 top5=0.7652 loss=0.006603 time=247.90s
tensorized | epoch 244 | top1=0.3614 top2=0.5178 top3=0.6220 top4=0.7046 top5=0.7729 loss=0.006604 time=247.77s
tensorized | epoch 245 | top1=0.3645 top2=0.5198 top3=0.6241 top4=0.7057 top5=0.7733 loss=0.006553 time=248.19s
tensorized | epoch 246 | top1=0.3537 top2=0.5101 top3=0.6156 top4=0.6997 top5=0.7683 loss=0.006584 time=247.80s
tensorized | epoch 247 | top1=0.3592 top2=0.5141 top3=0.6175 top4=0.6995 top5=0.7673 loss=0.006531 time=247.62s
tensorized | epoch 248 | top1=0.3549 top2=0.5099 top3=0.6148 top4=0.6977 top5=0.7661 loss=0.006549 time=247.63s
tensorized | epoch 249 | top1=0.3785 top2=0.5348 top3=0.6381 top4=0.7174 top5=0.7832 loss=0.006550 time=249.10s
tensorized | epoch 250 | top1=0.3545 top2=0.5105 top3=0.6166 top4=0.6993 top5=0.7688 loss=0.006592 time=246.96s
tensorized | epoch 251 | top1=0.3706 top2=0.5285 top3=0.6338 top4=0.7156 top5=0.7822 loss=0.006624 time=247.92s
tensorized | epoch 252 | top1=0.3625 top2=0.5198 top3=0.6247 top4=0.7072 top5=0.7742 loss=0.006572 time=246.70s
tensorized | epoch 253 | top1=0.3668 top2=0.5252 top3=0.6301 top4=0.7117 top5=0.7790 loss=0.006586 time=250.38s
tensorized | epoch 254 | top1=0.3628 top2=0.5201 top3=0.6238 top4=0.7056 top5=0.7737 loss=0.006578 time=248.79s
tensorized | epoch 255 | top1=0.3639 top2=0.5207 top3=0.6251 top4=0.7075 top5=0.7754 loss=0.006566 time=251.30s
tensorized | epoch 256 | top1=0.3603 top2=0.5163 top3=0.6207 top4=0.7027 top5=0.7714 loss=0.006558 time=252.15s
tensorized | epoch 257 | top1=0.3673 top2=0.5228 top3=0.6263 top4=0.7078 top5=0.7754 loss=0.006536 time=249.82s
tensorized | epoch 258 | top1=0.3575 top2=0.5133 top3=0.6186 top4=0.7015 top5=0.7703 loss=0.006589 time=248.33s
tensorized | epoch 259 | top1=0.3683 top2=0.5236 top3=0.6272 top4=0.7085 top5=0.7754 loss=0.006524 time=248.81s
tensorized | epoch 260 | top1=0.3670 top2=0.5218 top3=0.6258 top4=0.7070 top5=0.7734 loss=0.006501 time=246.92s
tensorized | epoch 261 | top1=0.3715 top2=0.5301 top3=0.6341 top4=0.7160 top5=0.7812 loss=0.006593 time=249.62s
tensorized | epoch 262 | top1=0.3653 top2=0.5203 top3=0.6245 top4=0.7069 top5=0.7736 loss=0.006559 time=248.12s
tensorized | epoch 263 | top1=0.3466 top2=0.5023 top3=0.6078 top4=0.6922 top5=0.7629 loss=0.006622 time=248.60s
tensorized | epoch 264 | top1=0.3665 top2=0.5232 top3=0.6278 top4=0.7089 top5=0.7766 loss=0.006595 time=248.76s
tensorized | epoch 265 | top1=0.3665 top2=0.5220 top3=0.6264 top4=0.7079 top5=0.7757 loss=0.006531 time=248.62s
tensorized | epoch 266 | top1=0.3605 top2=0.5169 top3=0.6223 top4=0.7055 top5=0.7736 loss=0.006594 time=250.16s
tensorized | epoch 267 | top1=0.3665 top2=0.5243 top3=0.6279 top4=0.7092 top5=0.7769 loss=0.006554 time=248.94s
tensorized | epoch 268 | top1=0.3649 top2=0.5193 top3=0.6229 top4=0.7051 top5=0.7732 loss=0.006535 time=249.16s
tensorized | epoch 269 | top1=0.3637 top2=0.5177 top3=0.6222 top4=0.7032 top5=0.7714 loss=0.006512 time=250.24s
tensorized | epoch 270 | top1=0.3730 top2=0.5308 top3=0.6349 top4=0.7156 top5=0.7819 loss=0.006550 time=247.89s
tensorized | epoch 271 | top1=0.3547 top2=0.5091 top3=0.6147 top4=0.6976 top5=0.7671 loss=0.006562 time=247.52s
tensorized | epoch 272 | top1=0.3686 top2=0.5239 top3=0.6283 top4=0.7094 top5=0.7771 loss=0.006531 time=247.36s
tensorized | epoch 273 | top1=0.3716 top2=0.5295 top3=0.6349 top4=0.7164 top5=0.7823 loss=0.006595 time=248.69s
tensorized | epoch 274 | top1=0.3779 top2=0.5339 top3=0.6364 top4=0.7156 top5=0.7817 loss=0.006535 time=248.27s
tensorized | epoch 275 | top1=0.3577 top2=0.5124 top3=0.6164 top4=0.6987 top5=0.7677 loss=0.006538 time=247.11s
tensorized | epoch 276 | top1=0.3684 top2=0.5251 top3=0.6295 top4=0.7107 top5=0.7785 loss=0.006556 time=248.14s
tensorized | epoch 277 | top1=0.3552 top2=0.5067 top3=0.6109 top4=0.6934 top5=0.7633 loss=0.006463 time=247.90s
tensorized | epoch 278 | top1=0.3622 top2=0.5184 top3=0.6223 top4=0.7053 top5=0.7731 loss=0.006526 time=248.08s
tensorized | epoch 279 | top1=0.3703 top2=0.5260 top3=0.6320 top4=0.7136 top5=0.7810 loss=0.006559 time=249.43s
tensorized | epoch 280 | top1=0.3673 top2=0.5229 top3=0.6265 top4=0.7085 top5=0.7754 loss=0.006500 time=249.14s
tensorized | epoch 281 | top1=0.3607 top2=0.5165 top3=0.6223 top4=0.7051 top5=0.7735 loss=0.006573 time=248.50s
tensorized | epoch 282 | top1=0.3703 top2=0.5263 top3=0.6302 top4=0.7128 top5=0.7805 loss=0.006565 time=248.70s
tensorized | epoch 283 | top1=0.3691 top2=0.5246 top3=0.6285 top4=0.7089 top5=0.7770 loss=0.006547 time=246.61s
tensorized | epoch 284 | top1=0.3617 top2=0.5144 top3=0.6175 top4=0.6992 top5=0.7663 loss=0.006452 time=247.45s
tensorized | epoch 285 | top1=0.3681 top2=0.5237 top3=0.6274 top4=0.7083 top5=0.7748 loss=0.006512 time=246.75s
tensorized | epoch 286 | top1=0.3697 top2=0.5262 top3=0.6293 top4=0.7103 top5=0.7776 loss=0.006501 time=247.54s
tensorized | epoch 287 | top1=0.3696 top2=0.5248 top3=0.6295 top4=0.7108 top5=0.7782 loss=0.006516 time=248.90s
tensorized | epoch 288 | top1=0.3705 top2=0.5245 top3=0.6283 top4=0.7083 top5=0.7751 loss=0.006461 time=248.16s
tensorized | epoch 289 | top1=0.3692 top2=0.5247 top3=0.6279 top4=0.7086 top5=0.7760 loss=0.006504 time=248.49s
tensorized | epoch 290 | top1=0.3708 top2=0.5284 top3=0.6326 top4=0.7139 top5=0.7812 loss=0.006553 time=248.26s
tensorized | epoch 291 | top1=0.3561 top2=0.5105 top3=0.6155 top4=0.6985 top5=0.7677 loss=0.006555 time=248.53s
tensorized | epoch 292 | top1=0.3646 top2=0.5205 top3=0.6260 top4=0.7081 top5=0.7765 loss=0.006535 time=248.20s
tensorized | epoch 293 | top1=0.3639 top2=0.5202 top3=0.6240 top4=0.7067 top5=0.7745 loss=0.006525 time=249.22s
tensorized | epoch 294 | top1=0.3740 top2=0.5292 top3=0.6327 top4=0.7130 top5=0.7789 loss=0.006484 time=248.34s
tensorized | epoch 295 | top1=0.3748 top2=0.5312 top3=0.6346 top4=0.7150 top5=0.7814 loss=0.006503 time=247.15s
tensorized | epoch 296 | top1=0.3819 top2=0.5394 top3=0.6442 top4=0.7234 top5=0.7893 loss=0.006566 time=246.98s
tensorized | epoch 297 | top1=0.3763 top2=0.5333 top3=0.6373 top4=0.7185 top5=0.7841 loss=0.006554 time=247.23s
tensorized | epoch 298 | top1=0.3775 top2=0.5329 top3=0.6351 top4=0.7145 top5=0.7810 loss=0.006480 time=247.28s
tensorized | epoch 299 | top1=0.3797 top2=0.5366 top3=0.6397 top4=0.7200 top5=0.7850 loss=0.006509 time=247.53s
tensorized | epoch 300 | top1=0.3728 top2=0.5283 top3=0.6323 top4=0.7126 top5=0.7790 loss=0.006518 time=247.37s
tensorized | epoch 301 | top1=0.3731 top2=0.5270 top3=0.6302 top4=0.7112 top5=0.7773 loss=0.006503 time=247.12s
tensorized | epoch 302 | top1=0.3796 top2=0.5370 top3=0.6414 top4=0.7224 top5=0.7875 loss=0.006570 time=246.57s
tensorized | epoch 303 | top1=0.3771 top2=0.5319 top3=0.6338 top4=0.7137 top5=0.7795 loss=0.006447 time=247.02s
tensorized | epoch 304 | top1=0.3744 top2=0.5285 top3=0.6318 top4=0.7126 top5=0.7785 loss=0.006448 time=247.51s
tensorized | epoch 305 | top1=0.3624 top2=0.5161 top3=0.6213 top4=0.7038 top5=0.7717 loss=0.006503 time=247.62s
tensorized | epoch 306 | top1=0.3787 top2=0.5348 top3=0.6383 top4=0.7190 top5=0.7852 loss=0.006548 time=247.08s
tensorized | epoch 307 | top1=0.3776 top2=0.5328 top3=0.6364 top4=0.7164 top5=0.7818 loss=0.006484 time=249.05s
tensorized | epoch 308 | top1=0.3750 top2=0.5301 top3=0.6324 top4=0.7132 top5=0.7792 loss=0.006461 time=247.76s
tensorized | epoch 309 | top1=0.3659 top2=0.5215 top3=0.6251 top4=0.7063 top5=0.7734 loss=0.006497 time=247.83s
tensorized | epoch 310 | top1=0.3666 top2=0.5219 top3=0.6256 top4=0.7076 top5=0.7749 loss=0.006497 time=248.60s
tensorized | epoch 311 | top1=0.3690 top2=0.5231 top3=0.6275 top4=0.7091 top5=0.7755 loss=0.006493 time=249.43s
tensorized | epoch 312 | top1=0.3747 top2=0.5293 top3=0.6320 top4=0.7122 top5=0.7779 loss=0.006454 time=248.61s
tensorized | epoch 313 | top1=0.3626 top2=0.5170 top3=0.6225 top4=0.7055 top5=0.7734 loss=0.006536 time=250.03s
tensorized | epoch 314 | top1=0.3630 top2=0.5171 top3=0.6220 top4=0.7045 top5=0.7729 loss=0.006533 time=249.04s
tensorized | epoch 315 | top1=0.3671 top2=0.5241 top3=0.6291 top4=0.7106 top5=0.7776 loss=0.006514 time=247.62s
tensorized | epoch 316 | top1=0.3700 top2=0.5258 top3=0.6289 top4=0.7100 top5=0.7773 loss=0.006518 time=248.93s
tensorized | epoch 317 | top1=0.3710 top2=0.5252 top3=0.6287 top4=0.7100 top5=0.7764 loss=0.006470 time=247.15s
tensorized | epoch 318 | top1=0.3629 top2=0.5165 top3=0.6195 top4=0.7010 top5=0.7690 loss=0.006443 time=247.87s
tensorized | epoch 319 | top1=0.3688 top2=0.5248 top3=0.6285 top4=0.7107 top5=0.7771 loss=0.006498 time=247.77s
tensorized | epoch 320 | top1=0.3885 top2=0.5454 top3=0.6484 top4=0.7261 top5=0.7908 loss=0.006517 time=248.56s
tensorized | epoch 321 | top1=0.3715 top2=0.5277 top3=0.6326 top4=0.7139 top5=0.7808 loss=0.006527 time=246.82s
tensorized | epoch 322 | top1=0.3651 top2=0.5207 top3=0.6253 top4=0.7069 top5=0.7751 loss=0.006505 time=247.90s
tensorized | epoch 323 | top1=0.3680 top2=0.5205 top3=0.6241 top4=0.7056 top5=0.7733 loss=0.006478 time=249.36s
tensorized | epoch 324 | top1=0.3782 top2=0.5328 top3=0.6351 top4=0.7159 top5=0.7819 loss=0.006473 time=248.35s
tensorized | epoch 325 | top1=0.3664 top2=0.5215 top3=0.6259 top4=0.7092 top5=0.7764 loss=0.006521 time=247.61s
tensorized | epoch 326 | top1=0.3679 top2=0.5232 top3=0.6265 top4=0.7078 top5=0.7744 loss=0.006452 time=246.42s
tensorized | epoch 327 | top1=0.3671 top2=0.5238 top3=0.6290 top4=0.7104 top5=0.7783 loss=0.006486 time=248.38s
tensorized | epoch 328 | top1=0.3663 top2=0.5211 top3=0.6232 top4=0.7044 top5=0.7722 loss=0.006418 time=246.30s
tensorized | epoch 329 | top1=0.3658 top2=0.5200 top3=0.6236 top4=0.7048 top5=0.7741 loss=0.006487 time=247.84s
tensorized | epoch 330 | top1=0.3721 top2=0.5260 top3=0.6293 top4=0.7091 top5=0.7757 loss=0.006456 time=248.12s
tensorized | epoch 331 | top1=0.3771 top2=0.5312 top3=0.6355 top4=0.7158 top5=0.7810 loss=0.006451 time=247.89s
tensorized | epoch 332 | top1=0.3837 top2=0.5386 top3=0.6407 top4=0.7214 top5=0.7864 loss=0.006490 time=248.97s
tensorized | epoch 333 | top1=0.3768 top2=0.5328 top3=0.6365 top4=0.7178 top5=0.7844 loss=0.006518 time=248.57s
tensorized | epoch 334 | top1=0.3736 top2=0.5265 top3=0.6285 top4=0.7089 top5=0.7752 loss=0.006426 time=247.41s
tensorized | epoch 335 | top1=0.3778 top2=0.5333 top3=0.6369 top4=0.7169 top5=0.7828 loss=0.006474 time=249.19s
tensorized | epoch 336 | top1=0.3700 top2=0.5231 top3=0.6269 top4=0.7079 top5=0.7756 loss=0.006474 time=248.06s
tensorized | epoch 337 | top1=0.3658 top2=0.5210 top3=0.6243 top4=0.7058 top5=0.7739 loss=0.006477 time=249.14s
tensorized | epoch 338 | top1=0.3909 top2=0.5477 top3=0.6494 top4=0.7273 top5=0.7916 loss=0.006469 time=248.46s
tensorized | epoch 339 | top1=0.3721 top2=0.5272 top3=0.6305 top4=0.7109 top5=0.7770 loss=0.006455 time=247.86s
tensorized | epoch 340 | top1=0.3710 top2=0.5248 top3=0.6272 top4=0.7085 top5=0.7756 loss=0.006428 time=247.81s
tensorized | epoch 341 | top1=0.3615 top2=0.5155 top3=0.6181 top4=0.7005 top5=0.7687 loss=0.006462 time=248.26s
tensorized | epoch 342 | top1=0.3739 top2=0.5282 top3=0.6314 top4=0.7116 top5=0.7786 loss=0.006480 time=247.84s
tensorized | epoch 343 | top1=0.3756 top2=0.5319 top3=0.6354 top4=0.7163 top5=0.7821 loss=0.006465 time=247.73s
tensorized | epoch 344 | top1=0.3796 top2=0.5351 top3=0.6380 top4=0.7181 top5=0.7833 loss=0.006493 time=247.42s
tensorized | epoch 345 | top1=0.3684 top2=0.5232 top3=0.6272 top4=0.7080 top5=0.7751 loss=0.006455 time=248.03s
tensorized | epoch 346 | top1=0.3622 top2=0.5149 top3=0.6183 top4=0.7013 top5=0.7699 loss=0.006459 time=248.62s
tensorized | epoch 347 | top1=0.3730 top2=0.5267 top3=0.6303 top4=0.7116 top5=0.7792 loss=0.006454 time=248.94s
tensorized | epoch 348 | top1=0.3676 top2=0.5210 top3=0.6227 top4=0.7036 top5=0.7715 loss=0.006416 time=247.20s
tensorized | epoch 349 | top1=0.3675 top2=0.5207 top3=0.6239 top4=0.7048 top5=0.7717 loss=0.006439 time=248.30s
tensorized | epoch 350 | top1=0.3758 top2=0.5291 top3=0.6325 top4=0.7134 top5=0.7788 loss=0.006438 time=248.73s
tensorized | epoch 351 | top1=0.3783 top2=0.5327 top3=0.6348 top4=0.7150 top5=0.7806 loss=0.006438 time=248.15s
tensorized | epoch 352 | top1=0.3626 top2=0.5159 top3=0.6180 top4=0.6997 top5=0.7675 loss=0.006398 time=248.95s
tensorized | epoch 353 | top1=0.3724 top2=0.5278 top3=0.6308 top4=0.7119 top5=0.7785 loss=0.006475 time=246.65s
tensorized | epoch 354 | top1=0.3773 top2=0.5320 top3=0.6342 top4=0.7143 top5=0.7810 loss=0.006404 time=248.76s
tensorized | epoch 355 | top1=0.3684 top2=0.5239 top3=0.6272 top4=0.7074 top5=0.7745 loss=0.006438 time=248.98s
tensorized | epoch 356 | top1=0.3861 top2=0.5408 top3=0.6431 top4=0.7220 top5=0.7876 loss=0.006434 time=247.82s
tensorized | epoch 357 | top1=0.3811 top2=0.5354 top3=0.6387 top4=0.7181 top5=0.7839 loss=0.006456 time=248.18s
tensorized | epoch 358 | top1=0.3809 top2=0.5344 top3=0.6370 top4=0.7172 top5=0.7830 loss=0.006444 time=247.06s
tensorized | epoch 359 | top1=0.3728 top2=0.5251 top3=0.6275 top4=0.7086 top5=0.7754 loss=0.006398 time=249.68s
tensorized | epoch 360 | top1=0.3815 top2=0.5364 top3=0.6395 top4=0.7199 top5=0.7848 loss=0.006452 time=248.94s
tensorized | epoch 361 | top1=0.3797 top2=0.5347 top3=0.6363 top4=0.7157 top5=0.7817 loss=0.006396 time=247.34s
tensorized | epoch 362 | top1=0.3870 top2=0.5401 top3=0.6413 top4=0.7189 top5=0.7839 loss=0.006372 time=246.89s
tensorized | epoch 363 | top1=0.3736 top2=0.5281 top3=0.6327 top4=0.7137 top5=0.7803 loss=0.006470 time=248.34s
tensorized | epoch 364 | top1=0.3743 top2=0.5287 top3=0.6311 top4=0.7106 top5=0.7775 loss=0.006414 time=246.97s
tensorized | epoch 365 | top1=0.3735 top2=0.5257 top3=0.6285 top4=0.7091 top5=0.7751 loss=0.006420 time=248.82s
tensorized | epoch 366 | top1=0.3774 top2=0.5320 top3=0.6355 top4=0.7154 top5=0.7818 loss=0.006454 time=248.70s
tensorized | epoch 367 | top1=0.3675 top2=0.5208 top3=0.6242 top4=0.7048 top5=0.7730 loss=0.006415 time=247.84s
tensorized | epoch 368 | top1=0.3859 top2=0.5402 top3=0.6422 top4=0.7211 top5=0.7864 loss=0.006411 time=248.33s
tensorized | epoch 369 | top1=0.3788 top2=0.5329 top3=0.6361 top4=0.7167 top5=0.7821 loss=0.006401 time=248.25s
tensorized | epoch 370 | top1=0.3790 top2=0.5332 top3=0.6352 top4=0.7155 top5=0.7822 loss=0.006446 time=248.70s
tensorized | epoch 371 | top1=0.3737 top2=0.5266 top3=0.6300 top4=0.7108 top5=0.7764 loss=0.006392 time=246.86s
tensorized | epoch 372 | top1=0.3663 top2=0.5192 top3=0.6219 top4=0.7023 top5=0.7699 loss=0.006395 time=248.48s
tensorized | epoch 373 | top1=0.3885 top2=0.5447 top3=0.6476 top4=0.7267 top5=0.7920 loss=0.006443 time=247.58s
tensorized | epoch 374 | top1=0.3853 top2=0.5394 top3=0.6416 top4=0.7198 top5=0.7844 loss=0.006417 time=247.86s
tensorized | epoch 375 | top1=0.3806 top2=0.5331 top3=0.6349 top4=0.7145 top5=0.7790 loss=0.006385 time=247.86s
tensorized | epoch 376 | top1=0.3865 top2=0.5411 top3=0.6417 top4=0.7216 top5=0.7862 loss=0.006440 time=247.23s
tensorized | epoch 377 | top1=0.3716 top2=0.5251 top3=0.6297 top4=0.7105 top5=0.7775 loss=0.006475 time=247.56s
tensorized | epoch 378 | top1=0.3802 top2=0.5347 top3=0.6379 top4=0.7164 top5=0.7822 loss=0.006429 time=249.29s
tensorized | epoch 379 | top1=0.3746 top2=0.5277 top3=0.6299 top4=0.7088 top5=0.7749 loss=0.006362 time=247.53s
tensorized | epoch 380 | top1=0.3688 top2=0.5231 top3=0.6264 top4=0.7077 top5=0.7747 loss=0.006465 time=246.80s
tensorized | epoch 381 | top1=0.3753 top2=0.5272 top3=0.6285 top4=0.7080 top5=0.7753 loss=0.006359 time=247.36s
tensorized | epoch 382 | top1=0.3860 top2=0.5369 top3=0.6382 top4=0.7165 top5=0.7817 loss=0.006324 time=246.24s
tensorized | epoch 383 | top1=0.3816 top2=0.5345 top3=0.6362 top4=0.7156 top5=0.7812 loss=0.006379 time=247.63s
tensorized | epoch 384 | top1=0.3745 top2=0.5276 top3=0.6293 top4=0.7101 top5=0.7764 loss=0.006398 time=248.15s
tensorized | epoch 385 | top1=0.3868 top2=0.5418 top3=0.6440 top4=0.7227 top5=0.7883 loss=0.006420 time=248.15s
tensorized | epoch 386 | top1=0.3768 top2=0.5306 top3=0.6341 top4=0.7133 top5=0.7797 loss=0.006393 time=247.85s
tensorized | epoch 387 | top1=0.3749 top2=0.5295 top3=0.6330 top4=0.7144 top5=0.7804 loss=0.006422 time=246.85s
tensorized | epoch 388 | top1=0.3655 top2=0.5189 top3=0.6237 top4=0.7063 top5=0.7753 loss=0.006446 time=248.03s
tensorized | epoch 389 | top1=0.3637 top2=0.5168 top3=0.6198 top4=0.7024 top5=0.7701 loss=0.006400 time=247.60s
tensorized | epoch 390 | top1=0.3798 top2=0.5339 top3=0.6366 top4=0.7158 top5=0.7815 loss=0.006405 time=247.49s
tensorized | epoch 391 | top1=0.3732 top2=0.5266 top3=0.6288 top4=0.7089 top5=0.7756 loss=0.006400 time=249.06s
tensorized | epoch 392 | top1=0.3797 top2=0.5333 top3=0.6368 top4=0.7179 top5=0.7835 loss=0.006411 time=247.51s
tensorized | epoch 393 | top1=0.3849 top2=0.5407 top3=0.6426 top4=0.7227 top5=0.7881 loss=0.006475 time=248.48s
tensorized | epoch 394 | top1=0.3740 top2=0.5269 top3=0.6304 top4=0.7107 top5=0.7772 loss=0.006386 time=246.22s
tensorized | epoch 395 | top1=0.3787 top2=0.5320 top3=0.6343 top4=0.7146 top5=0.7811 loss=0.006415 time=246.65s
tensorized | epoch 396 | top1=0.3701 top2=0.5230 top3=0.6260 top4=0.7067 top5=0.7737 loss=0.006410 time=247.54s
tensorized | epoch 397 | top1=0.3843 top2=0.5390 top3=0.6405 top4=0.7204 top5=0.7855 loss=0.006423 time=247.33s
tensorized | epoch 398 | top1=0.3737 top2=0.5272 top3=0.6307 top4=0.7116 top5=0.7789 loss=0.006434 time=246.80s
tensorized | epoch 399 | top1=0.3622 top2=0.5140 top3=0.6177 top4=0.6999 top5=0.7685 loss=0.006430 time=246.90s
tensorized | epoch 400 | top1=0.3811 top2=0.5340 top3=0.6367 top4=0.7165 top5=0.7822 loss=0.006413 time=249.50s
tensorized | epoch 401 | top1=0.3700 top2=0.5218 top3=0.6249 top4=0.7060 top5=0.7736 loss=0.006366 time=246.69s
tensorized | epoch 402 | top1=0.3640 top2=0.5163 top3=0.6191 top4=0.7007 top5=0.7684 loss=0.006392 time=245.90s
tensorized | epoch 403 | top1=0.3750 top2=0.5288 top3=0.6314 top4=0.7115 top5=0.7768 loss=0.006386 time=247.48s
tensorized | epoch 404 | top1=0.3877 top2=0.5431 top3=0.6456 top4=0.7242 top5=0.7884 loss=0.006410 time=247.03s
tensorized | epoch 405 | top1=0.3751 top2=0.5294 top3=0.6319 top4=0.7121 top5=0.7784 loss=0.006414 time=249.48s
tensorized | epoch 406 | top1=0.3779 top2=0.5302 top3=0.6327 top4=0.7134 top5=0.7787 loss=0.006366 time=248.21s
tensorized | epoch 407 | top1=0.3696 top2=0.5222 top3=0.6248 top4=0.7053 top5=0.7724 loss=0.006379 time=246.61s
tensorized | epoch 408 | top1=0.3815 top2=0.5349 top3=0.6375 top4=0.7175 top5=0.7831 loss=0.006371 time=246.26s
tensorized | epoch 409 | top1=0.3751 top2=0.5284 top3=0.6304 top4=0.7103 top5=0.7780 loss=0.006390 time=246.44s
tensorized | epoch 410 | top1=0.3832 top2=0.5367 top3=0.6374 top4=0.7163 top5=0.7815 loss=0.006354 time=247.68s
tensorized | epoch 411 | top1=0.3808 top2=0.5338 top3=0.6365 top4=0.7163 top5=0.7820 loss=0.006408 time=246.96s
tensorized | epoch 412 | top1=0.3689 top2=0.5218 top3=0.6249 top4=0.7066 top5=0.7740 loss=0.006382 time=246.38s
tensorized | epoch 413 | top1=0.3815 top2=0.5339 top3=0.6364 top4=0.7156 top5=0.7804 loss=0.006384 time=247.34s
tensorized | epoch 414 | top1=0.3744 top2=0.5249 top3=0.6263 top4=0.7062 top5=0.7725 loss=0.006305 time=247.75s
