tensorized | epoch 1 | top1=0.0051 top2=0.0102 top3=0.0153 top4=0.0206 top5=0.0257 loss=0.137372 time=602.63s
tensorized | epoch 168 | top1=0.1948 top2=0.2596 top3=0.2994 top4=0.3288 top5=0.3516 loss=0.058406 time=602.38s
tensorized | epoch 169 | top1=0.1979 top2=0.2625 top3=0.3015 top4=0.3299 top5=0.3526 loss=0.058329 time=602.63s
tensorized | epoch 170 | top1=0.2064 top2=0.2724 top3=0.3135 top4=0.3437 top5=0.3677 loss=0.058276 time=602.74s
tensorized | epoch 171 | top1=0.2060 top2=0.2709 top3=0.3119 top4=0.3405 top5=0.3633 loss=0.057955 time=602.23s
tensorized | epoch 172 | top1=0.2046 top2=0.2701 top3=0.3094 top4=0.3383 top5=0.3618 loss=0.057943 time=602.32s
tensorized | epoch 173 | top1=0.1999 top2=0.2665 top3=0.3051 top4=0.3347 top5=0.3593 loss=0.058612 time=602.42s
tensorized | epoch 174 | top1=0.1981 top2=0.2610 top3=0.3004 top4=0.3289 top5=0.3512 loss=0.058194 time=602.25s
tensorized | epoch 175 | top1=0.2018 top2=0.2663 top3=0.3060 top4=0.3349 top5=0.3576 loss=0.057781 time=602.36s
tensorized | epoch 176 | top1=0.2063 top2=0.2731 top3=0.3124 top4=0.3414 top5=0.3647 loss=0.058089 time=602.29s
tensorized | epoch 177 | top1=0.1954 top2=0.2586 top3=0.2978 top4=0.3270 top5=0.3485 loss=0.058052 time=601.94s
tensorized | epoch 178 | top1=0.2069 top2=0.2731 top3=0.3118 top4=0.3412 top5=0.3640 loss=0.057832 time=602.35s
tensorized | epoch 179 | top1=0.2058 top2=0.2716 top3=0.3115 top4=0.3410 top5=0.3640 loss=0.057617 time=602.18s
tensorized | epoch 180 | top1=0.2039 top2=0.2697 top3=0.3096 top4=0.3374 top5=0.3596 loss=0.057902 time=602.14s
tensorized | epoch 181 | top1=0.2125 top2=0.2810 top3=0.3216 top4=0.3510 top5=0.3747 loss=0.058002 time=602.39s
tensorized | epoch 182 | top1=0.2085 top2=0.2738 top3=0.3141 top4=0.3428 top5=0.3661 loss=0.057738 time=602.28s
tensorized | epoch 183 | top1=0.2072 top2=0.2728 top3=0.3130 top4=0.3427 top5=0.3647 loss=0.057635 time=602.29s
tensorized | epoch 184 | top1=0.2056 top2=0.2703 top3=0.3083 top4=0.3363 top5=0.3593 loss=0.057433 time=601.94s
tensorized | epoch 185 | top1=0.1948 top2=0.2593 top3=0.2977 top4=0.3267 top5=0.3480 loss=0.058029 time=602.23s
tensorized | epoch 186 | top1=0.1942 top2=0.2580 top3=0.2969 top4=0.3264 top5=0.3486 loss=0.057829 time=602.37s
tensorized | epoch 187 | top1=0.2066 top2=0.2718 top3=0.3110 top4=0.3393 top5=0.3615 loss=0.057766 time=602.46s
tensorized | epoch 188 | top1=0.2193 top2=0.2876 top3=0.3288 top4=0.3590 top5=0.3819 loss=0.057720 time=602.11s
tensorized | epoch 189 | top1=0.2069 top2=0.2723 top3=0.3115 top4=0.3404 top5=0.3630 loss=0.057837 time=602.45s
tensorized | epoch 190 | top1=0.2005 top2=0.2651 top3=0.3040 top4=0.3318 top5=0.3539 loss=0.057534 time=602.61s
tensorized | epoch 191 | top1=0.2086 top2=0.2747 top3=0.3141 top4=0.3426 top5=0.3650 loss=0.057138 time=602.50s
tensorized | epoch 192 | top1=0.2109 top2=0.2776 top3=0.3185 top4=0.3479 top5=0.3709 loss=0.057661 time=602.37s
tensorized | epoch 193 | top1=0.2160 top2=0.2832 top3=0.3230 top4=0.3518 top5=0.3743 loss=0.057347 time=602.61s
tensorized | epoch 194 | top1=0.2057 top2=0.2719 top3=0.3117 top4=0.3407 top5=0.3636 loss=0.057431 time=602.30s
tensorized | epoch 195 | top1=0.2130 top2=0.2775 top3=0.3173 top4=0.3464 top5=0.3692 loss=0.056980 time=602.37s
tensorized | epoch 196 | top1=0.2078 top2=0.2713 top3=0.3110 top4=0.3391 top5=0.3607 loss=0.056985 time=602.76s
tensorized | epoch 197 | top1=0.2088 top2=0.2725 top3=0.3117 top4=0.3409 top5=0.3642 loss=0.057260 time=602.58s
tensorized | epoch 198 | top1=0.2112 top2=0.2789 top3=0.3180 top4=0.3467 top5=0.3687 loss=0.057289 time=602.51s
tensorized | epoch 199 | top1=0.2153 top2=0.2814 top3=0.3218 top4=0.3501 top5=0.3731 loss=0.057575 time=602.52s
tensorized | epoch 200 | top1=0.2173 top2=0.2846 top3=0.3249 top4=0.3555 top5=0.3792 loss=0.057283 time=602.64s
tensorized | epoch 201 | top1=0.2145 top2=0.2810 top3=0.3217 top4=0.3506 top5=0.3748 loss=0.057052 time=602.15s
tensorized | epoch 202 | top1=0.2114 top2=0.2758 top3=0.3156 top4=0.3444 top5=0.3670 loss=0.057077 time=602.44s
tensorized | epoch 203 | top1=0.2046 top2=0.2685 top3=0.3068 top4=0.3355 top5=0.3571 loss=0.056860 time=602.42s
tensorized | epoch 204 | top1=0.2178 top2=0.2862 top3=0.3271 top4=0.3570 top5=0.3797 loss=0.056954 time=602.20s
tensorized | epoch 205 | top1=0.2138 top2=0.2796 top3=0.3195 top4=0.3479 top5=0.3699 loss=0.057276 time=602.11s
tensorized | epoch 206 | top1=0.2223 top2=0.2902 top3=0.3309 top4=0.3610 top5=0.3846 loss=0.056861 time=602.22s
tensorized | epoch 207 | top1=0.2178 top2=0.2828 top3=0.3230 top4=0.3523 top5=0.3751 loss=0.056751 time=602.20s
tensorized | epoch 208 | top1=0.2114 top2=0.2776 top3=0.3170 top4=0.3458 top5=0.3694 loss=0.057038 time=602.62s
tensorized | epoch 209 | top1=0.2164 top2=0.2822 top3=0.3222 top4=0.3510 top5=0.3733 loss=0.056779 time=602.49s
tensorized | epoch 210 | top1=0.2205 top2=0.2860 top3=0.3263 top4=0.3561 top5=0.3794 loss=0.056795 time=602.27s
tensorized | epoch 211 | top1=0.2088 top2=0.2735 top3=0.3117 top4=0.3394 top5=0.3624 loss=0.056858 time=602.27s
tensorized | epoch 212 | top1=0.2221 top2=0.2893 top3=0.3302 top4=0.3587 top5=0.3815 loss=0.056692 time=602.23s
tensorized | epoch 213 | top1=0.2288 top2=0.2987 top3=0.3408 top4=0.3700 top5=0.3941 loss=0.056948 time=602.25s
tensorized | epoch 214 | top1=0.2229 top2=0.2917 top3=0.3311 top4=0.3604 top5=0.3830 loss=0.056444 time=602.14s
tensorized | epoch 215 | top1=0.2251 top2=0.2914 top3=0.3313 top4=0.3613 top5=0.3845 loss=0.056214 time=602.37s
tensorized | epoch 216 | top1=0.2251 top2=0.2931 top3=0.3346 top4=0.3635 top5=0.3872 loss=0.056704 time=602.25s
tensorized | epoch 217 | top1=0.2175 top2=0.2833 top3=0.3233 top4=0.3529 top5=0.3754 loss=0.056573 time=602.52s
tensorized | epoch 218 | top1=0.2207 top2=0.2883 top3=0.3272 top4=0.3544 top5=0.3765 loss=0.056279 time=602.34s
tensorized | epoch 219 | top1=0.2238 top2=0.2888 top3=0.3271 top4=0.3558 top5=0.3781 loss=0.055949 time=602.49s
tensorized | epoch 220 | top1=0.2203 top2=0.2873 top3=0.3262 top4=0.3544 top5=0.3767 loss=0.056534 time=602.45s
tensorized | epoch 221 | top1=0.2255 top2=0.2910 top3=0.3290 top4=0.3570 top5=0.3793 loss=0.055911 time=602.02s
tensorized | epoch 222 | top1=0.2285 top2=0.2974 top3=0.3380 top4=0.3676 top5=0.3909 loss=0.056580 time=602.09s
tensorized | epoch 223 | top1=0.2189 top2=0.2853 top3=0.3248 top4=0.3530 top5=0.3753 loss=0.056238 time=601.84s
tensorized | epoch 224 | top1=0.2118 top2=0.2760 top3=0.3146 top4=0.3418 top5=0.3644 loss=0.056222 time=601.91s
tensorized | epoch 225 | top1=0.2192 top2=0.2849 top3=0.3238 top4=0.3519 top5=0.3750 loss=0.056302 time=602.28s
tensorized | epoch 226 | top1=0.2226 top2=0.2905 top3=0.3300 top4=0.3583 top5=0.3813 loss=0.056379 time=602.33s
tensorized | epoch 227 | top1=0.2199 top2=0.2868 top3=0.3265 top4=0.3550 top5=0.3772 loss=0.055969 time=602.63s
tensorized | epoch 228 | top1=0.2194 top2=0.2849 top3=0.3239 top4=0.3519 top5=0.3743 loss=0.056095 time=602.11s
tensorized | epoch 229 | top1=0.2206 top2=0.2867 top3=0.3255 top4=0.3544 top5=0.3766 loss=0.056238 time=602.30s
tensorized | epoch 230 | top1=0.2205 top2=0.2860 top3=0.3250 top4=0.3536 top5=0.3756 loss=0.056043 time=602.70s
tensorized | epoch 231 | top1=0.2204 top2=0.2852 top3=0.3244 top4=0.3533 top5=0.3752 loss=0.055860 time=602.09s
tensorized | epoch 232 | top1=0.2370 top2=0.3065 top3=0.3486 top4=0.3780 top5=0.4011 loss=0.055739 time=602.49s
tensorized | epoch 233 | top1=0.2300 top2=0.2983 top3=0.3391 top4=0.3682 top5=0.3907 loss=0.056106 time=602.07s
tensorized | epoch 234 | top1=0.2261 top2=0.2942 top3=0.3342 top4=0.3620 top5=0.3849 loss=0.056707 time=602.13s
tensorized | epoch 235 | top1=0.2361 top2=0.3068 top3=0.3469 top4=0.3755 top5=0.3993 loss=0.055875 time=602.21s
tensorized | epoch 236 | top1=0.2222 top2=0.2877 top3=0.3262 top4=0.3536 top5=0.3755 loss=0.055632 time=602.02s
tensorized | epoch 237 | top1=0.2235 top2=0.2880 top3=0.3272 top4=0.3556 top5=0.3769 loss=0.056015 time=602.11s
tensorized | epoch 238 | top1=0.2331 top2=0.2991 top3=0.3394 top4=0.3681 top5=0.3903 loss=0.055955 time=602.64s
tensorized | epoch 239 | top1=0.2286 top2=0.2946 top3=0.3338 top4=0.3614 top5=0.3825 loss=0.055230 time=602.63s
tensorized | epoch 240 | top1=0.2329 top2=0.3006 top3=0.3411 top4=0.3703 top5=0.3930 loss=0.055897 time=602.29s
tensorized | epoch 241 | top1=0.2271 top2=0.2922 top3=0.3320 top4=0.3600 top5=0.3816 loss=0.055345 time=602.11s
tensorized | epoch 242 | top1=0.2204 top2=0.2862 top3=0.3251 top4=0.3528 top5=0.3754 loss=0.055510 time=602.44s
tensorized | epoch 243 | top1=0.2342 top2=0.3027 top3=0.3426 top4=0.3721 top5=0.3940 loss=0.055812 time=602.07s
tensorized | epoch 244 | top1=0.2315 top2=0.2997 top3=0.3389 top4=0.3671 top5=0.3889 loss=0.055468 time=602.18s
tensorized | epoch 245 | top1=0.2295 top2=0.2965 top3=0.3340 top4=0.3624 top5=0.3848 loss=0.055617 time=602.01s
tensorized | epoch 246 | top1=0.2287 top2=0.2939 top3=0.3339 top4=0.3607 top5=0.3835 loss=0.054864 time=602.46s
tensorized | epoch 247 | top1=0.2320 top2=0.2997 top3=0.3379 top4=0.3666 top5=0.3892 loss=0.055200 time=602.39s
tensorized | epoch 248 | top1=0.2190 top2=0.2833 top3=0.3216 top4=0.3504 top5=0.3721 loss=0.055885 time=602.27s
tensorized | epoch 249 | top1=0.2384 top2=0.3060 top3=0.3447 top4=0.3722 top5=0.3945 loss=0.055476 time=602.10s
tensorized | epoch 250 | top1=0.2322 top2=0.2989 top3=0.3376 top4=0.3649 top5=0.3862 loss=0.055434 time=602.48s
tensorized | epoch 251 | top1=0.2360 top2=0.3039 top3=0.3443 top4=0.3733 top5=0.3962 loss=0.055493 time=602.32s
tensorized | epoch 252 | top1=0.2432 top2=0.3112 top3=0.3505 top4=0.3793 top5=0.4013 loss=0.055112 time=602.05s
tensorized | epoch 253 | top1=0.2280 top2=0.2948 top3=0.3336 top4=0.3623 top5=0.3847 loss=0.055781 time=602.07s
tensorized | epoch 254 | top1=0.2307 top2=0.2961 top3=0.3340 top4=0.3619 top5=0.3834 loss=0.054758 time=602.43s
tensorized | epoch 255 | top1=0.2362 top2=0.3043 top3=0.3440 top4=0.3718 top5=0.3943 loss=0.055234 time=602.25s
tensorized | epoch 256 | top1=0.2274 top2=0.2924 top3=0.3309 top4=0.3584 top5=0.3810 loss=0.055422 time=602.11s
tensorized | epoch 257 | top1=0.2318 top2=0.2977 top3=0.3366 top4=0.3644 top5=0.3867 loss=0.054937 time=602.12s
tensorized | epoch 258 | top1=0.2402 top2=0.3054 top3=0.3441 top4=0.3713 top5=0.3929 loss=0.054476 time=601.96s
tensorized | epoch 259 | top1=0.2371 top2=0.3034 top3=0.3420 top4=0.3696 top5=0.3921 loss=0.054993 time=602.35s
tensorized | epoch 260 | top1=0.2312 top2=0.2968 top3=0.3358 top4=0.3636 top5=0.3847 loss=0.055066 time=602.39s
tensorized | epoch 261 | top1=0.2386 top2=0.3056 top3=0.3450 top4=0.3728 top5=0.3946 loss=0.055006 time=602.27s
tensorized | epoch 262 | top1=0.2421 top2=0.3119 top3=0.3515 top4=0.3786 top5=0.4009 loss=0.054928 time=602.34s
tensorized | epoch 263 | top1=0.2240 top2=0.2891 top3=0.3271 top4=0.3549 top5=0.3765 loss=0.055118 time=602.54s
tensorized | epoch 264 | top1=0.2386 top2=0.3065 top3=0.3460 top4=0.3736 top5=0.3948 loss=0.055009 time=601.99s
tensorized | epoch 265 | top1=0.2342 top2=0.2995 top3=0.3379 top4=0.3655 top5=0.3868 loss=0.054618 time=602.30s
tensorized | epoch 266 | top1=0.2385 top2=0.3049 top3=0.3436 top4=0.3706 top5=0.3915 loss=0.054694 time=602.24s
tensorized | epoch 267 | top1=0.2421 top2=0.3100 top3=0.3494 top4=0.3768 top5=0.3987 loss=0.054611 time=602.14s
tensorized | epoch 268 | top1=0.2441 top2=0.3130 top3=0.3519 top4=0.3805 top5=0.4020 loss=0.054810 time=602.38s
tensorized | epoch 269 | top1=0.2374 top2=0.3039 top3=0.3430 top4=0.3701 top5=0.3915 loss=0.054469 time=602.37s
tensorized | epoch 270 | top1=0.2410 top2=0.3065 top3=0.3455 top4=0.3731 top5=0.3948 loss=0.054937 time=602.01s
tensorized | epoch 271 | top1=0.2413 top2=0.3086 top3=0.3471 top4=0.3735 top5=0.3956 loss=0.054275 time=602.44s
tensorized | epoch 272 | top1=0.2376 top2=0.3043 top3=0.3435 top4=0.3720 top5=0.3942 loss=0.055128 time=602.12s
tensorized | epoch 273 | top1=0.2515 top2=0.3209 top3=0.3604 top4=0.3890 top5=0.4110 loss=0.054526 time=602.43s
tensorized | epoch 274 | top1=0.2474 top2=0.3143 top3=0.3536 top4=0.3812 top5=0.4030 loss=0.054294 time=602.41s
tensorized | epoch 275 | top1=0.2487 top2=0.3175 top3=0.3562 top4=0.3839 top5=0.4055 loss=0.054335 time=602.31s
tensorized | epoch 276 | top1=0.2365 top2=0.3022 top3=0.3410 top4=0.3674 top5=0.3883 loss=0.054245 time=602.60s
tensorized | epoch 277 | top1=0.2420 top2=0.3099 top3=0.3483 top4=0.3766 top5=0.3986 loss=0.054674 time=602.23s
tensorized | epoch 278 | top1=0.2484 top2=0.3146 top3=0.3520 top4=0.3797 top5=0.4005 loss=0.053927 time=602.54s
tensorized | epoch 279 | top1=0.2518 top2=0.3203 top3=0.3583 top4=0.3856 top5=0.4075 loss=0.054142 time=602.26s
tensorized | epoch 280 | top1=0.2379 top2=0.3031 top3=0.3414 top4=0.3691 top5=0.3898 loss=0.053927 time=602.20s
tensorized | epoch 281 | top1=0.2388 top2=0.3044 top3=0.3433 top4=0.3696 top5=0.3909 loss=0.054130 time=602.12s
tensorized | epoch 282 | top1=0.2439 top2=0.3109 top3=0.3486 top4=0.3767 top5=0.3972 loss=0.054286 time=602.26s
tensorized | epoch 283 | top1=0.2552 top2=0.3233 top3=0.3620 top4=0.3893 top5=0.4104 loss=0.053491 time=602.07s
tensorized | epoch 284 | top1=0.2459 top2=0.3115 top3=0.3496 top4=0.3768 top5=0.3980 loss=0.054114 time=602.41s
tensorized | epoch 285 | top1=0.2444 top2=0.3121 top3=0.3494 top4=0.3776 top5=0.3996 loss=0.054269 time=602.51s
tensorized | epoch 286 | top1=0.2470 top2=0.3142 top3=0.3527 top4=0.3808 top5=0.4018 loss=0.054381 time=602.45s
tensorized | epoch 287 | top1=0.2568 top2=0.3255 top3=0.3652 top4=0.3926 top5=0.4145 loss=0.053781 time=602.62s
tensorized | epoch 288 | top1=0.2506 top2=0.3180 top3=0.3562 top4=0.3840 top5=0.4050 loss=0.054333 time=602.35s
tensorized | epoch 289 | top1=0.2388 top2=0.3049 top3=0.3428 top4=0.3694 top5=0.3903 loss=0.053628 time=602.27s
tensorized | epoch 290 | top1=0.2495 top2=0.3168 top3=0.3553 top4=0.3823 top5=0.4042 loss=0.053836 time=602.31s
tensorized | epoch 291 | top1=0.2520 top2=0.3192 top3=0.3584 top4=0.3863 top5=0.4074 loss=0.053698 time=602.59s
tensorized | epoch 292 | top1=0.2544 top2=0.3220 top3=0.3605 top4=0.3874 top5=0.4089 loss=0.054054 time=602.42s
tensorized | epoch 293 | top1=0.2631 top2=0.3313 top3=0.3700 top4=0.3974 top5=0.4185 loss=0.053413 time=602.42s
tensorized | epoch 294 | top1=0.2478 top2=0.3140 top3=0.3517 top4=0.3783 top5=0.3997 loss=0.053749 time=602.15s
tensorized | epoch 295 | top1=0.2527 top2=0.3190 top3=0.3579 top4=0.3859 top5=0.4067 loss=0.053769 time=602.21s
tensorized | epoch 296 | top1=0.2564 top2=0.3241 top3=0.3633 top4=0.3908 top5=0.4126 loss=0.053928 time=602.09s
tensorized | epoch 297 | top1=0.2538 top2=0.3208 top3=0.3604 top4=0.3877 top5=0.4092 loss=0.053583 time=602.21s
tensorized | epoch 298 | top1=0.2591 top2=0.3290 top3=0.3677 top4=0.3947 top5=0.4163 loss=0.053277 time=602.11s
tensorized | epoch 299 | top1=0.2480 top2=0.3151 top3=0.3537 top4=0.3808 top5=0.4025 loss=0.053722 time=602.20s
tensorized | epoch 300 | top1=0.2602 top2=0.3292 top3=0.3667 top4=0.3939 top5=0.4133 loss=0.053126 time=602.30s
tensorized | epoch 301 | top1=0.2516 top2=0.3179 top3=0.3557 top4=0.3821 top5=0.4028 loss=0.053352 time=601.56s
tensorized | epoch 302 | top1=0.2591 top2=0.3276 top3=0.3671 top4=0.3940 top5=0.4151 loss=0.053334 time=601.72s
tensorized | epoch 303 | top1=0.2612 top2=0.3300 top3=0.3681 top4=0.3952 top5=0.4158 loss=0.053477 time=601.97s
tensorized | epoch 304 | top1=0.2531 top2=0.3199 top3=0.3583 top4=0.3850 top5=0.4059 loss=0.053391 time=602.02s
tensorized | epoch 305 | top1=0.2509 top2=0.3151 top3=0.3524 top4=0.3779 top5=0.3984 loss=0.053225 time=602.00s
tensorized | epoch 306 | top1=0.2542 top2=0.3196 top3=0.3556 top4=0.3823 top5=0.4023 loss=0.052695 time=602.47s
tensorized | epoch 307 | top1=0.2609 top2=0.3289 top3=0.3676 top4=0.3947 top5=0.4159 loss=0.053418 time=602.34s
tensorized | epoch 308 | top1=0.2574 top2=0.3239 top3=0.3611 top4=0.3876 top5=0.4085 loss=0.053533 time=602.49s
tensorized | epoch 309 | top1=0.2566 top2=0.3241 top3=0.3616 top4=0.3884 top5=0.4093 loss=0.053269 time=602.72s
tensorized | epoch 310 | top1=0.2674 top2=0.3359 top3=0.3752 top4=0.4035 top5=0.4241 loss=0.052684 time=603.03s
tensorized | epoch 311 | top1=0.2587 top2=0.3254 top3=0.3622 top4=0.3878 top5=0.4078 loss=0.053001 time=602.41s
tensorized | epoch 312 | top1=0.2610 top2=0.3275 top3=0.3647 top4=0.3918 top5=0.4125 loss=0.052575 time=602.68s
tensorized | epoch 313 | top1=0.2620 top2=0.3278 top3=0.3664 top4=0.3933 top5=0.4132 loss=0.052736 time=602.46s
tensorized | epoch 314 | top1=0.2666 top2=0.3331 top3=0.3693 top4=0.3951 top5=0.4147 loss=0.051853 time=602.54s
tensorized | epoch 315 | top1=0.2552 top2=0.3208 top3=0.3572 top4=0.3829 top5=0.4032 loss=0.053164 time=602.74s
tensorized | epoch 316 | top1=0.2762 top2=0.3452 top3=0.3856 top4=0.4132 top5=0.4343 loss=0.052560 time=602.53s
tensorized | epoch 317 | top1=0.2565 top2=0.3229 top3=0.3603 top4=0.3871 top5=0.4071 loss=0.053014 time=602.49s
tensorized | epoch 318 | top1=0.2742 top2=0.3419 top3=0.3799 top4=0.4074 top5=0.4286 loss=0.052483 time=602.71s
tensorized | epoch 319 | top1=0.2720 top2=0.3414 top3=0.3812 top4=0.4078 top5=0.4283 loss=0.052486 time=602.48s
tensorized | epoch 320 | top1=0.2614 top2=0.3282 top3=0.3647 top4=0.3912 top5=0.4117 loss=0.052831 time=602.50s
tensorized | epoch 321 | top1=0.2585 top2=0.3248 top3=0.3617 top4=0.3871 top5=0.4072 loss=0.052457 time=602.35s
tensorized | epoch 322 | top1=0.2524 top2=0.3192 top3=0.3563 top4=0.3815 top5=0.4012 loss=0.052809 time=602.36s
tensorized | epoch 323 | top1=0.2654 top2=0.3313 top3=0.3686 top4=0.3960 top5=0.4165 loss=0.052717 time=602.49s
tensorized | epoch 324 | top1=0.2794 top2=0.3485 top3=0.3878 top4=0.4150 top5=0.4367 loss=0.052689 time=602.14s
tensorized | epoch 325 | top1=0.2674 top2=0.3342 top3=0.3723 top4=0.3983 top5=0.4189 loss=0.052316 time=602.08s
tensorized | epoch 326 | top1=0.2794 top2=0.3482 top3=0.3854 top4=0.4116 top5=0.4321 loss=0.051885 time=602.09s
tensorized | epoch 327 | top1=0.2684 top2=0.3354 top3=0.3731 top4=0.3995 top5=0.4204 loss=0.052420 time=602.74s
tensorized | epoch 328 | top1=0.2729 top2=0.3411 top3=0.3790 top4=0.4055 top5=0.4258 loss=0.052321 time=602.54s
tensorized | epoch 329 | top1=0.2695 top2=0.3368 top3=0.3746 top4=0.4013 top5=0.4224 loss=0.052897 time=602.19s
tensorized | epoch 330 | top1=0.2716 top2=0.3384 top3=0.3763 top4=0.4033 top5=0.4241 loss=0.052490 time=602.22s
tensorized | epoch 331 | top1=0.2768 top2=0.3445 top3=0.3807 top4=0.4065 top5=0.4270 loss=0.051741 time=602.14s
tensorized | epoch 332 | top1=0.2649 top2=0.3293 top3=0.3653 top4=0.3911 top5=0.4102 loss=0.052031 time=602.39s
tensorized | epoch 333 | top1=0.2615 top2=0.3258 top3=0.3621 top4=0.3884 top5=0.4086 loss=0.052592 time=602.54s
tensorized | epoch 334 | top1=0.2675 top2=0.3348 top3=0.3732 top4=0.3991 top5=0.4194 loss=0.052881 time=602.55s
tensorized | epoch 335 | top1=0.2625 top2=0.3287 top3=0.3649 top4=0.3911 top5=0.4118 loss=0.052707 time=602.41s
tensorized | epoch 336 | top1=0.2823 top2=0.3495 top3=0.3877 top4=0.4137 top5=0.4347 loss=0.052229 time=602.54s
tensorized | epoch 337 | top1=0.2739 top2=0.3418 top3=0.3794 top4=0.4056 top5=0.4252 loss=0.051805 time=601.89s
tensorized | epoch 338 | top1=0.2729 top2=0.3400 top3=0.3777 top4=0.4054 top5=0.4262 loss=0.052870 time=602.22s
tensorized | epoch 339 | top1=0.2743 top2=0.3408 top3=0.3773 top4=0.4040 top5=0.4244 loss=0.051895 time=602.37s
tensorized | epoch 340 | top1=0.2778 top2=0.3430 top3=0.3800 top4=0.4062 top5=0.4254 loss=0.051937 time=602.27s
tensorized | epoch 341 | top1=0.2752 top2=0.3429 top3=0.3803 top4=0.4060 top5=0.4261 loss=0.052003 time=602.01s
tensorized | epoch 342 | top1=0.2720 top2=0.3368 top3=0.3724 top4=0.3969 top5=0.4161 loss=0.050983 time=602.20s
tensorized | epoch 343 | top1=0.2740 top2=0.3402 top3=0.3757 top4=0.4014 top5=0.4208 loss=0.051745 time=602.00s
tensorized | epoch 344 | top1=0.2544 top2=0.3178 top3=0.3530 top4=0.3784 top5=0.3976 loss=0.052037 time=602.10s
tensorized | epoch 345 | top1=0.2705 top2=0.3345 top3=0.3706 top4=0.3950 top5=0.4143 loss=0.051235 time=601.93s
tensorized | epoch 346 | top1=0.2692 top2=0.3336 top3=0.3688 top4=0.3938 top5=0.4133 loss=0.051364 time=601.87s
tensorized | epoch 347 | top1=0.2822 top2=0.3499 top3=0.3878 top4=0.4132 top5=0.4337 loss=0.051760 time=602.25s
tensorized | epoch 348 | top1=0.2824 top2=0.3483 top3=0.3853 top4=0.4112 top5=0.4322 loss=0.051830 time=602.45s
tensorized | epoch 349 | top1=0.2790 top2=0.3450 top3=0.3814 top4=0.4064 top5=0.4255 loss=0.051567 time=602.65s
tensorized | epoch 350 | top1=0.2822 top2=0.3493 top3=0.3877 top4=0.4135 top5=0.4335 loss=0.051994 time=602.09s
tensorized | epoch 351 | top1=0.2759 top2=0.3423 top3=0.3794 top4=0.4047 top5=0.4246 loss=0.051946 time=602.16s
tensorized | epoch 352 | top1=0.2842 top2=0.3514 top3=0.3888 top4=0.4153 top5=0.4353 loss=0.051676 time=602.31s
tensorized | epoch 353 | top1=0.2864 top2=0.3553 top3=0.3927 top4=0.4185 top5=0.4379 loss=0.051782 time=602.15s
tensorized | epoch 354 | top1=0.2787 top2=0.3435 top3=0.3800 top4=0.4059 top5=0.4252 loss=0.051557 time=601.65s
tensorized | epoch 355 | top1=0.2862 top2=0.3533 top3=0.3902 top4=0.4158 top5=0.4351 loss=0.051200 time=602.33s
tensorized | epoch 356 | top1=0.2732 top2=0.3379 top3=0.3735 top4=0.3986 top5=0.4177 loss=0.051302 time=602.64s
tensorized | epoch 357 | top1=0.2792 top2=0.3444 top3=0.3808 top4=0.4060 top5=0.4255 loss=0.051296 time=602.45s
tensorized | epoch 358 | top1=0.2804 top2=0.3468 top3=0.3837 top4=0.4093 top5=0.4294 loss=0.051516 time=601.44s
tensorized | epoch 359 | top1=0.2788 top2=0.3432 top3=0.3784 top4=0.4043 top5=0.4232 loss=0.050957 time=602.37s
tensorized | epoch 360 | top1=0.2919 top2=0.3599 top3=0.3970 top4=0.4232 top5=0.4428 loss=0.051416 time=602.71s
tensorized | epoch 361 | top1=0.2899 top2=0.3555 top3=0.3912 top4=0.4158 top5=0.4353 loss=0.050887 time=602.32s
tensorized | epoch 362 | top1=0.2848 top2=0.3489 top3=0.3852 top4=0.4096 top5=0.4286 loss=0.050572 time=602.27s
tensorized | epoch 363 | top1=0.2762 top2=0.3422 top3=0.3779 top4=0.4030 top5=0.4223 loss=0.050980 time=602.36s
tensorized | epoch 364 | top1=0.2774 top2=0.3427 top3=0.3779 top4=0.4020 top5=0.4212 loss=0.050850 time=602.23s
tensorized | epoch 365 | top1=0.2685 top2=0.3315 top3=0.3658 top4=0.3906 top5=0.4091 loss=0.050968 time=602.22s
tensorized | epoch 366 | top1=0.2928 top2=0.3594 top3=0.3950 top4=0.4198 top5=0.4395 loss=0.050409 time=602.11s
tensorized | epoch 367 | top1=0.2936 top2=0.3614 top3=0.3977 top4=0.4218 top5=0.4422 loss=0.050903 time=602.61s
tensorized | epoch 368 | top1=0.2801 top2=0.3442 top3=0.3796 top4=0.4042 top5=0.4236 loss=0.051114 time=602.50s
tensorized | epoch 369 | top1=0.2895 top2=0.3553 top3=0.3906 top4=0.4156 top5=0.4345 loss=0.050877 time=602.07s
tensorized | epoch 370 | top1=0.2865 top2=0.3498 top3=0.3860 top4=0.4109 top5=0.4299 loss=0.050653 time=602.38s
tensorized | epoch 371 | top1=0.2864 top2=0.3499 top3=0.3866 top4=0.4110 top5=0.4294 loss=0.050776 time=602.32s
tensorized | epoch 372 | top1=0.3073 top2=0.3720 top3=0.4086 top4=0.4333 top5=0.4523 loss=0.050145 time=602.23s
tensorized | epoch 373 | top1=0.2908 top2=0.3550 top3=0.3903 top4=0.4149 top5=0.4339 loss=0.051072 time=602.43s
tensorized | epoch 374 | top1=0.2875 top2=0.3529 top3=0.3881 top4=0.4126 top5=0.4315 loss=0.050388 time=602.24s
