tensorized | epoch 1 | top1=0.0898 top2=0.1811 top3=0.2777 top4=0.3759 top5=0.4757 loss=0.009582 time=208.91s
tensorized | epoch 208 | top1=0.3944 top2=0.5443 top3=0.6440 top4=0.7213 top5=0.7853 loss=0.006194 time=254.23s
tensorized | epoch 209 | top1=0.3780 top2=0.5283 top3=0.6287 top4=0.7082 top5=0.7742 loss=0.006221 time=253.72s
tensorized | epoch 210 | top1=0.3876 top2=0.5375 top3=0.6373 top4=0.7160 top5=0.7816 loss=0.006180 time=254.31s
tensorized | epoch 211 | top1=0.4042 top2=0.5556 top3=0.6534 top4=0.7298 top5=0.7924 loss=0.006212 time=254.07s
tensorized | epoch 212 | top1=0.3958 top2=0.5483 top3=0.6486 top4=0.7269 top5=0.7909 loss=0.006253 time=253.83s
tensorized | epoch 213 | top1=0.4074 top2=0.5572 top3=0.6553 top4=0.7313 top5=0.7932 loss=0.006198 time=253.59s
tensorized | epoch 214 | top1=0.4092 top2=0.5617 top3=0.6607 top4=0.7363 top5=0.7987 loss=0.006251 time=253.98s
tensorized | epoch 215 | top1=0.3969 top2=0.5468 top3=0.6462 top4=0.7238 top5=0.7871 loss=0.006177 time=254.25s
tensorized | epoch 216 | top1=0.3898 top2=0.5398 top3=0.6410 top4=0.7199 top5=0.7848 loss=0.006245 time=253.00s
tensorized | epoch 217 | top1=0.4004 top2=0.5500 top3=0.6474 top4=0.7236 top5=0.7874 loss=0.006135 time=253.71s
tensorized | epoch 218 | top1=0.3752 top2=0.5251 top3=0.6266 top4=0.7067 top5=0.7730 loss=0.006216 time=254.11s
tensorized | epoch 219 | top1=0.3955 top2=0.5447 top3=0.6430 top4=0.7210 top5=0.7853 loss=0.006182 time=253.37s
tensorized | epoch 220 | top1=0.3971 top2=0.5478 top3=0.6469 top4=0.7241 top5=0.7874 loss=0.006226 time=253.32s
tensorized | epoch 221 | top1=0.3908 top2=0.5406 top3=0.6406 top4=0.7182 top5=0.7820 loss=0.006172 time=254.34s
tensorized | epoch 222 | top1=0.4032 top2=0.5546 top3=0.6532 top4=0.7299 top5=0.7922 loss=0.006208 time=253.64s
tensorized | epoch 223 | top1=0.4046 top2=0.5546 top3=0.6527 top4=0.7295 top5=0.7918 loss=0.006162 time=252.92s
tensorized | epoch 224 | top1=0.4032 top2=0.5542 top3=0.6519 top4=0.7281 top5=0.7911 loss=0.006177 time=254.25s
tensorized | epoch 225 | top1=0.3964 top2=0.5460 top3=0.6448 top4=0.7239 top5=0.7884 loss=0.006232 time=253.81s
tensorized | epoch 226 | top1=0.3933 top2=0.5447 top3=0.6447 top4=0.7229 top5=0.7865 loss=0.006237 time=252.92s
tensorized | epoch 227 | top1=0.3899 top2=0.5411 top3=0.6407 top4=0.7187 top5=0.7835 loss=0.006204 time=253.42s
tensorized | epoch 228 | top1=0.3978 top2=0.5495 top3=0.6492 top4=0.7260 top5=0.7898 loss=0.006205 time=253.33s
tensorized | epoch 229 | top1=0.3998 top2=0.5521 top3=0.6526 top4=0.7299 top5=0.7924 loss=0.006219 time=254.46s
tensorized | epoch 230 | top1=0.4045 top2=0.5558 top3=0.6551 top4=0.7325 top5=0.7945 loss=0.006205 time=253.16s
tensorized | epoch 231 | top1=0.3954 top2=0.5467 top3=0.6461 top4=0.7245 top5=0.7891 loss=0.006247 time=253.31s
tensorized | epoch 232 | top1=0.3955 top2=0.5459 top3=0.6447 top4=0.7230 top5=0.7869 loss=0.006191 time=252.89s
tensorized | epoch 233 | top1=0.3956 top2=0.5461 top3=0.6463 top4=0.7251 top5=0.7899 loss=0.006226 time=254.76s
tensorized | epoch 234 | top1=0.3929 top2=0.5428 top3=0.6430 top4=0.7202 top5=0.7840 loss=0.006164 time=254.52s
tensorized | epoch 235 | top1=0.3909 top2=0.5410 top3=0.6413 top4=0.7181 top5=0.7827 loss=0.006158 time=252.82s
tensorized | epoch 236 | top1=0.3950 top2=0.5448 top3=0.6442 top4=0.7217 top5=0.7858 loss=0.006189 time=253.87s
tensorized | epoch 237 | top1=0.3965 top2=0.5438 top3=0.6418 top4=0.7189 top5=0.7823 loss=0.006131 time=254.12s
tensorized | epoch 238 | top1=0.3921 top2=0.5406 top3=0.6397 top4=0.7169 top5=0.7809 loss=0.006136 time=253.73s
tensorized | epoch 239 | top1=0.4061 top2=0.5577 top3=0.6568 top4=0.7343 top5=0.7965 loss=0.006216 time=253.75s
tensorized | epoch 240 | top1=0.4080 top2=0.5575 top3=0.6553 top4=0.7312 top5=0.7941 loss=0.006127 time=252.97s
tensorized | epoch 241 | top1=0.4055 top2=0.5552 top3=0.6528 top4=0.7290 top5=0.7913 loss=0.006178 time=253.56s
tensorized | epoch 242 | top1=0.3985 top2=0.5481 top3=0.6470 top4=0.7243 top5=0.7881 loss=0.006180 time=251.52s
tensorized | epoch 243 | top1=0.4036 top2=0.5542 top3=0.6525 top4=0.7281 top5=0.7916 loss=0.006152 time=253.65s
tensorized | epoch 244 | top1=0.3973 top2=0.5480 top3=0.6472 top4=0.7244 top5=0.7876 loss=0.006167 time=252.39s
tensorized | epoch 245 | top1=0.4081 top2=0.5590 top3=0.6572 top4=0.7330 top5=0.7950 loss=0.006128 time=253.07s
tensorized | epoch 246 | top1=0.3925 top2=0.5418 top3=0.6396 top4=0.7174 top5=0.7816 loss=0.006129 time=253.98s
tensorized | epoch 247 | top1=0.3882 top2=0.5382 top3=0.6392 top4=0.7178 top5=0.7834 loss=0.006199 time=253.52s
tensorized | epoch 248 | top1=0.3794 top2=0.5269 top3=0.6273 top4=0.7064 top5=0.7729 loss=0.006150 time=253.41s
tensorized | epoch 249 | top1=0.3915 top2=0.5416 top3=0.6414 top4=0.7209 top5=0.7854 loss=0.006195 time=252.78s
tensorized | epoch 250 | top1=0.4102 top2=0.5598 top3=0.6577 top4=0.7318 top5=0.7941 loss=0.006138 time=256.68s
tensorized | epoch 251 | top1=0.4057 top2=0.5551 top3=0.6535 top4=0.7298 top5=0.7916 loss=0.006126 time=257.49s
tensorized | epoch 252 | top1=0.3979 top2=0.5460 top3=0.6440 top4=0.7215 top5=0.7854 loss=0.006145 time=254.77s
tensorized | epoch 253 | top1=0.3789 top2=0.5278 top3=0.6291 top4=0.7090 top5=0.7750 loss=0.006152 time=254.99s
tensorized | epoch 254 | top1=0.3972 top2=0.5481 top3=0.6482 top4=0.7259 top5=0.7903 loss=0.006205 time=254.32s
tensorized | epoch 255 | top1=0.3952 top2=0.5459 top3=0.6453 top4=0.7214 top5=0.7853 loss=0.006157 time=253.70s
tensorized | epoch 256 | top1=0.3951 top2=0.5452 top3=0.6457 top4=0.7229 top5=0.7870 loss=0.006165 time=254.04s
tensorized | epoch 257 | top1=0.3919 top2=0.5402 top3=0.6399 top4=0.7175 top5=0.7819 loss=0.006136 time=253.57s
tensorized | epoch 258 | top1=0.3975 top2=0.5484 top3=0.6484 top4=0.7259 top5=0.7893 loss=0.006187 time=252.99s
tensorized | epoch 259 | top1=0.4131 top2=0.5640 top3=0.6621 top4=0.7375 top5=0.7988 loss=0.006163 time=253.86s
tensorized | epoch 260 | top1=0.3928 top2=0.5411 top3=0.6401 top4=0.7184 top5=0.7835 loss=0.006145 time=253.34s
tensorized | epoch 261 | top1=0.3965 top2=0.5472 top3=0.6461 top4=0.7231 top5=0.7877 loss=0.006148 time=254.94s
tensorized | epoch 262 | top1=0.3907 top2=0.5396 top3=0.6413 top4=0.7195 top5=0.7841 loss=0.006185 time=253.74s
tensorized | epoch 263 | top1=0.3982 top2=0.5473 top3=0.6467 top4=0.7236 top5=0.7876 loss=0.006142 time=253.68s
tensorized | epoch 264 | top1=0.4144 top2=0.5636 top3=0.6624 top4=0.7371 top5=0.7989 loss=0.006176 time=255.02s
tensorized | epoch 265 | top1=0.3976 top2=0.5473 top3=0.6462 top4=0.7239 top5=0.7876 loss=0.006181 time=252.38s
tensorized | epoch 266 | top1=0.4010 top2=0.5489 top3=0.6471 top4=0.7250 top5=0.7885 loss=0.006136 time=252.91s
tensorized | epoch 267 | top1=0.4170 top2=0.5683 top3=0.6658 top4=0.7396 top5=0.8007 loss=0.006142 time=255.27s
tensorized | epoch 268 | top1=0.3981 top2=0.5479 top3=0.6467 top4=0.7237 top5=0.7870 loss=0.006164 time=252.99s
tensorized | epoch 269 | top1=0.3921 top2=0.5404 top3=0.6399 top4=0.7182 top5=0.7827 loss=0.006133 time=254.32s
tensorized | epoch 270 | top1=0.4010 top2=0.5508 top3=0.6504 top4=0.7267 top5=0.7910 loss=0.006149 time=253.08s
tensorized | epoch 271 | top1=0.3921 top2=0.5415 top3=0.6412 top4=0.7195 top5=0.7841 loss=0.006168 time=253.74s
tensorized | epoch 272 | top1=0.3955 top2=0.5440 top3=0.6438 top4=0.7216 top5=0.7863 loss=0.006132 time=252.72s
tensorized | epoch 273 | top1=0.4080 top2=0.5563 top3=0.6546 top4=0.7301 top5=0.7926 loss=0.006137 time=253.37s
tensorized | epoch 274 | top1=0.4040 top2=0.5510 top3=0.6476 top4=0.7223 top5=0.7850 loss=0.006054 time=254.34s
tensorized | epoch 275 | top1=0.4127 top2=0.5629 top3=0.6604 top4=0.7361 top5=0.7980 loss=0.006139 time=253.16s
tensorized | epoch 276 | top1=0.4204 top2=0.5680 top3=0.6647 top4=0.7388 top5=0.8005 loss=0.006108 time=254.28s
tensorized | epoch 277 | top1=0.3937 top2=0.5410 top3=0.6396 top4=0.7177 top5=0.7826 loss=0.006099 time=252.92s
tensorized | epoch 278 | top1=0.3963 top2=0.5442 top3=0.6433 top4=0.7202 top5=0.7837 loss=0.006088 time=252.51s
tensorized | epoch 279 | top1=0.4066 top2=0.5556 top3=0.6548 top4=0.7300 top5=0.7922 loss=0.006116 time=252.66s
tensorized | epoch 280 | top1=0.3938 top2=0.5415 top3=0.6406 top4=0.7182 top5=0.7826 loss=0.006110 time=252.82s
tensorized | epoch 281 | top1=0.4110 top2=0.5596 top3=0.6568 top4=0.7315 top5=0.7930 loss=0.006083 time=252.66s
tensorized | epoch 282 | top1=0.4139 top2=0.5618 top3=0.6572 top4=0.7318 top5=0.7934 loss=0.006072 time=255.08s
tensorized | epoch 283 | top1=0.4010 top2=0.5509 top3=0.6495 top4=0.7267 top5=0.7908 loss=0.006141 time=252.24s
tensorized | epoch 284 | top1=0.4063 top2=0.5545 top3=0.6535 top4=0.7288 top5=0.7916 loss=0.006122 time=252.79s
tensorized | epoch 285 | top1=0.4010 top2=0.5503 top3=0.6500 top4=0.7267 top5=0.7909 loss=0.006135 time=252.96s
tensorized | epoch 286 | top1=0.3986 top2=0.5450 top3=0.6417 top4=0.7180 top5=0.7813 loss=0.006046 time=252.77s
tensorized | epoch 287 | top1=0.3984 top2=0.5473 top3=0.6451 top4=0.7230 top5=0.7866 loss=0.006135 time=252.21s
tensorized | epoch 288 | top1=0.3960 top2=0.5450 top3=0.6441 top4=0.7208 top5=0.7851 loss=0.006145 time=253.44s
tensorized | epoch 289 | top1=0.4237 top2=0.5706 top3=0.6671 top4=0.7409 top5=0.8013 loss=0.006103 time=252.35s
tensorized | epoch 290 | top1=0.4005 top2=0.5490 top3=0.6465 top4=0.7236 top5=0.7868 loss=0.006103 time=253.10s
tensorized | epoch 291 | top1=0.4052 top2=0.5537 top3=0.6520 top4=0.7276 top5=0.7904 loss=0.006092 time=253.44s
tensorized | epoch 292 | top1=0.4156 top2=0.5633 top3=0.6604 top4=0.7353 top5=0.7968 loss=0.006067 time=252.78s
tensorized | epoch 293 | top1=0.4083 top2=0.5565 top3=0.6545 top4=0.7309 top5=0.7939 loss=0.006097 time=253.46s
tensorized | epoch 294 | top1=0.4089 top2=0.5574 top3=0.6545 top4=0.7298 top5=0.7921 loss=0.006101 time=252.02s
tensorized | epoch 295 | top1=0.4001 top2=0.5455 top3=0.6422 top4=0.7187 top5=0.7831 loss=0.006018 time=253.37s
tensorized | epoch 296 | top1=0.4069 top2=0.5571 top3=0.6550 top4=0.7306 top5=0.7933 loss=0.006116 time=253.07s
tensorized | epoch 297 | top1=0.4051 top2=0.5542 top3=0.6523 top4=0.7285 top5=0.7908 loss=0.006080 time=251.26s
tensorized | epoch 298 | top1=0.4071 top2=0.5556 top3=0.6545 top4=0.7307 top5=0.7927 loss=0.006096 time=253.81s
tensorized | epoch 299 | top1=0.3946 top2=0.5422 top3=0.6411 top4=0.7192 top5=0.7829 loss=0.006082 time=253.93s
tensorized | epoch 300 | top1=0.3954 top2=0.5420 top3=0.6416 top4=0.7193 top5=0.7839 loss=0.006102 time=251.98s
tensorized | epoch 301 | top1=0.4057 top2=0.5543 top3=0.6521 top4=0.7279 top5=0.7910 loss=0.006092 time=253.55s
tensorized | epoch 302 | top1=0.4185 top2=0.5680 top3=0.6648 top4=0.7382 top5=0.7992 loss=0.006105 time=253.61s
tensorized | epoch 303 | top1=0.4147 top2=0.5631 top3=0.6602 top4=0.7349 top5=0.7967 loss=0.006098 time=252.32s
tensorized | epoch 304 | top1=0.3933 top2=0.5431 top3=0.6412 top4=0.7198 top5=0.7845 loss=0.006135 time=254.00s
tensorized | epoch 305 | top1=0.4105 top2=0.5607 top3=0.6593 top4=0.7355 top5=0.7974 loss=0.006090 time=253.72s
tensorized | epoch 306 | top1=0.4004 top2=0.5484 top3=0.6471 top4=0.7241 top5=0.7871 loss=0.006062 time=253.91s
tensorized | epoch 307 | top1=0.3996 top2=0.5483 top3=0.6472 top4=0.7239 top5=0.7881 loss=0.006112 time=253.48s
tensorized | epoch 308 | top1=0.4144 top2=0.5624 top3=0.6587 top4=0.7344 top5=0.7957 loss=0.006077 time=253.65s
tensorized | epoch 309 | top1=0.4185 top2=0.5671 top3=0.6632 top4=0.7370 top5=0.7971 loss=0.006055 time=252.35s
tensorized | epoch 310 | top1=0.3851 top2=0.5345 top3=0.6357 top4=0.7148 top5=0.7800 loss=0.006133 time=253.12s
tensorized | epoch 311 | top1=0.4136 top2=0.5636 top3=0.6612 top4=0.7360 top5=0.7973 loss=0.006110 time=253.13s
tensorized | epoch 312 | top1=0.4011 top2=0.5483 top3=0.6470 top4=0.7233 top5=0.7869 loss=0.006052 time=253.96s
tensorized | epoch 313 | top1=0.4055 top2=0.5556 top3=0.6532 top4=0.7298 top5=0.7922 loss=0.006109 time=252.09s
tensorized | epoch 314 | top1=0.4189 top2=0.5669 top3=0.6620 top4=0.7363 top5=0.7967 loss=0.006043 time=253.51s
tensorized | epoch 315 | top1=0.4182 top2=0.5676 top3=0.6642 top4=0.7396 top5=0.8011 loss=0.006117 time=253.74s
tensorized | epoch 316 | top1=0.4089 top2=0.5591 top3=0.6578 top4=0.7341 top5=0.7966 loss=0.006094 time=252.94s
tensorized | epoch 317 | top1=0.4047 top2=0.5533 top3=0.6514 top4=0.7272 top5=0.7907 loss=0.006066 time=254.33s
tensorized | epoch 318 | top1=0.4048 top2=0.5528 top3=0.6507 top4=0.7264 top5=0.7895 loss=0.006073 time=253.04s
tensorized | epoch 319 | top1=0.4151 top2=0.5638 top3=0.6601 top4=0.7356 top5=0.7969 loss=0.006078 time=252.72s
tensorized | epoch 320 | top1=0.4034 top2=0.5519 top3=0.6503 top4=0.7259 top5=0.7889 loss=0.006071 time=253.03s
tensorized | epoch 321 | top1=0.4102 top2=0.5599 top3=0.6566 top4=0.7317 top5=0.7933 loss=0.006078 time=254.33s
tensorized | epoch 322 | top1=0.4053 top2=0.5538 top3=0.6507 top4=0.7265 top5=0.7896 loss=0.006048 time=252.56s
tensorized | epoch 323 | top1=0.3928 top2=0.5394 top3=0.6374 top4=0.7147 top5=0.7806 loss=0.006065 time=254.53s
tensorized | epoch 324 | top1=0.3966 top2=0.5445 top3=0.6434 top4=0.7208 top5=0.7855 loss=0.006107 time=255.21s
tensorized | epoch 325 | top1=0.4003 top2=0.5484 top3=0.6461 top4=0.7220 top5=0.7853 loss=0.006053 time=252.81s
tensorized | epoch 326 | top1=0.4130 top2=0.5614 top3=0.6592 top4=0.7344 top5=0.7963 loss=0.006074 time=253.76s
tensorized | epoch 327 | top1=0.4006 top2=0.5494 top3=0.6482 top4=0.7241 top5=0.7870 loss=0.006083 time=253.50s
tensorized | epoch 328 | top1=0.4018 top2=0.5506 top3=0.6481 top4=0.7239 top5=0.7862 loss=0.006069 time=252.34s
tensorized | epoch 329 | top1=0.3995 top2=0.5457 top3=0.6435 top4=0.7211 top5=0.7849 loss=0.006020 time=254.21s
tensorized | epoch 330 | top1=0.4048 top2=0.5524 top3=0.6501 top4=0.7272 top5=0.7904 loss=0.006088 time=253.01s
tensorized | epoch 331 | top1=0.4049 top2=0.5527 top3=0.6513 top4=0.7277 top5=0.7908 loss=0.006078 time=256.02s
tensorized | epoch 332 | top1=0.4130 top2=0.5596 top3=0.6573 top4=0.7324 top5=0.7941 loss=0.006070 time=255.10s
tensorized | epoch 333 | top1=0.3890 top2=0.5358 top3=0.6346 top4=0.7110 top5=0.7768 loss=0.006021 time=253.78s
tensorized | epoch 334 | top1=0.4105 top2=0.5591 top3=0.6557 top4=0.7306 top5=0.7934 loss=0.006065 time=253.25s
tensorized | epoch 335 | top1=0.4053 top2=0.5553 top3=0.6548 top4=0.7317 top5=0.7952 loss=0.006117 time=254.05s
tensorized | epoch 336 | top1=0.3991 top2=0.5453 top3=0.6425 top4=0.7203 top5=0.7840 loss=0.006043 time=253.74s
tensorized | epoch 337 | top1=0.4004 top2=0.5468 top3=0.6454 top4=0.7211 top5=0.7851 loss=0.005996 time=253.39s
tensorized | epoch 338 | top1=0.4064 top2=0.5525 top3=0.6499 top4=0.7257 top5=0.7893 loss=0.006039 time=253.06s
tensorized | epoch 339 | top1=0.4009 top2=0.5495 top3=0.6467 top4=0.7236 top5=0.7885 loss=0.006062 time=253.66s
tensorized | epoch 340 | top1=0.4094 top2=0.5559 top3=0.6532 top4=0.7287 top5=0.7915 loss=0.006053 time=252.26s
tensorized | epoch 341 | top1=0.3971 top2=0.5425 top3=0.6392 top4=0.7167 top5=0.7804 loss=0.005980 time=253.43s
tensorized | epoch 342 | top1=0.4060 top2=0.5516 top3=0.6500 top4=0.7244 top5=0.7876 loss=0.006006 time=253.05s
tensorized | epoch 343 | top1=0.4107 top2=0.5593 top3=0.6568 top4=0.7326 top5=0.7946 loss=0.006028 time=252.87s
tensorized | epoch 344 | top1=0.4084 top2=0.5561 top3=0.6544 top4=0.7309 top5=0.7927 loss=0.006029 time=253.79s
tensorized | epoch 345 | top1=0.3989 top2=0.5462 top3=0.6448 top4=0.7207 top5=0.7851 loss=0.006037 time=253.56s
tensorized | epoch 346 | top1=0.4135 top2=0.5603 top3=0.6577 top4=0.7319 top5=0.7939 loss=0.006007 time=253.04s
tensorized | epoch 347 | top1=0.4223 top2=0.5692 top3=0.6653 top4=0.7393 top5=0.8003 loss=0.006001 time=252.55s
tensorized | epoch 348 | top1=0.4091 top2=0.5576 top3=0.6565 top4=0.7327 top5=0.7950 loss=0.006082 time=252.67s
tensorized | epoch 349 | top1=0.4148 top2=0.5621 top3=0.6578 top4=0.7318 top5=0.7932 loss=0.006018 time=254.03s
tensorized | epoch 350 | top1=0.4128 top2=0.5585 top3=0.6545 top4=0.7298 top5=0.7916 loss=0.005994 time=253.89s
tensorized | epoch 351 | top1=0.4182 top2=0.5664 top3=0.6628 top4=0.7383 top5=0.7991 loss=0.006029 time=251.73s
tensorized | epoch 352 | top1=0.4107 top2=0.5581 top3=0.6553 top4=0.7301 top5=0.7922 loss=0.006029 time=254.04s
tensorized | epoch 353 | top1=0.4183 top2=0.5652 top3=0.6616 top4=0.7354 top5=0.7970 loss=0.006020 time=254.08s
tensorized | epoch 354 | top1=0.4176 top2=0.5660 top3=0.6629 top4=0.7377 top5=0.7993 loss=0.006065 time=252.44s
tensorized | epoch 355 | top1=0.4064 top2=0.5541 top3=0.6514 top4=0.7275 top5=0.7907 loss=0.006042 time=252.64s
tensorized | epoch 356 | top1=0.4203 top2=0.5672 top3=0.6627 top4=0.7369 top5=0.7973 loss=0.006016 time=253.75s
tensorized | epoch 357 | top1=0.4079 top2=0.5537 top3=0.6495 top4=0.7253 top5=0.7883 loss=0.006005 time=253.38s
tensorized | epoch 358 | top1=0.4056 top2=0.5507 top3=0.6486 top4=0.7242 top5=0.7872 loss=0.005989 time=253.91s
tensorized | epoch 359 | top1=0.4191 top2=0.5662 top3=0.6634 top4=0.7380 top5=0.7996 loss=0.006017 time=252.78s
tensorized | epoch 360 | top1=0.4203 top2=0.5683 top3=0.6648 top4=0.7386 top5=0.7993 loss=0.006031 time=253.96s
tensorized | epoch 361 | top1=0.3945 top2=0.5408 top3=0.6382 top4=0.7158 top5=0.7806 loss=0.006027 time=252.40s
tensorized | epoch 362 | top1=0.4087 top2=0.5542 top3=0.6507 top4=0.7265 top5=0.7887 loss=0.005960 time=251.26s
tensorized | epoch 363 | top1=0.3999 top2=0.5482 top3=0.6459 top4=0.7223 top5=0.7868 loss=0.006053 time=252.10s
tensorized | epoch 364 | top1=0.4020 top2=0.5485 top3=0.6457 top4=0.7229 top5=0.7863 loss=0.005996 time=252.15s
tensorized | epoch 365 | top1=0.4103 top2=0.5559 top3=0.6520 top4=0.7270 top5=0.7892 loss=0.005980 time=252.39s
tensorized | epoch 366 | top1=0.4245 top2=0.5720 top3=0.6693 top4=0.7421 top5=0.8032 loss=0.006016 time=252.36s
tensorized | epoch 367 | top1=0.4182 top2=0.5655 top3=0.6632 top4=0.7387 top5=0.8001 loss=0.006065 time=253.67s
tensorized | epoch 368 | top1=0.4104 top2=0.5574 top3=0.6546 top4=0.7302 top5=0.7933 loss=0.006037 time=252.50s
tensorized | epoch 369 | top1=0.4098 top2=0.5568 top3=0.6550 top4=0.7304 top5=0.7922 loss=0.006031 time=251.60s
tensorized | epoch 370 | top1=0.4202 top2=0.5666 top3=0.6625 top4=0.7370 top5=0.7979 loss=0.005996 time=252.27s
tensorized | epoch 371 | top1=0.4038 top2=0.5513 top3=0.6494 top4=0.7256 top5=0.7895 loss=0.006034 time=252.02s
tensorized | epoch 372 | top1=0.4091 top2=0.5557 top3=0.6532 top4=0.7284 top5=0.7911 loss=0.006017 time=253.48s
tensorized | epoch 373 | top1=0.4194 top2=0.5669 top3=0.6632 top4=0.7372 top5=0.7981 loss=0.005991 time=252.54s
tensorized | epoch 374 | top1=0.4169 top2=0.5640 top3=0.6599 top4=0.7340 top5=0.7955 loss=0.006033 time=252.57s
tensorized | epoch 375 | top1=0.4127 top2=0.5596 top3=0.6557 top4=0.7304 top5=0.7935 loss=0.005996 time=252.31s
tensorized | epoch 376 | top1=0.4024 top2=0.5482 top3=0.6454 top4=0.7216 top5=0.7844 loss=0.005959 time=252.74s
tensorized | epoch 377 | top1=0.3981 top2=0.5448 top3=0.6428 top4=0.7205 top5=0.7830 loss=0.005958 time=252.38s
tensorized | epoch 378 | top1=0.3990 top2=0.5453 top3=0.6423 top4=0.7190 top5=0.7831 loss=0.005983 time=253.22s
tensorized | epoch 379 | top1=0.4072 top2=0.5535 top3=0.6504 top4=0.7256 top5=0.7876 loss=0.005939 time=251.43s
tensorized | epoch 380 | top1=0.4164 top2=0.5644 top3=0.6610 top4=0.7361 top5=0.7982 loss=0.006025 time=251.11s
tensorized | epoch 381 | top1=0.4047 top2=0.5523 top3=0.6498 top4=0.7263 top5=0.7899 loss=0.006023 time=251.30s
tensorized | epoch 382 | top1=0.4059 top2=0.5520 top3=0.6494 top4=0.7253 top5=0.7881 loss=0.005950 time=252.48s
tensorized | epoch 383 | top1=0.4302 top2=0.5768 top3=0.6718 top4=0.7434 top5=0.8033 loss=0.005995 time=253.23s
tensorized | epoch 384 | top1=0.4124 top2=0.5597 top3=0.6567 top4=0.7315 top5=0.7933 loss=0.005990 time=254.20s
tensorized | epoch 385 | top1=0.4209 top2=0.5672 top3=0.6631 top4=0.7354 top5=0.7962 loss=0.005950 time=254.57s
tensorized | epoch 386 | top1=0.4079 top2=0.5552 top3=0.6524 top4=0.7273 top5=0.7901 loss=0.005986 time=253.70s
tensorized | epoch 387 | top1=0.4109 top2=0.5548 top3=0.6515 top4=0.7260 top5=0.7891 loss=0.005910 time=252.80s
tensorized | epoch 388 | top1=0.4124 top2=0.5580 top3=0.6549 top4=0.7298 top5=0.7917 loss=0.005967 time=252.80s
tensorized | epoch 389 | top1=0.4101 top2=0.5580 top3=0.6557 top4=0.7312 top5=0.7930 loss=0.005974 time=252.46s
tensorized | epoch 390 | top1=0.4198 top2=0.5664 top3=0.6615 top4=0.7365 top5=0.7967 loss=0.005974 time=254.07s
tensorized | epoch 391 | top1=0.4077 top2=0.5534 top3=0.6495 top4=0.7259 top5=0.7887 loss=0.005957 time=250.13s
tensorized | epoch 392 | top1=0.4175 top2=0.5628 top3=0.6591 top4=0.7330 top5=0.7945 loss=0.005993 time=253.15s
tensorized | epoch 393 | top1=0.4127 top2=0.5594 top3=0.6570 top4=0.7321 top5=0.7946 loss=0.005996 time=252.71s
tensorized | epoch 394 | top1=0.4037 top2=0.5503 top3=0.6471 top4=0.7234 top5=0.7864 loss=0.005986 time=251.91s
tensorized | epoch 395 | top1=0.4072 top2=0.5536 top3=0.6524 top4=0.7288 top5=0.7918 loss=0.006024 time=252.72s
tensorized | epoch 396 | top1=0.4373 top2=0.5842 top3=0.6779 top4=0.7501 top5=0.8084 loss=0.005934 time=252.27s
tensorized | epoch 397 | top1=0.3906 top2=0.5371 top3=0.6375 top4=0.7148 top5=0.7798 loss=0.005988 time=252.37s
tensorized | epoch 398 | top1=0.4007 top2=0.5458 top3=0.6432 top4=0.7201 top5=0.7839 loss=0.005966 time=252.46s
tensorized | epoch 399 | top1=0.3960 top2=0.5439 top3=0.6431 top4=0.7209 top5=0.7851 loss=0.006002 time=252.95s
tensorized | epoch 400 | top1=0.4097 top2=0.5567 top3=0.6537 top4=0.7296 top5=0.7926 loss=0.005999 time=252.88s
tensorized | epoch 401 | top1=0.4089 top2=0.5559 top3=0.6539 top4=0.7297 top5=0.7915 loss=0.006003 time=251.80s
tensorized | epoch 402 | top1=0.4162 top2=0.5636 top3=0.6595 top4=0.7349 top5=0.7973 loss=0.005959 time=250.72s
tensorized | epoch 403 | top1=0.4038 top2=0.5484 top3=0.6449 top4=0.7206 top5=0.7828 loss=0.005902 time=251.86s
tensorized | epoch 404 | top1=0.4217 top2=0.5663 top3=0.6605 top4=0.7341 top5=0.7953 loss=0.005870 time=250.89s
tensorized | epoch 405 | top1=0.4212 top2=0.5666 top3=0.6612 top4=0.7354 top5=0.7967 loss=0.005925 time=251.85s
tensorized | epoch 406 | top1=0.4020 top2=0.5488 top3=0.6470 top4=0.7234 top5=0.7864 loss=0.005982 time=252.46s
tensorized | epoch 407 | top1=0.4207 top2=0.5655 top3=0.6596 top4=0.7327 top5=0.7935 loss=0.005891 time=253.87s
tensorized | epoch 408 | top1=0.4249 top2=0.5719 top3=0.6678 top4=0.7417 top5=0.8025 loss=0.005962 time=252.29s
tensorized | epoch 409 | top1=0.4144 top2=0.5608 top3=0.6561 top4=0.7312 top5=0.7931 loss=0.005966 time=251.07s
tensorized | epoch 410 | top1=0.4082 top2=0.5523 top3=0.6469 top4=0.7214 top5=0.7840 loss=0.005846 time=252.26s
tensorized | epoch 411 | top1=0.4156 top2=0.5626 top3=0.6580 top4=0.7326 top5=0.7941 loss=0.005964 time=250.97s
tensorized | epoch 412 | top1=0.4132 top2=0.5596 top3=0.6577 top4=0.7327 top5=0.7953 loss=0.005999 time=252.20s
tensorized | epoch 413 | top1=0.4132 top2=0.5599 top3=0.6561 top4=0.7311 top5=0.7933 loss=0.005931 time=252.23s
tensorized | epoch 414 | top1=0.4159 top2=0.5612 top3=0.6571 top4=0.7320 top5=0.7938 loss=0.005934 time=252.52s
