original | epoch 1 | top1=0.0244 top2=0.0548 top3=0.0816 top4=0.1074 top5=0.1334 loss=0.014746 time=35.30s
original | epoch 218 | top1=0.4603 top2=0.5293 top3=0.5692 top4=0.5999 top5=0.6266 loss=0.006941 time=36.92s
original | epoch 219 | top1=0.4086 top2=0.4781 top3=0.5217 top4=0.5558 top5=0.5846 loss=0.006942 time=37.05s
original | epoch 220 | top1=0.4113 top2=0.4917 top3=0.5334 top4=0.5683 top5=0.5978 loss=0.007461 time=36.98s
original | epoch 221 | top1=0.4302 top2=0.4840 top3=0.5205 top4=0.5497 top5=0.5757 loss=0.006478 time=36.65s
original | epoch 222 | top1=0.4611 top2=0.5245 top3=0.5650 top4=0.5922 top5=0.6185 loss=0.006685 time=36.53s
original | epoch 223 | top1=0.4939 top2=0.5619 top3=0.6043 top4=0.6349 top5=0.6615 loss=0.007252 time=36.40s
original | epoch 224 | top1=0.5560 top2=0.6135 top3=0.6489 top4=0.6732 top5=0.6940 loss=0.006515 time=36.63s
original | epoch 225 | top1=0.4401 top2=0.5082 top3=0.5524 top4=0.5832 top5=0.6105 loss=0.006922 time=36.53s
original | epoch 226 | top1=0.4385 top2=0.5111 top3=0.5565 top4=0.5901 top5=0.6187 loss=0.007337 time=37.10s
original | epoch 227 | top1=0.4249 top2=0.4976 top3=0.5406 top4=0.5753 top5=0.6030 loss=0.007194 time=37.48s
original | epoch 228 | top1=0.5216 top2=0.5812 top3=0.6171 top4=0.6469 top5=0.6694 loss=0.006811 time=36.92s
original | epoch 229 | top1=0.4524 top2=0.5225 top3=0.5660 top4=0.6001 top5=0.6272 loss=0.007080 time=36.74s
original | epoch 230 | top1=0.4690 top2=0.5369 top3=0.5791 top4=0.6109 top5=0.6392 loss=0.006770 time=36.63s
original | epoch 231 | top1=0.5018 top2=0.5579 top3=0.5914 top4=0.6161 top5=0.6379 loss=0.006612 time=37.10s
original | epoch 232 | top1=0.4188 top2=0.5014 top3=0.5520 top4=0.5895 top5=0.6218 loss=0.007680 time=36.74s
original | epoch 233 | top1=0.4215 top2=0.4865 top3=0.5306 top4=0.5646 top5=0.5921 loss=0.007072 time=36.59s
original | epoch 234 | top1=0.4537 top2=0.5147 top3=0.5540 top4=0.5861 top5=0.6101 loss=0.006740 time=36.56s
original | epoch 235 | top1=0.3415 top2=0.4073 top3=0.4528 top4=0.4872 top5=0.5195 loss=0.006683 time=36.63s
original | epoch 236 | top1=0.4787 top2=0.5436 top3=0.5796 top4=0.6086 top5=0.6329 loss=0.006652 time=36.95s
original | epoch 237 | top1=0.5175 top2=0.5911 top3=0.6345 top4=0.6670 top5=0.6933 loss=0.007259 time=36.82s
original | epoch 238 | top1=0.4214 top2=0.4839 top3=0.5219 top4=0.5539 top5=0.5818 loss=0.006947 time=36.56s
original | epoch 239 | top1=0.4933 top2=0.5700 top3=0.6129 top4=0.6435 top5=0.6699 loss=0.007183 time=37.13s
original | epoch 240 | top1=0.3987 top2=0.4599 top3=0.4980 top4=0.5296 top5=0.5582 loss=0.006647 time=36.90s
original | epoch 241 | top1=0.5233 top2=0.5914 top3=0.6300 top4=0.6616 top5=0.6829 loss=0.006916 time=36.60s
original | epoch 242 | top1=0.4330 top2=0.4921 top3=0.5323 top4=0.5613 top5=0.5866 loss=0.006643 time=36.47s
original | epoch 243 | top1=0.4303 top2=0.5070 top3=0.5561 top4=0.5916 top5=0.6194 loss=0.007523 time=36.56s
original | epoch 244 | top1=0.4870 top2=0.5630 top3=0.6014 top4=0.6322 top5=0.6577 loss=0.007180 time=36.58s
original | epoch 245 | top1=0.5449 top2=0.6161 top3=0.6557 top4=0.6832 top5=0.7069 loss=0.007037 time=36.61s
original | epoch 246 | top1=0.5672 top2=0.6306 top3=0.6662 top4=0.6929 top5=0.7154 loss=0.006722 time=37.01s
original | epoch 247 | top1=0.5460 top2=0.6163 top3=0.6585 top4=0.6891 top5=0.7113 loss=0.007068 time=36.88s
original | epoch 248 | top1=0.3976 top2=0.4694 top3=0.5092 top4=0.5426 top5=0.5719 loss=0.007110 time=36.69s
original | epoch 249 | top1=0.5485 top2=0.6229 top3=0.6656 top4=0.6969 top5=0.7197 loss=0.007401 time=36.78s
original | epoch 250 | top1=0.5096 top2=0.5678 top3=0.6038 top4=0.6320 top5=0.6571 loss=0.006422 time=36.79s
original | epoch 251 | top1=0.4273 top2=0.4923 top3=0.5340 top4=0.5674 top5=0.5950 loss=0.006918 time=36.83s
original | epoch 252 | top1=0.3863 top2=0.4596 top3=0.5069 top4=0.5415 top5=0.5703 loss=0.006861 time=37.32s
original | epoch 253 | top1=0.4327 top2=0.5126 top3=0.5615 top4=0.5971 top5=0.6272 loss=0.007468 time=37.03s
original | epoch 254 | top1=0.4005 top2=0.4795 top3=0.5275 top4=0.5635 top5=0.5926 loss=0.007309 time=36.63s
original | epoch 255 | top1=0.5514 top2=0.6227 top3=0.6592 top4=0.6859 top5=0.7115 loss=0.007331 time=36.76s
original | epoch 256 | top1=0.5193 top2=0.5872 top3=0.6281 top4=0.6571 top5=0.6794 loss=0.006616 time=36.60s
original | epoch 257 | top1=0.4524 top2=0.5167 top3=0.5523 top4=0.5829 top5=0.6065 loss=0.007029 time=37.03s
original | epoch 258 | top1=0.5641 top2=0.6308 top3=0.6684 top4=0.6937 top5=0.7145 loss=0.007120 time=36.76s
original | epoch 259 | top1=0.4686 top2=0.5349 top3=0.5755 top4=0.6037 top5=0.6283 loss=0.006803 time=36.75s
original | epoch 260 | top1=0.3544 top2=0.4370 top3=0.4858 top4=0.5226 top5=0.5533 loss=0.007183 time=36.91s
original | epoch 261 | top1=0.4119 top2=0.4731 top3=0.5107 top4=0.5417 top5=0.5704 loss=0.006527 time=37.09s
original | epoch 262 | top1=0.4933 top2=0.5595 top3=0.5983 top4=0.6284 top5=0.6515 loss=0.006601 time=37.01s
original | epoch 263 | top1=0.4368 top2=0.5083 top3=0.5520 top4=0.5849 top5=0.6147 loss=0.006941 time=36.64s
original | epoch 264 | top1=0.3880 top2=0.4620 top3=0.5079 top4=0.5427 top5=0.5713 loss=0.006904 time=36.35s
original | epoch 265 | top1=0.4202 top2=0.4758 top3=0.5094 top4=0.5363 top5=0.5594 loss=0.006181 time=36.52s
original | epoch 266 | top1=0.4903 top2=0.5529 top3=0.5920 top4=0.6213 top5=0.6467 loss=0.006996 time=36.88s
original | epoch 267 | top1=0.5003 top2=0.5587 top3=0.5931 top4=0.6176 top5=0.6416 loss=0.006478 time=36.86s
original | epoch 268 | top1=0.4171 top2=0.4853 top3=0.5268 top4=0.5586 top5=0.5853 loss=0.006818 time=36.63s
original | epoch 269 | top1=0.4429 top2=0.5116 top3=0.5531 top4=0.5868 top5=0.6110 loss=0.006956 time=36.85s
original | epoch 270 | top1=0.4625 top2=0.5323 top3=0.5751 top4=0.6061 top5=0.6312 loss=0.006895 time=36.66s
original | epoch 271 | top1=0.5530 top2=0.6230 top3=0.6660 top4=0.6963 top5=0.7219 loss=0.007249 time=36.75s
original | epoch 272 | top1=0.3617 top2=0.4378 top3=0.4842 top4=0.5192 top5=0.5508 loss=0.006929 time=36.79s
original | epoch 273 | top1=0.3599 top2=0.4257 top3=0.4685 top4=0.5046 top5=0.5339 loss=0.006769 time=36.91s
original | epoch 274 | top1=0.4643 top2=0.5304 top3=0.5703 top4=0.6018 top5=0.6265 loss=0.006789 time=36.94s
original | epoch 275 | top1=0.4833 top2=0.5503 top3=0.5933 top4=0.6255 top5=0.6504 loss=0.006693 time=36.62s
original | epoch 276 | top1=0.4999 top2=0.5693 top3=0.6086 top4=0.6380 top5=0.6621 loss=0.006879 time=36.66s
original | epoch 277 | top1=0.4941 top2=0.5698 top3=0.6154 top4=0.6456 top5=0.6710 loss=0.007168 time=36.76s
original | epoch 278 | top1=0.4417 top2=0.5215 top3=0.5732 top4=0.6065 top5=0.6355 loss=0.007343 time=36.53s
original | epoch 279 | top1=0.3908 top2=0.4561 top3=0.4972 top4=0.5284 top5=0.5563 loss=0.006523 time=36.49s
original | epoch 280 | top1=0.4317 top2=0.5071 top3=0.5510 top4=0.5863 top5=0.6128 loss=0.007099 time=36.77s
original | epoch 281 | top1=0.4315 top2=0.5039 top3=0.5496 top4=0.5825 top5=0.6113 loss=0.006916 time=36.93s
original | epoch 282 | top1=0.5196 top2=0.5870 top3=0.6257 top4=0.6513 top5=0.6745 loss=0.006552 time=36.73s
original | epoch 283 | top1=0.4518 top2=0.5270 top3=0.5695 top4=0.6010 top5=0.6258 loss=0.007182 time=36.41s
original | epoch 284 | top1=0.4553 top2=0.5205 top3=0.5579 top4=0.5887 top5=0.6135 loss=0.006532 time=36.48s
original | epoch 285 | top1=0.5094 top2=0.5702 top3=0.6037 top4=0.6308 top5=0.6509 loss=0.006582 time=36.59s
original | epoch 286 | top1=0.4658 top2=0.5414 top3=0.5880 top4=0.6223 top5=0.6490 loss=0.007329 time=36.82s
original | epoch 287 | top1=0.4382 top2=0.5050 top3=0.5440 top4=0.5766 top5=0.6022 loss=0.006909 time=36.97s
original | epoch 288 | top1=0.4860 top2=0.5601 top3=0.6056 top4=0.6391 top5=0.6650 loss=0.007055 time=36.69s
original | epoch 289 | top1=0.4289 top2=0.5084 top3=0.5562 top4=0.5934 top5=0.6246 loss=0.007085 time=36.96s
original | epoch 290 | top1=0.4658 top2=0.5402 top3=0.5845 top4=0.6151 top5=0.6431 loss=0.006964 time=36.63s
original | epoch 291 | top1=0.5139 top2=0.5856 top3=0.6297 top4=0.6591 top5=0.6832 loss=0.006996 time=36.52s
original | epoch 292 | top1=0.5590 top2=0.6240 top3=0.6609 top4=0.6871 top5=0.7113 loss=0.006758 time=36.82s
original | epoch 293 | top1=0.4179 top2=0.4925 top3=0.5334 top4=0.5669 top5=0.5951 loss=0.006736 time=36.92s
original | epoch 294 | top1=0.4235 top2=0.4971 top3=0.5404 top4=0.5732 top5=0.5991 loss=0.006894 time=36.61s
original | epoch 295 | top1=0.4997 top2=0.5654 top3=0.6031 top4=0.6301 top5=0.6522 loss=0.006756 time=36.68s
original | epoch 296 | top1=0.4734 top2=0.5320 top3=0.5675 top4=0.5960 top5=0.6185 loss=0.006577 time=36.67s
original | epoch 297 | top1=0.4704 top2=0.5373 top3=0.5760 top4=0.6050 top5=0.6315 loss=0.006784 time=36.93s
original | epoch 298 | top1=0.5283 top2=0.6012 top3=0.6425 top4=0.6711 top5=0.6943 loss=0.007183 time=36.77s
original | epoch 299 | top1=0.3764 top2=0.4540 top3=0.5052 top4=0.5395 top5=0.5704 loss=0.007232 time=37.04s
original | epoch 300 | top1=0.5421 top2=0.6115 top3=0.6482 top4=0.6768 top5=0.7007 loss=0.007145 time=36.69s
original | epoch 301 | top1=0.4514 top2=0.5150 top3=0.5549 top4=0.5876 top5=0.6144 loss=0.006520 time=36.39s
original | epoch 302 | top1=0.4474 top2=0.5071 top3=0.5480 top4=0.5780 top5=0.6023 loss=0.006672 time=37.24s
original | epoch 303 | top1=0.5200 top2=0.5815 top3=0.6207 top4=0.6499 top5=0.6739 loss=0.006671 time=36.86s
original | epoch 304 | top1=0.4721 top2=0.5410 top3=0.5824 top4=0.6146 top5=0.6387 loss=0.006819 time=37.00s
original | epoch 305 | top1=0.4852 top2=0.5635 top3=0.6046 top4=0.6357 top5=0.6615 loss=0.007080 time=37.12s
original | epoch 306 | top1=0.4082 top2=0.4844 top3=0.5276 top4=0.5626 top5=0.5910 loss=0.006894 time=36.50s
original | epoch 307 | top1=0.5363 top2=0.5941 top3=0.6288 top4=0.6542 top5=0.6762 loss=0.006423 time=36.54s
original | epoch 308 | top1=0.4617 top2=0.5406 top3=0.5865 top4=0.6190 top5=0.6481 loss=0.007189 time=36.77s
original | epoch 309 | top1=0.4579 top2=0.5338 top3=0.5790 top4=0.6147 top5=0.6411 loss=0.006979 time=37.13s
original | epoch 310 | top1=0.4635 top2=0.5302 top3=0.5694 top4=0.5957 top5=0.6195 loss=0.006750 time=36.39s
original | epoch 311 | top1=0.4685 top2=0.5349 top3=0.5720 top4=0.6003 top5=0.6250 loss=0.006594 time=36.43s
original | epoch 312 | top1=0.4700 top2=0.5359 top3=0.5743 top4=0.6054 top5=0.6321 loss=0.006690 time=36.78s
original | epoch 313 | top1=0.4785 top2=0.5496 top3=0.5876 top4=0.6175 top5=0.6432 loss=0.006872 time=36.82s
original | epoch 314 | top1=0.3847 top2=0.4533 top3=0.4935 top4=0.5255 top5=0.5538 loss=0.006605 time=37.14s
original | epoch 315 | top1=0.4895 top2=0.5529 top3=0.5947 top4=0.6236 top5=0.6472 loss=0.006399 time=37.17s
original | epoch 316 | top1=0.3155 top2=0.4185 top3=0.4745 top4=0.5167 top5=0.5537 loss=0.007708 time=37.38s
original | epoch 317 | top1=0.4459 top2=0.5144 top3=0.5573 top4=0.5877 top5=0.6141 loss=0.006651 time=37.36s
original | epoch 318 | top1=0.4643 top2=0.5353 top3=0.5762 top4=0.6092 top5=0.6351 loss=0.006798 time=37.18s
original | epoch 319 | top1=0.5154 top2=0.5794 top3=0.6152 top4=0.6433 top5=0.6665 loss=0.006552 time=37.36s
original | epoch 320 | top1=0.4768 top2=0.5473 top3=0.5896 top4=0.6228 top5=0.6482 loss=0.006890 time=37.31s
original | epoch 321 | top1=0.4660 top2=0.5482 top3=0.5962 top4=0.6297 top5=0.6562 loss=0.007189 time=37.31s
original | epoch 322 | top1=0.5043 top2=0.5813 top3=0.6255 top4=0.6614 top5=0.6861 loss=0.006942 time=37.29s
original | epoch 323 | top1=0.4057 top2=0.4787 top3=0.5252 top4=0.5609 top5=0.5899 loss=0.006655 time=37.51s
original | epoch 324 | top1=0.4993 top2=0.5594 top3=0.5957 top4=0.6201 top5=0.6420 loss=0.006429 time=37.49s
original | epoch 325 | top1=0.5084 top2=0.5769 top3=0.6205 top4=0.6488 top5=0.6734 loss=0.006883 time=37.14s
original | epoch 326 | top1=0.4973 top2=0.5607 top3=0.6004 top4=0.6298 top5=0.6551 loss=0.006814 time=36.61s
original | epoch 327 | top1=0.4772 top2=0.5442 top3=0.5824 top4=0.6109 top5=0.6348 loss=0.006588 time=36.63s
original | epoch 328 | top1=0.4237 top2=0.4890 top3=0.5320 top4=0.5638 top5=0.5906 loss=0.006529 time=36.50s
original | epoch 329 | top1=0.4147 top2=0.4831 top3=0.5270 top4=0.5604 top5=0.5902 loss=0.006657 time=36.50s
original | epoch 330 | top1=0.4480 top2=0.5209 top3=0.5631 top4=0.5958 top5=0.6216 loss=0.006756 time=36.65s
original | epoch 331 | top1=0.6579 top2=0.7179 top3=0.7526 top4=0.7768 top5=0.7963 loss=0.006775 time=36.98s
original | epoch 332 | top1=0.4665 top2=0.5369 top3=0.5802 top4=0.6090 top5=0.6352 loss=0.006796 time=37.08s
original | epoch 333 | top1=0.4815 top2=0.5429 top3=0.5809 top4=0.6075 top5=0.6311 loss=0.006370 time=36.59s
original | epoch 334 | top1=0.4064 top2=0.4897 top3=0.5329 top4=0.5689 top5=0.5986 loss=0.007092 time=36.44s
original | epoch 335 | top1=0.5073 top2=0.5743 top3=0.6139 top4=0.6435 top5=0.6697 loss=0.006548 time=36.82s
original | epoch 336 | top1=0.4918 top2=0.5588 top3=0.6015 top4=0.6332 top5=0.6589 loss=0.006568 time=36.86s
original | epoch 337 | top1=0.3823 top2=0.4464 top3=0.4863 top4=0.5187 top5=0.5478 loss=0.006261 time=36.54s
original | epoch 338 | top1=0.5189 top2=0.5770 top3=0.6101 top4=0.6378 top5=0.6607 loss=0.006496 time=37.07s
original | epoch 339 | top1=0.5242 top2=0.6034 top3=0.6476 top4=0.6786 top5=0.7047 loss=0.007026 time=36.59s
original | epoch 340 | top1=0.3942 top2=0.4611 top3=0.4988 top4=0.5289 top5=0.5522 loss=0.006158 time=36.33s
original | epoch 341 | top1=0.5603 top2=0.6256 top3=0.6642 top4=0.6888 top5=0.7100 loss=0.006823 time=36.66s
original | epoch 342 | top1=0.4404 top2=0.5180 top3=0.5611 top4=0.5922 top5=0.6196 loss=0.006666 time=36.69s
original | epoch 343 | top1=0.4654 top2=0.5213 top3=0.5552 top4=0.5825 top5=0.6025 loss=0.006061 time=36.70s
original | epoch 344 | top1=0.4751 top2=0.5526 top3=0.5962 top4=0.6310 top5=0.6565 loss=0.006946 time=36.92s
original | epoch 345 | top1=0.5348 top2=0.5977 top3=0.6317 top4=0.6596 top5=0.6815 loss=0.006624 time=36.61s
original | epoch 346 | top1=0.5450 top2=0.6096 top3=0.6468 top4=0.6746 top5=0.6994 loss=0.006643 time=36.71s
original | epoch 347 | top1=0.4411 top2=0.5085 top3=0.5493 top4=0.5772 top5=0.6044 loss=0.006419 time=36.65s
original | epoch 348 | top1=0.4259 top2=0.4919 top3=0.5310 top4=0.5617 top5=0.5882 loss=0.006388 time=36.78s
original | epoch 349 | top1=0.5058 top2=0.5757 top3=0.6170 top4=0.6470 top5=0.6703 loss=0.006905 time=36.83s
original | epoch 350 | top1=0.4236 top2=0.4877 top3=0.5250 top4=0.5547 top5=0.5817 loss=0.006269 time=36.65s
original | epoch 351 | top1=0.4827 top2=0.5589 top3=0.5988 top4=0.6271 top5=0.6516 loss=0.006445 time=36.43s
original | epoch 352 | top1=0.5296 top2=0.5846 top3=0.6194 top4=0.6434 top5=0.6647 loss=0.006381 time=36.42s
original | epoch 353 | top1=0.3972 top2=0.4696 top3=0.5162 top4=0.5499 top5=0.5785 loss=0.006343 time=36.46s
original | epoch 354 | top1=0.5190 top2=0.5829 top3=0.6212 top4=0.6490 top5=0.6727 loss=0.006495 time=36.47s
original | epoch 355 | top1=0.4480 top2=0.5129 top3=0.5503 top4=0.5800 top5=0.6047 loss=0.006374 time=36.82s
original | epoch 356 | top1=0.4938 top2=0.5651 top3=0.6046 top4=0.6359 top5=0.6600 loss=0.006866 time=36.48s
original | epoch 357 | top1=0.4620 top2=0.5288 top3=0.5658 top4=0.5955 top5=0.6198 loss=0.006737 time=36.68s
original | epoch 358 | top1=0.4302 top2=0.5020 top3=0.5484 top4=0.5790 top5=0.6067 loss=0.006872 time=36.97s
original | epoch 359 | top1=0.4276 top2=0.5042 top3=0.5497 top4=0.5866 top5=0.6144 loss=0.006713 time=36.64s
original | epoch 360 | top1=0.4443 top2=0.5177 top3=0.5589 top4=0.5923 top5=0.6195 loss=0.006620 time=36.39s
original | epoch 361 | top1=0.4868 top2=0.5627 top3=0.6068 top4=0.6426 top5=0.6702 loss=0.007047 time=36.62s
original | epoch 362 | top1=0.5132 top2=0.5926 top3=0.6381 top4=0.6730 top5=0.6992 loss=0.007057 time=36.55s
original | epoch 363 | top1=0.4374 top2=0.5294 top3=0.5826 top4=0.6193 top5=0.6468 loss=0.007209 time=36.62s
original | epoch 364 | top1=0.4683 top2=0.5395 top3=0.5787 top4=0.6080 top5=0.6323 loss=0.006521 time=36.59s
original | epoch 365 | top1=0.3330 top2=0.4160 top3=0.4652 top4=0.5035 top5=0.5342 loss=0.006736 time=36.62s
original | epoch 366 | top1=0.4769 top2=0.5444 top3=0.5827 top4=0.6123 top5=0.6347 loss=0.006524 time=36.95s
original | epoch 367 | top1=0.5552 top2=0.6180 top3=0.6539 top4=0.6806 top5=0.7027 loss=0.006567 time=36.91s
original | epoch 368 | top1=0.4452 top2=0.5226 top3=0.5668 top4=0.5986 top5=0.6256 loss=0.006784 time=36.98s
original | epoch 369 | top1=0.5379 top2=0.6095 top3=0.6457 top4=0.6727 top5=0.6950 loss=0.006679 time=36.52s
original | epoch 370 | top1=0.4834 top2=0.5591 top3=0.6029 top4=0.6326 top5=0.6544 loss=0.006762 time=36.66s
original | epoch 371 | top1=0.5168 top2=0.5819 top3=0.6179 top4=0.6476 top5=0.6702 loss=0.006257 time=36.91s
original | epoch 372 | top1=0.4624 top2=0.5325 top3=0.5719 top4=0.6027 top5=0.6272 loss=0.006595 time=36.62s
original | epoch 373 | top1=0.4452 top2=0.5228 top3=0.5684 top4=0.6022 top5=0.6272 loss=0.006796 time=36.73s
original | epoch 374 | top1=0.4364 top2=0.5091 top3=0.5514 top4=0.5813 top5=0.6071 loss=0.006803 time=36.71s
original | epoch 375 | top1=0.4599 top2=0.5236 top3=0.5645 top4=0.5933 top5=0.6163 loss=0.006604 time=36.57s
original | epoch 376 | top1=0.4376 top2=0.4946 top3=0.5314 top4=0.5575 top5=0.5825 loss=0.006339 time=36.55s
original | epoch 377 | top1=0.4145 top2=0.5026 top3=0.5542 top4=0.5903 top5=0.6187 loss=0.007200 time=36.70s
original | epoch 378 | top1=0.4764 top2=0.5469 top3=0.5871 top4=0.6179 top5=0.6418 loss=0.006681 time=36.61s
original | epoch 379 | top1=0.4573 top2=0.5181 top3=0.5574 top4=0.5866 top5=0.6141 loss=0.006405 time=36.45s
original | epoch 380 | top1=0.4004 top2=0.4776 top3=0.5211 top4=0.5548 top5=0.5856 loss=0.006740 time=36.87s
original | epoch 381 | top1=0.3698 top2=0.4334 top3=0.4736 top4=0.5049 top5=0.5320 loss=0.006355 time=36.90s
original | epoch 382 | top1=0.4731 top2=0.5417 top3=0.5796 top4=0.6088 top5=0.6338 loss=0.006547 time=36.75s
original | epoch 383 | top1=0.4103 top2=0.4768 top3=0.5199 top4=0.5507 top5=0.5762 loss=0.006352 time=36.82s
original | epoch 384 | top1=0.4865 top2=0.5749 top3=0.6219 top4=0.6559 top5=0.6836 loss=0.007220 time=36.73s
original | epoch 385 | top1=0.4024 top2=0.4846 top3=0.5312 top4=0.5664 top5=0.5952 loss=0.006524 time=36.67s
original | epoch 386 | top1=0.4342 top2=0.5118 top3=0.5565 top4=0.5878 top5=0.6158 loss=0.006637 time=36.50s
original | epoch 387 | top1=0.4999 top2=0.5711 top3=0.6125 top4=0.6426 top5=0.6687 loss=0.006720 time=36.78s
original | epoch 388 | top1=0.5357 top2=0.6122 top3=0.6548 top4=0.6830 top5=0.7092 loss=0.006875 time=36.76s
original | epoch 389 | top1=0.6111 top2=0.6847 top3=0.7243 top4=0.7480 top5=0.7664 loss=0.007110 time=36.80s
original | epoch 390 | top1=0.5073 top2=0.5849 top3=0.6241 top4=0.6517 top5=0.6753 loss=0.006683 time=36.80s
original | epoch 391 | top1=0.4560 top2=0.5286 top3=0.5693 top4=0.5993 top5=0.6245 loss=0.006777 time=36.84s
original | epoch 392 | top1=0.5232 top2=0.5764 top3=0.6105 top4=0.6354 top5=0.6561 loss=0.006142 time=36.76s
original | epoch 393 | top1=0.4029 top2=0.4758 top3=0.5193 top4=0.5529 top5=0.5829 loss=0.006412 time=36.90s
original | epoch 394 | top1=0.5385 top2=0.5875 top3=0.6164 top4=0.6382 top5=0.6560 loss=0.005815 time=36.90s
original | epoch 395 | top1=0.4722 top2=0.5563 top3=0.6043 top4=0.6397 top5=0.6668 loss=0.007120 time=37.20s
original | epoch 396 | top1=0.5934 top2=0.6535 top3=0.6878 top4=0.7139 top5=0.7334 loss=0.006632 time=36.98s
original | epoch 397 | top1=0.5486 top2=0.6198 top3=0.6601 top4=0.6909 top5=0.7149 loss=0.006726 time=36.87s
original | epoch 398 | top1=0.4770 top2=0.5625 top3=0.6102 top4=0.6450 top5=0.6721 loss=0.006988 time=37.04s
original | epoch 399 | top1=0.4668 top2=0.5437 top3=0.5861 top4=0.6187 top5=0.6439 loss=0.006789 time=36.55s
original | epoch 400 | top1=0.5666 top2=0.6335 top3=0.6686 top4=0.6982 top5=0.7179 loss=0.006400 time=36.81s
original | epoch 401 | top1=0.5145 top2=0.5859 top3=0.6305 top4=0.6607 top5=0.6857 loss=0.006888 time=36.81s
original | epoch 402 | top1=0.4690 top2=0.5490 top3=0.5906 top4=0.6210 top5=0.6462 loss=0.006699 time=36.61s
original | epoch 403 | top1=0.4146 top2=0.4880 top3=0.5297 top4=0.5635 top5=0.5908 loss=0.006540 time=37.08s
original | epoch 404 | top1=0.5353 top2=0.6124 top3=0.6533 top4=0.6832 top5=0.7050 loss=0.006985 time=36.78s
original | epoch 405 | top1=0.4890 top2=0.5691 top3=0.6118 top4=0.6431 top5=0.6702 loss=0.006831 time=36.76s
original | epoch 406 | top1=0.5155 top2=0.5714 top3=0.6054 top4=0.6289 top5=0.6495 loss=0.006202 time=36.33s
original | epoch 407 | top1=0.5283 top2=0.6009 top3=0.6413 top4=0.6715 top5=0.6938 loss=0.006621 time=36.48s
original | epoch 408 | top1=0.5576 top2=0.6275 top3=0.6655 top4=0.6936 top5=0.7166 loss=0.006541 time=36.31s
original | epoch 409 | top1=0.4834 top2=0.5471 top3=0.5855 top4=0.6139 top5=0.6372 loss=0.006289 time=36.46s
original | epoch 410 | top1=0.4538 top2=0.5308 top3=0.5724 top4=0.6042 top5=0.6298 loss=0.006399 time=36.57s
original | epoch 411 | top1=0.5529 top2=0.6145 top3=0.6487 top4=0.6745 top5=0.6942 loss=0.006572 time=36.46s
original | epoch 412 | top1=0.4736 top2=0.5434 top3=0.5827 top4=0.6092 top5=0.6319 loss=0.006465 time=36.68s
original | epoch 413 | top1=0.4487 top2=0.5178 top3=0.5570 top4=0.5864 top5=0.6115 loss=0.006257 time=36.86s
original | epoch 414 | top1=0.4733 top2=0.5312 top3=0.5639 top4=0.5922 top5=0.6139 loss=0.006086 time=36.98s
original | epoch 415 | top1=0.4276 top2=0.5053 top3=0.5525 top4=0.5870 top5=0.6124 loss=0.006729 time=36.88s
original | epoch 416 | top1=0.5506 top2=0.6173 top3=0.6564 top4=0.6830 top5=0.7053 loss=0.006464 time=36.29s
original | epoch 417 | top1=0.4533 top2=0.5272 top3=0.5694 top4=0.6041 top5=0.6306 loss=0.006249 time=36.28s
original | epoch 418 | top1=0.4461 top2=0.5243 top3=0.5712 top4=0.6051 top5=0.6346 loss=0.006701 time=36.52s
original | epoch 419 | top1=0.5212 top2=0.5954 top3=0.6358 top4=0.6660 top5=0.6876 loss=0.006580 time=36.61s
original | epoch 420 | top1=0.5257 top2=0.5933 top3=0.6296 top4=0.6566 top5=0.6757 loss=0.006518 time=37.01s
original | epoch 421 | top1=0.4426 top2=0.5264 top3=0.5721 top4=0.6056 top5=0.6332 loss=0.006916 time=37.28s
original | epoch 422 | top1=0.4923 top2=0.5758 top3=0.6243 top4=0.6594 top5=0.6873 loss=0.007072 time=36.57s
original | epoch 423 | top1=0.4319 top2=0.5041 top3=0.5466 top4=0.5792 top5=0.6068 loss=0.006560 time=36.44s
original | epoch 424 | top1=0.4858 top2=0.5621 top3=0.6073 top4=0.6403 top5=0.6671 loss=0.006838 time=36.41s
original | epoch 425 | top1=0.4710 top2=0.5328 top3=0.5682 top4=0.5955 top5=0.6200 loss=0.006057 time=36.68s
original | epoch 426 | top1=0.4834 top2=0.5630 top3=0.6053 top4=0.6365 top5=0.6602 loss=0.006939 time=36.62s
original | epoch 427 | top1=0.4615 top2=0.5285 top3=0.5717 top4=0.6014 top5=0.6265 loss=0.006212 time=36.45s
original | epoch 428 | top1=0.5503 top2=0.6163 top3=0.6522 top4=0.6774 top5=0.6993 loss=0.006476 time=36.62s
original | epoch 429 | top1=0.4821 top2=0.5586 top3=0.5999 top4=0.6311 top5=0.6552 loss=0.006502 time=37.12s
original | epoch 430 | top1=0.5352 top2=0.6202 top3=0.6630 top4=0.6937 top5=0.7209 loss=0.006968 time=37.47s
original | epoch 431 | top1=0.5667 top2=0.6363 top3=0.6721 top4=0.7011 top5=0.7244 loss=0.006902 time=36.68s
original | epoch 432 | top1=0.6073 top2=0.6697 top3=0.7015 top4=0.7261 top5=0.7459 loss=0.006526 time=36.53s
original | epoch 433 | top1=0.4951 top2=0.5732 top3=0.6164 top4=0.6467 top5=0.6723 loss=0.006602 time=36.43s
original | epoch 434 | top1=0.5510 top2=0.6261 top3=0.6631 top4=0.6925 top5=0.7154 loss=0.006847 time=36.47s
