original | epoch 1 | top1=0.0986 top2=0.1982 top3=0.2993 top4=0.4062 top5=0.5080 loss=0.009646 time=25.18s
original | epoch 218 | top1=0.4197 top2=0.5575 top3=0.6526 top4=0.7257 top5=0.7887 loss=0.005780 time=27.15s
original | epoch 219 | top1=0.4804 top2=0.6158 top3=0.7034 top4=0.7662 top5=0.8188 loss=0.005680 time=27.08s
original | epoch 220 | top1=0.4060 top2=0.5445 top3=0.6375 top4=0.7099 top5=0.7732 loss=0.005674 time=27.18s
original | epoch 221 | top1=0.4418 top2=0.5810 top3=0.6702 top4=0.7418 top5=0.8044 loss=0.005810 time=27.40s
original | epoch 222 | top1=0.4380 top2=0.5703 top3=0.6589 top4=0.7280 top5=0.7876 loss=0.005613 time=27.51s
original | epoch 223 | top1=0.4152 top2=0.5559 top3=0.6545 top4=0.7295 top5=0.7934 loss=0.006003 time=27.40s
original | epoch 224 | top1=0.4594 top2=0.5977 top3=0.6863 top4=0.7588 top5=0.8170 loss=0.005920 time=27.34s
original | epoch 225 | top1=0.4352 top2=0.5705 top3=0.6597 top4=0.7311 top5=0.7900 loss=0.005616 time=27.52s
original | epoch 226 | top1=0.3909 top2=0.5289 top3=0.6220 top4=0.6977 top5=0.7632 loss=0.005688 time=27.35s
original | epoch 227 | top1=0.4628 top2=0.6088 top3=0.6952 top4=0.7636 top5=0.8196 loss=0.005942 time=27.08s
original | epoch 228 | top1=0.4090 top2=0.5440 top3=0.6370 top4=0.7116 top5=0.7778 loss=0.005846 time=26.94s
original | epoch 229 | top1=0.4009 top2=0.5450 top3=0.6400 top4=0.7202 top5=0.7833 loss=0.006030 time=27.12s
original | epoch 230 | top1=0.4180 top2=0.5592 top3=0.6523 top4=0.7263 top5=0.7864 loss=0.005816 time=27.23s
original | epoch 231 | top1=0.3920 top2=0.5299 top3=0.6253 top4=0.7025 top5=0.7702 loss=0.005785 time=26.84s
original | epoch 232 | top1=0.3889 top2=0.5276 top3=0.6233 top4=0.7007 top5=0.7675 loss=0.005724 time=27.45s
original | epoch 233 | top1=0.3698 top2=0.5061 top3=0.6042 top4=0.6844 top5=0.7523 loss=0.005762 time=27.42s
original | epoch 234 | top1=0.4423 top2=0.5864 top3=0.6804 top4=0.7532 top5=0.8149 loss=0.006013 time=27.04s
original | epoch 235 | top1=0.4648 top2=0.6016 top3=0.6888 top4=0.7566 top5=0.8125 loss=0.005817 time=27.26s
original | epoch 236 | top1=0.4006 top2=0.5441 top3=0.6428 top4=0.7199 top5=0.7831 loss=0.005957 time=27.45s
original | epoch 237 | top1=0.4086 top2=0.5412 top3=0.6393 top4=0.7106 top5=0.7728 loss=0.005607 time=27.26s
original | epoch 238 | top1=0.4416 top2=0.5749 top3=0.6658 top4=0.7349 top5=0.7950 loss=0.005711 time=27.34s
original | epoch 239 | top1=0.4142 top2=0.5557 top3=0.6522 top4=0.7294 top5=0.7916 loss=0.005867 time=26.97s
original | epoch 240 | top1=0.3550 top2=0.4914 top3=0.5898 top4=0.6745 top5=0.7441 loss=0.005702 time=26.88s
original | epoch 241 | top1=0.4632 top2=0.6116 top3=0.7071 top4=0.7740 top5=0.8286 loss=0.006110 time=27.07s
original | epoch 242 | top1=0.4646 top2=0.5965 top3=0.6831 top4=0.7507 top5=0.8077 loss=0.005585 time=27.54s
original | epoch 243 | top1=0.3724 top2=0.5069 top3=0.6026 top4=0.6784 top5=0.7488 loss=0.005606 time=27.16s
original | epoch 244 | top1=0.4322 top2=0.5682 top3=0.6594 top4=0.7321 top5=0.7915 loss=0.005801 time=27.08s
original | epoch 245 | top1=0.4348 top2=0.5771 top3=0.6686 top4=0.7429 top5=0.8054 loss=0.005847 time=26.93s
original | epoch 246 | top1=0.4573 top2=0.5934 top3=0.6801 top4=0.7482 top5=0.8066 loss=0.005605 time=26.82s
original | epoch 247 | top1=0.4808 top2=0.6229 top3=0.7083 top4=0.7738 top5=0.8282 loss=0.005803 time=27.13s
original | epoch 248 | top1=0.4883 top2=0.6215 top3=0.7078 top4=0.7724 top5=0.8247 loss=0.005610 time=27.25s
original | epoch 249 | top1=0.4098 top2=0.5479 top3=0.6416 top4=0.7136 top5=0.7758 loss=0.005749 time=27.01s
original | epoch 250 | top1=0.4842 top2=0.6210 top3=0.7067 top4=0.7717 top5=0.8270 loss=0.005683 time=27.66s
original | epoch 251 | top1=0.3929 top2=0.5312 top3=0.6318 top4=0.7109 top5=0.7759 loss=0.005852 time=27.44s
original | epoch 252 | top1=0.4404 top2=0.5694 top3=0.6576 top4=0.7298 top5=0.7916 loss=0.005590 time=27.64s
original | epoch 253 | top1=0.3980 top2=0.5359 top3=0.6308 top4=0.7072 top5=0.7717 loss=0.005858 time=27.00s
original | epoch 254 | top1=0.4528 top2=0.5922 top3=0.6820 top4=0.7522 top5=0.8092 loss=0.005795 time=27.62s
original | epoch 255 | top1=0.4726 top2=0.6142 top3=0.7040 top4=0.7716 top5=0.8281 loss=0.005843 time=27.60s
original | epoch 256 | top1=0.5081 top2=0.6410 top3=0.7178 top4=0.7773 top5=0.8276 loss=0.005457 time=27.14s
original | epoch 257 | top1=0.4720 top2=0.6000 top3=0.6850 top4=0.7512 top5=0.8039 loss=0.005340 time=27.01s
original | epoch 258 | top1=0.4031 top2=0.5348 top3=0.6309 top4=0.7104 top5=0.7723 loss=0.005787 time=26.96s
original | epoch 259 | top1=0.4319 top2=0.5717 top3=0.6623 top4=0.7343 top5=0.7949 loss=0.005825 time=27.02s
original | epoch 260 | top1=0.4586 top2=0.5943 top3=0.6846 top4=0.7556 top5=0.8154 loss=0.005861 time=26.95s
original | epoch 261 | top1=0.4279 top2=0.5610 top3=0.6500 top4=0.7218 top5=0.7854 loss=0.005623 time=27.40s
original | epoch 262 | top1=0.4776 top2=0.6159 top3=0.7016 top4=0.7701 top5=0.8245 loss=0.005806 time=27.38s
original | epoch 263 | top1=0.4648 top2=0.6011 top3=0.6920 top4=0.7626 top5=0.8179 loss=0.005818 time=27.49s
original | epoch 264 | top1=0.4134 top2=0.5509 top3=0.6456 top4=0.7189 top5=0.7812 loss=0.005676 time=27.03s
original | epoch 265 | top1=0.4395 top2=0.5801 top3=0.6720 top4=0.7443 top5=0.8027 loss=0.005722 time=26.92s
original | epoch 266 | top1=0.4450 top2=0.5862 top3=0.6784 top4=0.7491 top5=0.8068 loss=0.005945 time=26.89s
original | epoch 267 | top1=0.4318 top2=0.5618 top3=0.6490 top4=0.7220 top5=0.7809 loss=0.005503 time=26.91s
original | epoch 268 | top1=0.4874 top2=0.6246 top3=0.7086 top4=0.7753 top5=0.8288 loss=0.005726 time=27.16s
original | epoch 269 | top1=0.4322 top2=0.5706 top3=0.6628 top4=0.7360 top5=0.7969 loss=0.005694 time=27.22s
original | epoch 270 | top1=0.4414 top2=0.5688 top3=0.6560 top4=0.7260 top5=0.7821 loss=0.005435 time=27.46s
original | epoch 271 | top1=0.4311 top2=0.5719 top3=0.6639 top4=0.7367 top5=0.7980 loss=0.005863 time=27.41s
original | epoch 272 | top1=0.4590 top2=0.5980 top3=0.6871 top4=0.7561 top5=0.8112 loss=0.005731 time=26.99s
original | epoch 273 | top1=0.4685 top2=0.6057 top3=0.6898 top4=0.7544 top5=0.8119 loss=0.005603 time=27.06s
original | epoch 274 | top1=0.4543 top2=0.5846 top3=0.6718 top4=0.7406 top5=0.7992 loss=0.005588 time=27.03s
original | epoch 275 | top1=0.4254 top2=0.5588 top3=0.6511 top4=0.7255 top5=0.7862 loss=0.005685 time=26.95s
original | epoch 276 | top1=0.4474 top2=0.5882 top3=0.6804 top4=0.7528 top5=0.8134 loss=0.005899 time=27.05s
original | epoch 277 | top1=0.4389 top2=0.5722 top3=0.6611 top4=0.7327 top5=0.7911 loss=0.005500 time=26.94s
original | epoch 278 | top1=0.4300 top2=0.5728 top3=0.6647 top4=0.7370 top5=0.7990 loss=0.005790 time=27.23s
original | epoch 279 | top1=0.4287 top2=0.5584 top3=0.6474 top4=0.7174 top5=0.7796 loss=0.005420 time=27.28s
original | epoch 280 | top1=0.4503 top2=0.5817 top3=0.6714 top4=0.7396 top5=0.7975 loss=0.005626 time=27.28s
original | epoch 281 | top1=0.4567 top2=0.5821 top3=0.6672 top4=0.7389 top5=0.7934 loss=0.005345 time=27.18s
original | epoch 282 | top1=0.4760 top2=0.6101 top3=0.6956 top4=0.7606 top5=0.8143 loss=0.005613 time=27.00s
original | epoch 283 | top1=0.4426 top2=0.5825 top3=0.6757 top4=0.7466 top5=0.8077 loss=0.005915 time=27.33s
original | epoch 284 | top1=0.4231 top2=0.5546 top3=0.6430 top4=0.7153 top5=0.7784 loss=0.005544 time=27.21s
original | epoch 285 | top1=0.4116 top2=0.5505 top3=0.6460 top4=0.7236 top5=0.7847 loss=0.005779 time=27.14s
original | epoch 286 | top1=0.4349 top2=0.5737 top3=0.6640 top4=0.7346 top5=0.7932 loss=0.005630 time=27.58s
original | epoch 287 | top1=0.4646 top2=0.5961 top3=0.6832 top4=0.7484 top5=0.8068 loss=0.005546 time=27.54s
original | epoch 288 | top1=0.4444 top2=0.5780 top3=0.6696 top4=0.7430 top5=0.8019 loss=0.005791 time=27.83s
original | epoch 289 | top1=0.4427 top2=0.5772 top3=0.6628 top4=0.7344 top5=0.7912 loss=0.005674 time=27.06s
original | epoch 290 | top1=0.4598 top2=0.6025 top3=0.6963 top4=0.7660 top5=0.8200 loss=0.005983 time=26.88s
original | epoch 291 | top1=0.4695 top2=0.6059 top3=0.6960 top4=0.7625 top5=0.8172 loss=0.005738 time=27.48s
original | epoch 292 | top1=0.4581 top2=0.5956 top3=0.6819 top4=0.7527 top5=0.8125 loss=0.005732 time=27.63s
original | epoch 293 | top1=0.4321 top2=0.5628 top3=0.6533 top4=0.7258 top5=0.7880 loss=0.005562 time=27.79s
original | epoch 294 | top1=0.4926 top2=0.6205 top3=0.7010 top4=0.7655 top5=0.8181 loss=0.005598 time=27.80s
original | epoch 295 | top1=0.4903 top2=0.6256 top3=0.7096 top4=0.7765 top5=0.8283 loss=0.005855 time=27.35s
original | epoch 296 | top1=0.4330 top2=0.5679 top3=0.6573 top4=0.7321 top5=0.7940 loss=0.005721 time=27.16s
original | epoch 297 | top1=0.4156 top2=0.5473 top3=0.6448 top4=0.7196 top5=0.7816 loss=0.005785 time=27.19s
original | epoch 298 | top1=0.4653 top2=0.5987 top3=0.6862 top4=0.7527 top5=0.8104 loss=0.005764 time=27.31s
original | epoch 299 | top1=0.4410 top2=0.5774 top3=0.6701 top4=0.7425 top5=0.8027 loss=0.005761 time=27.24s
original | epoch 300 | top1=0.3980 top2=0.5351 top3=0.6317 top4=0.7088 top5=0.7739 loss=0.005736 time=27.43s
original | epoch 301 | top1=0.4327 top2=0.5738 top3=0.6691 top4=0.7394 top5=0.8027 loss=0.005823 time=27.23s
original | epoch 302 | top1=0.3926 top2=0.5292 top3=0.6274 top4=0.7052 top5=0.7708 loss=0.005698 time=27.35s
original | epoch 303 | top1=0.4998 top2=0.6319 top3=0.7159 top4=0.7798 top5=0.8316 loss=0.005716 time=27.35s
original | epoch 304 | top1=0.4306 top2=0.5687 top3=0.6640 top4=0.7373 top5=0.7984 loss=0.005766 time=27.37s
original | epoch 305 | top1=0.4321 top2=0.5632 top3=0.6536 top4=0.7259 top5=0.7887 loss=0.005657 time=26.94s
original | epoch 306 | top1=0.4686 top2=0.5974 top3=0.6832 top4=0.7477 top5=0.8028 loss=0.005535 time=26.85s
original | epoch 307 | top1=0.4154 top2=0.5472 top3=0.6349 top4=0.7091 top5=0.7704 loss=0.005395 time=26.95s
original | epoch 308 | top1=0.4086 top2=0.5450 top3=0.6411 top4=0.7188 top5=0.7824 loss=0.005739 time=26.84s
original | epoch 309 | top1=0.4416 top2=0.5819 top3=0.6730 top4=0.7447 top5=0.8012 loss=0.005918 time=26.80s
original | epoch 310 | top1=0.4257 top2=0.5544 top3=0.6408 top4=0.7122 top5=0.7750 loss=0.005366 time=27.74s
original | epoch 311 | top1=0.4382 top2=0.5714 top3=0.6625 top4=0.7324 top5=0.7918 loss=0.005623 time=27.60s
original | epoch 312 | top1=0.4620 top2=0.5974 top3=0.6857 top4=0.7547 top5=0.8126 loss=0.005672 time=26.93s
original | epoch 313 | top1=0.3940 top2=0.5338 top3=0.6311 top4=0.7093 top5=0.7760 loss=0.005786 time=27.19s
original | epoch 314 | top1=0.4545 top2=0.5912 top3=0.6790 top4=0.7497 top5=0.8056 loss=0.005623 time=27.13s
original | epoch 315 | top1=0.4280 top2=0.5649 top3=0.6607 top4=0.7355 top5=0.7969 loss=0.005767 time=26.86s
original | epoch 316 | top1=0.3847 top2=0.5142 top3=0.6100 top4=0.6846 top5=0.7530 loss=0.005411 time=27.50s
original | epoch 317 | top1=0.4619 top2=0.5952 top3=0.6836 top4=0.7508 top5=0.8092 loss=0.005571 time=27.62s
original | epoch 318 | top1=0.4520 top2=0.5879 top3=0.6772 top4=0.7471 top5=0.8065 loss=0.005666 time=27.25s
original | epoch 319 | top1=0.4004 top2=0.5327 top3=0.6278 top4=0.7050 top5=0.7714 loss=0.005620 time=26.91s
original | epoch 320 | top1=0.5102 top2=0.6421 top3=0.7242 top4=0.7888 top5=0.8414 loss=0.005690 time=26.84s
original | epoch 321 | top1=0.4051 top2=0.5381 top3=0.6306 top4=0.7082 top5=0.7728 loss=0.005500 time=26.94s
original | epoch 322 | top1=0.4696 top2=0.6074 top3=0.6976 top4=0.7647 top5=0.8195 loss=0.005826 time=27.17s
original | epoch 323 | top1=0.4562 top2=0.5868 top3=0.6761 top4=0.7450 top5=0.8030 loss=0.005530 time=27.59s
original | epoch 324 | top1=0.4210 top2=0.5595 top3=0.6508 top4=0.7231 top5=0.7869 loss=0.005753 time=27.17s
original | epoch 325 | top1=0.4022 top2=0.5336 top3=0.6218 top4=0.6962 top5=0.7624 loss=0.005423 time=27.28s
original | epoch 326 | top1=0.4352 top2=0.5660 top3=0.6552 top4=0.7276 top5=0.7881 loss=0.005526 time=27.57s
original | epoch 327 | top1=0.4611 top2=0.5924 top3=0.6830 top4=0.7530 top5=0.8085 loss=0.005621 time=28.23s
original | epoch 328 | top1=0.4370 top2=0.5727 top3=0.6640 top4=0.7341 top5=0.7977 loss=0.005778 time=27.14s
original | epoch 329 | top1=0.4682 top2=0.5960 top3=0.6772 top4=0.7442 top5=0.8010 loss=0.005341 time=26.72s
original | epoch 330 | top1=0.4488 top2=0.5834 top3=0.6735 top4=0.7432 top5=0.8007 loss=0.005544 time=26.80s
original | epoch 331 | top1=0.4543 top2=0.5870 top3=0.6757 top4=0.7416 top5=0.7998 loss=0.005589 time=26.83s
original | epoch 332 | top1=0.4325 top2=0.5627 top3=0.6502 top4=0.7210 top5=0.7830 loss=0.005449 time=27.13s
original | epoch 333 | top1=0.4228 top2=0.5567 top3=0.6458 top4=0.7191 top5=0.7817 loss=0.005516 time=27.46s
original | epoch 334 | top1=0.4512 top2=0.5790 top3=0.6697 top4=0.7378 top5=0.7969 loss=0.005568 time=27.53s
original | epoch 335 | top1=0.4770 top2=0.6076 top3=0.6950 top4=0.7596 top5=0.8177 loss=0.005727 time=27.13s
original | epoch 336 | top1=0.4961 top2=0.6242 top3=0.7045 top4=0.7689 top5=0.8199 loss=0.005451 time=27.24s
original | epoch 337 | top1=0.4126 top2=0.5431 top3=0.6349 top4=0.7100 top5=0.7759 loss=0.005648 time=26.91s
original | epoch 338 | top1=0.4811 top2=0.6159 top3=0.7037 top4=0.7694 top5=0.8251 loss=0.005797 time=26.92s
original | epoch 339 | top1=0.4213 top2=0.5564 top3=0.6503 top4=0.7250 top5=0.7876 loss=0.005635 time=26.83s
original | epoch 340 | top1=0.4024 top2=0.5406 top3=0.6368 top4=0.7104 top5=0.7719 loss=0.005562 time=26.74s
original | epoch 341 | top1=0.5021 top2=0.6255 top3=0.7088 top4=0.7719 top5=0.8226 loss=0.005396 time=26.83s
original | epoch 342 | top1=0.3867 top2=0.5243 top3=0.6202 top4=0.6978 top5=0.7616 loss=0.005552 time=27.08s
original | epoch 343 | top1=0.4944 top2=0.6281 top3=0.7143 top4=0.7774 top5=0.8295 loss=0.005665 time=27.07s
original | epoch 344 | top1=0.4143 top2=0.5396 top3=0.6302 top4=0.7031 top5=0.7673 loss=0.005223 time=27.18s
original | epoch 345 | top1=0.4914 top2=0.6218 top3=0.7032 top4=0.7679 top5=0.8211 loss=0.005432 time=27.17s
original | epoch 346 | top1=0.4560 top2=0.5855 top3=0.6735 top4=0.7398 top5=0.7966 loss=0.005501 time=26.97s
original | epoch 347 | top1=0.4181 top2=0.5553 top3=0.6468 top4=0.7250 top5=0.7882 loss=0.005698 time=26.84s
original | epoch 348 | top1=0.4657 top2=0.5928 top3=0.6826 top4=0.7539 top5=0.8107 loss=0.005660 time=27.03s
original | epoch 349 | top1=0.4637 top2=0.6008 top3=0.6917 top4=0.7624 top5=0.8178 loss=0.005781 time=26.88s
original | epoch 350 | top1=0.4905 top2=0.6158 top3=0.6981 top4=0.7633 top5=0.8191 loss=0.005492 time=26.79s
original | epoch 351 | top1=0.4780 top2=0.6126 top3=0.7031 top4=0.7689 top5=0.8239 loss=0.005668 time=27.34s
original | epoch 352 | top1=0.4598 top2=0.5958 top3=0.6859 top4=0.7543 top5=0.8136 loss=0.005755 time=27.43s
original | epoch 353 | top1=0.5259 top2=0.6522 top3=0.7298 top4=0.7912 top5=0.8402 loss=0.005408 time=26.85s
original | epoch 354 | top1=0.4550 top2=0.5861 top3=0.6761 top4=0.7474 top5=0.8058 loss=0.005653 time=26.94s
original | epoch 355 | top1=0.4462 top2=0.5754 top3=0.6635 top4=0.7359 top5=0.7973 loss=0.005456 time=27.23s
original | epoch 356 | top1=0.4017 top2=0.5311 top3=0.6276 top4=0.7046 top5=0.7676 loss=0.005613 time=27.89s
original | epoch 357 | top1=0.4229 top2=0.5534 top3=0.6440 top4=0.7126 top5=0.7753 loss=0.005394 time=27.78s
original | epoch 358 | top1=0.3941 top2=0.5252 top3=0.6178 top4=0.6905 top5=0.7583 loss=0.005405 time=27.19s
original | epoch 359 | top1=0.4623 top2=0.5970 top3=0.6850 top4=0.7533 top5=0.8123 loss=0.005631 time=26.95s
original | epoch 360 | top1=0.4328 top2=0.5608 top3=0.6520 top4=0.7233 top5=0.7809 loss=0.005470 time=27.11s
original | epoch 361 | top1=0.4865 top2=0.6210 top3=0.7041 top4=0.7695 top5=0.8212 loss=0.005641 time=27.28s
original | epoch 362 | top1=0.4522 top2=0.5924 top3=0.6845 top4=0.7534 top5=0.8080 loss=0.005683 time=26.94s
original | epoch 363 | top1=0.4580 top2=0.5885 top3=0.6744 top4=0.7424 top5=0.7998 loss=0.005547 time=27.03s
original | epoch 364 | top1=0.4978 top2=0.6277 top3=0.7106 top4=0.7754 top5=0.8264 loss=0.005553 time=27.05s
original | epoch 365 | top1=0.4697 top2=0.5993 top3=0.6848 top4=0.7518 top5=0.8074 loss=0.005530 time=26.93s
original | epoch 366 | top1=0.4504 top2=0.5826 top3=0.6733 top4=0.7426 top5=0.8020 loss=0.005646 time=26.84s
original | epoch 367 | top1=0.4145 top2=0.5471 top3=0.6406 top4=0.7144 top5=0.7797 loss=0.005569 time=26.85s
original | epoch 368 | top1=0.4628 top2=0.5950 top3=0.6831 top4=0.7527 top5=0.8086 loss=0.005536 time=27.16s
original | epoch 369 | top1=0.4634 top2=0.6011 top3=0.6926 top4=0.7594 top5=0.8156 loss=0.005754 time=27.06s
original | epoch 370 | top1=0.4744 top2=0.6056 top3=0.6918 top4=0.7590 top5=0.8167 loss=0.005546 time=27.40s
original | epoch 371 | top1=0.4353 top2=0.5612 top3=0.6521 top4=0.7234 top5=0.7834 loss=0.005325 time=27.44s
original | epoch 372 | top1=0.4800 top2=0.6114 top3=0.6936 top4=0.7627 top5=0.8181 loss=0.005411 time=27.34s
original | epoch 373 | top1=0.4614 top2=0.5928 top3=0.6766 top4=0.7457 top5=0.8020 loss=0.005485 time=27.33s
original | epoch 374 | top1=0.5305 top2=0.6494 top3=0.7235 top4=0.7807 top5=0.8286 loss=0.005131 time=28.12s
original | epoch 375 | top1=0.4158 top2=0.5477 top3=0.6372 top4=0.7114 top5=0.7747 loss=0.005485 time=26.91s
original | epoch 376 | top1=0.3878 top2=0.5225 top3=0.6209 top4=0.6953 top5=0.7620 loss=0.005608 time=26.88s
original | epoch 377 | top1=0.4543 top2=0.5843 top3=0.6709 top4=0.7388 top5=0.7968 loss=0.005443 time=26.96s
original | epoch 378 | top1=0.4618 top2=0.5945 top3=0.6802 top4=0.7495 top5=0.8072 loss=0.005620 time=26.80s
original | epoch 379 | top1=0.4942 top2=0.6267 top3=0.7117 top4=0.7752 top5=0.8263 loss=0.005530 time=26.94s
original | epoch 380 | top1=0.4362 top2=0.5687 top3=0.6609 top4=0.7337 top5=0.7949 loss=0.005587 time=27.07s
original | epoch 381 | top1=0.4889 top2=0.6246 top3=0.7080 top4=0.7718 top5=0.8243 loss=0.005609 time=27.03s
original | epoch 382 | top1=0.4485 top2=0.5670 top3=0.6529 top4=0.7219 top5=0.7803 loss=0.005258 time=26.88s
original | epoch 383 | top1=0.5025 top2=0.6284 top3=0.7106 top4=0.7745 top5=0.8274 loss=0.005558 time=26.89s
original | epoch 384 | top1=0.4980 top2=0.6303 top3=0.7136 top4=0.7777 top5=0.8280 loss=0.005499 time=27.18s
original | epoch 385 | top1=0.4672 top2=0.6028 top3=0.6925 top4=0.7626 top5=0.8157 loss=0.005799 time=26.93s
original | epoch 386 | top1=0.4016 top2=0.5344 top3=0.6254 top4=0.6986 top5=0.7651 loss=0.005361 time=27.03s
original | epoch 387 | top1=0.4150 top2=0.5465 top3=0.6350 top4=0.7094 top5=0.7726 loss=0.005506 time=27.09s
original | epoch 388 | top1=0.5102 top2=0.6391 top3=0.7228 top4=0.7862 top5=0.8388 loss=0.005646 time=26.96s
original | epoch 389 | top1=0.4301 top2=0.5581 top3=0.6475 top4=0.7184 top5=0.7818 loss=0.005392 time=26.83s
original | epoch 390 | top1=0.4696 top2=0.6024 top3=0.6874 top4=0.7517 top5=0.8073 loss=0.005554 time=27.20s
original | epoch 391 | top1=0.4916 top2=0.6220 top3=0.7053 top4=0.7698 top5=0.8232 loss=0.005486 time=27.21s
original | epoch 392 | top1=0.4307 top2=0.5673 top3=0.6614 top4=0.7370 top5=0.8000 loss=0.005781 time=26.92s
original | epoch 393 | top1=0.4110 top2=0.5510 top3=0.6466 top4=0.7249 top5=0.7882 loss=0.005824 time=26.91s
original | epoch 394 | top1=0.4743 top2=0.6051 top3=0.6909 top4=0.7589 top5=0.8121 loss=0.005484 time=27.01s
original | epoch 395 | top1=0.4498 top2=0.5853 top3=0.6724 top4=0.7436 top5=0.8029 loss=0.005576 time=26.98s
original | epoch 396 | top1=0.4667 top2=0.6020 top3=0.6915 top4=0.7594 top5=0.8160 loss=0.005697 time=26.85s
original | epoch 397 | top1=0.4441 top2=0.5854 top3=0.6749 top4=0.7466 top5=0.8064 loss=0.005844 time=26.89s
original | epoch 398 | top1=0.5040 top2=0.6295 top3=0.7094 top4=0.7739 top5=0.8270 loss=0.005364 time=26.85s
original | epoch 399 | top1=0.4086 top2=0.5380 top3=0.6312 top4=0.7085 top5=0.7703 loss=0.005395 time=27.05s
original | epoch 400 | top1=0.4680 top2=0.6004 top3=0.6860 top4=0.7538 top5=0.8094 loss=0.005398 time=27.26s
original | epoch 401 | top1=0.4740 top2=0.6009 top3=0.6871 top4=0.7512 top5=0.8065 loss=0.005284 time=26.78s
original | epoch 402 | top1=0.5046 top2=0.6297 top3=0.7074 top4=0.7704 top5=0.8233 loss=0.005390 time=27.05s
original | epoch 403 | top1=0.4561 top2=0.5840 top3=0.6692 top4=0.7370 top5=0.7938 loss=0.005326 time=27.23s
original | epoch 404 | top1=0.4642 top2=0.5940 top3=0.6811 top4=0.7482 top5=0.8066 loss=0.005462 time=27.59s
original | epoch 405 | top1=0.4415 top2=0.5752 top3=0.6632 top4=0.7335 top5=0.7919 loss=0.005641 time=27.78s
original | epoch 406 | top1=0.4560 top2=0.5932 top3=0.6799 top4=0.7493 top5=0.8070 loss=0.005645 time=26.88s
original | epoch 407 | top1=0.5131 top2=0.6430 top3=0.7293 top4=0.7901 top5=0.8404 loss=0.005541 time=26.92s
original | epoch 408 | top1=0.4160 top2=0.5517 top3=0.6448 top4=0.7211 top5=0.7826 loss=0.005626 time=26.96s
original | epoch 409 | top1=0.4868 top2=0.6103 top3=0.6920 top4=0.7550 top5=0.8090 loss=0.005316 time=27.21s
original | epoch 410 | top1=0.4718 top2=0.6043 top3=0.6882 top4=0.7547 top5=0.8113 loss=0.005486 time=27.15s
original | epoch 411 | top1=0.4031 top2=0.5377 top3=0.6303 top4=0.7097 top5=0.7738 loss=0.005430 time=26.63s
original | epoch 412 | top1=0.4356 top2=0.5651 top3=0.6501 top4=0.7235 top5=0.7861 loss=0.005373 time=26.93s
original | epoch 413 | top1=0.4492 top2=0.5813 top3=0.6733 top4=0.7443 top5=0.8020 loss=0.005383 time=27.30s
original | epoch 414 | top1=0.4377 top2=0.5617 top3=0.6486 top4=0.7200 top5=0.7790 loss=0.005281 time=27.12s
original | epoch 415 | top1=0.4478 top2=0.5841 top3=0.6726 top4=0.7437 top5=0.8036 loss=0.005612 time=27.29s
original | epoch 416 | top1=0.4452 top2=0.5827 top3=0.6755 top4=0.7464 top5=0.8080 loss=0.005761 time=27.60s
original | epoch 417 | top1=0.4905 top2=0.6211 top3=0.7045 top4=0.7685 top5=0.8215 loss=0.005487 time=27.24s
original | epoch 418 | top1=0.4460 top2=0.5786 top3=0.6712 top4=0.7405 top5=0.7978 loss=0.005591 time=27.15s
original | epoch 419 | top1=0.4614 top2=0.5896 top3=0.6748 top4=0.7407 top5=0.7987 loss=0.005368 time=26.81s
original | epoch 420 | top1=0.4370 top2=0.5768 top3=0.6690 top4=0.7370 top5=0.7988 loss=0.005642 time=26.76s
original | epoch 421 | top1=0.4365 top2=0.5658 top3=0.6514 top4=0.7264 top5=0.7887 loss=0.005348 time=26.85s
original | epoch 422 | top1=0.4271 top2=0.5625 top3=0.6551 top4=0.7236 top5=0.7834 loss=0.005632 time=27.12s
original | epoch 423 | top1=0.4340 top2=0.5667 top3=0.6576 top4=0.7274 top5=0.7896 loss=0.005484 time=26.97s
original | epoch 424 | top1=0.4501 top2=0.5786 top3=0.6656 top4=0.7348 top5=0.7940 loss=0.005370 time=26.87s
original | epoch 425 | top1=0.4306 top2=0.5573 top3=0.6474 top4=0.7206 top5=0.7846 loss=0.005403 time=26.85s
original | epoch 426 | top1=0.5181 top2=0.6504 top3=0.7330 top4=0.7957 top5=0.8481 loss=0.005632 time=26.83s
original | epoch 427 | top1=0.4802 top2=0.6068 top3=0.6931 top4=0.7604 top5=0.8168 loss=0.005518 time=26.97s
original | epoch 428 | top1=0.4550 top2=0.5909 top3=0.6812 top4=0.7482 top5=0.8059 loss=0.005615 time=26.91s
original | epoch 429 | top1=0.4465 top2=0.5788 top3=0.6684 top4=0.7412 top5=0.8004 loss=0.005578 time=27.10s
original | epoch 430 | top1=0.4761 top2=0.6042 top3=0.6896 top4=0.7578 top5=0.8094 loss=0.005451 time=27.00s
original | epoch 431 | top1=0.4171 top2=0.5494 top3=0.6352 top4=0.7106 top5=0.7756 loss=0.005292 time=26.93s
original | epoch 432 | top1=0.4614 top2=0.5919 top3=0.6788 top4=0.7465 top5=0.8028 loss=0.005489 time=26.77s
original | epoch 433 | top1=0.4312 top2=0.5625 top3=0.6596 top4=0.7313 top5=0.7927 loss=0.005535 time=26.98s
original | epoch 434 | top1=0.4830 top2=0.6061 top3=0.6843 top4=0.7500 top5=0.8069 loss=0.005291 time=27.16s
