tensorized | epoch 1 | top1=0.1002 top2=0.1998 top3=0.3000 top4=0.3998 top5=0.5001 loss=0.009899 time=242.84s
tensorized | epoch 208 | top1=0.3166 top2=0.4783 top3=0.5910 top4=0.6798 top5=0.7540 loss=0.007090 time=244.59s
tensorized | epoch 209 | top1=0.3206 top2=0.4850 top3=0.5975 top4=0.6854 top5=0.7591 loss=0.007102 time=242.45s
tensorized | epoch 210 | top1=0.3133 top2=0.4742 top3=0.5860 top4=0.6751 top5=0.7496 loss=0.007061 time=240.11s
tensorized | epoch 211 | top1=0.3158 top2=0.4772 top3=0.5896 top4=0.6788 top5=0.7530 loss=0.007094 time=241.32s
tensorized | epoch 212 | top1=0.3142 top2=0.4769 top3=0.5893 top4=0.6791 top5=0.7545 loss=0.007136 time=240.86s
tensorized | epoch 213 | top1=0.3191 top2=0.4818 top3=0.5937 top4=0.6814 top5=0.7548 loss=0.007093 time=240.14s
tensorized | epoch 214 | top1=0.3218 top2=0.4854 top3=0.5976 top4=0.6865 top5=0.7588 loss=0.007120 time=242.04s
tensorized | epoch 215 | top1=0.3241 top2=0.4879 top3=0.5996 top4=0.6877 top5=0.7601 loss=0.007092 time=240.59s
tensorized | epoch 216 | top1=0.3074 top2=0.4681 top3=0.5808 top4=0.6728 top5=0.7486 loss=0.007139 time=240.28s
tensorized | epoch 217 | top1=0.3136 top2=0.4757 top3=0.5878 top4=0.6765 top5=0.7506 loss=0.007067 time=240.42s
tensorized | epoch 218 | top1=0.3111 top2=0.4726 top3=0.5846 top4=0.6737 top5=0.7478 loss=0.007052 time=240.05s
tensorized | epoch 219 | top1=0.3241 top2=0.4894 top3=0.6008 top4=0.6893 top5=0.7622 loss=0.007097 time=239.49s
tensorized | epoch 220 | top1=0.3198 top2=0.4837 top3=0.5969 top4=0.6851 top5=0.7587 loss=0.007106 time=238.32s
tensorized | epoch 221 | top1=0.3150 top2=0.4761 top3=0.5885 top4=0.6778 top5=0.7518 loss=0.007081 time=243.23s
tensorized | epoch 222 | top1=0.3097 top2=0.4713 top3=0.5834 top4=0.6727 top5=0.7470 loss=0.007091 time=241.43s
tensorized | epoch 223 | top1=0.3167 top2=0.4797 top3=0.5906 top4=0.6803 top5=0.7547 loss=0.007087 time=239.89s
tensorized | epoch 224 | top1=0.3141 top2=0.4754 top3=0.5881 top4=0.6777 top5=0.7530 loss=0.007096 time=238.96s
tensorized | epoch 225 | top1=0.3157 top2=0.4778 top3=0.5914 top4=0.6805 top5=0.7536 loss=0.007095 time=240.20s
tensorized | epoch 226 | top1=0.3164 top2=0.4783 top3=0.5903 top4=0.6803 top5=0.7546 loss=0.007096 time=240.77s
tensorized | epoch 227 | top1=0.3106 top2=0.4710 top3=0.5824 top4=0.6717 top5=0.7465 loss=0.007045 time=241.44s
tensorized | epoch 228 | top1=0.3102 top2=0.4718 top3=0.5845 top4=0.6751 top5=0.7511 loss=0.007155 time=241.37s
tensorized | epoch 229 | top1=0.3279 top2=0.4917 top3=0.6023 top4=0.6894 top5=0.7618 loss=0.007060 time=240.82s
tensorized | epoch 230 | top1=0.3206 top2=0.4828 top3=0.5944 top4=0.6820 top5=0.7558 loss=0.007058 time=241.65s
tensorized | epoch 231 | top1=0.3361 top2=0.5000 top3=0.6111 top4=0.6969 top5=0.7672 loss=0.007039 time=240.58s
tensorized | epoch 232 | top1=0.3134 top2=0.4751 top3=0.5876 top4=0.6771 top5=0.7505 loss=0.007076 time=239.95s
tensorized | epoch 233 | top1=0.3267 top2=0.4889 top3=0.5998 top4=0.6879 top5=0.7605 loss=0.007047 time=239.89s
tensorized | epoch 234 | top1=0.3234 top2=0.4880 top3=0.6001 top4=0.6873 top5=0.7593 loss=0.007077 time=240.51s
tensorized | epoch 235 | top1=0.3185 top2=0.4817 top3=0.5932 top4=0.6823 top5=0.7562 loss=0.007084 time=243.67s
tensorized | epoch 236 | top1=0.3205 top2=0.4834 top3=0.5947 top4=0.6836 top5=0.7564 loss=0.007051 time=240.33s
tensorized | epoch 237 | top1=0.3223 top2=0.4852 top3=0.5983 top4=0.6858 top5=0.7591 loss=0.007059 time=243.57s
tensorized | epoch 238 | top1=0.3149 top2=0.4751 top3=0.5876 top4=0.6777 top5=0.7508 loss=0.007061 time=241.10s
tensorized | epoch 239 | top1=0.3202 top2=0.4830 top3=0.5946 top4=0.6829 top5=0.7565 loss=0.007067 time=241.75s
tensorized | epoch 240 | top1=0.3170 top2=0.4796 top3=0.5896 top4=0.6779 top5=0.7513 loss=0.007030 time=240.70s
tensorized | epoch 241 | top1=0.3195 top2=0.4828 top3=0.5942 top4=0.6832 top5=0.7553 loss=0.007066 time=240.74s
tensorized | epoch 242 | top1=0.3140 top2=0.4767 top3=0.5892 top4=0.6777 top5=0.7514 loss=0.007103 time=238.65s
tensorized | epoch 243 | top1=0.3164 top2=0.4780 top3=0.5883 top4=0.6765 top5=0.7508 loss=0.007061 time=238.75s
tensorized | epoch 244 | top1=0.3110 top2=0.4731 top3=0.5863 top4=0.6755 top5=0.7508 loss=0.007099 time=239.84s
tensorized | epoch 245 | top1=0.3189 top2=0.4814 top3=0.5929 top4=0.6817 top5=0.7544 loss=0.007054 time=240.15s
tensorized | epoch 246 | top1=0.3189 top2=0.4794 top3=0.5917 top4=0.6800 top5=0.7538 loss=0.007053 time=241.17s
tensorized | epoch 247 | top1=0.3184 top2=0.4798 top3=0.5910 top4=0.6805 top5=0.7546 loss=0.007069 time=240.40s
tensorized | epoch 248 | top1=0.3223 top2=0.4859 top3=0.5990 top4=0.6873 top5=0.7611 loss=0.007100 time=241.49s
tensorized | epoch 249 | top1=0.3276 top2=0.4915 top3=0.6040 top4=0.6925 top5=0.7653 loss=0.007080 time=241.43s
tensorized | epoch 250 | top1=0.3295 top2=0.4936 top3=0.6057 top4=0.6929 top5=0.7642 loss=0.007066 time=240.73s
tensorized | epoch 251 | top1=0.3333 top2=0.4977 top3=0.6087 top4=0.6958 top5=0.7670 loss=0.007066 time=240.32s
tensorized | epoch 252 | top1=0.3216 top2=0.4852 top3=0.5962 top4=0.6844 top5=0.7569 loss=0.007053 time=239.17s
tensorized | epoch 253 | top1=0.3094 top2=0.4707 top3=0.5819 top4=0.6724 top5=0.7463 loss=0.007051 time=240.13s
tensorized | epoch 254 | top1=0.3257 top2=0.4880 top3=0.5981 top4=0.6860 top5=0.7577 loss=0.006989 time=239.85s
tensorized | epoch 255 | top1=0.3141 top2=0.4767 top3=0.5883 top4=0.6772 top5=0.7508 loss=0.007076 time=242.78s
tensorized | epoch 256 | top1=0.3178 top2=0.4792 top3=0.5905 top4=0.6794 top5=0.7538 loss=0.007059 time=240.96s
tensorized | epoch 257 | top1=0.3225 top2=0.4856 top3=0.5954 top4=0.6828 top5=0.7551 loss=0.007030 time=240.70s
tensorized | epoch 258 | top1=0.3260 top2=0.4889 top3=0.5993 top4=0.6873 top5=0.7598 loss=0.007059 time=242.80s
tensorized | epoch 259 | top1=0.3203 top2=0.4827 top3=0.5942 top4=0.6838 top5=0.7564 loss=0.007037 time=244.36s
tensorized | epoch 260 | top1=0.3167 top2=0.4778 top3=0.5899 top4=0.6793 top5=0.7524 loss=0.007048 time=242.42s
tensorized | epoch 261 | top1=0.3251 top2=0.4907 top3=0.6028 top4=0.6903 top5=0.7626 loss=0.007082 time=242.23s
tensorized | epoch 262 | top1=0.3159 top2=0.4781 top3=0.5874 top4=0.6765 top5=0.7508 loss=0.007047 time=238.73s
tensorized | epoch 263 | top1=0.3247 top2=0.4889 top3=0.6007 top4=0.6878 top5=0.7608 loss=0.007072 time=239.13s
tensorized | epoch 264 | top1=0.3246 top2=0.4866 top3=0.5974 top4=0.6851 top5=0.7583 loss=0.007055 time=240.66s
tensorized | epoch 265 | top1=0.3275 top2=0.4899 top3=0.6003 top4=0.6876 top5=0.7606 loss=0.007042 time=243.06s
tensorized | epoch 266 | top1=0.3260 top2=0.4890 top3=0.6007 top4=0.6882 top5=0.7603 loss=0.007036 time=240.88s
tensorized | epoch 267 | top1=0.3199 top2=0.4814 top3=0.5925 top4=0.6813 top5=0.7542 loss=0.007055 time=241.40s
tensorized | epoch 268 | top1=0.3158 top2=0.4773 top3=0.5889 top4=0.6778 top5=0.7516 loss=0.007056 time=241.45s
tensorized | epoch 269 | top1=0.3161 top2=0.4767 top3=0.5878 top4=0.6769 top5=0.7497 loss=0.007033 time=239.71s
tensorized | epoch 270 | top1=0.3225 top2=0.4846 top3=0.5959 top4=0.6836 top5=0.7564 loss=0.007072 time=238.87s
tensorized | epoch 271 | top1=0.3204 top2=0.4822 top3=0.5928 top4=0.6803 top5=0.7534 loss=0.007036 time=241.10s
tensorized | epoch 272 | top1=0.3131 top2=0.4735 top3=0.5867 top4=0.6753 top5=0.7500 loss=0.007061 time=240.62s
tensorized | epoch 273 | top1=0.3184 top2=0.4809 top3=0.5922 top4=0.6799 top5=0.7534 loss=0.007019 time=240.84s
tensorized | epoch 274 | top1=0.3267 top2=0.4891 top3=0.6006 top4=0.6879 top5=0.7601 loss=0.007056 time=241.32s
tensorized | epoch 275 | top1=0.3286 top2=0.4926 top3=0.6046 top4=0.6933 top5=0.7648 loss=0.007065 time=241.40s
tensorized | epoch 276 | top1=0.3158 top2=0.4766 top3=0.5889 top4=0.6766 top5=0.7505 loss=0.007030 time=239.49s
tensorized | epoch 277 | top1=0.3233 top2=0.4869 top3=0.5973 top4=0.6854 top5=0.7584 loss=0.007027 time=240.76s
tensorized | epoch 278 | top1=0.3236 top2=0.4882 top3=0.5991 top4=0.6871 top5=0.7594 loss=0.007063 time=242.37s
tensorized | epoch 279 | top1=0.3306 top2=0.4942 top3=0.6054 top4=0.6921 top5=0.7635 loss=0.007035 time=242.54s
tensorized | epoch 280 | top1=0.3242 top2=0.4875 top3=0.5992 top4=0.6867 top5=0.7594 loss=0.007041 time=240.67s
tensorized | epoch 281 | top1=0.3263 top2=0.4900 top3=0.6012 top4=0.6881 top5=0.7592 loss=0.007034 time=244.39s
tensorized | epoch 282 | top1=0.3175 top2=0.4786 top3=0.5907 top4=0.6796 top5=0.7543 loss=0.007078 time=242.55s
tensorized | epoch 283 | top1=0.3241 top2=0.4877 top3=0.5992 top4=0.6871 top5=0.7599 loss=0.007044 time=243.51s
tensorized | epoch 284 | top1=0.3307 top2=0.4928 top3=0.6041 top4=0.6911 top5=0.7627 loss=0.007015 time=243.53s
tensorized | epoch 285 | top1=0.3274 top2=0.4916 top3=0.6025 top4=0.6897 top5=0.7616 loss=0.007029 time=243.26s
tensorized | epoch 286 | top1=0.3182 top2=0.4795 top3=0.5905 top4=0.6792 top5=0.7524 loss=0.007034 time=241.62s
tensorized | epoch 287 | top1=0.3227 top2=0.4849 top3=0.5967 top4=0.6840 top5=0.7562 loss=0.007005 time=242.63s
tensorized | epoch 288 | top1=0.3224 top2=0.4844 top3=0.5967 top4=0.6854 top5=0.7584 loss=0.007075 time=244.21s
tensorized | epoch 289 | top1=0.3220 top2=0.4853 top3=0.5966 top4=0.6842 top5=0.7569 loss=0.007024 time=245.39s
tensorized | epoch 290 | top1=0.3239 top2=0.4852 top3=0.5956 top4=0.6831 top5=0.7571 loss=0.007009 time=243.03s
tensorized | epoch 291 | top1=0.3187 top2=0.4801 top3=0.5928 top4=0.6819 top5=0.7560 loss=0.007076 time=243.86s
tensorized | epoch 292 | top1=0.3248 top2=0.4874 top3=0.5981 top4=0.6863 top5=0.7598 loss=0.007049 time=243.81s
tensorized | epoch 293 | top1=0.3211 top2=0.4819 top3=0.5941 top4=0.6827 top5=0.7569 loss=0.007027 time=246.10s
tensorized | epoch 294 | top1=0.3190 top2=0.4825 top3=0.5945 top4=0.6826 top5=0.7557 loss=0.007051 time=242.07s
tensorized | epoch 295 | top1=0.3253 top2=0.4880 top3=0.5999 top4=0.6875 top5=0.7605 loss=0.007023 time=243.65s
tensorized | epoch 296 | top1=0.3119 top2=0.4729 top3=0.5851 top4=0.6736 top5=0.7484 loss=0.007048 time=243.11s
tensorized | epoch 297 | top1=0.3241 top2=0.4857 top3=0.5972 top4=0.6851 top5=0.7580 loss=0.007020 time=243.37s
tensorized | epoch 298 | top1=0.3220 top2=0.4838 top3=0.5953 top4=0.6826 top5=0.7559 loss=0.006986 time=243.05s
tensorized | epoch 299 | top1=0.3154 top2=0.4767 top3=0.5883 top4=0.6766 top5=0.7507 loss=0.007042 time=245.45s
tensorized | epoch 300 | top1=0.3230 top2=0.4839 top3=0.5964 top4=0.6847 top5=0.7578 loss=0.007028 time=245.60s
tensorized | epoch 301 | top1=0.3317 top2=0.4958 top3=0.6074 top4=0.6954 top5=0.7663 loss=0.007040 time=243.13s
tensorized | epoch 302 | top1=0.3215 top2=0.4834 top3=0.5949 top4=0.6830 top5=0.7560 loss=0.007023 time=245.17s
tensorized | epoch 303 | top1=0.3254 top2=0.4905 top3=0.6019 top4=0.6897 top5=0.7623 loss=0.007056 time=247.90s
tensorized | epoch 304 | top1=0.3255 top2=0.4883 top3=0.5992 top4=0.6879 top5=0.7602 loss=0.007045 time=245.11s
tensorized | epoch 305 | top1=0.3300 top2=0.4934 top3=0.6045 top4=0.6913 top5=0.7633 loss=0.007035 time=244.38s
tensorized | epoch 306 | top1=0.3247 top2=0.4867 top3=0.5992 top4=0.6860 top5=0.7594 loss=0.007014 time=243.66s
tensorized | epoch 307 | top1=0.3233 top2=0.4846 top3=0.5964 top4=0.6841 top5=0.7574 loss=0.007038 time=246.59s
tensorized | epoch 308 | top1=0.3192 top2=0.4801 top3=0.5920 top4=0.6800 top5=0.7538 loss=0.007026 time=243.97s
tensorized | epoch 309 | top1=0.3336 top2=0.4974 top3=0.6068 top4=0.6933 top5=0.7650 loss=0.007024 time=244.02s
tensorized | epoch 310 | top1=0.3264 top2=0.4885 top3=0.5994 top4=0.6878 top5=0.7609 loss=0.007036 time=243.83s
tensorized | epoch 311 | top1=0.3280 top2=0.4912 top3=0.6020 top4=0.6898 top5=0.7623 loss=0.007009 time=246.22s
tensorized | epoch 312 | top1=0.3104 top2=0.4706 top3=0.5815 top4=0.6723 top5=0.7479 loss=0.007050 time=243.28s
tensorized | epoch 313 | top1=0.3195 top2=0.4792 top3=0.5915 top4=0.6796 top5=0.7534 loss=0.007040 time=246.95s
tensorized | epoch 314 | top1=0.3274 top2=0.4902 top3=0.6022 top4=0.6888 top5=0.7611 loss=0.007036 time=244.83s
tensorized | epoch 315 | top1=0.3194 top2=0.4812 top3=0.5930 top4=0.6807 top5=0.7543 loss=0.007047 time=245.07s
tensorized | epoch 316 | top1=0.3190 top2=0.4805 top3=0.5918 top4=0.6802 top5=0.7539 loss=0.007042 time=244.72s
tensorized | epoch 317 | top1=0.3197 top2=0.4816 top3=0.5927 top4=0.6812 top5=0.7546 loss=0.007027 time=245.39s
tensorized | epoch 318 | top1=0.3225 top2=0.4840 top3=0.5957 top4=0.6832 top5=0.7559 loss=0.007044 time=245.66s
tensorized | epoch 319 | top1=0.3302 top2=0.4921 top3=0.6030 top4=0.6901 top5=0.7629 loss=0.007017 time=244.16s
tensorized | epoch 320 | top1=0.3188 top2=0.4799 top3=0.5916 top4=0.6802 top5=0.7540 loss=0.007033 time=246.01s
tensorized | epoch 321 | top1=0.3177 top2=0.4786 top3=0.5898 top4=0.6791 top5=0.7533 loss=0.007021 time=244.27s
tensorized | epoch 322 | top1=0.3339 top2=0.4984 top3=0.6083 top4=0.6950 top5=0.7665 loss=0.006992 time=245.77s
tensorized | epoch 323 | top1=0.3202 top2=0.4797 top3=0.5909 top4=0.6787 top5=0.7530 loss=0.006979 time=246.63s
tensorized | epoch 324 | top1=0.3199 top2=0.4812 top3=0.5922 top4=0.6813 top5=0.7548 loss=0.007016 time=245.43s
tensorized | epoch 325 | top1=0.3293 top2=0.4940 top3=0.6049 top4=0.6926 top5=0.7651 loss=0.007044 time=245.76s
tensorized | epoch 326 | top1=0.3280 top2=0.4925 top3=0.6041 top4=0.6912 top5=0.7628 loss=0.007050 time=244.28s
tensorized | epoch 327 | top1=0.3305 top2=0.4934 top3=0.6033 top4=0.6894 top5=0.7615 loss=0.006992 time=247.26s
tensorized | epoch 328 | top1=0.3240 top2=0.4855 top3=0.5967 top4=0.6833 top5=0.7568 loss=0.007020 time=242.06s
tensorized | epoch 329 | top1=0.3255 top2=0.4891 top3=0.6009 top4=0.6887 top5=0.7617 loss=0.007047 time=243.74s
tensorized | epoch 330 | top1=0.3281 top2=0.4916 top3=0.6022 top4=0.6893 top5=0.7615 loss=0.007030 time=244.75s
tensorized | epoch 331 | top1=0.3220 top2=0.4839 top3=0.5948 top4=0.6823 top5=0.7558 loss=0.007017 time=246.22s
tensorized | epoch 332 | top1=0.3167 top2=0.4764 top3=0.5877 top4=0.6762 top5=0.7500 loss=0.007017 time=245.24s
tensorized | epoch 333 | top1=0.3195 top2=0.4805 top3=0.5921 top4=0.6810 top5=0.7545 loss=0.007041 time=244.99s
tensorized | epoch 334 | top1=0.3232 top2=0.4860 top3=0.5973 top4=0.6852 top5=0.7583 loss=0.007025 time=246.69s
tensorized | epoch 335 | top1=0.3238 top2=0.4857 top3=0.5962 top4=0.6840 top5=0.7583 loss=0.007016 time=246.64s
tensorized | epoch 336 | top1=0.3236 top2=0.4847 top3=0.5961 top4=0.6847 top5=0.7581 loss=0.007037 time=247.44s
tensorized | epoch 337 | top1=0.3163 top2=0.4767 top3=0.5874 top4=0.6760 top5=0.7501 loss=0.006995 time=246.13s
tensorized | epoch 338 | top1=0.3284 top2=0.4923 top3=0.6035 top4=0.6910 top5=0.7624 loss=0.007044 time=245.53s
tensorized | epoch 339 | top1=0.3276 top2=0.4899 top3=0.6007 top4=0.6880 top5=0.7589 loss=0.006989 time=247.06s
tensorized | epoch 340 | top1=0.3263 top2=0.4889 top3=0.5990 top4=0.6870 top5=0.7596 loss=0.006988 time=246.86s
tensorized | epoch 341 | top1=0.3275 top2=0.4893 top3=0.5990 top4=0.6859 top5=0.7579 loss=0.006980 time=246.55s
tensorized | epoch 342 | top1=0.3202 top2=0.4817 top3=0.5938 top4=0.6814 top5=0.7545 loss=0.007014 time=244.26s
tensorized | epoch 343 | top1=0.3207 top2=0.4829 top3=0.5949 top4=0.6823 top5=0.7557 loss=0.007029 time=247.28s
tensorized | epoch 344 | top1=0.3251 top2=0.4876 top3=0.5983 top4=0.6867 top5=0.7599 loss=0.007013 time=247.47s
tensorized | epoch 345 | top1=0.3227 top2=0.4841 top3=0.5940 top4=0.6813 top5=0.7545 loss=0.006981 time=246.97s
tensorized | epoch 346 | top1=0.3274 top2=0.4884 top3=0.5992 top4=0.6858 top5=0.7577 loss=0.006975 time=245.42s
tensorized | epoch 347 | top1=0.3307 top2=0.4923 top3=0.6030 top4=0.6900 top5=0.7623 loss=0.006973 time=250.07s
tensorized | epoch 348 | top1=0.3227 top2=0.4845 top3=0.5962 top4=0.6837 top5=0.7571 loss=0.007001 time=249.15s
tensorized | epoch 349 | top1=0.3277 top2=0.4898 top3=0.5999 top4=0.6867 top5=0.7595 loss=0.006980 time=250.21s
tensorized | epoch 350 | top1=0.3220 top2=0.4849 top3=0.5961 top4=0.6843 top5=0.7574 loss=0.007016 time=246.01s
tensorized | epoch 351 | top1=0.3313 top2=0.4944 top3=0.6048 top4=0.6916 top5=0.7629 loss=0.006989 time=247.05s
tensorized | epoch 352 | top1=0.3309 top2=0.4936 top3=0.6046 top4=0.6910 top5=0.7629 loss=0.006990 time=252.39s
tensorized | epoch 353 | top1=0.3238 top2=0.4879 top3=0.5998 top4=0.6875 top5=0.7604 loss=0.007018 time=253.00s
tensorized | epoch 354 | top1=0.3225 top2=0.4855 top3=0.5961 top4=0.6841 top5=0.7580 loss=0.007037 time=249.50s
tensorized | epoch 355 | top1=0.3274 top2=0.4882 top3=0.5990 top4=0.6862 top5=0.7580 loss=0.006997 time=248.08s
tensorized | epoch 356 | top1=0.3233 top2=0.4849 top3=0.5964 top4=0.6841 top5=0.7568 loss=0.007008 time=247.85s
tensorized | epoch 357 | top1=0.3198 top2=0.4812 top3=0.5928 top4=0.6808 top5=0.7532 loss=0.006983 time=248.65s
tensorized | epoch 358 | top1=0.3347 top2=0.4979 top3=0.6075 top4=0.6947 top5=0.7665 loss=0.006966 time=248.29s
tensorized | epoch 359 | top1=0.3285 top2=0.4918 top3=0.6032 top4=0.6892 top5=0.7608 loss=0.006982 time=248.45s
tensorized | epoch 360 | top1=0.3226 top2=0.4829 top3=0.5929 top4=0.6808 top5=0.7535 loss=0.006982 time=251.20s
tensorized | epoch 361 | top1=0.3285 top2=0.4904 top3=0.6002 top4=0.6878 top5=0.7604 loss=0.006980 time=252.25s
tensorized | epoch 362 | top1=0.3231 top2=0.4828 top3=0.5939 top4=0.6818 top5=0.7547 loss=0.006983 time=250.86s
tensorized | epoch 363 | top1=0.3247 top2=0.4862 top3=0.5975 top4=0.6850 top5=0.7581 loss=0.007015 time=253.77s
tensorized | epoch 364 | top1=0.3232 top2=0.4836 top3=0.5943 top4=0.6822 top5=0.7551 loss=0.006948 time=251.47s
tensorized | epoch 365 | top1=0.3251 top2=0.4870 top3=0.5985 top4=0.6862 top5=0.7588 loss=0.006996 time=250.63s
tensorized | epoch 366 | top1=0.3248 top2=0.4867 top3=0.5990 top4=0.6864 top5=0.7598 loss=0.007029 time=249.53s
tensorized | epoch 367 | top1=0.3283 top2=0.4900 top3=0.6020 top4=0.6898 top5=0.7621 loss=0.006990 time=249.02s
tensorized | epoch 368 | top1=0.3278 top2=0.4885 top3=0.5996 top4=0.6879 top5=0.7604 loss=0.007002 time=250.20s
tensorized | epoch 369 | top1=0.3323 top2=0.4939 top3=0.6041 top4=0.6912 top5=0.7631 loss=0.006978 time=251.87s
tensorized | epoch 370 | top1=0.3294 top2=0.4925 top3=0.6039 top4=0.6922 top5=0.7639 loss=0.007024 time=254.62s
tensorized | epoch 371 | top1=0.3219 top2=0.4832 top3=0.5948 top4=0.6815 top5=0.7539 loss=0.006983 time=248.44s
tensorized | epoch 372 | top1=0.3211 top2=0.4823 top3=0.5930 top4=0.6814 top5=0.7552 loss=0.007009 time=248.92s
tensorized | epoch 373 | top1=0.3250 top2=0.4860 top3=0.5972 top4=0.6846 top5=0.7580 loss=0.007010 time=249.43s
tensorized | epoch 374 | top1=0.3217 top2=0.4829 top3=0.5929 top4=0.6820 top5=0.7549 loss=0.006978 time=255.67s
tensorized | epoch 375 | top1=0.3157 top2=0.4742 top3=0.5850 top4=0.6720 top5=0.7454 loss=0.006931 time=255.12s
tensorized | epoch 376 | top1=0.3362 top2=0.5006 top3=0.6115 top4=0.6982 top5=0.7683 loss=0.007000 time=253.37s
tensorized | epoch 377 | top1=0.3209 top2=0.4803 top3=0.5907 top4=0.6790 top5=0.7532 loss=0.006971 time=256.33s
tensorized | epoch 378 | top1=0.3320 top2=0.4943 top3=0.6054 top4=0.6934 top5=0.7648 loss=0.007033 time=255.49s
tensorized | epoch 379 | top1=0.3182 top2=0.4804 top3=0.5921 top4=0.6812 top5=0.7554 loss=0.007039 time=248.74s
tensorized | epoch 380 | top1=0.3258 top2=0.4887 top3=0.5996 top4=0.6876 top5=0.7602 loss=0.006995 time=250.42s
tensorized | epoch 381 | top1=0.3305 top2=0.4906 top3=0.6008 top4=0.6871 top5=0.7591 loss=0.006937 time=251.93s
tensorized | epoch 382 | top1=0.3268 top2=0.4878 top3=0.5983 top4=0.6858 top5=0.7585 loss=0.006988 time=255.93s
tensorized | epoch 383 | top1=0.3285 top2=0.4902 top3=0.6007 top4=0.6879 top5=0.7606 loss=0.006981 time=253.25s
tensorized | epoch 384 | top1=0.3243 top2=0.4850 top3=0.5951 top4=0.6824 top5=0.7548 loss=0.006955 time=254.74s
tensorized | epoch 385 | top1=0.3332 top2=0.4968 top3=0.6070 top4=0.6935 top5=0.7657 loss=0.007004 time=255.10s
tensorized | epoch 386 | top1=0.3320 top2=0.4936 top3=0.6033 top4=0.6894 top5=0.7620 loss=0.006950 time=253.06s
tensorized | epoch 387 | top1=0.3160 top2=0.4752 top3=0.5873 top4=0.6756 top5=0.7497 loss=0.006979 time=254.75s
tensorized | epoch 388 | top1=0.3161 top2=0.4753 top3=0.5859 top4=0.6744 top5=0.7487 loss=0.006940 time=254.08s
tensorized | epoch 389 | top1=0.3319 top2=0.4939 top3=0.6044 top4=0.6919 top5=0.7635 loss=0.007015 time=255.30s
tensorized | epoch 390 | top1=0.3194 top2=0.4786 top3=0.5901 top4=0.6798 top5=0.7538 loss=0.006989 time=276.90s
tensorized | epoch 391 | top1=0.3228 top2=0.4835 top3=0.5940 top4=0.6813 top5=0.7543 loss=0.006970 time=274.49s
tensorized | epoch 392 | top1=0.3399 top2=0.5036 top3=0.6134 top4=0.6991 top5=0.7695 loss=0.006979 time=274.14s
tensorized | epoch 393 | top1=0.3264 top2=0.4869 top3=0.5982 top4=0.6850 top5=0.7583 loss=0.006967 time=269.96s
tensorized | epoch 394 | top1=0.3290 top2=0.4916 top3=0.6022 top4=0.6894 top5=0.7613 loss=0.006962 time=265.48s
tensorized | epoch 395 | top1=0.3172 top2=0.4772 top3=0.5890 top4=0.6768 top5=0.7510 loss=0.006970 time=265.72s
tensorized | epoch 396 | top1=0.3275 top2=0.4906 top3=0.6010 top4=0.6886 top5=0.7611 loss=0.007003 time=270.55s
tensorized | epoch 397 | top1=0.3279 top2=0.4898 top3=0.5991 top4=0.6862 top5=0.7587 loss=0.006941 time=263.00s
tensorized | epoch 398 | top1=0.3333 top2=0.4959 top3=0.6056 top4=0.6920 top5=0.7646 loss=0.006973 time=262.03s
tensorized | epoch 399 | top1=0.3263 top2=0.4885 top3=0.5996 top4=0.6875 top5=0.7600 loss=0.006999 time=262.57s
tensorized | epoch 400 | top1=0.3350 top2=0.4973 top3=0.6068 top4=0.6935 top5=0.7641 loss=0.006947 time=262.61s
tensorized | epoch 401 | top1=0.3182 top2=0.4780 top3=0.5881 top4=0.6763 top5=0.7501 loss=0.006948 time=262.74s
tensorized | epoch 402 | top1=0.3197 top2=0.4797 top3=0.5904 top4=0.6776 top5=0.7506 loss=0.006945 time=262.81s
tensorized | epoch 403 | top1=0.3251 top2=0.4877 top3=0.5990 top4=0.6879 top5=0.7605 loss=0.006999 time=261.64s
tensorized | epoch 404 | top1=0.3214 top2=0.4804 top3=0.5908 top4=0.6794 top5=0.7530 loss=0.006925 time=262.74s
tensorized | epoch 405 | top1=0.3305 top2=0.4925 top3=0.6041 top4=0.6913 top5=0.7640 loss=0.006996 time=261.22s
tensorized | epoch 406 | top1=0.3453 top2=0.5096 top3=0.6196 top4=0.7049 top5=0.7753 loss=0.006977 time=261.27s
tensorized | epoch 407 | top1=0.3227 top2=0.4829 top3=0.5926 top4=0.6802 top5=0.7532 loss=0.006964 time=263.91s
tensorized | epoch 408 | top1=0.3330 top2=0.4939 top3=0.6038 top4=0.6898 top5=0.7624 loss=0.006931 time=259.15s
tensorized | epoch 409 | top1=0.3296 top2=0.4918 top3=0.6028 top4=0.6905 top5=0.7625 loss=0.006992 time=254.06s
tensorized | epoch 410 | top1=0.3262 top2=0.4883 top3=0.5983 top4=0.6862 top5=0.7591 loss=0.006979 time=253.19s
tensorized | epoch 411 | top1=0.3239 top2=0.4846 top3=0.5960 top4=0.6839 top5=0.7562 loss=0.006954 time=254.21s
tensorized | epoch 412 | top1=0.3423 top2=0.5080 top3=0.6180 top4=0.7028 top5=0.7737 loss=0.006985 time=253.20s
tensorized | epoch 413 | top1=0.3251 top2=0.4873 top3=0.5971 top4=0.6842 top5=0.7568 loss=0.006956 time=254.16s
tensorized | epoch 414 | top1=0.3235 top2=0.4848 top3=0.5952 top4=0.6825 top5=0.7561 loss=0.006961 time=254.86s
